RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-066-06-001,PKG-066,DEL-066-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,PKG-066 — Tanks Condendate (API 650) 4-25,,This deliverable anchors to PKG-066 as the EPC-integrator review-and-acceptance deliverable for the condensate storage tanks vendor package.,DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row 503,"EPC Integrator deliverable for vendor package review, integration acceptance, and handoff readiness against the EPC Scope of Work, Package Datasheet, and Construction Work Package.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in decomposition DELIVERABLE_REGISTER.csv row 503 and PACKAGE_REGISTER.csv PKG-066.
v3.1,DEP-066-06-002,PKG-066,DEL-066-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0205,SOW-0205 — Carry PKG-066 as distinct flat project package for WBS 01,,This deliverable traces to SOW-0205: carry the workbook-defined vendor-responsible Mechanical package as a distinct flat project package.,SCOPE_LEDGER.csv,SCOPE_LEDGER.csv SOW-0205,"Carry the workbook-defined vendor-responsible Mechanical package 'Tanks, Condendate (API 650) 4-25' as a distinct flat project package for WBS 01",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0205 explicitly lists DEL-066-06 in its deliverable set.
v3.1,DEP-066-06-003,PKG-066,DEL-066-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0206,SOW-0206 — Basic scope: supply condensate product storage tanks for 4-25,,This deliverable traces to SOW-0206: basic scope for condensate product storage tanks at 4-25.,SCOPE_LEDGER.csv,SCOPE_LEDGER.csv SOW-0206,Tanks Condendate (API 650) 4-25: Basic scope: Supply condensate product storage tanks for 4-25 on-spec C5+ condensate product storage,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0206 explicitly lists DEL-066-06 in its deliverable set.
v3.1,DEP-066-06-004,PKG-066,DEL-066-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0207,SOW-0207 — Major included equipment: API 650 condensate tanks with blanket gas and appurtenances,,This deliverable traces to SOW-0207: major included equipment scope for API 650 modified condensate tanks.,SCOPE_LEDGER.csv,SCOPE_LEDGER.csv SOW-0207,Likely API 650 modified atmospheric condensate product storage tanks with blanket gas PVRV/EPRV protection VRU header connection,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0207 explicitly lists DEL-066-06 in its deliverable set.
v3.1,DEP-066-06-005,PKG-066,DEL-066-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0208,SOW-0208 — Scope notes and open items: confirm 4-25 tank count/tags/capacity and analog basis,,This deliverable traces to SOW-0208: scope notes and open items requiring confirmation of 4-25-specific tank details.,SCOPE_LEDGER.csv,SCOPE_LEDGER.csv SOW-0208,For 4-25 confirm the tank count tags capacity inlet/outlet sources whether mercaptan treating bypass/recycle paths apply,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0208 explicitly lists DEL-066-06 in its deliverable set.
v3.1,DEP-066-06-006,PKG-066,DEL-066-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-066,DEL-066-01_scope-of-work,,EPC Scope of Work (DEL-066-01),,The acceptance evidence set MUST demonstrate that the vendor package satisfies the EPC Scope of Work (DEL-066-01). This is an explicit prerequisite; review cannot begin without an issued SoW.,Specification.md,Specification.md / REQ-066-06-01,The review-and-acceptance evidence set MUST demonstrate ... that the vendor package satisfies ... the EPC Scope of Work (DEL-066-01),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT per REQ-066-06-01. Also stated in Procedure.md Prerequisites section.
v3.1,DEP-066-06-007,PKG-066,DEL-066-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-066,DEL-066-02_package-datasheet,,EPC Package Datasheet (DEL-066-02),,The acceptance evidence set MUST demonstrate that the vendor package satisfies the EPC Package Datasheet (DEL-066-02). Datasheet parameters are acceptance inputs.,Specification.md,Specification.md / REQ-066-06-01,The review-and-acceptance evidence set MUST demonstrate ... that the vendor package satisfies ... the Package Datasheet (DEL-066-02),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT per REQ-066-06-01 and Procedure.md Step 2 acceptance checklist scaffold.
v3.1,DEP-066-06-008,PKG-066,DEL-066-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-066,DEL-066-03_construction-work-package,,EPC Construction Work Package (DEL-066-03),,The acceptance evidence set MUST demonstrate that the vendor package satisfies the CWP (DEL-066-03). CWP installation/tie-in items are acceptance inputs.,Specification.md,Specification.md / REQ-066-06-01,The review-and-acceptance evidence set MUST demonstrate ... that the vendor package satisfies ... the Construction Work Package (DEL-066-03),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT per REQ-066-06-01 and Procedure.md Step 2.
v3.1,DEP-066-06-009,PKG-066,DEL-066-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-066,DEL-066-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package (DEL-066-04),,Review cannot proceed without the vendor-issued engineered equipment package (DEL-066-04) being available for review.,Procedure.md,Procedure.md / Prerequisites — Required vendor inputs,DEL-066-04 — Vendor Engineered Equipment Package: vendor-issued documentation set available for review,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Prerequisites section states DEL-066-04 must be available; hold condition stated explicitly.
v3.1,DEP-066-06-010,PKG-066,DEL-066-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-066,DEL-066-05_vendor-document-turnover-package,,Vendor Document Turnover Package (DEL-066-05),,Review cannot proceed without the vendor-issued turnover package (DEL-066-05) being available for review.,Procedure.md,Procedure.md / Prerequisites — Required vendor inputs,DEL-066-05 — Vendor Document Turnover Package: vendor-issued turnover set available,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Prerequisites section states DEL-066-05 must be available; hold condition stated explicitly.
