CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Adapter SDK contract,adapter SDK admission model,"The normative obligation set for future exporters: source basis, target profile intake, validation, stable identity, loss reporting, diagnostics, privacy, protected-content screening, and professional-boundary controls.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Guidance.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0015;@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Datasheet.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0007,Defined in Guidance vocabulary note.
SDK surface,adapter SDK surface,"The future runtime/API methods, schemas, loader mechanics, and package structure; remains TBD until later sealed implementation work.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Guidance.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0015,
Target profile contract,target profile record,"The per-target declaration of target family, target version basis, source-basis IDs, unit and coordinate policy, supported/unsupported behavior, loss policy, and validation policy.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Guidance.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0015;@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Datasheet.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0007,
Target registry contract,target registry record; target registry/profile record,"The admission record for candidate/source-basis/contract-ready/implementation-gated target states; not a release, compatibility, or professional-acceptance registry.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Guidance.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0015;@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Datasheet.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0007,
Source-basis record,source-basis ID; admitted source basis,"A record of source location, license or redistribution basis, admitted use, boundary notes, affected target behavior, review disposition, and a source-basis ID.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Datasheet.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0007,Exact source-basis ID field name remains TBD.
Validation checklist record,validation checklist,"A record of checklist item, validation category, expected evidence artifact, result status, reviewer note, and a source or run-record reference.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Datasheet.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0007;@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0007,
Loss report,loss-report; loss-report categories,"A report of affected canonical IDs, category, severity, target artifact if any, reason, source-basis reference, and downstream implication; required for every target adapter including successful exports.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Procedure.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0030;@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0037,
Stable ID map,stable-ID map; ID-map; sidecar mapping,An ID-map artifact or sidecar reference preserving canonical OpenPipeStress identity when target artifacts cannot carry IDs directly.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Procedure.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0030;@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Specification.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0037,
Candidate target,candidate,A target named for possible future review with no support claimed.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Guidance.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0014;@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0006,Target admission state.
Implementation-gated,implementation-gated state,Admission state where future code/test work may be dispatched under a separate sealed deliverable; DEL-17-09 does not perform that work.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Guidance.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html#SEC-ED101-0014,Target admission state.
