LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"DEL-07-03 (Material, component, and rule-pack editors) belongs to package PKG-07 (Graphical User Interface and Engineering Workflow) and is type UX_UI_SLICE.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0004",2a53263bcab6,IN,SEC-ED044-0004,UNIT-ED044-0001,,
2,"DEL-07-03 current setup scope is document/setup production only, with no GUI source implementation.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0004",93749288ff9e,IN,SEC-ED044-0004,UNIT-ED044-0001,,
3,DEL-07-03 maps to register scope item SOW-021 and supports objective OBJ-006 with context envelope L.,"@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Datasheet.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0004",1d73e298b682,IN,SEC-ED044-0004,UNIT-ED044-0001,,
4,DEL-07-03 carries a WATCH context risk to confirm scope and split if editor scope expands.,"@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Datasheet.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0004",158c7bf750cd,IN,SEC-ED044-0004,UNIT-ED044-0001,,
5,"The product surface is a GUI editor workflow for materials, sections, components, load cases, supports, rule packs, and private libraries.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0005",7bd9611fd57c,IN,SEC-ED044-0005,UNIT-ED044-0001,,
6,"DEL-07-03 deliverable focus is private material editors, component editors, and rule-pack reference editors.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0005",344d210e6161,IN,SEC-ED044-0005,UNIT-ED044-0001,,
7,"Section, load-case, support/restraint, and private-library editing are part of SOW-021 and must remain visible in the workflow model even if later split.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0005",cf5bfdbd6059,IN,SEC-ED044-0005,UNIT-ED044-0001,,
8,"The GUI runtime baseline is a Rust core/application-services layer, a Tauri 2 desktop shell, and TypeScript/React/Vite for GUI-facing code.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0005",77b9ae20eb8f,IN,SEC-ED044-0005,UNIT-ED044-0001,,
9,Exact GUI dependency versions and component/state-management libraries remain TBD.,"@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0005",0ab140353c26,TBD,SEC-ED044-0005,UNIT-ED044-0001,,Marked TBD in source
10,"GUI mutations route through application-service commands, and durable project state is kept separate from transient session, selection, and job-progress state.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0005",876f04e0abae,IN,SEC-ED044-0005,UNIT-ED044-0001,,
11,Editor validation must surface result-envelope diagnostics and warning classes rather than silently normalizing missing or private data.,"@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0005",907702e861f1,IN,SEC-ED044-0005,UNIT-ED044-0001,,
12,"Code-specific and proprietary material, component, allowable, SIF/flexibility, and rule-pack values are user-supplied or private, not public defaults.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS.html#SEC-ED044-0005",a8d65b7d174b,IN,SEC-ED044-0005,UNIT-ED044-0001,,
