"Shard","Unit","Class","ClaimKey","CapabilityID","Verdict","Field","RowValue","CorrectReading","Evidence","ConventionIssue"
"V-DEL-06-03","DEL-06-03","a","DEL-06-03#SEC-1","","CONFIRMED","-","-","Same-tier CONTRACT texts (K-MCP-1 in-process vs K-RUNTIME-1 service owns tools) so DIRECTIVE §0 does not resolve; D-APP-127 names neither DEL-06-03 nor FR-119; R4-Q1 fits. Tier LOCAL_DESIGN tracks the applied row though NormativeSource also lists FR-119 (immaterial).","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md:33-43; projects/chirality-app-dev/docs/PRD.md:770 (FR-119 unamended); projects/chirality-app-dev/docs/CONTRACT.md:98 (K-MCP-1 unamended) vs projects/chirality-app-dev/docs/CONTRACT.md:224 (K-RUNTIME-1 re-expressed); projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1002 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/runtime-service.ts:580","-"
"V-DEL-06-03","DEL-06-03","a","DEL-06-03#SEC-2.1","","CONFIRMED","-","-","Anchors verified; SEE:SEC-1 with same Disposition.","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md:51; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1008-1009, :1262-1263; projects/chirality-runtime/packages/core/src/runtime-service.ts:580","-"
"V-DEL-06-03","DEL-06-03","a","DEL-06-03#CLM-004","","CONFIRMED","-","-","K-PERM-3 names SDK mechanisms and is unamended; mixed row (truth-source parts hold live) acceptably carried as AUTHORITY_CONFLICT with R4-Q1; tool-descriptor.ts absent at frozen tree confirms OVERTAKEN.","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md:107-120; projects/chirality-app-dev/docs/CONTRACT.md:92 K-PERM-3, :93 K-PERM-4; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:206-209; projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts:199, :431","-"
"V-DEL-06-03","DEL-06-03","a","DEL-06-03#CLM-005","","CONFIRMED","-","-","FR-119 names createSdkMcpServer()/tool(); unamended; anchors exact.","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md:126; projects/chirality-app-dev/docs/PRD.md:770; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1005, :1259, :153, :709, :722, :735, :754","-"
"V-DEL-06-03","DEL-06-03","a","DEL-06-03#CLM-009","","CONFIRMED","-","-","""same policy as SDK built-ins"" restates K-MCP-1; anchors exact.","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md:173-189; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:925, :967, :1125, :1143","-"
"V-DEL-06-03","DEL-06-03","a","DEL-06-03#CLM-010.2","","CONFIRMED","-","-","Anchors exact.","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md:197; projects/chirality-app-dev/docs/PRD.md:770; projects/chirality-app-dev/docs/SPEC.md:814-823; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1011-1031, :1056-1090","-"
"V-DEL-06-03","DEL-06-03","a","DEL-06-03#CLM-010.5","","CONFIRMED","-","-","Anchors exact.","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md:200; projects/chirality-app-dev/docs/CONTRACT.md:96 K-TOOL-1 (SDK version, MCP server set); projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1048-1123","-"
"V-DEL-06-03","DEL-06-03","a","DEL-06-03#CLM-010.6","","CONFIRMED","-","-","Anchors exact; INSP-03 REQ006 cited lines 118-190 confirmed.","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md:201; projects/chirality-app-dev/docs/CONTRACT.md:98 K-MCP-1; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:153-225, :227; projects/chirality-app-dev/frontend/src/__tests__/lib/agent-sdk-mcp-behavior-probe.test.ts:450","-"
"V-DEL-06-03","DEL-06-03","a","DEL-06-03#CLM-010.7","","CONFIRMED","-","-","FR-081 acceptance names SDK mechanisms.","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md:202; projects/chirality-app-dev/docs/PRD.md:764 FR-081 (disallowedTools/SDK context); projects/chirality-app-dev/docs/SPEC.md:825-831; projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:55-72","-"
"V-DEL-06-03","DEL-06-03","a","DEL-06-03#CLM-010.8","","CONFIRMED","-","-","SEE:CLM-004 same Disposition.","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md:203; projects/chirality-app-dev/docs/CONTRACT.md:92 K-PERM-3; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:206-209","-"
