"Shard","Unit","Class","ClaimKey","CapabilityID","Verdict","Field","RowValue","CorrectReading","Evidence","ConventionIssue"
"V-DEL-06-02_A","DEL-06-02_A","a","DEL-06-02#CLM-010.6","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md:168; projects/chirality-app-dev/docs/CONTRACT.md:97; docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md:173-195; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:129-181; projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:86-96","-"
"V-DEL-06-02_A","DEL-06-02_A","a","DEL-06-02#CLM-010.9","","REFUTED","AssessmentEvidence","OVERTAKEN: INSP-03 (2026-06-21, reviewed SHA 09c840be) recorded PASS on DEL-06-02-REQ009 citing frontend/src/lib/harness/tool-descriptor.ts, which no longer exists (registry moved to runtime-contracts); the live engine is now Codex","OVERTAKEN: INSP-03 PASS on DEL-06-02-REQ009 cited frontend/src/lib/harness/sdk-options-builder.ts lines 87-116 (not tool-descriptor.ts); that module still exists (now lines 147-210, REACH=LEGACY_ONLY) and the live engine is Codex. Disposition AUTHORITY_CONFLICT/R4-Q1 is itself contestable: K-PERM-3 (CONTRACT.md:92) is written in SDK terms (allowedTools, canUseTool, dontAsk; enforcement 'SDK options builder') that the CONTRACT's own Codex-only preamble (CONTRACT.md:13-15) treats as compatibility history, and the live path restricts by Codex sandbox mode policy (delegated.ts:322-331), one of the K-PERM-3-listed mechanisms, so IMPLEMENTED_DIFFERENTLY is an available reading","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/Assessment_INSP-03_DEL-06-02.md:31; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:147-210; projects/chirality-app-dev/docs/CONTRACT.md:13-15; projects/chirality-app-dev/docs/CONTRACT.md:92","grading key 1; §2.3 AssessmentEvidence"
"V-DEL-06-02_A","DEL-06-02_A","a","DEL-06-02#CLM-024","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md:388-399; projects/chirality-app-dev/docs/CONTRACT.md:92-98; docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md:173-195","-"
"V-DEL-06-02_A","DEL-06-02_A","a","DEL-06-02#STATE-2","","CONTESTED","Disposition","IMPLEMENTED_DIFFERENTLY","IMPLEMENTED_DIFFERENTLY (live collision prevention and unknown-name rejection sit in the Runtime dynamic-tool catalog, application-tools.ts:49-66 and codex-supervisor.ts:653-657, a different mechanism from the App/project catalog the D-APP-80 note names) || PARTIALLY_IMPLEMENTED or DOCUMENTED_UNIMPLEMENTED (the note's 'App/project tool catalog' has no App carrier: no frontend/electron code registers dynamicTools or an application catalog; only Runtime-side validation exists). Worker's own LEAST-CONFIDENT names the same split; PostReleaseBasis YES verified (application-tools.ts wholly da95ec194; codex-supervisor.ts 626-676 da95ec194)","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md:18-21; projects/chirality-runtime/packages/contracts/src/application-tools.ts:49-66; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:653-657","§2.6; grading key 2"
"V-DEL-06-02_A","DEL-06-02_A","a30","DEL-06-02#CLM-001","","CONTESTED","Disposition","STALE_SPECIFICATION","STALE_SPECIFICATION (a 'current-state note' flatly asserting REF-006 MATCH, now false: recorded 8649ccba.. vs recomputed 17ca3f3c..) || register-class REMAINING_STATE_MISMATCH per MR-8 (iv) (the note is dated 2026-07-12 and was true of that snapshot; D-APP-56 P13 dated-note discipline and P16 'REF-006 register-lag class' treat it as register lag, and REGISTER-1 already carries the hash defect)","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md:29; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/_REFERENCES.md:12; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-56_RULING_2026-07-12.md:54-57","§2.6 MR-8 (iv); grading key 5"
"V-DEL-06-02_A","DEL-06-02_A","a30","DEL-06-02#CLM-002","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md:32-49","-"
"V-DEL-06-02_A","DEL-06-02_A","a30","DEL-06-02#CLM-003","","CONTESTED","Disposition","IMPLEMENTED_DIFFERENTLY","IMPLEMENTED_DIFFERENTLY (most attribute rows are the SDK resolver design, met only on LEGACY_ONLY tool-pool.ts; live path has no registry lookup) || AUTHORITY_CONFLICT with R4-Q1 (the unit's own 'Exposure boundary' and 'Restriction boundary' rows restate CONTRACT K-TOOL-2 and K-PERM-3, which this ledger rates AUTHORITY_CONFLICT at CLM-010.6/010.9/024; §1 says such a clause is never resolved by the worker). Evidence anchors and REACH tags verified (tool-descriptor.ts LIVE per REACHABILITY.csv though CAP-RTCONTRACT-042 says LEGACY_ONLY at symbol level; no Disposition change)","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md:65-66; projects/chirality-app-dev/docs/CONTRACT.md:92; projects/chirality-app-dev/docs/CONTRACT.md:97; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:68,507-518; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:95-121","§1 MR-11; grading key 4"
"V-DEL-06-02_A","DEL-06-02_A","a30","DEL-06-02#CLM-004.1","","CONFIRMED","-","-","Undated table row flatly asserting REF-006 MATCH; STALE_SPECIFICATION fits (contrast the dated note at CLM-001)","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md:75; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/_REFERENCES.md:12","-"
"V-DEL-06-02_A","DEL-06-02_A","a30","DEL-06-02#CLM-004.2","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md:79-80; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:165-175; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331","-"
"V-DEL-06-02_A","DEL-06-02_A","a30","DEL-06-02#CLM-005","","CONTESTED","Disposition","STALE_SPECIFICATION","STALE_SPECIFICATION (the 'Exact registry file path/interface shape/test paths: TBD' cells are now false) || IMPLEMENTED_DIFFERENTLY (the Construction rows for name validation before SDK request construction, read-first filtering and permission handoff are met only on the LEGACY_ONLY tool-pool/turn-engine/sdk-options-builder path and the deterministic-ordering row is not implemented (tool-pool keeps request order), matching how the ledger dispositions the same content at CLM-003/CLM-019). Anchors verified; DirectionEvidence NONE_FOUND holds (D-APP-70 maps only generate-tool-catalog.mjs; D-APP-68 only coordination descriptors)","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md:89-95; projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:41-45; projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts:137-153","§2.3 reachability; grading key 2"
"V-DEL-06-02_A","DEL-06-02_A","a30","DEL-06-02#CLM-006","","CONFIRMED","-","-","NONE_FOUND kept: D-APP-68/70 assign paths but do not explain why the TBD slot stayed; D-APP-56 P15 (declared-TBD class) packet not in pack, not checked","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md:104; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:490-1401; projects/chirality-app-dev/frontend/src/lib/harness/runtime-fingerprint.ts","-"
"V-DEL-06-02_A","DEL-06-02_A","a30","DEL-06-02#CLM-007","","CONFIRMED","-","-","Undated MATCH column; DIRECTIVE/TYPES/PLAN hashes recomputed by verifier and match (REF-001/004/005)","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md:112-119; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/_REFERENCES.md:7-12","-"
"V-DEL-06-02_A","DEL-06-02_A","a30","DEL-06-02#CLM-008","","CONTESTED","Disposition","STALE_SPECIFICATION","Follows SEE:DEL-06-02#CLM-001: STALE_SPECIFICATION || register-class REMAINING_STATE_MISMATCH (dated 2026-07-12 current-state note, MR-8 iv; D-APP-56 P13/P16). Line anchor 128 verified","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md:128","§2.6 MR-8 (iv); grading key 5"
"V-DEL-06-02_A","DEL-06-02_A","a30","DEL-06-02#CLM-009","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md:133-155; projects/chirality-runtime/packages/core/src/runtime-service.ts:349-350; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:95-121","-"
"V-DEL-06-02_A","DEL-06-02_A","a30","DEL-06-02#CLM-010.7","","CONTESTED","Disposition","IMPLEMENTED_DIFFERENTLY","IMPLEMENTED_DIFFERENTLY (live default 'ask' maps to workspace-write/on-request, so write/shell are present behind approval rather than sequenced; FR-082's 'later phases' have also since activated write/bash) || AUTHORITY_CONFLICT with R4-Q1 (D-GOV-43 item 4 sets the recommended default to on-request with workspace-write and makes policy the user's choice, undercutting unamended PRD FR-082 without naming it; DIRECTIVE §0 does not rank D-GOV rulings against the PRD). Anchors tool-descriptor.ts:129-139 and delegated.ts:322-331 verified; AssessmentEvidence gloss correct (INSP-03 REQ007 cites tool-descriptor.ts)","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md:169; projects/chirality-app-dev/docs/PRD.md:765; docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md:187-195; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331","§1 MR-11; grading key 4"
"V-DEL-06-02_A","DEL-06-02_A","a30","DEL-06-02#CLM-015.2","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md:247; projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts:36-111; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331","-"
