"Shard","Unit","Class","ClaimKey","CapabilityID","Verdict","Field","RowValue","CorrectReading","Evidence","ConventionIssue"
"V-DEL-06-06","DEL-06-06","a","DEL-06-06#CLM-010.5","","REFUTED","DirectionEvidence","GOV:D-GOV-43 (CONTRACT K-EVENT-6 as amended: upstream notifications cross with method names and payloads preserved)","GOV:D-GOV-43 (approval and sandbox policy are the user's choice; Codex server requests answered or refused at codex-supervisor.ts:705-733). K-EVENT-6 governs notification passthrough and does not explain the missing fail-closed hook layer. Disposition AUTHORITY_CONFLICT with R4-Q1 holds: K-HOOK-1 (CONTRACT.md:99) and SPEC 15.2 are unamended and R4-Q1 names K-HOOK and SPEC 15.2 explicitly; all line anchors hold; PostReleaseBasis NO verified by blame","projects/chirality-app-dev/docs/CONTRACT.md:99; projects/chirality-app-dev/docs/SPEC.md:860; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:705-733; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:589-603","grading key 1; §2.3 DirectionEvidence"
"V-DEL-06-06","DEL-06-06","a","DEL-06-06#CLM-010.6","","CONFIRMED","-","AUTHORITY_CONFLICT","TYPES 8.5 hook terms and SPEC 15.2 are unamended; the live path has no hook-term mapping (every unprojected method falls through to codex.notification); R4-Q1 names SPEC 15.2 so the named-question citation fits; anchors hold (chirality-hooks.ts:725-745 registers only PreToolUse/PostToolUse/PostToolUseFailure)","projects/chirality-app-dev/docs/TYPES.md:490-499; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:257-290; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:725-745","-"
"V-DEL-06-06","DEL-06-06","a","DEL-06-06#CLM-010.7","","CONTESTED","Disposition","IMPLEMENTED_DIFFERENTLY","IMPLEMENTED_DIFFERENTLY: any upstream compaction notification would be persisted raw as codex.notification under amended K-EVENT-6 (delegated-engine-adapter.ts:289); descriptor compaction:true at :106; no compaction string anywhere on the live Codex path || AUTHORITY_CONFLICT with R4-Q1: the requirement is the SPEC 15.2 ""PreCompact mirror"" hook row, the same unamended clause the ledger treats as AUTHORITY_CONFLICT at CLM-010.5/.6 (inconsistent treatment of one clause); DOCUMENTED_UNIMPLEMENTED also open if stock Codex emits no compaction notification (unverifiable in bounds). Anchors hold; LOW self-flag with LEAST-CONFIDENT is proper","projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:106; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:289; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:546; projects/chirality-app-dev/docs/SPEC.md:856","§2.3 reachability; §1 MR-11; grading key 3/4"
"V-DEL-06-06","DEL-06-06","a","DEL-06-06#CLM-010.11","","REFUTED","Disposition","PARTIALLY_IMPLEMENTED","DOCUMENTED_UNIMPLEMENTED: the live path has neither part. No redaction step before the event sink (grep redact|sanitiz|scrub|secret over runtime packages finds only redactAccountText for stderr diagnostics, codex-app-server-client.ts:44-70, not event payloads). The cited 65,536-char delta cap does not budget the stored payload: the same tool.progress event carries codex: base, which includes params: event.params verbatim (:263, :266), and every other method stores raw params (:289). No live artifact offload. The ALIGNED alternative in the self-flag is excluded: no upstream redaction layer exists in runtime-service.ts:509-511 or agent1-run-coordinator.ts:557-559 persistEvent callers","projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:263; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:266; projects/chirality-runtime/packages/core/src/session-store.ts:813-821; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:44; projects/chirality-app-dev/docs/CONTRACT.md:83","§2.3 reachability (live path lacks it); grading key 2"
"V-DEL-06-06","DEL-06-06","a30","DEL-06-06#CLM-001","","CONTESTED","Disposition","STALE_SPECIFICATION","STALE_SPECIFICATION: the note says PRD ""is MATCH"" and that it describes current source state, now false (pack Match=NO) || REMAINING_STATE_MISMATCH/register lag: a dated (2026-07-12) note true of its snapshot is MR-8 iv, carried by REGISTER-1; the row's own Notes call it ""MR-8 iv snapshot claim"" yet disposes STALE_SPECIFICATION. Evidence and REGISTER-1 citation otherwise hold","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md:24; EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-06-06 PRD","§2.6 MR-8 iv; grading key 5"
"V-DEL-06-06","DEL-06-06","a30","DEL-06-06#CLM-002","","CONTESTED","CauseTag","RUNTIME_EXTRACTION","RUNTIME_EXTRACTION: the decomposition re-scope to daemon hook/compaction observation is the extraction mechanism || PRE_V3_DRIFT with CAUSE2:RUNTIME_EXTRACTION: the divergence (SoW table vs decomposition row) predates 2026-08-22 - the row at decomposition line 351 blames to 16f7ed612 (2026-07-27), the SoW pins that same basis 7b0be4d87 (2026-07-27) and was last edited 0410a15df (2026-07-28) without adopting it. Disposition STALE_SPECIFICATION and the line-351 citation hold","projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:351; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md:42","§4 precedence; grading key 8"
"V-DEL-06-06","DEL-06-06","a30","DEL-06-06#CLM-003","","CONFIRMED","-","STALE_SPECIFICATION","Amended K-EVENT-4 names the project-local .chirality/sessions path as legacy compatibility, so MR-11 applies; session-store.ts:1126 eventsFile and :969 lazy legacy read hold; REACH tags match REACHABILITY.csv; named Runtime test exists at session-and-residency.test.ts:80","projects/chirality-app-dev/docs/CONTRACT.md:81; projects/chirality-runtime/packages/core/src/session-store.ts:1126; projects/chirality-runtime/packages/core/src/session-store.ts:969","-"
"V-DEL-06-06","DEL-06-06","a30","DEL-06-06#CLM-004","","CONTESTED","Disposition","STALE_SPECIFICATION","STALE_SPECIFICATION: the PRD source-state and dependency rows are now false against recomputed hashes and 8 ACTIVE extracted edges || REMAINING_STATE_MISMATCH: both rows are accurate mirrors of register text - _REFERENCES.md does record MATCH, and _DEPENDENCIES.md:14 and :18 still say ""no accepted dependency edges have been extracted yet"" - so the defect is register/dependency-mirror lag (REGISTER-1/REGISTER-2). ImplementationEvidence omits _DEPENDENCIES.md:14,18, which is the text the SoW row restates","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_DEPENDENCIES.md:14; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_DEPENDENCIES.md:18; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md:70; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md:76","§2.6 MR-8 iv; §2.7; grading key 5"
"V-DEL-06-06","DEL-06-06","a30","DEL-06-06#CLM-005","","CONFIRMED","-","IMPLEMENTED_DIFFERENTLY","Construction names legacy modules; all exist and are LEGACY_ONLY per REACHABILITY.csv; live path uses raw passthrough (codex-supervisor.ts:546, delegated-engine-adapter.ts:257-290); anchors hold (sdk-message-mapper.ts:897, 979, 993, 1006, 1036-1051; chirality-hooks.ts:426; session-events.ts:14-22; tool-result-artifacts.ts:58); R4-Q1 fits (history vs obligation of the retained mapper)","projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:897; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:289","-"
"V-DEL-06-06","DEL-06-06","a30","DEL-06-06#CLM-006","","CONFIRMED","-","STALE_SPECIFICATION","CONTEXT_CLAIM with a checkable now-false ""path TBD"" contradicted by CLM-005 in the same SoW; PRE_V3_DRIFT fits (SoW last edited 2026-07-28, git log)","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md:100; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md:85","-"
"V-DEL-06-06","DEL-06-06","a30","DEL-06-06#CLM-007","","CONTESTED","Disposition","STALE_SPECIFICATION","STALE_SPECIFICATION: the Source-state column asserts MATCH that does not reproduce || REMAINING_STATE_MISMATCH (MR-8 iv): the column mirrors _REFERENCES.md verdicts, a snapshot-true register restatement carried by REGISTER-1. TYPES/PLAN MATCH not recomputed (outside pack), as the row notes","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md:109-113; EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-06-06","§2.6 MR-8 iv; grading key 5"
"V-DEL-06-06","DEL-06-06","a30","DEL-06-06#CLM-008","","CONTESTED","Disposition","STALE_SPECIFICATION","Same text as CLM-001 (SEE row): STALE_SPECIFICATION || REMAINING_STATE_MISMATCH via REGISTER-1 (MR-8 iv), as graded at CLM-001","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md:122","§2.6 MR-8 iv; grading key 5"
"V-DEL-06-06","DEL-06-06","a30","DEL-06-06#CLM-009","","CONFIRMED","-","STALE_SPECIFICATION","Scope still describes SDK hook mirroring into .chirality/sessions; decomposition line 351 and SOW-057/061 (lines 460, 464) cited correctly; RUNTIME_EXTRACTION with CAUSE2:A2_TOPOLOGY acceptable because the now-false content is v3 (D-GOV-43 path, Codex live path). Note: the non-adoption of the re-scope itself is pre-v3 (see CLM-002)","projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:351; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md:136","-"
"V-DEL-06-06","DEL-06-06","a30","DEL-06-06#CLM-010.8","","CONFIRMED","-","DOCUMENTED_UNIMPLEMENTED","No context.compacted producer on the live path: only contracts event-schema, engine-conformance and engine-pi-omlx pi-event-mapper contain it; the Codex path emits only codex.notification for unprojected methods. Note inconsistency with CLM-010.7 (raw persistence read as IMPLEMENTED_DIFFERENTLY)","projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:289; projects/chirality-runtime/packages/engine-pi-omlx/src/pi-event-mapper.ts","-"
"V-DEL-06-06","DEL-06-06","a30","DEL-06-06#CLM-024","","CONFIRMED","-","STALE_SPECIFICATION","SEE:CLM-009 with matching Disposition; guidance restates the SDK hook/compaction event-mirroring slice","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:351","-"
"V-DEL-06-06","DEL-06-06","a30","DEL-06-06#CLM-025","","CONFIRMED","-","STALE_SPECIFICATION","Principle 2 flatly asserts .chirality/sessions as the canonical audit record, false under amended K-EVENT-4; SEE:CLM-003 matches. Partial-restatement SEE is method friction the worker reported","projects/chirality-app-dev/docs/CONTRACT.md:81; projects/chirality-runtime/packages/core/src/session-store.ts:1126","-"
"V-DEL-06-06","DEL-06-06","b","DEL-06-06#CLM-010.12","","CONTESTED","Disposition","ALIGNED","ALIGNED: Codex method/params/ids sit under data.codex (delegated-engine-adapter.ts:255-263) and amended K-EVENT-6 governs passthrough by DIRECTIVE §0 order || PARTIALLY_IMPLEMENTED: the live projection emits provider-named public event types codex.notification/codex.request, registered in runtime-contracts (event-schema.ts:44; v2-events.ts:23), so a provider identifier is a Chirality public contract identifier contrary to REQ-012 and K-CORE-1 (CONTRACT.md:60); no governing text names codex.notification (grep of App and Root docs and _DECISIONS)","projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:255-263; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:44; projects/chirality-runtime/packages/contracts/src/v2-events.ts:23; projects/chirality-app-dev/docs/CONTRACT.md:60","§1 DIRECTIVE §0; grading key 2"
"V-DEL-06-06","DEL-06-06","b","DEL-06-06#CLM-010.3","","CONFIRMED","-","ALIGNED","appendEvent assigns randomUUID eventId and appends one JSON line under a per-session lock; persistEvent dedupes by eventId before append; test exists at session-and-residency.test.ts:150; blame of 654-668/813-821 gives 8b3643e6c/9b005c23a only (PostReleaseBasis NO holds)","projects/chirality-runtime/packages/core/src/session-store.ts:654-668; projects/chirality-runtime/packages/core/src/session-store.ts:813-821","-"
"V-DEL-06-06","DEL-06-06","b","DEL-06-06#STATE-2","","CONFIRMED","-","ALIGNED","Module-level state assertion about the retained mapper (§2.3 allows module-level judgment with REACH tag); MEMORY.md:5 and _STATUS.md:12 record the P04 adoption; sdk-message-mapper.ts:993 and event-schema.ts:26 hold; both named tests exist (sdk-message-mapper.test.ts:158, session-events.test.ts:47)","projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:993; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:26; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/MEMORY.md:5","-"
