"Shard","Unit","Class","ClaimKey","CapabilityID","Verdict","Field","RowValue","CorrectReading","Evidence","ConventionIssue"
"V-DEL-06-04_RERUN","DEL-06-04_RERUN","a","DEL-06-04#CLM-003","","CONFIRMED","-","-","AUTHORITY_CONFLICT holds: the K-clause/SPEC 15.2 text is engine-neutral and unamended at the frozen basis, D-GOV-43 does not name it, and the live Codex path has no Chirality gate (sandbox/approval only; bypass unbounded); R4-Q1 is the named question for exactly these clauses. Anchors verified; REACH tags match REACHABILITY.csv; codex-supervisor.ts cited lines blame to no post-release commit (PostReleaseBasis NO).","projects/chirality-app-dev/docs/CONTRACT.md:99-101; projects/chirality-app-dev/docs/CONTRACT.md:52; projects/chirality-app-dev/docs/CONTRACT.md:90; projects/chirality-app-dev/docs/SPEC.md:15; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:432-605","grading key 4"
"V-DEL-06-04_RERUN","DEL-06-04_RERUN","a","DEL-06-04#CLM-004.3","","CONFIRMED","-","-","AUTHORITY_CONFLICT holds: the K-clause/SPEC 15.2 text is engine-neutral and unamended at the frozen basis, D-GOV-43 does not name it, and the live Codex path has no Chirality gate (sandbox/approval only; bypass unbounded); R4-Q1 is the named question for exactly these clauses. Anchors verified; REACH tags match REACHABILITY.csv; codex-supervisor.ts cited lines blame to no post-release commit (PostReleaseBasis NO). K-HOOK-1 fail-closed catch verified in-process only.","projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:589-604; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:428-442; projects/chirality-app-dev/docs/CONTRACT.md:99","grading key 4"
"V-DEL-06-04_RERUN","DEL-06-04_RERUN","a","DEL-06-04#CLM-008","","CONFIRMED","-","-","AUTHORITY_CONFLICT holds: the K-clause/SPEC 15.2 text is engine-neutral and unamended at the frozen basis, D-GOV-43 does not name it, and the live Codex path has no Chirality gate (sandbox/approval only; bypass unbounded); R4-Q1 is the named question for exactly these clauses. Anchors verified; REACH tags match REACHABILITY.csv; codex-supervisor.ts cited lines blame to no post-release commit (PostReleaseBasis NO).","projects/chirality-app-dev/docs/CONTRACT.md:99-101; projects/chirality-app-dev/docs/CONTRACT.md:52; projects/chirality-app-dev/docs/CONTRACT.md:90; projects/chirality-app-dev/docs/SPEC.md:15; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:205-235","grading key 4"
"V-DEL-06-04_RERUN","DEL-06-04_RERUN","a","DEL-06-04#CLM-009.1","","CONFIRMED","-","-","AUTHORITY_CONFLICT holds: the K-clause/SPEC 15.2 text is engine-neutral and unamended at the frozen basis, D-GOV-43 does not name it, and the live Codex path has no Chirality gate (sandbox/approval only; bypass unbounded); R4-Q1 is the named question for exactly these clauses. Anchors verified; REACH tags match REACHABILITY.csv; codex-supervisor.ts cited lines blame to no post-release commit (PostReleaseBasis NO).","projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:432-443; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:725-731; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:719-728; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-136","grading key 4"
"V-DEL-06-04_RERUN","DEL-06-04_RERUN","a","DEL-06-04#CLM-009.2","","CONFIRMED","-","-","AUTHORITY_CONFLICT holds: the K-clause/SPEC 15.2 text is engine-neutral and unamended at the frozen basis, D-GOV-43 does not name it, and the live Codex path has no Chirality gate (sandbox/approval only; bypass unbounded); R4-Q1 is the named question for exactly these clauses. Anchors verified; REACH tags match REACHABILITY.csv; codex-supervisor.ts cited lines blame to no post-release commit (PostReleaseBasis NO).","projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:249-259; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:173-184; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:317-321; projects/chirality-app-dev/docs/CONTRACT.md:100","grading key 4"
"V-DEL-06-04_RERUN","DEL-06-04_RERUN","a","DEL-06-04#CLM-009.3","","CONFIRMED","-","-","AUTHORITY_CONFLICT holds: the K-clause/SPEC 15.2 text is engine-neutral and unamended at the frozen basis, D-GOV-43 does not name it, and the live Codex path has no Chirality gate (sandbox/approval only; bypass unbounded); R4-Q1 is the named question for exactly these clauses. Anchors verified; REACH tags match REACHABILITY.csv; codex-supervisor.ts cited lines blame to no post-release commit (PostReleaseBasis NO). instruction-root.ts LIVE per REACHABILITY.csv as the row notes.","projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:298-312; projects/chirality-app-dev/docs/CONTRACT.md:52; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:107","grading key 4"
"V-DEL-06-04_RERUN","DEL-06-04_RERUN","a","DEL-06-04#CLM-009.4","","CONFIRMED","-","-","AUTHORITY_CONFLICT holds: the K-clause/SPEC 15.2 text is engine-neutral and unamended at the frozen basis, D-GOV-43 does not name it, and the live Codex path has no Chirality gate (sandbox/approval only; bypass unbounded); R4-Q1 is the named question for exactly these clauses. Anchors verified; REACH tags match REACHABILITY.csv; codex-supervisor.ts cited lines blame to no post-release commit (PostReleaseBasis NO).","projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:96-162; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:279-289; projects/chirality-app-dev/frontend/electron/plan-export-dialog.ts:19-31; projects/chirality-app-dev/docs/CONTRACT.md:101","grading key 4"
"V-DEL-06-04_RERUN","DEL-06-04_RERUN","a","DEL-06-04#CLM-009.5","","CONFIRMED","-","-","AUTHORITY_CONFLICT holds: D-APP-43 3B (RULED, GOVERNING) requires exact-edit denial and D-GOV-43 moves agent writes to Codex without naming it; DIRECTIVE 0 does not resolve a ruling-vs-ruling gap that neither text addresses; R4-Q1 fits. AuthorityTier PRD is right (D-APP ruling + PRD 7.9, no K-clause). Hook allows oldStringMatchCount>1 (263-284) as noted.","projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:232-285; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:548-569; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:1069-1108; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-43_RULING_2026-06-21.md:28-30","grading key 4"
"V-DEL-06-04_RERUN","DEL-06-04_RERUN","a","DEL-06-04#CLM-009.6","","CONFIRMED","-","-","AUTHORITY_CONFLICT holds: the K-clause/SPEC 15.2 text is engine-neutral and unamended at the frozen basis, D-GOV-43 does not name it, and the live Codex path has no Chirality gate (sandbox/approval only; bypass unbounded); R4-Q1 is the named question for exactly these clauses. Anchors verified; REACH tags match REACHABILITY.csv; codex-supervisor.ts cited lines blame to no post-release commit (PostReleaseBasis NO). No 'failed closed' test hit confirmed (NONE_FOUND part of VerificationEvidence holds).","projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:589-604; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:435-442; projects/chirality-app-dev/docs/CONTRACT.md:99","grading key 4"
"V-DEL-06-04_RERUN","DEL-06-04_RERUN","a","DEL-06-04#CLM-009.7","","CONFIRMED","-","-","AUTHORITY_CONFLICT holds: the K-clause/SPEC 15.2 text is engine-neutral and unamended at the frozen basis, D-GOV-43 does not name it, and the live Codex path has no Chirality gate (sandbox/approval only; bypass unbounded); R4-Q1 is the named question for exactly these clauses. Anchors verified; REACH tags match REACHABILITY.csv; codex-supervisor.ts cited lines blame to no post-release commit (PostReleaseBasis NO).","projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:118-125; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:381-413; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:719-728; projects/chirality-app-dev/docs/CONTRACT.md:90","grading key 4"
