"Shard","Unit","Class","ClaimKey","CapabilityID","Verdict","Field","RowValue","CorrectReading","Evidence","ConventionIssue"
"V-DEL-06-01","DEL-06-01","a","DEL-06-01#CLM-003","","CONFIRMED","-","-","Overlay/canUseTool/deny precedence LEGACY_ONLY per REACHABILITY.csv; D-GOV-43 item 4 undercuts K-PERM-1 without naming it; R4-Q1 fits (K-PERM enforcement column names the permission overlay)","projects/chirality-app-dev/docs/CONTRACT.md:90; docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md:187-195; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:112; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331","-"
"V-DEL-06-01","DEL-06-01","a","DEL-06-01#CLM-004","","CONFIRMED","-","-","Bypass shipped as ordinary 'Full access' is expressly permitted by D-GOV-43 item 4 ('Full access is available by explicit user choice') against unamended K-PERM-6; AUTHORITY_CONFLICT holds","projects/chirality-app-dev/docs/CONTRACT.md:93-95; docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md:187-195; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:133; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:304","-"
"V-DEL-06-01","DEL-06-01","a","DEL-06-01#CLM-009.3","","CONFIRMED","-","-","Disposition holds. Sealed gloss 'Runtime tool filtering' was wrong (runtime tool list discarded on Codex path) and is cured by the ImplementationEvidence erratum; graded on errata-applied value","projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:118-125,399-413; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:289; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:231","grading key 1 (cured by errata)"
"V-DEL-06-01","DEL-06-01","a","DEL-06-01#CLM-009.4","","REFUTED","ImplementationEvidence","...; projects/chirality-runtime/packages/contracts/src/delegated.ts:320-330 policySelectionFromPermissionMode (readOnly->on-request/read-only","Final delegated.ts citation carries a truncated gloss (unclosed parenthesis) and no REACH tag; should read '... delegated.ts:322-331 policySelectionFromPermissionMode REACH=LIVE'. Disposition AUTHORITY_CONFLICT/R4-Q1 holds; the erratum repairs the runtime-method-service gloss but carries this defect forward","projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331; R2/PKG-06/EVIDENCE_PACK/REACHABILITY.csv (delegated.ts LIVE)","§2.3 ImplementationEvidence reachability; grading key 1"
"V-DEL-06-01","DEL-06-01","a","DEL-06-01#CLM-009.5","","CONTESTED","Disposition","AUTHORITY_CONFLICT","AUTHORITY_CONFLICT (D-GOV-43 item 4 makes approval/sandbox the user's choice and says permissionMode grants nothing, undercutting K-PERM-4 without naming it) || IMPLEMENTED_DIFFERENTLY (the readOnly->on-request/read-only mapping is Chirality's own fixed choice in delegated.ts; readOnly->never/read-only would satisfy K-PERM-4 within D-GOV-43, so the ruling does not force the divergence)","projects/chirality-app-dev/docs/CONTRACT.md:93; projects/chirality-runtime/packages/contracts/src/delegated.ts:325; docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md:187-195","grading key 4; §1 MR-11"
"V-DEL-06-01","DEL-06-01","a","DEL-06-01#CLM-009.6","","CONTESTED","Disposition","AUTHORITY_CONFLICT","AUTHORITY_CONFLICT (worker: live modes are D-GOV-43 item 4's Codex options; K-PERM-5 unamended) || DOCUMENTED_UNIMPLEMENTED/IMPLEMENTED_DIFFERENTLY (D-GOV-43 item 4 does not retire a deny-without-prompt posture: approval 'never' + read-only sandbox is available; the live proxy instead maps legacy dontAsk to readOnly, which prompts; App CONTRACT preamble also makes SDK-specific (dontAsk) wording compatibility history, which DIRECTIVE §0 may resolve)","projects/chirality-app-dev/docs/CONTRACT.md:17,94; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:205-207; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:304; docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md:187-195","grading key 4; §1 MR-11"
"V-DEL-06-01","DEL-06-01","a","DEL-06-01#CLM-009.8","","REFUTED","ImplementationEvidence","projects/chirality-runtime/packages/contracts/src/delegated.ts:320-330 policySelectionFromPermissionMode (readOnly->on-request/read-only (workspaceWrite = approval never, no Chirality write hook) ; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:261-272 REACH=LEGACY_ONLY","The live delegated.ts citation has no REACH tag (so the only tag in the cell, LEGACY_ONLY, reads as applying to it) and a garbled gloss; should be 'delegated.ts:324 workspaceWrite->never/workspace-write, no Chirality write hook REACH=LIVE; permission-overlay.ts:261-272 REACH=LEGACY_ONLY'. Disposition AUTHORITY_CONFLICT/R4-Q1 (SPEC §15.2 named in Q1) holds","projects/chirality-runtime/packages/contracts/src/delegated.ts:324; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:261-272","§2.3 ImplementationEvidence reachability; grading key 1"
"V-DEL-06-01","DEL-06-01","a","DEL-06-01#CLM-009.9","","CONFIRMED","-","-","D-GOV-43 item 4 expressly permits Full access by explicit user choice; K-PERM-6 unamended and unnamed; AUTHORITY_CONFLICT holds","projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:133; projects/chirality-runtime/packages/contracts/src/delegated.ts:326; projects/chirality-app-dev/docs/CONTRACT.md:95; docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md:192-193","-"
"V-DEL-06-01","DEL-06-01","a","DEL-06-01#CLM-024","","CONFIRMED","-","-","'Chirality-owned policy rather than SDK defaults' is undercut by D-GOV-43 item 4 (user's Codex policy, not pinned by Chirality); AUTHORITY_CONFLICT holds","projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:298,310; docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md:187-195; projects/chirality-app-dev/docs/CONTRACT.md:90","-"
"V-DEL-06-01","DEL-06-01","a","DEL-06-01#CLM-025","","REFUTED","ImplementationEvidence","...; projects/chirality-runtime/packages/contracts/src/delegated.ts:320-330 policySelectionFromPermissionMode (readOnly->on-request/read-only","Final delegated.ts citation truncated and untagged; should end 'delegated.ts:322-331 policySelectionFromPermissionMode REACH=LIVE'. (The runtime-tool filtering gloss is separately cured by the erratum.) Disposition AUTHORITY_CONFLICT/R4-Q1 holds","projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331; R2/PKG-06/EVIDENCE_PACK/REACHABILITY.csv","§2.3 ImplementationEvidence reachability; grading key 1"
