"Shard","Unit","Class","ClaimKey","CapabilityID","Verdict","Field","RowValue","CorrectReading","Evidence","ConventionIssue"
"V-DEL-06-04","DEL-06-04","a","DEL-06-04#CLM-003","","CONFIRMED","-","-","-","projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:432-605; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:164-318; projects/chirality-app-dev/docs/CONTRACT.md:100 (K-PATH-2); projects/chirality-app-dev/docs/CONTRACT.md:52 (K-ROOT-2); projects/chirality-app-dev/docs/CONTRACT.md:128 (K-UNTYPED-1); projects/chirality-app-dev/docs/SPEC.md 15.2 unamended; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134","grading key 4 (R4-Q1 fits: K-PATH/K-ROOT/K-HOOK/SPEC 15.2 unamended for D-GOV-43)"
"V-DEL-06-04","DEL-06-04","a","DEL-06-04#CLM-004.2","","REFUTED","ImplementationEvidence","projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:224-228,262-266 mode gates REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy maps read-only / workspace-write (writableRoots [cwd]) / danger-full-access, :259-261 turn/start applies the chosen policy REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331 policySelectionFromPermissionMode (bypass -> danger-full-access, approval never) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134 OPERATOR_MODES (user-selectable, incl. Full access) REACH=LIVE","Disposition AUTHORITY_CONFLICT/R4-Q1 holds, but permission-overlay.ts:224-228 is the coordination-tool (control-plane) gate, not the write/edit mode gate; the write gate is permission-overlay.ts:261-291 (workspaceWrite allow after hooks 262-270; deny in readOnly/other modes 285-291)","projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:223-228; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:285-291; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134","grading key 1"
"V-DEL-06-04","DEL-06-04","a","DEL-06-04#CLM-004.3","","CONFIRMED","-","-","-","projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:589-604; projects/chirality-app-dev/docs/CONTRACT.md:99 (K-HOOK-1); projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134; no hook-exception test in projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts","grading key 4 (R4-Q1 fits: K-PATH/K-ROOT/K-HOOK/SPEC 15.2 unamended for D-GOV-43)"
"V-DEL-06-04","DEL-06-04","a","DEL-06-04#CLM-008","","CONFIRMED","-","-","-","projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:432-605; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:228-232; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134","grading key 4 (R4-Q1 fits: K-PATH/K-ROOT/K-HOOK/SPEC 15.2 unamended for D-GOV-43)"
"V-DEL-06-04","DEL-06-04","a","DEL-06-04#CLM-009.1","","CONFIRMED","-","-","-","projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:432-588; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:40; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134","grading key 4 (R4-Q1 fits: K-PATH/K-ROOT/K-HOOK/SPEC 15.2 unamended for D-GOV-43)"
"V-DEL-06-04","DEL-06-04","a","DEL-06-04#CLM-009.2","","CONFIRMED","-","-","-","projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:249-259; projects/chirality-app-dev/docs/CONTRACT.md:100; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134; projects/chirality-runtime/tests/app-owned-composition.test.ts:160","grading key 4 (R4-Q1 fits: K-PATH/K-ROOT/K-HOOK/SPEC 15.2 unamended for D-GOV-43)"
"V-DEL-06-04","DEL-06-04","a","DEL-06-04#CLM-009.3","","CONFIRMED","-","-","-","projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:298-312; projects/chirality-app-dev/docs/CONTRACT.md:52; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134","grading key 4 (R4-Q1 fits: K-PATH/K-ROOT/K-HOOK/SPEC 15.2 unamended for D-GOV-43)"
"V-DEL-06-04","DEL-06-04","a","DEL-06-04#CLM-009.4","","CONFIRMED","-","-","-","projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:96-162; projects/chirality-app-dev/docs/CONTRACT.md:101; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134","grading key 4 (R4-Q1 fits: K-PATH/K-ROOT/K-HOOK/SPEC 15.2 unamended for D-GOV-43)"
"V-DEL-06-04","DEL-06-04","a","DEL-06-04#CLM-009.5","","CONFIRMED","-","-","-","projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:232-285 (264 denies only when match count is 0); projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:549-569; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:259-261","-"
"V-DEL-06-04","DEL-06-04","a","DEL-06-04#CLM-009.6","","CONFIRMED","-","-","-","projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:589-604; projects/chirality-app-dev/docs/CONTRACT.md:99; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134","grading key 4 (R4-Q1 fits: K-PATH/K-ROOT/K-HOOK/SPEC 15.2 unamended for D-GOV-43)"
