Shard,Unit,Class,ClaimKey,CapabilityID,ErrataField,Reason
V-DEL-06-01,DEL-06-01,a,DEL-06-01#CLM-003,,,a:AUTHORITY_CONFLICT
V-DEL-06-01,DEL-06-01,a,DEL-06-01#CLM-004,,,a:AUTHORITY_CONFLICT
V-DEL-06-01,DEL-06-01,a,DEL-06-01#CLM-009.3,,,a:AUTHORITY_CONFLICT
V-DEL-06-01,DEL-06-01,a,DEL-06-01#CLM-009.4,,,a:AUTHORITY_CONFLICT
V-DEL-06-01,DEL-06-01,a,DEL-06-01#CLM-009.5,,,a:AUTHORITY_CONFLICT
V-DEL-06-01,DEL-06-01,a,DEL-06-01#CLM-009.6,,,a:AUTHORITY_CONFLICT
V-DEL-06-01,DEL-06-01,a,DEL-06-01#CLM-009.8,,,a:AUTHORITY_CONFLICT
V-DEL-06-01,DEL-06-01,a,DEL-06-01#CLM-009.9,,,a:AUTHORITY_CONFLICT
V-DEL-06-01,DEL-06-01,a,DEL-06-01#CLM-024,,,a:AUTHORITY_CONFLICT
V-DEL-06-01,DEL-06-01,a,DEL-06-01#CLM-025,,,a:AUTHORITY_CONFLICT
V-DEL-06-01,DEL-06-01,a,DEL-06-01#CLM-027,,,a:AUTHORITY_CONFLICT
V-DEL-06-01,DEL-06-01,a,DEL-06-01#CLM-031,,,a:AUTHORITY_CONFLICT
V-DEL-06-01,DEL-06-01,a,DEL-06-01#CLM-034.1,,,a:LOW;self-flag
V-DEL-06-01,DEL-06-01,a30,DEL-06-01#CLM-001,,,a30:30% of 42 other non-ALIGNED (n=13)
V-DEL-06-01,DEL-06-01,a30,DEL-06-01#CLM-002,,,a30:30% of 42 other non-ALIGNED (n=13)
V-DEL-06-01,DEL-06-01,a30,DEL-06-01#CLM-005,,,a30:30% of 42 other non-ALIGNED (n=13)
V-DEL-06-01,DEL-06-01,a30,DEL-06-01#CLM-006,,,a30:30% of 42 other non-ALIGNED (n=13)
V-DEL-06-01,DEL-06-01,a30,DEL-06-01#CLM-007,,,a30:30% of 42 other non-ALIGNED (n=13)
V-DEL-06-01,DEL-06-01,a30,DEL-06-01#CLM-008,,,a30:30% of 42 other non-ALIGNED (n=13)
V-DEL-06-01,DEL-06-01,a30,DEL-06-01#CLM-009.1,,,a30:30% of 42 other non-ALIGNED (n=13)
V-DEL-06-01,DEL-06-01,a30,DEL-06-01#CLM-009.10,,,a30:30% of 42 other non-ALIGNED (n=13)
V-DEL-06-01,DEL-06-01,a30,DEL-06-01#CLM-009.14,,,a30:30% of 42 other non-ALIGNED (n=13)
V-DEL-06-01,DEL-06-01,a30,DEL-06-01#CLM-009.2,,,a30:30% of 42 other non-ALIGNED (n=13)
V-DEL-06-01,DEL-06-01,a30,DEL-06-01#CLM-023,,,a30:30% of 42 other non-ALIGNED (n=13)
