"Shard","Unit","Class","ClaimKey","CapabilityID","Verdict","Field","RowValue","CorrectReading","Evidence","ConventionIssue"
"V-DEL-06-01_RERUN","DEL-06-01_RERUN","a","DEL-06-01#CLM-004","","CONFIRMED","-","","AUTHORITY_CONFLICT holds: K-PERM-4..6 and TYPES 8.1 unamended; D-GOV-43 item 4 does not name them. Anchors chat-panel.tsx:118-136, delegated.ts:320-331, harness-port:204-206, sdk-options-builder.ts:47-62 verified; REACH tags match REACHABILITY.csv. ""R4; R4-Q1"" acceptable: R4 carries the unframed K-PERM question, R4-Q1 the retained-overlay status.","projects/chirality-app-dev/docs/CONTRACT.md:93; docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md:187","-"
"V-DEL-06-01_RERUN","DEL-06-01_RERUN","a","DEL-06-01#CLM-009.5","","CONFIRMED","-","","AUTHORITY_CONFLICT holds: live readOnly = on-request/read-only (approval can escalate) vs unamended K-PERM-4; ruling does not name the clause. SEE:CLM-004 consistent.","projects/chirality-runtime/packages/contracts/src/delegated.ts:324; projects/chirality-app-dev/docs/CONTRACT.md:93","-"
"V-DEL-06-01_RERUN","DEL-06-01_RERUN","a","DEL-06-01#CLM-009.6","","CONFIRMED","-","","AUTHORITY_CONFLICT holds: no live dontAsk mode (four OPERATOR_MODES; legacy dontAsk mapped to readOnly) vs unamended K-PERM-5 / TYPES 8.1.","projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:205-206; projects/chirality-app-dev/docs/CONTRACT.md:94","-"
"V-DEL-06-01_RERUN","DEL-06-01_RERUN","a","DEL-06-01#CLM-009.8","","CONFIRMED","-","","AUTHORITY_CONFLICT with R4-Q1 fits: SPEC 15.1/15.2 hook gating unamended for D-GOV-43 (named in R4-Q1); live workspaceWrite = never/workspace-write. codex-supervisor.ts:104-110 blames to 95364569a/1cb09c09d, PostReleaseBasis NO correct.","projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110; projects/chirality-runtime/packages/contracts/src/delegated.ts:325","-"
"V-DEL-06-01_RERUN","DEL-06-01_RERUN","a","DEL-06-01#CLM-009.9","","CONTESTED","HumanDecisionNeeded","R4","Plain R4 fits: K-PERM-6 vs D-GOV-43 item 4 ""Full access by explicit user choice"" is an unframed question outside R4-Q1's named clauses || R4; R4-Q1: the row SEEs CLM-004 (which carries R4-Q1) and its Notes turn on the retained SDK env-var gate, i.e. whether retained harness code is obligation (R4-Q1). Disposition AUTHORITY_CONFLICT confirmed.","projects/chirality-app-dev/docs/CONTRACT.md:95; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:133","grading key 4"
"V-DEL-06-01_RERUN","DEL-06-01_RERUN","a","DEL-06-01#CLM-027","","CONFIRMED","-","","AUTHORITY_CONFLICT holds (SEE:CLM-004). Cross-deliverable note verified: DEFAULT_OPERATOR_MODE workspaceWrite at chat-panel.tsx:136 vs D-GOV-43 recommended on-request/workspace-write.","projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:136; docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md:187","-"
"V-DEL-06-01_RERUN","DEL-06-01_RERUN","a","DEL-06-01#CLM-031","","CONFIRMED","-","","AUTHORITY_CONFLICT holds (SEE:CLM-004); examples restate readOnly/dontAsk/bypass conditions under unamended K-PERM-3..6.","projects/chirality-app-dev/docs/CONTRACT.md:92-95","-"
"V-DEL-06-01_RERUN","DEL-06-01_RERUN","a30","DEL-06-01#CLM-001","","REFUTED","DirectionEvidence","GOV:D-GOV-43 (CONTRACT, SPEC and PRD amended under D-GOV-43 A2 on 2026-09-12; no PKG-06 register refresh followed)","The register WAS refreshed by the D-GOV-43 application tranche: _REFERENCES.md REF-002..006 blame to 23b3879b3 (2026-09-12) and the recorded hashes fa8fc9dc/01e1c75c/8649ccba are exactly CONTRACT/SPEC/PRD at 23b3879b3. The drift comes from later same-day commits 9eaddb596 (#778, PRD and SPEC) and 95b342519/7f1e9f387 (CONTRACT), not from D-GOV-43; cite those (e.g. CTX: the #778 tranche manifest) or NONE_FOUND after a named register search. Disposition and CauseTag DOC_HYGIENE hold.","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/_REFERENCES.md:8-12 (blame 23b3879b3); git log projects/chirality-app-dev/docs/PRD.md (23b3879b3 -> 8649ccba; 9eaddb596 -> 17ca3f3c)","grading key 1; §2.3 DirectionEvidence"
"V-DEL-06-01_RERUN","DEL-06-01_RERUN","a30","DEL-06-01#CLM-002","","CONFIRMED","-","","STALE_SPECIFICATION on a checkable CONTEXT_CLAIM holds: SoW line 42 anticipated artifacts differ from decomposition line 346 (16f7ed612, SCA-APP-005, whose Propagation_Plan leaves ScopeOfWork unchanged).","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md:42; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:346","-"
"V-DEL-06-01_RERUN","DEL-06-01_RERUN","a30","DEL-06-01#CLM-003","","REFUTED","PostReleaseBasis","NO","YES: the relied-on range codex-supervisor.ts:694-717 includes line 695 (DYNAMIC_TOOL_METHOD branch), which blames to da95ec194 and is listed in TOUCHED_PATHS.csv; alternatively narrow the citation to 696-717 and keep NO. Disposition IMPLEMENTED_DIFFERENTLY / R4-Q1 and other anchors hold.","projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:695 (git blame da95ec194)","grading key 11; §2.3 PostReleaseBasis"
"V-DEL-06-01_RERUN","DEL-06-01_RERUN","a30","DEL-06-01#CLM-005","","CONFIRMED","-","","IMPLEMENTED_DIFFERENTLY holds; overlay anchors 43-55, 118-125, 327-354 verified (appendHarnessPermissionDecisionEvent from 327). CAUSE2:PRE_V3_DRIFT for the stale TBD notes is reasonable.","projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:43-55","-"
"V-DEL-06-01_RERUN","DEL-06-01_RERUN","a30","DEL-06-01#CLM-006","","REFUTED","DirectionEvidence","GOV:D-GOV-43 (CONTRACT, SPEC and PRD amended under D-GOV-43 A2 on 2026-09-12)","The register WAS refreshed by the D-GOV-43 application tranche: _REFERENCES.md REF-002..006 blame to 23b3879b3 (2026-09-12) and the recorded hashes fa8fc9dc/01e1c75c/8649ccba are exactly CONTRACT/SPEC/PRD at 23b3879b3. The drift comes from later same-day commits 9eaddb596 (#778, PRD and SPEC) and 95b342519/7f1e9f387 (CONTRACT), not from D-GOV-43; cite those (e.g. CTX: the #778 tranche manifest) or NONE_FOUND after a named register search. Disposition and CauseTag DOC_HYGIENE hold. TYPES/PLAN (REF-004/005) recompute to 334bd496/5e9cb5e5 as the row says.","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/_REFERENCES.md:8-12 (blame 23b3879b3); git log projects/chirality-app-dev/docs/PRD.md (23b3879b3 -> 8649ccba; 9eaddb596 -> 17ca3f3c)","grading key 1; §2.3 DirectionEvidence"
"V-DEL-06-01_RERUN","DEL-06-01_RERUN","a30","DEL-06-01#CLM-007","","REFUTED","DirectionEvidence","GOV:D-GOV-43 (CONTRACT, SPEC and PRD amended under D-GOV-43 A2 on 2026-09-12; no PKG-06 register refresh followed)","The register WAS refreshed by the D-GOV-43 application tranche: _REFERENCES.md REF-002..006 blame to 23b3879b3 (2026-09-12) and the recorded hashes fa8fc9dc/01e1c75c/8649ccba are exactly CONTRACT/SPEC/PRD at 23b3879b3. The drift comes from later same-day commits 9eaddb596 (#778, PRD and SPEC) and 95b342519/7f1e9f387 (CONTRACT), not from D-GOV-43; cite those (e.g. CTX: the #778 tranche manifest) or NONE_FOUND after a named register search. Disposition and CauseTag DOC_HYGIENE hold. SEE:CLM-001 otherwise consistent.","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/_REFERENCES.md:8-12 (blame 23b3879b3); git log projects/chirality-app-dev/docs/PRD.md (23b3879b3 -> 8649ccba; 9eaddb596 -> 17ca3f3c)","grading key 1; §2.3 DirectionEvidence"
"V-DEL-06-01_RERUN","DEL-06-01_RERUN","a30","DEL-06-01#CLM-008","","CONFIRMED","-","","STALE_SPECIFICATION under MR-11 holds: SCA-APP-005 explicitly rewrote this deliverable's decomposition row (line 346, SOW-055/056/058 at 458-461) and left ScopeOfWork unchanged. LatestDecision cannot carry an SCA id; D-GOV-20 (context) acceptable.","projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:458-461","-"
"V-DEL-06-01_RERUN","DEL-06-01_RERUN","a30","DEL-06-01#CLM-009.1","","CONFIRMED","-","","IMPLEMENTED_DIFFERENTLY holds; createDecision 73-103 stamps decisionId/source/decidedAt/safeMetadata (legacy only); live tool.permission projection at delegated-engine-adapter.ts:292-313 lacks decisionId/source.","projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:81-102; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:295-310","-"
"V-DEL-06-01_RERUN","DEL-06-01_RERUN","a30","DEL-06-01#CLM-009.14","","CONFIRMED","-","","PARTIALLY_IMPLEMENTED holds: mode tests exist only for the retained overlay (test lines 166, 252); live test covers declined approval only.","projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts:166; projects/chirality-runtime/tests/app-owned-composition.test.ts:59","-"
"V-DEL-06-01_RERUN","DEL-06-01_RERUN","a30","DEL-06-01#CLM-009.2","","REFUTED","PostReleaseBasis","NO","YES: cited codex-supervisor.ts:694-717 includes line 695 blamed to da95ec194 (TOUCHED_PATHS.csv); or narrow to 696-717. The 719-728 approvalDecision range blames to pre-release commits. Disposition holds.","projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:695 (git blame da95ec194)","grading key 11; §2.3 PostReleaseBasis"
"V-DEL-06-01_RERUN","DEL-06-01_RERUN","a30","DEL-06-01#CLM-009.4","","CONTESTED","Disposition","IMPLEMENTED_DIFFERENTLY","IMPLEMENTED_DIFFERENTLY: REQ-004's subject is the overlay, which is LEGACY_ONLY; live restriction is Codex sandbox + Runtime filtering || ALIGNED: REQ-004/K-PERM-3 enumerate ""mode policy ... and/or"" as sufficient restriction, and the live path restricts by mode policy (sandboxPolicy; restrictRequestedTools/restrictRuntimeTools, called from runtime-service.ts:350,373 and turn-coordinator.ts:161,193), so the invariant holds as the row's own Notes concede.","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md:145; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:507-530","grading key 2; §2.3 reachability"
"V-DEL-06-01_RERUN","DEL-06-01_RERUN","a30","DEL-06-01#CLM-023","","REFUTED","DirectionEvidence","GOV:D-GOV-43 (CONTRACT, SPEC and PRD amended under D-GOV-43 A2 on 2026-09-12; no PKG-06 register refresh followed)","The register WAS refreshed by the D-GOV-43 application tranche: _REFERENCES.md REF-002..006 blame to 23b3879b3 (2026-09-12) and the recorded hashes fa8fc9dc/01e1c75c/8649ccba are exactly CONTRACT/SPEC/PRD at 23b3879b3. The drift comes from later same-day commits 9eaddb596 (#778, PRD and SPEC) and 95b342519/7f1e9f387 (CONTRACT), not from D-GOV-43; cite those (e.g. CTX: the #778 tranche manifest) or NONE_FOUND after a named register search. Disposition and CauseTag DOC_HYGIENE hold.","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/_REFERENCES.md:8-12 (blame 23b3879b3); git log projects/chirality-app-dev/docs/PRD.md (23b3879b3 -> 8649ccba; 9eaddb596 -> 17ca3f3c)","grading key 1; §2.3 DirectionEvidence"
"V-DEL-06-01_RERUN","DEL-06-01_RERUN","a30","DEL-06-01#CLM-033","","REFUTED","DirectionEvidence","GOV:D-GOV-43 (CONTRACT, SPEC and PRD amended under D-GOV-43 A2 on 2026-09-12; no PKG-06 register refresh followed)","The register WAS refreshed by the D-GOV-43 application tranche: _REFERENCES.md REF-002..006 blame to 23b3879b3 (2026-09-12) and the recorded hashes fa8fc9dc/01e1c75c/8649ccba are exactly CONTRACT/SPEC/PRD at 23b3879b3. The drift comes from later same-day commits 9eaddb596 (#778, PRD and SPEC) and 95b342519/7f1e9f387 (CONTRACT), not from D-GOV-43; cite those (e.g. CTX: the #778 tranche manifest) or NONE_FOUND after a named register search. Disposition and CauseTag DOC_HYGIENE hold.","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/_REFERENCES.md:8-12 (blame 23b3879b3); git log projects/chirality-app-dev/docs/PRD.md (23b3879b3 -> 8649ccba; 9eaddb596 -> 17ca3f3c)","grading key 1; §2.3 DirectionEvidence"
"V-DEL-06-01_RERUN","DEL-06-01_RERUN","a30","DEL-06-01#REGISTER-1","","REFUTED","DirectionEvidence","GOV:D-GOV-43 (CONTRACT, SPEC and PRD amended under D-GOV-43 A2, 2026-09-12)","The register WAS refreshed by the D-GOV-43 application tranche: _REFERENCES.md REF-002..006 blame to 23b3879b3 (2026-09-12) and the recorded hashes fa8fc9dc/01e1c75c/8649ccba are exactly CONTRACT/SPEC/PRD at 23b3879b3. The drift comes from later same-day commits 9eaddb596 (#778, PRD and SPEC) and 95b342519/7f1e9f387 (CONTRACT), not from D-GOV-43; cite those (e.g. CTX: the #778 tranche manifest) or NONE_FOUND after a named register search. Disposition and CauseTag DOC_HYGIENE hold. Separately, Disposition is CONTESTED: STALE_SPECIFICATION (register flatly asserts Actual=Expected MATCH) || REMAINING_STATE_MISMATCH (hash register lag behind post-refresh commits, grading key 5).","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/_REFERENCES.md:8-12 (blame 23b3879b3); git log projects/chirality-app-dev/docs/PRD.md (23b3879b3 -> 8649ccba; 9eaddb596 -> 17ca3f3c)","grading key 1; grading key 5; §2.7 MR-5"
"V-DEL-06-01_RERUN","DEL-06-01_RERUN","b","DEL-06-01#CLM-022.2","","CONTESTED","Disposition","ALIGNED","ALIGNED at module level (§2.3: a claim about the retained module is judged at module level; VER-001 names the overlay module, tests exist at permission-overlay.test.ts:150,166) || IMPLEMENTED_DIFFERENTLY/PARTIALLY_IMPLEMENTED: VER-001 verifies the deliverable's mode behaviour, which on the live path is Codex policy; ALIGNED on a LEGACY_ONLY-only path is barred (grading key 3). The ALIGNED row carrying HumanDecisionNeeded R4-Q1 signals the dependency.","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md:362; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:31-41","grading key 3; §2.3 reachability"
"V-DEL-06-01_RERUN","DEL-06-01_RERUN","b","DEL-06-01#CLM-034.3","","CONFIRMED","-","","ALIGNED at module level holds: VER-002 is about the overlay constant and coordination branch themselves (permission-overlay.ts:12, 223-245) and D-APP-68 packet line 81 assigns the coordination class and v7 constant to DEL-06-01.","projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:12; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-68_PACKET_CONCORDANCE_RULINGS_2026-07-19.md:81","-"
"V-DEL-06-01_RERUN","DEL-06-01_RERUN","c","DEL-06-01#CLM-009.7","CAP-HARNESS-004","CONFIRMED","-","","PARTIAL holds: answering pending approval requests is REQ-007 ask mediation; user-input/elicitation answers are outside DEL-06-01.","projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:470-489","-"
"V-DEL-06-01_RERUN","DEL-06-01_RERUN","c","DEL-06-01#CLM-009.7","CAP-HARNESS-005","CONFIRMED","-","","PARTIAL holds: allow/deny submission from permission-requests UI feeds REQ-007 mediation (route.ts:19-34 cited in CLM-009.7).","projects/chirality-app-dev/frontend/src/components/shell/permission-requests.tsx:50-71","-"
"V-DEL-06-01_RERUN","DEL-06-01_RERUN","c","DEL-06-01#CLM-004","CAP-RTCONTRACT-019","CONFIRMED","-","","CLAIMED_BY holds: policySelectionFromPermissionMode is the live mode mapping. CLM-027 (Mode Mapping table) is an equally direct candidate but SEEs CLM-004 under MR-4, so CLM-004 as owner is consistent.","projects/chirality-runtime/packages/contracts/src/delegated.ts:320-331","-"
"V-DEL-06-01_RERUN","DEL-06-01_RERUN","c","DEL-06-01#CLM-009.6","CAP-SETTINGS-030","CONFIRMED","-","","PARTIAL holds: createSession maps legacy dontAsk to readOnly (REQ-006 evidence); rest of the session proxy is not DEL-06-01.","projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:204-206","-"
"#END"
