"Shard","Unit","Class","ClaimKey","CapabilityID","Verdict","Field","RowValue","CorrectReading","Evidence","ConventionIssue"
"V-DEL-06-05","DEL-06-05","a","DEL-06-05#CLM-003","","CONFIRMED","-","-","D-GOV-43 item 4 (user-chosen approval/sandbox policy) does not name the K-clause; App CONTRACT unamended; DIRECTIVE §0 does not resolve a ruling-vs-clause conflict -> AUTHORITY_CONFLICT + R4-Q1 per grading key 4. REACH tags match REACHABILITY.csv; codex-supervisor.ts:104-110 not in TOUCHED_PATHS ranges (PostReleaseBasis NO holds); DIRECTIVE anchor 338-340 drifts 1 line (immaterial). Sealed Notes misstated the live default (ask/undefined); corrected by erratum (chat-panel.tsx:136 workspaceWrite); errata-applied row holds","projects/chirality-runtime/packages/contracts/src/delegated.ts:322-330; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110; projects/chirality-app-dev/docs/CONTRACT.md:92-102; docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md:187-195; docs/DIRECTIVE.md:339-341; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:136","grading key 4"
"V-DEL-06-05","DEL-06-05","a","DEL-06-05#CLM-004.2","","CONTESTED","Disposition","AUTHORITY_CONFLICT","AUTHORITY_CONFLICT (exposure sequencing DIRECTIVE §4.2 / K-BASH-1 undercut by D-GOV-43 item 4 without naming) || PARTIALLY_IMPLEMENTED for the timeout/capture/interrupt condition rows (D-APP-68 120000/600000 ms and separate stdout/stderr absent live; interrupt present live via interruptTurn and process:exit interrupted), which are engine-neutral conditions judged on the live path per §2.3; the lumped row 2-6 split hides this","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md:70-74; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:265-266; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:329-331; projects/chirality-app-dev/frontend/src/lib/harness/tool-shell-policy.ts:7-9","§2.3 reachability; §2.2 splitting; grading key 4"
"V-DEL-06-05","DEL-06-05","a","DEL-06-05#CLM-008","","CONFIRMED","-","-","D-GOV-43 item 4 (user-chosen approval/sandbox policy) does not name the K-clause; App CONTRACT unamended; DIRECTIVE §0 does not resolve a ruling-vs-clause conflict -> AUTHORITY_CONFLICT + R4-Q1 per grading key 4. REACH tags match REACHABILITY.csv; codex-supervisor.ts:104-110 not in TOUCHED_PATHS ranges (PostReleaseBasis NO holds); DIRECTIVE anchor 338-340 drifts 1 line (immaterial)","projects/chirality-runtime/packages/contracts/src/delegated.ts:322-330; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110; projects/chirality-app-dev/docs/CONTRACT.md:92-102; docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md:187-195; docs/DIRECTIVE.md:339-341; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:141-167","grading key 4"
"V-DEL-06-05","DEL-06-05","a","DEL-06-05#CLM-009.1","","CONFIRMED","-","-","D-GOV-43 item 4 (user-chosen approval/sandbox policy) does not name the K-clause; App CONTRACT unamended; DIRECTIVE §0 does not resolve a ruling-vs-clause conflict -> AUTHORITY_CONFLICT + R4-Q1 per grading key 4. REACH tags match REACHABILITY.csv; codex-supervisor.ts:104-110 not in TOUCHED_PATHS ranges (PostReleaseBasis NO holds); DIRECTIVE anchor 338-340 drifts 1 line (immaterial). Sealed Notes/ImplementationEvidence default-mode gloss corrected by errata; errata-applied row holds","projects/chirality-runtime/packages/contracts/src/delegated.ts:322-330; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110; projects/chirality-app-dev/docs/CONTRACT.md:92-102; docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md:187-195; docs/DIRECTIVE.md:339-341; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:136","grading key 4"
"V-DEL-06-05","DEL-06-05","a","DEL-06-05#CLM-009.2","","CONFIRMED","-","-","D-GOV-43 item 4 (user-chosen approval/sandbox policy) does not name the K-clause; App CONTRACT unamended; DIRECTIVE §0 does not resolve a ruling-vs-clause conflict -> AUTHORITY_CONFLICT + R4-Q1 per grading key 4. REACH tags match REACHABILITY.csv; codex-supervisor.ts:104-110 not in TOUCHED_PATHS ranges (PostReleaseBasis NO holds); DIRECTIVE anchor 338-340 drifts 1 line (immaterial). delegated.ts:324 readOnly -> on-request + read-only; codex-supervisor.ts:106 networkAccess false verified","projects/chirality-runtime/packages/contracts/src/delegated.ts:322-330; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110; projects/chirality-app-dev/docs/CONTRACT.md:92-102; docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md:187-195; docs/DIRECTIVE.md:339-341","grading key 4"
"V-DEL-06-05","DEL-06-05","a","DEL-06-05#CLM-009.3","","CONFIRMED","-","-","D-GOV-43 item 4 (user-chosen approval/sandbox policy) does not name the K-clause; App CONTRACT unamended; DIRECTIVE §0 does not resolve a ruling-vs-clause conflict -> AUTHORITY_CONFLICT + R4-Q1 per grading key 4. REACH tags match REACHABILITY.csv; codex-supervisor.ts:104-110 not in TOUCHED_PATHS ranges (PostReleaseBasis NO holds); DIRECTIVE anchor 338-340 drifts 1 line (immaterial). delegated.ts:320 DelegatedPermissionMode = readOnly|ask|workspaceWrite|bypass (no dontAsk) verified","projects/chirality-runtime/packages/contracts/src/delegated.ts:320; projects/chirality-app-dev/docs/CONTRACT.md:94; docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md:187-195","grading key 4"
"V-DEL-06-05","DEL-06-05","a","DEL-06-05#CLM-009.4","","CONTESTED","Disposition","AUTHORITY_CONFLICT","AUTHORITY_CONFLICT (K-PERM-3 unamended, not named by D-GOV-43) || STALE_SPECIFICATION/IMPLEMENTED_DIFFERENTLY: K-PERM-3 and REQ-004 are phrased in Claude SDK terms (allowedTools, disallowedTools, canUseTool, dontAsk) and App CONTRACT's own Codex-only MVP preamble (lines 13-15) treats Claude/Anthropic descriptions as compatibility history, so a GOVERNING text arguably addresses the SDK-specific wording and DIRECTIVE §0-style resolution within CONTRACT applies","projects/chirality-app-dev/docs/CONTRACT.md:13-15; projects/chirality-app-dev/docs/CONTRACT.md:92; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-330; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts","grading key 4; §1 MR-11"
"V-DEL-06-05","DEL-06-05","a","DEL-06-05#CLM-009.12","","CONFIRMED","-","-","D-GOV-43 item 4 (user-chosen approval/sandbox policy) does not name the K-clause; App CONTRACT unamended; DIRECTIVE §0 does not resolve a ruling-vs-clause conflict -> AUTHORITY_CONFLICT + R4-Q1 per grading key 4. REACH tags match REACHABILITY.csv; codex-supervisor.ts:104-110 not in TOUCHED_PATHS ranges (PostReleaseBasis NO holds); DIRECTIVE anchor 338-340 drifts 1 line (immaterial). K-HOOK-1 and SPEC §15.2 are named in R4-Q1; no Chirality hook on live adapter/supervisor","projects/chirality-app-dev/docs/CONTRACT.md:99; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:268-298; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts","grading key 4"
"V-DEL-06-05","DEL-06-05","a","DEL-06-05#CLM-009.13","","CONFIRMED","-","-","D-GOV-43 item 4 (user-chosen approval/sandbox policy) does not name the K-clause; App CONTRACT unamended; DIRECTIVE §0 does not resolve a ruling-vs-clause conflict -> AUTHORITY_CONFLICT + R4-Q1 per grading key 4. REACH tags match REACHABILITY.csv; codex-supervisor.ts:104-110 not in TOUCHED_PATHS ranges (PostReleaseBasis NO holds); DIRECTIVE anchor 338-340 drifts 1 line (immaterial). codex-supervisor.ts:107 writableRoots [cwd] verified; tool-shell-policy.ts:297-392 path checks LEGACY_ONLY","projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:107; projects/chirality-app-dev/frontend/src/lib/harness/tool-shell-policy.ts:297-392; projects/chirality-app-dev/docs/CONTRACT.md:100-101","grading key 4"
"V-DEL-06-05","DEL-06-05","a","DEL-06-05#CLM-013","","CONFIRMED","-","-","D-GOV-43 item 4 (user-chosen approval/sandbox policy) does not name the K-clause; App CONTRACT unamended; DIRECTIVE §0 does not resolve a ruling-vs-clause conflict -> AUTHORITY_CONFLICT + R4-Q1 per grading key 4. REACH tags match REACHABILITY.csv; codex-supervisor.ts:104-110 not in TOUCHED_PATHS ranges (PostReleaseBasis NO holds); DIRECTIVE anchor 338-340 drifts 1 line (immaterial)","projects/chirality-runtime/packages/contracts/src/delegated.ts:322-330; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110; projects/chirality-app-dev/docs/CONTRACT.md:92-102; docs/governance_harness/_PROPOSALS/D-GOV-43_2026-09-11_codex_host_replatform/D-GOV-43.proposed.md:187-195; docs/DIRECTIVE.md:339-341","grading key 4"
