"Shard","Unit","Class","ClaimKey","CapabilityID","Verdict","Field","RowValue","CorrectReading","Evidence","ConventionIssue"
"V-DEL-06-06_RERUN","DEL-06-06_RERUN","a","DEL-06-06#CLM-003.2","","CONFIRMED","-","-","-","projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:589-603; projects/chirality-app-dev/docs/CONTRACT.md:99; projects/chirality-app-dev/docs/SPEC.md:860","-"
"V-DEL-06-06_RERUN","DEL-06-06_RERUN","a","DEL-06-06#CLM-003.3","","CONFIRMED","-","-","Holds; note the row merges two Attributes table rows (Hook lifecycle terms, Required hook behaviors in scope) and its PreCompact/Stop half is D-APP-43 2B (MR-11) territory, which Notes route to CLM-010.7/.10","projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:725-745; projects/chirality-app-dev/docs/TYPES.md:490-499; projects/chirality-app-dev/docs/SPEC.md:847-860","-"
"V-DEL-06-06_RERUN","DEL-06-06_RERUN","a","DEL-06-06#CLM-009","","CONFIRMED","-","-","-","projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:974-1025; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:257-289; projects/chirality-app-dev/docs/CONTRACT.md:99","-"
"V-DEL-06-06_RERUN","DEL-06-06_RERUN","a","DEL-06-06#CLM-010.5","","CONFIRMED","-","-","-","projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:589-603; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:729-735","-"
"V-DEL-06-06_RERUN","DEL-06-06_RERUN","a","DEL-06-06#CLM-010.6","","CONFIRMED","-","-","-","projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:725-745; projects/chirality-app-dev/docs/TYPES.md:490-499","-"
"V-DEL-06-06_RERUN","DEL-06-06_RERUN","a","DEL-06-06#CLM-024","","CONFIRMED","-","-","-","projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:257-289","-"
"V-DEL-06-06_RERUN","DEL-06-06_RERUN","a","DEL-06-06#CLM-025.3","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md:401; projects/chirality-app-dev/docs/CONTRACT.md:99","-"
"V-DEL-06-06_RERUN","DEL-06-06_RERUN","a","DEL-06-06#STATE-1","","REFUTED","Disposition","AUTHORITY_CONFLICT","STALE_SPECIFICATION (HumanDecisionNeeded NO; LatestDecision D-GOV-43 governing). DIRECTIVE §0 resolves it: CONTRACT (tier 2) states Codex is the sole MVP engine with Claude/Anthropic as compatibility history (CONTRACT.md:15, K-ENGINE-3) and re-expresses K-RUNTIME-1 without a daemon; the decomposition row and SCA-APP-001 alignment (tier 7 records) are lower authority, so the _CONTEXT.md daemon and Claude-SDK-current-path text is simply now-false","projects/chirality-app-dev/docs/DIRECTIVE.md:13-25; projects/chirality-app-dev/docs/CONTRACT.md:15; projects/chirality-app-dev/docs/CONTRACT.md:63; projects/chirality-app-dev/docs/CONTRACT.md:224; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_CONTEXT.md:28; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_CONTEXT.md:48","grading key 4; §1 DIRECTIVE §0"
"V-DEL-06-06_RERUN","DEL-06-06_RERUN","a30","DEL-06-06#CLM-001","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md:24; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_REFERENCES.md:12","-"
"V-DEL-06-06_RERUN","DEL-06-06_RERUN","a30","DEL-06-06#CLM-002","","CONFIRMED","-","-","Holds; 16f7ed612 (2026-07-27) rewrote decomposition L351 anticipated artifacts, confirming PRE_V3_DRIFT and GOV:SCA-APP-005","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md:42; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_CONTEXT.md:32; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:351","-"
"V-DEL-06-06_RERUN","DEL-06-06_RERUN","a30","DEL-06-06#CLM-003.1","","CONFIRMED","-","-","-","projects/chirality-runtime/packages/core/src/session-store.ts:1111-1127; projects/chirality-app-dev/docs/CONTRACT.md:81","-"
"V-DEL-06-06_RERUN","DEL-06-06_RERUN","a30","DEL-06-06#CLM-003.5","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md:61; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_REFERENCES.md:12","-"
"V-DEL-06-06_RERUN","DEL-06-06_RERUN","a30","DEL-06-06#CLM-004.1","","CONFIRMED","-","-","Holds; the sentence is literally true of the register (it does record MATCH), but as a reliance condition it restates REGISTER-1 per §2.7","projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md:70; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_REFERENCES.md:12","-"
