RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-059-03-001,PKG-059,DEL-059-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-059,,PKG-059,Storage Bullets — Construction Work Package parent package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-059-03 is the Construction Work Package deliverable within PKG-059 (Storage Bullets) as defined in the GATE-07 accepted decomposition snapshot.,_CONTEXT.md,_CONTEXT.md § Identity / ParentPackageID,"ParentPackageID: PKG-059; PackageName: Storage Bullets",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in GATE-07 DELIVERABLE_REGISTER.csv and _CONTEXT.md.
v3.1,DEP-059-03-002,PKG-059,DEL-059-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0181,Scope Item SOW-0181,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-059-03 covers scope item SOW-0181 per GATE-07 DELIVERABLE_REGISTER.csv.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,Covers Scope Items: SOW-0181; SOW-0182; SOW-0183; SOW-0184,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: from GATE-07 DELIVERABLE_REGISTER.csv.
v3.1,DEP-059-03-003,PKG-059,DEL-059-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0182,Scope Item SOW-0182,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-059-03 covers scope item SOW-0182 per GATE-07 DELIVERABLE_REGISTER.csv.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,Covers Scope Items: SOW-0181; SOW-0182; SOW-0183; SOW-0184,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: from GATE-07 DELIVERABLE_REGISTER.csv.
v3.1,DEP-059-03-004,PKG-059,DEL-059-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0183,Scope Item SOW-0183,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-059-03 covers scope item SOW-0183 per GATE-07 DELIVERABLE_REGISTER.csv.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,Covers Scope Items: SOW-0181; SOW-0182; SOW-0183; SOW-0184,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: from GATE-07 DELIVERABLE_REGISTER.csv.
v3.1,DEP-059-03-005,PKG-059,DEL-059-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0184,Scope Item SOW-0184,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-059-03 covers scope item SOW-0184 per GATE-07 DELIVERABLE_REGISTER.csv.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,Covers Scope Items: SOW-0181; SOW-0182; SOW-0183; SOW-0184,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: from GATE-07 DELIVERABLE_REGISTER.csv.
v3.1,DEP-059-03-006,PKG-059,DEL-059-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-059,DEL-059-01_scope-of-work,,Scope of Work,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-059_Storage-Bullets/1_Working/DEL-059-01_scope-of-work_Scope-of-Work,"Sibling EPC anchor deliverable (DEL-059-01 Scope of Work) is listed as a prerequisite input for authoring the CWP; the CWP must be consistent with and build upon the accepted scope of work.",Procedure.md,Procedure.md § Prerequisites,"Sibling EPC anchor deliverables in PKG-059 (Scope of Work, Package Datasheet) — DEL-059-01, DEL-059-02",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md prerequisites table lists DEL-059-01 as a required input.
v3.1,DEP-059-03-007,PKG-059,DEL-059-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-059,DEL-059-02_package-datasheet,,Package Datasheet,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-059_Storage-Bullets/1_Working/DEL-059-02_package-datasheet_Package-Datasheet,"Sibling EPC anchor deliverable (DEL-059-02 Package Datasheet) is listed as a prerequisite input for authoring the CWP; the CWP depends on the package datasheet for technical basis.",Procedure.md,Procedure.md § Prerequisites,"Sibling EPC anchor deliverables in PKG-059 (Scope of Work, Package Datasheet) — DEL-059-01, DEL-059-02",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md prerequisites table lists DEL-059-02 as a required input.
v3.1,DEP-059-03-008,PKG-059,DEL-059-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-059,DEL-059-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-059_Storage-Bullets/1_Working/DEL-059-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,"Vendor design data from DEL-059-04 is required before affected construction work-face fronts (foundations, supports, EHT/insulation, tie-in geometry) can be released; CWP-014 explicitly states this gate.",Specification.md,Specification.md § Requirements / CWP-014,"Detailed bullet design parameters ... shall be obtained from the vendor package (DEL-059-04) before the affected construction work face is released.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification.md CWP-014 explicitly states vendor data approval from DEL-059-04 is required before work-face release on dependent fronts.
v3.1,DEP-059-03-009,PKG-059,DEL-059-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-059,DEL-059-05_vendor-document-turnover-package,,Vendor Document Turnover Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-059_Storage-Bullets/1_Working/DEL-059-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package,"The mechanical completion turnover dossier (CWP-010) explicitly includes vendor document handoff interfacing with DEL-059-05; the CWP must coordinate the handoff of DEL-059-05 records into the turnover dossier.",Specification.md,Specification.md § Requirements / CWP-010,"vendor document handoff (per DEL-059-05), red-line as-builts, and the construction interface / turnover checklist",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: CWP-010 explicitly names DEL-059-05 as the source of vendor document handoff into the turnover dossier.
v3.1,DEP-059-03-010,PKG-059,DEL-059-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-059,DEL-059-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-059_Storage-Bullets/1_Working/DEL-059-06_epc-vendor-package-review-and-acceptance_EPC-Vendor-Package-Review-and-Acceptance,"The mechanical completion turnover dossier produced by this CWP is explicitly handed over to DEL-059-06 for review and acceptance (Procedure step 20; Specification CWP-010).",Procedure.md,Procedure.md § Steps / Phase B / Step 20,"Assemble the mechanical completion turnover dossier (CWP-010) and present it for review and acceptance under DEL-059-06.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md step 20 and Specification.md CWP-010 explicitly identify DEL-059-06 as the receiver of the turnover dossier.
