InterfaceID,PackageID,WorkbookID,WorkbookRow,PackageName,Discipline,InterfaceType,Applicability,SourceRef,Notes
IFC-293AF03D4E,PKG-001,1,2,Earthworks for foundations,Civil,Grading / Site Drainage / Spill Containment,YES,Workbook Packages row 2,
IFC-1E47AB3801,PKG-001,1,2,Earthworks for foundations,Civil,Structural / Foundations / Supports,YES,Workbook Packages row 2,
IFC-E58D0EFA8E,PKG-002,2,3,Earthworks for foundations,Civil,Grading / Site Drainage / Spill Containment,YES,Workbook Packages row 3,
IFC-0B377574CA,PKG-002,2,3,Earthworks for foundations,Civil,Structural / Foundations / Supports,YES,Workbook Packages row 3,
IFC-CE1BC1285F,PKG-003,3,4,Site Grading,Civil,Drain / Containment,YES,Workbook Packages row 4,
IFC-A9AB707D17,PKG-003,3,4,Site Grading,Civil,Grading / Site Drainage / Spill Containment,YES,Workbook Packages row 4,
IFC-FA26BF6895,PKG-004,4,5,Site Grading,Civil,Drain / Containment,YES,Workbook Packages row 5,
IFC-D2D12F4CA2,PKG-004,4,5,Site Grading,Civil,Grading / Site Drainage / Spill Containment,YES,Workbook Packages row 5,
IFC-590C44EF2F,PKG-005,5,6,Site Grading,Civil,Drain / Containment,YES,Workbook Packages row 6,
IFC-F6589335A4,PKG-005,5,6,Site Grading,Civil,Grading / Site Drainage / Spill Containment,YES,Workbook Packages row 6,
IFC-62ACD644F9,PKG-006,6,7,Containment Berms,Civil,Drain / Containment,YES,Workbook Packages row 7,
IFC-2A535A882C,PKG-006,6,7,Containment Berms,Civil,Grading / Site Drainage / Spill Containment,YES,Workbook Packages row 7,
IFC-AB14FD2A67,PKG-007,7,8,Retention Pond,Civil,Drain / Containment,YES,Workbook Packages row 8,
IFC-1B8CFB3D40,PKG-007,7,8,Retention Pond,Civil,Grading / Site Drainage / Spill Containment,YES,Workbook Packages row 8,
IFC-D2D1BD1026,PKG-008,8,9,Controls system design and integration,Controls,Process Piping,YES,Workbook Packages row 9,Confirm whether controls power-panel interfaces should be tracked separately. Gate 6 disposition: controls power-panel interfaces remain interface facts/artifacts under the package datasheet; no separate package or deliverable is created.
IFC-6C2256AC08,PKG-008,8,9,Controls system design and integration,Controls,Utility Piping,YES,Workbook Packages row 9,Confirm whether controls power-panel interfaces should be tracked separately. Gate 6 disposition: controls power-panel interfaces remain interface facts/artifacts under the package datasheet; no separate package or deliverable is created.
IFC-E03E8F6BE7,PKG-008,8,9,Controls system design and integration,Controls,Relief / Flare / Vent,YES,Workbook Packages row 9,Confirm whether controls power-panel interfaces should be tracked separately. Gate 6 disposition: controls power-panel interfaces remain interface facts/artifacts under the package datasheet; no separate package or deliverable is created.
IFC-75266A066A,PKG-008,8,9,Controls system design and integration,Controls,Electrical Power,YES,Workbook Packages row 9,Confirm whether controls power-panel interfaces should be tracked separately. Gate 6 disposition: controls power-panel interfaces remain interface facts/artifacts under the package datasheet; no separate package or deliverable is created.
IFC-4CEE0807EF,PKG-008,8,9,Controls system design and integration,Controls,I&C / Control Cabling,YES,Workbook Packages row 9,Confirm whether controls power-panel interfaces should be tracked separately. Gate 6 disposition: controls power-panel interfaces remain interface facts/artifacts under the package datasheet; no separate package or deliverable is created.
IFC-BF775689A9,PKG-008,8,9,Controls system design and integration,Controls,Communications / Network,YES,Workbook Packages row 9,Confirm whether controls power-panel interfaces should be tracked separately. Gate 6 disposition: controls power-panel interfaces remain interface facts/artifacts under the package datasheet; no separate package or deliverable is created.
IFC-0B74978715,PKG-008,8,9,Controls system design and integration,Controls,Building HVAC / Services,YES,Workbook Packages row 9,Confirm whether controls power-panel interfaces should be tracked separately. Gate 6 disposition: controls power-panel interfaces remain interface facts/artifacts under the package datasheet; no separate package or deliverable is created.
IFC-1D7716801B,PKG-008,8,9,Controls system design and integration,Controls,Fire & Gas / Safety Systems,YES,Workbook Packages row 9,Confirm whether controls power-panel interfaces should be tracked separately. Gate 6 disposition: controls power-panel interfaces remain interface facts/artifacts under the package datasheet; no separate package or deliverable is created.
IFC-6BBCC1DECA,PKG-009,9,10,Controls system design and integration,Controls,Process Piping,YES,Workbook Packages row 10,Confirm whether controls power-panel interfaces should be tracked separately. Gate 6 disposition: controls power-panel interfaces remain interface facts/artifacts under the package datasheet; no separate package or deliverable is created.
IFC-9B339080C1,PKG-009,9,10,Controls system design and integration,Controls,Utility Piping,YES,Workbook Packages row 10,Confirm whether controls power-panel interfaces should be tracked separately. Gate 6 disposition: controls power-panel interfaces remain interface facts/artifacts under the package datasheet; no separate package or deliverable is created.
IFC-167DED3CE1,PKG-009,9,10,Controls system design and integration,Controls,Relief / Flare / Vent,YES,Workbook Packages row 10,Confirm whether controls power-panel interfaces should be tracked separately. Gate 6 disposition: controls power-panel interfaces remain interface facts/artifacts under the package datasheet; no separate package or deliverable is created.
IFC-8F80CB8D78,PKG-009,9,10,Controls system design and integration,Controls,Electrical Power,YES,Workbook Packages row 10,Confirm whether controls power-panel interfaces should be tracked separately. Gate 6 disposition: controls power-panel interfaces remain interface facts/artifacts under the package datasheet; no separate package or deliverable is created.
IFC-2F50A8A9DC,PKG-009,9,10,Controls system design and integration,Controls,I&C / Control Cabling,YES,Workbook Packages row 10,Confirm whether controls power-panel interfaces should be tracked separately. Gate 6 disposition: controls power-panel interfaces remain interface facts/artifacts under the package datasheet; no separate package or deliverable is created.
IFC-6BC0D60FBA,PKG-009,9,10,Controls system design and integration,Controls,Communications / Network,YES,Workbook Packages row 10,Confirm whether controls power-panel interfaces should be tracked separately. Gate 6 disposition: controls power-panel interfaces remain interface facts/artifacts under the package datasheet; no separate package or deliverable is created.
IFC-AAB9C5F60D,PKG-009,9,10,Controls system design and integration,Controls,Building HVAC / Services,YES,Workbook Packages row 10,Confirm whether controls power-panel interfaces should be tracked separately. Gate 6 disposition: controls power-panel interfaces remain interface facts/artifacts under the package datasheet; no separate package or deliverable is created.
IFC-3DBA92C392,PKG-009,9,10,Controls system design and integration,Controls,Fire & Gas / Safety Systems,YES,Workbook Packages row 10,Confirm whether controls power-panel interfaces should be tracked separately. Gate 6 disposition: controls power-panel interfaces remain interface facts/artifacts under the package datasheet; no separate package or deliverable is created.
IFC-D8F0EE6268,PKG-010,10,11,Controls system design and integration,Controls,Process Piping,YES,Workbook Packages row 11,Confirm whether controls power-panel interfaces should be tracked separately. Gate 6 disposition: controls power-panel interfaces remain interface facts/artifacts under the package datasheet; no separate package or deliverable is created.
IFC-B417C160D6,PKG-010,10,11,Controls system design and integration,Controls,Utility Piping,YES,Workbook Packages row 11,Confirm whether controls power-panel interfaces should be tracked separately. Gate 6 disposition: controls power-panel interfaces remain interface facts/artifacts under the package datasheet; no separate package or deliverable is created.
IFC-0F29FF779E,PKG-010,10,11,Controls system design and integration,Controls,Relief / Flare / Vent,YES,Workbook Packages row 11,Confirm whether controls power-panel interfaces should be tracked separately. Gate 6 disposition: controls power-panel interfaces remain interface facts/artifacts under the package datasheet; no separate package or deliverable is created.
IFC-7692ABF6DF,PKG-010,10,11,Controls system design and integration,Controls,Electrical Power,YES,Workbook Packages row 11,Confirm whether controls power-panel interfaces should be tracked separately. Gate 6 disposition: controls power-panel interfaces remain interface facts/artifacts under the package datasheet; no separate package or deliverable is created.
IFC-0594D83117,PKG-010,10,11,Controls system design and integration,Controls,I&C / Control Cabling,YES,Workbook Packages row 11,Confirm whether controls power-panel interfaces should be tracked separately. Gate 6 disposition: controls power-panel interfaces remain interface facts/artifacts under the package datasheet; no separate package or deliverable is created.
IFC-BBCAEE6BE3,PKG-010,10,11,Controls system design and integration,Controls,Communications / Network,YES,Workbook Packages row 11,Confirm whether controls power-panel interfaces should be tracked separately. Gate 6 disposition: controls power-panel interfaces remain interface facts/artifacts under the package datasheet; no separate package or deliverable is created.
IFC-E721E064DB,PKG-010,10,11,Controls system design and integration,Controls,Building HVAC / Services,YES,Workbook Packages row 11,Confirm whether controls power-panel interfaces should be tracked separately. Gate 6 disposition: controls power-panel interfaces remain interface facts/artifacts under the package datasheet; no separate package or deliverable is created.
IFC-84EB36C954,PKG-010,10,11,Controls system design and integration,Controls,Fire & Gas / Safety Systems,YES,Workbook Packages row 11,Confirm whether controls power-panel interfaces should be tracked separately. Gate 6 disposition: controls power-panel interfaces remain interface facts/artifacts under the package datasheet; no separate package or deliverable is created.
