claim_id,deliverable_id,accepted_disposition,before_sha256,final_state,final_block_sha256,verdict
C01,DEL-01-01,EXACT_REMOVE_CANDIDATE,fbfd135553621a5bfd5cafcb9bb2a5071da64a8476fe96b8d08731029f3aae69,ABSENT,NONE,PASS
C02,DEL-01-02,EXACT_REMOVE_CANDIDATE,ae5f10eaaf394b26370d7c561acc86c3d808b54ca4f1a4fc8c93d14a4993cc3a,ABSENT,NONE,PASS
C03,DEL-02-05,EXACT_REMOVE_CANDIDATE,4f90fb7d3766dcb546308152c0904974cb27eeb985358b1d835ab4eb6c130034,ABSENT,NONE,PASS
C04,DEL-03-02,EXACT_RESTATE_CANDIDATE,0de61c995c054b69599026bacf6e9f69b0fec670eef32773883f82bd8ce37c50,EXACT_REPLACEMENT,30cd993fe5a0ab84afae97fda759c4bbba60867b65200aab4e273f1c216d82a2,PASS
C05,DEL-03-03,EXACT_REMOVE_CANDIDATE,f066b018ad4d78e9e9a171b2d49b124a1e1d4ab6696178673dba5afdf6456b17,ABSENT,NONE,PASS
C06,DEL-03-04,EXACT_RESTATE_CANDIDATE,cc631cd1f15dd84156a3cb9d6e30304a4af32cdb4b0ffc602fc60bd7450a2906,EXACT_REPLACEMENT,65d1fb6af18d3a958968a8fca1799799e9c7b50ae5e4983dab1bab511a600bba,PASS
C07,DEL-04-01,NO_CHANGE,76f6d20399ef07ec7c569ee05597067b31391e4a739348dcbd4733844ba26a25,UNCHANGED,76f6d20399ef07ec7c569ee05597067b31391e4a739348dcbd4733844ba26a25,PASS
C08,DEL-04-05,EXACT_REMOVE_CANDIDATE,2755cc3f217811f79b6f5d1cc93dfe7a218a5b7f548bc6dc6965b2d36c176c4c,ABSENT,NONE,PASS
C09,DEL-05-01,EXACT_REMOVE_CANDIDATE,981217ba887e6096ddc4e2c8da478da9dfa0ad7f6728ed046782cc5a7410e96d,ABSENT,NONE,PASS
C10,DEL-05-02,EXACT_REMOVE_CANDIDATE,ea708a8a5e94e4210dfe9479b53192818d2e735e4e31a432932c1532657856ba,ABSENT,NONE,PASS
C11,DEL-06-03,EXACT_REMOVE_CANDIDATE,c863552905583ba6fb65d7bd7cef6a9d74d320aba493c7c48aca937d0a536fc3,ABSENT,NONE,PASS
C12,DEL-08-03,EXACT_REMOVE_CANDIDATE,b0aceb4cf6e075f17a8a2f1911905ede9141c4798038bc89b7cc8aa93a42a327,ABSENT,NONE,PASS
C13,DEL-08-04,EXACT_REMOVE_CANDIDATE,a30e1db87688c7961cd2f612f8352a080e9bafa448fe97726c5fbd465e6006b5,ABSENT,NONE,PASS
C14,DEL-08-05,EXACT_REMOVE_CANDIDATE,473bb859d430502de2818af8c4c61e897dc726f00898663a876f6e27774828ee,ABSENT,NONE,PASS
C15,DEL-09-02,EXACT_REMOVE_CANDIDATE,5956413abe7f3a480f85da4930b8ab082fd0f470aa4856653840f9042fc2e186,ABSENT,NONE,PASS
C16,DEL-09-03,EXACT_RESTATE_CANDIDATE,e553c413b3756a0e3e1e1e5c9585f9da4442a43f6020313b2c77413109d77e2f,EXACT_REPLACEMENT,abc566596b1dc394413effa77c725b43372b06b4b5a242998f30995851d122db,PASS
C17,DEL-09-06,EXACT_REMOVE_CANDIDATE,0edcec1d8e15abf9fde709901b9a46c75253d78372dba1cc843b871f4c6e0b9d,ABSENT,NONE,PASS
C18,DEL-10-01,NO_CHANGE,682c756f3aa86083f93384ecefed198fa8b05141592dfeb43cb10c247581572c,UNCHANGED,682c756f3aa86083f93384ecefed198fa8b05141592dfeb43cb10c247581572c,PASS
