deliverable_id,remaining_block_count,remaining_state
DEL-00-01,0,NONE
DEL-00-02,1,OPEN
DEL-01-01,0,NONE
DEL-01-02,1,OPEN
DEL-01-03,0,NONE
DEL-01-04,0,NONE
DEL-02-01,4,OPEN
DEL-02-02,4,OPEN
DEL-02-03,0,NONE
DEL-02-04,1,OPEN
DEL-02-05,0,NONE
DEL-03-01,1,OPEN
DEL-03-02,1,OPEN
DEL-03-03,0,NONE
DEL-03-04,1,OPEN
DEL-04-01,1,OPEN
DEL-04-02,0,NONE
DEL-04-03,0,NONE
DEL-04-04,0,NONE
DEL-04-05,0,NONE
DEL-05-01,0,NONE
DEL-05-02,0,NONE
DEL-05-03,0,NONE
DEL-05-04,2,OPEN
DEL-05-05,1,OPEN
DEL-06-01,0,NONE
DEL-06-02,0,NONE
DEL-06-03,0,NONE
DEL-06-04,0,NONE
DEL-06-05,0,NONE
DEL-06-06,0,NONE
DEL-07-01,0,NONE
DEL-07-02,0,NONE
DEL-07-03,0,NONE
DEL-07-04,0,NONE
DEL-07-05,0,NONE
DEL-07-06,0,NONE
DEL-08-01,0,NONE
DEL-08-02,2,OPEN
DEL-08-03,0,NONE
DEL-08-04,1,OPEN
DEL-08-05,0,NONE
DEL-09-01,0,NONE
DEL-09-02,0,NONE
DEL-09-03,1,OPEN
DEL-09-04,7,OPEN
DEL-09-05,1,OPEN
DEL-09-06,1,OPEN
DEL-10-01,2,OPEN
DEL-10-02,1,OPEN
DEL-10-03,1,OPEN
DEL-10-04,0,NONE
DEL-10-05,0,NONE
