deliverable_id,original_block_ordinal,expected_sha256,final_sha256,verdict
DEL-00-02,1,666bbd52e71ce282ecb1546d4c96dc1c1cc10150b2b8e20a690f005a71bddbf3,666bbd52e71ce282ecb1546d4c96dc1c1cc10150b2b8e20a690f005a71bddbf3,PASS
DEL-01-02,2,cfd3ae71a7410ef8710b6f088f33436344b2570c33094ad0c07e8fd140ed7e1d,cfd3ae71a7410ef8710b6f088f33436344b2570c33094ad0c07e8fd140ed7e1d,PASS
DEL-02-01,1,57fd272dfa694e8669659826ceb83e89b73445749a8603f7a236bbf074a9705d,57fd272dfa694e8669659826ceb83e89b73445749a8603f7a236bbf074a9705d,PASS
DEL-02-01,2,82fa02a803145cf1c57062334c1ed43c733798f1a60afa6b6fb621858e36d15f,82fa02a803145cf1c57062334c1ed43c733798f1a60afa6b6fb621858e36d15f,PASS
DEL-02-01,3,b29bbf642b317a7112949b4a137ff906ab8cf11d8fd0a17aa15a3f07dbdc90ea,b29bbf642b317a7112949b4a137ff906ab8cf11d8fd0a17aa15a3f07dbdc90ea,PASS
DEL-02-01,4,2337ab187d29f69a75e9ff4eaaad521d0c936285c042325c75ea5358de0205f7,2337ab187d29f69a75e9ff4eaaad521d0c936285c042325c75ea5358de0205f7,PASS
DEL-02-02,1,44184260d87d329ffc30e4559e7f0e75a28b3732d6f57d3418d1443f903f52ed,44184260d87d329ffc30e4559e7f0e75a28b3732d6f57d3418d1443f903f52ed,PASS
DEL-02-02,2,b2b00be8dfe27357b0e8ec50d796654426de56f19f968963e36b83c248e190fb,b2b00be8dfe27357b0e8ec50d796654426de56f19f968963e36b83c248e190fb,PASS
DEL-02-02,3,43220fba9087a509c7a84eaa41d1a9fa771b0ec95dc59987cf714786b0c73c3f,43220fba9087a509c7a84eaa41d1a9fa771b0ec95dc59987cf714786b0c73c3f,PASS
DEL-02-02,4,5d70450b5c9cb42ea1a9f34c550e9ed42e1ab861c86bbe42bd65dd5413f4dcff,5d70450b5c9cb42ea1a9f34c550e9ed42e1ab861c86bbe42bd65dd5413f4dcff,PASS
DEL-02-04,1,185371d474fb98f5dcca0bdacd8737ed8e5dc483ebc387727f4f049d5770afe8,185371d474fb98f5dcca0bdacd8737ed8e5dc483ebc387727f4f049d5770afe8,PASS
DEL-03-01,1,f865d918fa95cc26710424f7c284b7581f454515b26dfcd5760d4ca6c397b0aa,f865d918fa95cc26710424f7c284b7581f454515b26dfcd5760d4ca6c397b0aa,PASS
DEL-05-04,1,b8c585582ce73823ddb25eddf78c63d89a946a8a8347f4f0c03488d168120e5a,b8c585582ce73823ddb25eddf78c63d89a946a8a8347f4f0c03488d168120e5a,PASS
DEL-05-04,2,6a63ce424096be16336a39a5d073c5d1753330f6bc6b2c0e126f9b7949ce0619,6a63ce424096be16336a39a5d073c5d1753330f6bc6b2c0e126f9b7949ce0619,PASS
DEL-05-05,1,853ea624f2f758e27a4608912052eb82aee36aba892c281b7afc0f99ebb64cb7,853ea624f2f758e27a4608912052eb82aee36aba892c281b7afc0f99ebb64cb7,PASS
DEL-08-02,1,e5b845d2fe0f417294317b2554240ce229f0b89b257442deb9cfd1eff752c619,e5b845d2fe0f417294317b2554240ce229f0b89b257442deb9cfd1eff752c619,PASS
DEL-08-02,2,dd78e5ddf6f3e1b0390ab5323fa9190d94096c3c800310bca3bb9bef0bbd9976,dd78e5ddf6f3e1b0390ab5323fa9190d94096c3c800310bca3bb9bef0bbd9976,PASS
DEL-08-04,2,1c718e2912bc1a76b74d22f0d1753bce89845c628dff311b99a1bb49b30c1599,1c718e2912bc1a76b74d22f0d1753bce89845c628dff311b99a1bb49b30c1599,PASS
DEL-09-04,1,25e973db10f2c083c2a7e8085f0d289c0b0898037108964200ce0576907a3e0b,25e973db10f2c083c2a7e8085f0d289c0b0898037108964200ce0576907a3e0b,PASS
DEL-09-04,2,ca73640f3bf85cc426fd93cfd2ac4a01c2dcdebb46810b755ef19eaa0831c597,ca73640f3bf85cc426fd93cfd2ac4a01c2dcdebb46810b755ef19eaa0831c597,PASS
DEL-09-04,3,c5dc208dfe228731b6a94854d70f8e94df8e5adf8b053558ef1c9de9506cc43c,c5dc208dfe228731b6a94854d70f8e94df8e5adf8b053558ef1c9de9506cc43c,PASS
DEL-09-04,4,e00247df0279193c6df66ad97360dc00a24a8202366f80976fb1d700b52e027f,e00247df0279193c6df66ad97360dc00a24a8202366f80976fb1d700b52e027f,PASS
DEL-09-04,5,d8dafa850dcf359fba4f074674a8b35f34d9978210192eee2eb2fe552dfcba67,d8dafa850dcf359fba4f074674a8b35f34d9978210192eee2eb2fe552dfcba67,PASS
DEL-09-04,6,7b1df91c72df3bc9d27e5b2039ebfa00b58f038cb641fc3f1da3c7dc85fd8307,7b1df91c72df3bc9d27e5b2039ebfa00b58f038cb641fc3f1da3c7dc85fd8307,PASS
DEL-09-04,7,fc1375f22102563bd984b826de5ea6a1610f5bcd4e86fef8e4ff860d5208f728,fc1375f22102563bd984b826de5ea6a1610f5bcd4e86fef8e4ff860d5208f728,PASS
DEL-09-05,1,07f806ed73d76efaa4b24f6865ff9dfa9232e13e1a0015ec9de78a400e1aa037,07f806ed73d76efaa4b24f6865ff9dfa9232e13e1a0015ec9de78a400e1aa037,PASS
DEL-09-06,2,a11932f303c58cd20e80adacb4e527c81f636306efaf893cd2412d256d7732b2,a11932f303c58cd20e80adacb4e527c81f636306efaf893cd2412d256d7732b2,PASS
DEL-10-01,2,379d5a26c89668b1db1da37fa8a1b81259a3ce353da6874ad5232398a280f814,379d5a26c89668b1db1da37fa8a1b81259a3ce353da6874ad5232398a280f814,PASS
DEL-10-02,1,976b693200788f3defb22369cf0310fa61c3429931d35b6613506a3d64dd259a,976b693200788f3defb22369cf0310fa61c3429931d35b6613506a3d64dd259a,PASS
DEL-10-03,1,82688c7fd59ae2062a4e349e62fa028c9a03025c90ea7aca85922ec8ecafb7e6,82688c7fd59ae2062a4e349e62fa028c9a03025c90ea7aca85922ec8ecafb7e6,PASS
