CandidateTerm,Synonyms,Definition,SourceRefs,Notes
handoff package,handoff object;handoff exporter output,A schema-compliant export for downstream modeling and professional validation workflows.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0005;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0005,
generic handoff export workflow,generic exporter;handoff export path,The generic export path that turns model and analysis context into schema-compliant downstream modeling handoff packages.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0005;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0011,
unsupported-target flags,unsupported target behavior,Explicit findings or flags recorded when a target fixture lacks a supported mapping.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0005;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Procedure.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0022,
target mapping record,provider-neutral target mapping record;target mapping metadata,A provider-neutral target mapping record produced alongside the handoff package.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0007;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Guidance.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0013,
invented target fixture,fixtures/invented_target_fixture.json,"Invented public metadata used to exercise schema shape, warnings, assumptions, provenance, and unsupported-target flags without resembling commercial-tool examples.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0007;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Guidance.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0013,
unit-aware export,unit metadata preservation,Unit metadata must cross the export boundary unless a field is explicitly dimensionless or otherwise classified.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0012;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0006,OPS-K-UNIT-1
professional boundary,,"Handoff/external-prover metadata support must not create automatic professional approval, certification, sealing, authentication, or code compliance.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0005;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0012,OBJ-017; OPS-K-AUTH-1
canonical JSON/JCS-compatible hash basis,JCS-compatible hash basis,Hash basis used where JSON payloads are hashed; exact payload boundaries TBD.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0005;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Specification.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0029,
JSON Schema 2020-12,,Contract basis for schema-backed handoff/package validation.,@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0005;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Specification.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0029,
DAG-002 mirror,approved DAG-002 mirror rows;DAG-006 mirror,"ACTIVE upstream mirror evidence rows recorded in local Dependencies.csv, treated as coordination evidence.",@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Guidance.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0013;@repo/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Procedure.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-15-03-DOWNSTREAM-MODELING-EXPORT-WORKFLOW.html#SEC-ED087-0021,
