CapabilityID,Answer,ClaimKey,Reason
RC-17-0001,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0002,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0003,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0004,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0005,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0006,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0007,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0008,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0009,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0010,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0011,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0012,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0013,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0014,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0015,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0016,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0017,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0018,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0019,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0020,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0021,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0022,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0023,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0024,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0025,NOT_MINE,,The MBF golden fixture is DEL-17-04's; DEL-17-05 binds to an MBF package only by reference (REQ-016) and its ledger cites no MBF fixture.
RC-17-0026,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0027,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0028,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0029,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0030,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0031,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
RC-17-0032,NOT_MINE,,Outside DEL-17-05 (the optional external-run harness evidence and CSV parser); no forward-ledger claim or cited path covers this capability.
