ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-17-05:SOW,DEL-17-05,SURFACE,DECLARED_STATE,DOCUMENTATION,"Scope of Work as a whole for the optional external-run harness and CSV parser, carrying the former product name in SOW text and active code strings.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md;core/handoff/caepipe_external/run.py;apps/desktop/src/features/caepipe-external/CaepipeExternalHarnessPanel.tsx,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-05-01,CP-04,,,,OWNER,NOT_APPLICABLE,"CP-04 recorded once on the SURFACE row: CLM-004 (Stable identity), CLM-015 (official documentation row), CLM-037, CLM-039 and CLM-040 name OpenPipeStress; active code strings carry it (run.py ENGINE_PROVENANCE; desktop panel document_kind openpipestress.technical_preview.caepipe_external_run_package and download filenames). None is one of the four kept identifiers, so the default variant applies. DEC-103 item 9 is a separate pending tranche (context). Items are judged on their own substance.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW.s01,DEL-17-05,SUBCLAIM,DECLARED_STATE,GOVERNANCE,"SOW frontmatter decomposition_basis pins SOFTWARE_DECOMP.md at commit e8f59a633 (revision 0.8), not revision 0.12.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md frontmatter L5,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md#L5,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,NO,NOT_APPLICABLE,Sub-claim for frontmatter no issued key covers; e8f59a633 carries revision 0.8. Catch-up with no decision.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#purpose-and-objective-traceability,DEL-17-05,BLOCK,DECLARED_STATE,GOVERNANCE,The SOW serves SOW-030/046/075 and OBJ-007/009/017/018.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L12-16,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L424,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the rev 0.12 deliverable row (L424).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#purpose-and-objective-traceability/OUT-001,DEL-17-05,ITEM,ACCEPTANCE,INTEROP,Output: an optional user-owned external-run harness and bounded CSV-parser contract for regression and handoff evidence.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L16,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-17-05/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-17-05/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-05-02,CP-09,,,Re-run SOW parity against the frozen SOW.,NO,NOT_APPLICABLE,"CP-09 (R0 named repair): CHANGE-P4 parity PASS, but its production hash 1c9bb2dc differs from the frozen SOW 6c196859 (the 2026-07-16 CLM-043 note came later), so the record does not bind the frozen bytes.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#deliverable-definition-ontology,DEL-17-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper (ontology).,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L18,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading or section wrapper; no claim.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-001,DEL-17-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Datasheet heading with a currentness marker comment only.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L20-24,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading or section wrapper; no claim.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-002,DEL-17-05,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 declaration: Current authority is decomposition revision 0.8 and DAG-007; the implemented slice supersedes setup wording; residuals live in _STATUS Remaining; no closure implied.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L26-35,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-05-04,CP-03,,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md,,NO,NOT_APPLICABLE,CP-03 row with CP-02 fields: pins revision 0.8 and DAG-007 while the freeze has revision 0.12 and DAG-010. Its delegation of residuals to Remaining is recorded as not relied on (A4); its blanket supersession does not change sibling rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-010,DEL-17-05,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 declaration: Current authority is decomposition revision 0.8 and DAG-007; the implemented slice supersedes setup wording; residuals live in _STATUS Remaining; no closure implied.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L130-139,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-05-04,CP-03,,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md,,NO,NOT_APPLICABLE,CP-03 row with CP-02 fields: pins revision 0.8 and DAG-007 while the freeze has revision 0.12 and DAG-010. Its delegation of residuals to Remaining is recorded as not relied on (A4); its blanket supersession does not change sibling rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-021,DEL-17-05,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 declaration: Current authority is decomposition revision 0.8 and DAG-007; the implemented slice supersedes setup wording; residuals live in _STATUS Remaining; no closure implied.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L288-297,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-05-04,CP-03,,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md,,NO,NOT_APPLICABLE,CP-03 row with CP-02 fields: pins revision 0.8 and DAG-007 while the freeze has revision 0.12 and DAG-010. Its delegation of residuals to Remaining is recorded as not relied on (A4); its blanket supersession does not change sibling rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-05:SOW#CLM-033,DEL-17-05,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 declaration: Current authority is decomposition revision 0.8 and DAG-007; the implemented slice supersedes setup wording; residuals live in _STATUS Remaining; no closure implied.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md L478-487,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-05 row; DEC-080,IN_PROGRESS,R01 PDU-050 hold; R02 RF-001/RF-002 dispositions,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-05-04,CP-03,,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md,,NO,NOT_APPLICABLE,CP-03 row with CP-02 fields: pins revision 0.8 and DAG-007 while the freeze has revision 0.12 and DAG-010. Its delegation of residuals to Remaining is recorded as not relied on (A4); its blanket supersession does not change sibling rows.,00115c71931bcae79909602d653740d3bb72dfa1
