DeliverableID,DeliverablePath,PrimaryImpact,PropagationState
DEL-01-02,execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register,Reliance-boundary reconciliation,COMPLETED_VALIDATED
DEL-02-05,execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback,Provider-keyed encrypted credential storage,COMPLETED_VALIDATED
DEL-03-01,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite,Provider-neutral engine contract and conformance,COMPLETED_VALIDATED
DEL-03-02,execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking,Per-turn registry and preflight,COMPLETED_VALIDATED
DEL-04-01,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision,Pi pin and packaged adoption evidence,COMPLETED_VALIDATED
DEL-04-03,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation,Independent Pi event mapper,COMPLETED_VALIDATED
DEL-04-05,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge,oMLX endpoint/auth/error bridge,COMPLETED_VALIDATED
DEL-05-01,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration,Provider-neutral session metadata and lazy migration,COMPLETED_VALIDATED
DEL-06-03,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools,Neutral tool bridge and one read-only Pi tool,COMPLETED_VALIDATED
DEL-08-04,execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge,Governed child engine selection,COMPLETED_VALIDATED
DEL-08-05,execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts,Child engine/provider/model attribution,COMPLETED_VALIDATED
DEL-09-02,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions,Expanded engine conformance,COMPLETED_VALIDATED
DEL-09-03,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion,Mock Pi and fake loopback tests,COMPLETED_VALIDATED
DEL-09-04,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity,Electron/Pi packaged prerequisite proof,COMPLETED_VALIDATED
DEL-09-06,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks,oMLX/key/network security proof,COMPLETED_VALIDATED
