RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,TP-DAG-004-DEL-05-01-A001,PKG-05,DEL-05-01,Primitive load case engine,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-05,,SOW-013,Primitive load cases,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-05-01 implements scope item SOW-013 for primitive load cases.,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/_CONTEXT.md",Scope Coverage,SOW-013,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-10,2026-05-10,ACTIVE,Parent anchor added by TP-DAG-004 dependency-extract refresh; target validated against SOFTWARE_DECOMP scope ledger.
v3.1,TP-DAG-004-DEL-05-01-A002,PKG-05,DEL-05-01,Primitive load case engine,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-003,Robust global centerline/frame solver,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-05-01 supports objective OBJ-003.,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/_CONTEXT.md",Objective Support,OBJ-003,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-10,2026-05-10,ACTIVE,Objective trace anchor added by TP-DAG-004 dependency-extract refresh; target label resolved from SOFTWARE_DECOMP objective index.
v3.1,DAG-002-E0130,PKG-05,DEL-05-01,Primitive load case engine,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-01,DEL-00-01,Architecture decision record baseline,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline,DEL-05-01 requires SCA-001 architecture basis AB-00-01 from DEL-00-01 before sealed product-development execution.,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-01,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Existing architecture-basis edge preserved and normalized to canonical v3.1 enums for local dependency-extract refresh.
v3.1,DAG-002-E0131,PKG-05,DEL-05-01,Primitive load case engine,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-02,DEL-00-02,Repository and module boundary architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture,DEL-05-01 requires SCA-001 architecture basis AB-00-02 from DEL-00-02 before sealed product-development execution.,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-02,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Existing architecture-basis edge preserved and normalized to canonical v3.1 enums for local dependency-extract refresh.
v3.1,DAG-002-E0132,PKG-05,DEL-05-01,Primitive load case engine,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-03,DEL-00-03,Application service command-query-job model,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model,DEL-05-01 requires SCA-001 architecture basis AB-00-03 from DEL-00-03 before sealed product-development execution.,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-03,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Existing architecture-basis edge preserved and normalized to canonical v3.1 enums for local dependency-extract refresh.
v3.1,DAG-002-E0133,PKG-05,DEL-05-01,Primitive load case engine,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-06,DEL-00-06,"Diagnostics, warning, and result-envelope contract","execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract",DEL-05-01 requires SCA-001 architecture basis AB-00-06 from DEL-00-06 before sealed product-development execution.,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-06,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Existing architecture-basis edge preserved and normalized to canonical v3.1 enums for local dependency-extract refresh.
v3.1,DAG-002-E0134,PKG-05,DEL-05-01,Primitive load case engine,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-08,DEL-00-08,Layered software test and acceptance strategy,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy,DEL-05-01 requires SCA-001 architecture basis AB-00-08 from DEL-00-08 before sealed product-development execution.,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-08,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Existing architecture-basis edge preserved and normalized to canonical v3.1 enums for local dependency-extract refresh.
v3.1,TP-DAG-004-DEL-05-01-E001,PKG-05,DEL-05-01,Primitive load case engine,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,INTERFACE,DELIVERABLE,PKG-05,DEL-05-02,DEL-05-02,Load-case algebra engine,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine",DEL-05-01 must preserve a boundary and downstream interface to DEL-05-02 for load-case algebra and user-defined combinations.,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/Specification.md",Requirements / REQ-05-01-007,Future implementation shall separate primitive load definitions from downstream load-case algebra and user-defined combinations.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,PENDING,HIGH,EXTRACTED,2026-05-10,2026-05-10,ACTIVE,Conservative downstream interface extracted from explicit DEL-05-02 reference in local source.
v3.1,DAG-002-E0446,PKG-05,DEL-05-01,Primitive load case engine,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-02,DEL-02-01,DEL-02-01,Canonical domain model schema,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema",DEL-05-01 may need DEL-02-01 as a predecessor for canonical load-case model entities,docs/_Registers/Deliverables.csv,Retired during TP-DAG-004 refresh; prior DAG inference not directly evidenced in assigned DEL-05-01 sources,Prior register cited deliverable rows and DAG expected dependency shape.,IMPLICIT,SEMANTIC_READY,SEMANTIC_READY,TBD,MEDIUM,EXTRACTED,2026-04-30,2026-05-10,RETIRED,Retired conservatively: source documents establish a load case model artifact but do not explicitly name DEL-02-01.
v3.1,DAG-002-E0447,PKG-05,DEL-05-01,Primitive load case engine,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-02,DEL-02-02,DEL-02-02,Unit system and dimensional-analysis core contract,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract",DEL-05-01 may need DEL-02-02 as a predecessor for unit-aware load definitions,docs/_Registers/Deliverables.csv,Retired during TP-DAG-004 refresh; prior DAG inference not directly evidenced in assigned DEL-05-01 sources,Prior register cited deliverable rows and DAG expected dependency shape.,IMPLICIT,SEMANTIC_READY,SEMANTIC_READY,TBD,MEDIUM,EXTRACTED,2026-04-30,2026-05-10,RETIRED,Retired conservatively: source documents require unit awareness but cite OPS-K-UNIT-1 rather than DEL-02-02.
v3.1,DAG-002-E0448,PKG-05,DEL-05-01,Primitive load case engine,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-04,DEL-04-01,DEL-04-01,3D frame stiffness kernel,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel,DEL-05-01 may need DEL-04-01 as a predecessor because primitive loads are applied into the frame solver,docs/_Registers/Deliverables.csv,Retired during TP-DAG-004 refresh; prior DAG inference not directly evidenced in assigned DEL-05-01 sources,Prior register cited deliverable rows and DAG expected dependency shape.,IMPLICIT,SEMANTIC_READY,SEMANTIC_READY,TBD,MEDIUM,EXTRACTED,2026-04-30,2026-05-10,RETIRED,Retired conservatively: source documents establish centerline/frame compatibility but do not explicitly name DEL-04-01.
v3.1,DAG-002-E0449,PKG-05,DEL-05-01,Primitive load case engine,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-04,DEL-04-03,DEL-04-03,Linear support and restraint models,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models,DEL-05-01 may need DEL-04-03 as a predecessor because imposed displacement and support loads interact with restraints,docs/_Registers/Deliverables.csv,Retired during TP-DAG-004 refresh; prior DAG inference not directly evidenced in assigned DEL-05-01 sources,Prior register cited deliverable rows and DAG expected dependency shape.,IMPLICIT,SEMANTIC_READY,SEMANTIC_READY,TBD,MEDIUM,EXTRACTED,2026-04-30,2026-05-10,RETIRED,Retired conservatively: source documents mention support/restraint coordination but do not explicitly name DEL-04-03.
