SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,4,b7a0b38d1dc6940a8fc85a2c139f81bb153850d117b435710d4c573c38a69331,CLM-001,13378ea31a55e2d425bd054391627c34094c2a0cab7556a801a683e400b70f3f,PRESERVED
Datasheet.md,5,22,b7a0b38d1dc6940a8fc85a2c139f81bb153850d117b435710d4c573c38a69331,CLM-002,13378ea31a55e2d425bd054391627c34094c2a0cab7556a801a683e400b70f3f,PRESERVED
Datasheet.md,23,34,b7a0b38d1dc6940a8fc85a2c139f81bb153850d117b435710d4c573c38a69331,CLM-003,13378ea31a55e2d425bd054391627c34094c2a0cab7556a801a683e400b70f3f,PRESERVED
Datasheet.md,35,46,b7a0b38d1dc6940a8fc85a2c139f81bb153850d117b435710d4c573c38a69331,CLM-004,13378ea31a55e2d425bd054391627c34094c2a0cab7556a801a683e400b70f3f,PRESERVED
Datasheet.md,47,55,b7a0b38d1dc6940a8fc85a2c139f81bb153850d117b435710d4c573c38a69331,CLM-005,13378ea31a55e2d425bd054391627c34094c2a0cab7556a801a683e400b70f3f,PRESERVED
Datasheet.md,56,67,b7a0b38d1dc6940a8fc85a2c139f81bb153850d117b435710d4c573c38a69331,CLM-006,13378ea31a55e2d425bd054391627c34094c2a0cab7556a801a683e400b70f3f,PRESERVED
Datasheet.md,68,70,b7a0b38d1dc6940a8fc85a2c139f81bb153850d117b435710d4c573c38a69331,CLM-007,13378ea31a55e2d425bd054391627c34094c2a0cab7556a801a683e400b70f3f,PRESERVED
Specification.md,1,4,1619f0f26e86fdbe5decedd14ce55399b9608b4a8ab2d0f44792c514dee7c6ed,CLM-008,13378ea31a55e2d425bd054391627c34094c2a0cab7556a801a683e400b70f3f,PRESERVED
Specification.md,5,14,1619f0f26e86fdbe5decedd14ce55399b9608b4a8ab2d0f44792c514dee7c6ed,CLM-009,13378ea31a55e2d425bd054391627c34094c2a0cab7556a801a683e400b70f3f,PRESERVED
Specification.md,15,31,1619f0f26e86fdbe5decedd14ce55399b9608b4a8ab2d0f44792c514dee7c6ed,CLM-010,13378ea31a55e2d425bd054391627c34094c2a0cab7556a801a683e400b70f3f,PRESERVED
