artifact	sha256
workspace/ScopeOfWork.md	090a041bfda14f2ff1397378d74c79e9b394d4986bc3356a6e5243547d90f173
candidates/W_A1/APP-PKG02/DEL-02-03/ScopeOfWork.md	090a041bfda14f2ff1397378d74c79e9b394d4986bc3356a6e5243547d90f173
evidence/VALIDATION.json	61fb1826d39e4691565d38086a8151bb510927dea555beb63b34228b47ce8e79
evidence/CLAIM_MAP.csv	e499fe03ab89660c7dbaab032b959f73860b3c09646beb50e4d576dc4b39cf14
evidence/PARITY.json	3df4b54e78a3b5ca2ac207ff7741cb97a9a5fbaf1dd02718a3159b3df9860c0a
evidence/PARITY.md	af7aeaf23fa9f25cb58de7984facef28b6db1deed914f1ea765efa1c34dd039c
evidence/REVIEW_CHECKLIST_R1.json	68f7593785d972f4536aafcbbc404e84410b69844de3f73ac0199f1023c71790
evidence/REVIEW_CHECKLIST_R2.json	68f7593785d972f4536aafcbbc404e84410b69844de3f73ac0199f1023c71790
evidence/ScopeOfWork_R1.html	75b548c6f65ec716b3d982d66960140739c9420bf23c4c7a0e3d541da480284f
evidence/ScopeOfWork_R2.html	75b548c6f65ec716b3d982d66960140739c9420bf23c4c7a0e3d541da480284f
evidence/NEGATIVE_CHECKLIST.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
evidence/NEGATIVE_CHECKLIST.stderr	b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c
