ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-08-04-REQ-001,PKG-08/DEL-08-04,REPORTING,REQUIREMENT,Specification.md DEL-08-04-R1; docs/_Registers/ScopeLedger.csv SOW-046; _CONTEXT.md Architecture Basis Injection,SCA-001 architecture-basis injection (_CONTEXT.md Architecture Basis Injection; SOFTWARE_DECOMP.md AB-00-03 schema-first result envelope),The result export baseline shall be a schema-first JSON result envelope,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/results.schema.yaml (JSON Schema 2020-12, additionalProperties:false, requires export_format_status + result_envelope, deliverable_id const DEL-08-04, scope_item const SOW-046); core/reporting/result_export crate validate_result_envelope + ResultEnvelope model; result_export_document baseline_format=schema_first_json_result_envelope","cargo test open_pipe_stress_result_export 12/12 (envelope validation, unit/dimension blocking, force/moment/section-property metadata mandatory, governed result-set vocabulary, human-review-status mandatory, professional-boundary block, rule-pack redaction/protected-suspected block, deterministic ordering, TP-PHYS-015/TP-SECTION-021 fixture serialization), re-executed side-effect-free at frozen SHA 551f84ef6 (external CARGO_TARGET_DIR; frozen tree porcelain clean after); python3 tests/test_results_schema.py PASS (structural schema checks + jsonschema instance validation of both invented result fixtures), re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; frozen tree porcelain clean after)",NOT_APPLICABLE — REPORTING claim class; report/result-envelope-content fidelity claim carries no engineering-validation basis (verification suffices),UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-04-REQ-002,PKG-08/DEL-08-04,REPORTING,REQUIREMENT,Specification.md DEL-08-04-R2; execution/_Decomposition/SOFTWARE_DECOMP.md OI-004; sealed brief acceptance notes,OI-004 (additional-export-format open item; SOFTWARE_DECOMP.md),"Additional concrete export formats shall remain TBD unless later approved and scoped; this deliverable shall not finalize CSV, spreadsheet, FEA, HDF5, or other external formats",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"result_export result_export_document export_format_status {additional_formats:TBD, public_transport_protocol:TBD, local_fea_package_format:TBD, external_adapter_formats:TBD} and downstream_use.additional_export_formats:TBD; schema pins export_format_status; MEMORY Boundary Decisions keep additional formats/transport/FEA/adapter TBD","cargo test open_pipe_stress_result_export 12/12 (envelope validation, unit/dimension blocking, force/moment/section-property metadata mandatory, governed result-set vocabulary, human-review-status mandatory, professional-boundary block, rule-pack redaction/protected-suspected block, deterministic ordering, TP-PHYS-015/TP-SECTION-021 fixture serialization), re-executed side-effect-free at frozen SHA 551f84ef6 (external CARGO_TARGET_DIR; frozen tree porcelain clean after); python3 tests/test_results_schema.py PASS (structural schema checks + jsonschema instance validation of both invented result fixtures), re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; frozen tree porcelain clean after)",NOT_APPLICABLE — REPORTING claim class; report/result-envelope-content fidelity claim carries no engineering-validation basis (verification suffices),UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"ALIGNED; additional concrete/external formats and transport intentionally remain TBD (requirement-mandated) — export_format_status pins the TBD posture, no format finalized at frozen SHA",NO
DEL-08-04-REQ-003,PKG-08/DEL-08-04,REPORTING,REQUIREMENT,Specification.md DEL-08-04-R3; docs/CONTRACT.md OPS-K-UNIT-1; docs/SPEC.md section 8,DEC-018 (SI-canonical unit system with dual display; SOFTWARE_DECOMP.md §12; DEL-02-02 unit-contract scope),Result envelopes shall preserve units and dimensional metadata for exported values and shall not rely on hidden unit defaults,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,result_export blocks missing unit/dimension per value (RESULT_EXPORT_VALUE_METADATA_INCOMPLETE; DimensionId TBD-guard) and missing unit-system basis (RESULT_EXPORT_UNIT_SYSTEM_MISSING); schema unit/dimension fields + unit_preservation_witnesses vocabulary; desktop ResultExportPanel emits per-row unit-preservation witnesses preserving source value/unit/dimension with conversion_performed=false,"cargo test open_pipe_stress_result_export 12/12 (envelope validation, unit/dimension blocking, force/moment/section-property metadata mandatory, governed result-set vocabulary, human-review-status mandatory, professional-boundary block, rule-pack redaction/protected-suspected block, deterministic ordering, TP-PHYS-015/TP-SECTION-021 fixture serialization), re-executed side-effect-free at frozen SHA 551f84ef6 (external CARGO_TARGET_DIR; frozen tree porcelain clean after); python3 tests/test_results_schema.py PASS (structural schema checks + jsonschema instance validation of both invented result fixtures), re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; frozen tree porcelain clean after); recorded desktop result-export/unit-witness Vitest suites (MEMORY 2026-06-17/18: App.test.tsx 55/55; full desktop Vitest 399/399) bound to their _run_records/**, not re-executed at frozen SHA 551f84ef6","NOT_APPLICABLE — REPORTING claim class; unit-conversion-constant governance is DEC-018/DEL-02-02 scope, not this envelope claim",UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,"ALIGNED at envelope unit-preservation grain (units/dimension carried or blocked, conversion_performed=false); remaining target-format unit-conversion witnesses outside already-covered boundaries are ungated hardening (see REM-001) — self-flagged",NO
DEL-08-04-REQ-004,PKG-08/DEL-08-04,REPORTING,REQUIREMENT,Specification.md DEL-08-04-R4; docs/SPEC.md sections 4.5 and 8; execution/_Decomposition/SOFTWARE_DECOMP.md AB-00-04,NONE_FOUND,"Result envelopes shall carry or reference provenance and reproducibility metadata, including model/run identity, solver version basis, rule-pack checksum where applicable, warnings, assumptions, and source notes",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"result_export ResultEnvelope Provenance + ReproducibilityRefs (model_hash, run_hashes, audit_manifest_ref, deterministic_ordering), solver_name/version/build_ref, rule_pack_refs with ChecksumRef, diagnostics; blocking RESULT_EXPORT_PROVENANCE_MISSING / RESULT_EXPORT_REPRODUCIBILITY_MISSING / RESULT_EXPORT_SOLVER_VERSION_MISSING; schema requires these members","cargo test open_pipe_stress_result_export 12/12 (envelope validation, unit/dimension blocking, force/moment/section-property metadata mandatory, governed result-set vocabulary, human-review-status mandatory, professional-boundary block, rule-pack redaction/protected-suspected block, deterministic ordering, TP-PHYS-015/TP-SECTION-021 fixture serialization), re-executed side-effect-free at frozen SHA 551f84ef6 (external CARGO_TARGET_DIR; frozen tree porcelain clean after); python3 tests/test_results_schema.py PASS (structural schema checks + jsonschema instance validation of both invented result fixtures), re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; frozen tree porcelain clean after)",NOT_APPLICABLE — REPORTING claim class; report/result-envelope-content fidelity claim carries no engineering-validation basis (verification suffices),UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-04-REQ-005,PKG-08/DEL-08-04,REPORTING,REQUIREMENT,Specification.md DEL-08-04-R5; execution/_Decomposition/SOFTWARE_DECOMP.md AB-00-06; docs/SPEC.md section 7,NONE_FOUND,"Result envelopes shall carry structured diagnostics using the PKG-00 baseline fields: code, class, severity, source, affected object, message, remediation, and provenance",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"result_export Diagnostic struct {code, class, severity, source, affected_object, message, remediation, provenance}; DiagnosticClass/DiagnosticSeverity enums; schema Diagnostic $def with the same required fields","cargo test open_pipe_stress_result_export 12/12 (envelope validation, unit/dimension blocking, force/moment/section-property metadata mandatory, governed result-set vocabulary, human-review-status mandatory, professional-boundary block, rule-pack redaction/protected-suspected block, deterministic ordering, TP-PHYS-015/TP-SECTION-021 fixture serialization), re-executed side-effect-free at frozen SHA 551f84ef6 (external CARGO_TARGET_DIR; frozen tree porcelain clean after); python3 tests/test_results_schema.py PASS (structural schema checks + jsonschema instance validation of both invented result fixtures), re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; frozen tree porcelain clean after)",NOT_APPLICABLE — REPORTING claim class; report/result-envelope-content fidelity claim carries no engineering-validation basis (verification suffices),UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED (diagnostic vocabulary/mapping authority is DEL-00-06 scope),NO
DEL-08-04-REQ-006,PKG-08/DEL-08-04,REPORTING,REQUIREMENT,Specification.md DEL-08-04-R6; docs/TYPES.md sections 4 and 8; docs/CONTRACT.md OPS-K-AUTH-1,NONE_FOUND,"Exported statuses shall distinguish mechanics solved, user-rule checked, rule-input incomplete, human-review required, and human-approved record states where present",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"result_export AnalysisStatus enum {ModelIncomplete, MechanicsSolved, RuleInputsIncomplete, UserRuleChecked, UserRuleFailed, HumanReviewRequired}; schema AnalysisStatus enum (comment: automatic software-emitted statuses only; human project acceptance is external and hash-bound); HUMAN_REVIEW_REQUIRED mandatory (crate validation + schema const)","cargo test open_pipe_stress_result_export 12/12 (envelope validation, unit/dimension blocking, force/moment/section-property metadata mandatory, governed result-set vocabulary, human-review-status mandatory, professional-boundary block, rule-pack redaction/protected-suspected block, deterministic ordering, TP-PHYS-015/TP-SECTION-021 fixture serialization), re-executed side-effect-free at frozen SHA 551f84ef6 (external CARGO_TARGET_DIR; frozen tree porcelain clean after); python3 tests/test_results_schema.py PASS (structural schema checks + jsonschema instance validation of both invented result fixtures), re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; frozen tree porcelain clean after)",NOT_APPLICABLE — REPORTING claim class; report/result-envelope-content fidelity claim carries no engineering-validation basis (verification suffices),UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,"ALIGNED at software-emitted-status grain; a human-approved-record state is intentionally external/hash-bound (schema comment; consistent with R7's no-approval-claim), not an automatic analysis_status enum value — self-flagged; a reviewer may prefer PARTIALLY_IMPLEMENTED",NO
DEL-08-04-REQ-007,PKG-08/DEL-08-04,GOVERNANCE,REQUIREMENT,Specification.md DEL-08-04-R7; docs/CONTRACT.md OPS-K-AUTH-1; docs/TYPES.md section 4,NONE_FOUND,"Result exports shall not claim certification, sealing, professional approval, authentication, or automatic engineering code compliance",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,result_export ProfessionalBoundary (project_default: human_review_required true; compliance/certification/sealing/approval/authentication claim flags all false) with preserves_boundary gate and blocking RESULT_EXPORT_PROFESSIONAL_BOUNDARY_VIOLATION; schema professional_boundary constrains the claim fields,"cargo test open_pipe_stress_result_export 12/12 (envelope validation, unit/dimension blocking, force/moment/section-property metadata mandatory, governed result-set vocabulary, human-review-status mandatory, professional-boundary block, rule-pack redaction/protected-suspected block, deterministic ordering, TP-PHYS-015/TP-SECTION-021 fixture serialization), re-executed side-effect-free at frozen SHA 551f84ef6 (external CARGO_TARGET_DIR; frozen tree porcelain clean after); python3 tests/test_results_schema.py PASS (structural schema checks + jsonschema instance validation of both invented result fixtures), re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; frozen tree porcelain clean after)",NOT_APPLICABLE — GOVERNANCE boundary claim; no engineering-validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-04-REQ-008,PKG-08/DEL-08-04,GOVERNANCE,REQUIREMENT,"Specification.md DEL-08-04-R8; docs/CONTRACT.md OPS-K-IP-1, OPS-K-IP-3, OPS-K-PRIV-1; docs/IP_AND_DATA_BOUNDARY.md sections 3, 6, and 7",NONE_FOUND,"Result exports and public examples shall not embed protected standards text, copied standards tables, proprietary formulas, private rule-pack payloads, or private project data by default",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,result_export rule-pack redaction checks (private_payload_redacted required else RESULT_EXPORT_RULE_PACK_REF_INCOMPLETE; RedistributionStatus ProtectedSuspected -> RESULT_EXPORT_PROTECTED_RULE_PACK_SUSPECTED block); RedistributionStatus incl. InventedNonEngineeringExample; fixtures/results/invented/* use invented data only; no rule text/protected tables copied into the crate/schema,"cargo test open_pipe_stress_result_export 12/12 (envelope validation, unit/dimension blocking, force/moment/section-property metadata mandatory, governed result-set vocabulary, human-review-status mandatory, professional-boundary block, rule-pack redaction/protected-suspected block, deterministic ordering, TP-PHYS-015/TP-SECTION-021 fixture serialization), re-executed side-effect-free at frozen SHA 551f84ef6 (external CARGO_TARGET_DIR; frozen tree porcelain clean after); python3 tests/test_results_schema.py PASS (structural schema checks + jsonschema instance validation of both invented result fixtures), re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; frozen tree porcelain clean after)",NOT_APPLICABLE — GOVERNANCE boundary claim; no engineering-validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,ALIGNED at export-contract grain (rule-pack redaction/protected-suspected boundary implemented + verified); full protected-content scanning of public artifacts is DEL-08-05 (report protected-content linter) scope,NO
DEL-08-04-REQ-009,PKG-08/DEL-08-04,GOVERNANCE,REQUIREMENT,Specification.md DEL-08-04-R9; execution/_Decomposition/SOFTWARE_DECOMP.md AB-00-07; docs/SPEC.md section 1,SCA-001 architecture-basis injection (_CONTEXT.md Architecture Basis Injection; SOFTWARE_DECOMP.md AB-00-07 no-bypass),"Exporters and adapters shall not bypass validation, unit checks, diagnostics, provenance handling, report controls, or public/private data-boundary checks",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"result_export is validation-first (validate_result_envelope runs all checks) with no adapter/plugin bypass path; crate does not parse files, call solver internals, render, or implement adapters (lib.rs boundary doc); the export document is the single governed envelope surface","cargo test open_pipe_stress_result_export 12/12 (envelope validation, unit/dimension blocking, force/moment/section-property metadata mandatory, governed result-set vocabulary, human-review-status mandatory, professional-boundary block, rule-pack redaction/protected-suspected block, deterministic ordering, TP-PHYS-015/TP-SECTION-021 fixture serialization), re-executed side-effect-free at frozen SHA 551f84ef6 (external CARGO_TARGET_DIR; frozen tree porcelain clean after); python3 tests/test_results_schema.py PASS (structural schema checks + jsonschema instance validation of both invented result fixtures), re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; frozen tree porcelain clean after); recorded _REVIEW.md DEV-001 PKG-02 downstream audit 2026-05-16 (DEL-02-04 plugin/adapter no-bypass PASS), not re-executed at frozen SHA 551f84ef6",NOT_APPLICABLE — GOVERNANCE boundary claim; no engineering-validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,ALIGNED; adapters/plugins are not implemented in this deliverable (see EXC-003) — no-bypass is enforced by the validation-first crate and confirmed by the recorded PKG-02 downstream audit; no separate architecture-conformance human ruling is recorded in-tree,NO
DEL-08-04-REQ-010,PKG-08/DEL-08-04,REPORTING,REQUIREMENT,Specification.md DEL-08-04-R10; docs/SPEC.md sections 4.5 and 9; docs/_Registers/ScopeLedger.csv SOW-046,NONE_FOUND,Export ordering and identifiers should be deterministic enough for regression comparison of equivalent result sets,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"result_export sorted_result_values ordering_key (basis_ref, family, object_ref, result_id) stable ordering; ReproducibilityRefs.deterministic_ordering required (RESULT_EXPORT_REPRODUCIBILITY_MISSING otherwise); test result_values_sort_deterministically_for_regression_comparison","cargo test open_pipe_stress_result_export 12/12 (envelope validation, unit/dimension blocking, force/moment/section-property metadata mandatory, governed result-set vocabulary, human-review-status mandatory, professional-boundary block, rule-pack redaction/protected-suspected block, deterministic ordering, TP-PHYS-015/TP-SECTION-021 fixture serialization), re-executed side-effect-free at frozen SHA 551f84ef6 (external CARGO_TARGET_DIR; frozen tree porcelain clean after); python3 tests/test_results_schema.py PASS (structural schema checks + jsonschema instance validation of both invented result fixtures), re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; frozen tree porcelain clean after)","NOT_APPLICABLE — REPORTING determinism claim; deterministic ordering is a verification property, not promoted to engineering validation (verification ≠ validation)",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,ALIGNED for stable identifiers/ordering; exact numeric comparison tolerances/tooling are downstream validation work (Datasheet Regression comparison surface),NO
