ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-08-01-REQ-001,PKG-08/DEL-08-01,REPORTING,REQUIREMENT,Specification.md R-08-01-001; ScopeLedger.csv SOW-024; docs/CONTRACT.md OPS-K-REPORT-1; docs/SPEC.md section 8,NONE_FOUND,"Report generator shall assemble auditable reports including inputs, sources, warnings, assumptions, results, rule-pack checksums, and limitations",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/reporting/report_generator (governed section-family + audit/section-kind validation, deterministic ordering); core/reporting/report_package assemble_report_package_container (manifest with per-member SHA-256 checksums over inputs/report/audit/result/section members, DEC-028 .opsproj); core/reporting/report_renderer single-file HTML sections","cargo test report_generator 10/10, report_package 12/12 (double-build byte-identity, manifest-hash agreement), report_renderer 8/8, re-executed at frozen SHA 551f84ef6 (external CARGO_TARGET_DIR; tracked-tree porcelain clean before/after — but the in-tree cargo test on report_generator wrote core/reporting/report_generator/Cargo.lock, an untracked gitignored artifact invisible to plain porcelain, disclosed per W3 verification §3.1; the test results themselves are not invalidated); python3 tests/test_report_generator_contract.py PASS, re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; frozen tree porcelain clean after)",NOT_APPLICABLE — REPORTING claim class; report-content-fidelity claim carries no engineering-validation basis (verification suffices),UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"ALIGNED at report-assembly-contract grain; full end-to-end rule-pack-reference binding is a downstream residual (see REQ-008, DEL-08-01-REM-001)",NO
DEL-08-01-REQ-002,PKG-08/DEL-08-01,REPORTING,REQUIREMENT,Specification.md R-08-01-002; docs/SPEC.md section 8,NONE_FOUND,"Reports shall include software/solver version, model hash, input manifest, unit system, provenance, load cases/combinations, results, warnings, assumptions, missing data, rule-pack name/version/checksum, user-supplied and professional-review notices where those inputs exist",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"report_generator ModelInputSummary (+optional unit_display_summary), ProfessionalBoundary, governed section kinds; core/reporting/audit_manifest model-hash/manifest support; report_renderer renders Model Input Summary / provenance / warnings-assumptions sections; fixtures/reports/invented/calculation_report_fixture.json exercises the enumerated fields under omission rules","cargo test report_generator 10/10 (governed kinds, boundary metadata), report_renderer 8/8; python3 tests/test_report_generator_contract.py PASS; re-executed at frozen SHA 551f84ef6 (external CARGO_TARGET_DIR; tracked-tree porcelain clean before/after — but the in-tree cargo test on report_generator wrote core/reporting/report_generator/Cargo.lock, an untracked gitignored artifact invisible to plain porcelain, disclosed per W3 verification §3.1; the test results themselves are not invalidated)",NOT_APPLICABLE — REPORTING claim class; no engineering-validation basis required,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,"ALIGNED at report-contract/omission-rule grain; breadth of enumerated fields (e.g. solver version, load-case combinations) is exercised only against the invented fixture at frozen SHA — self-flagged",NO
DEL-08-01-REQ-003,PKG-08/DEL-08-01,GOVERNANCE,REQUIREMENT,"Specification.md R-08-01-003; docs/CONTRACT.md OPS-K-IP-1, OPS-K-REPORT-2; docs/SPEC.md section 8",NONE_FOUND,"Public report templates and examples shall not reproduce protected code text, protected standards tables/figures, proprietary formulas, protected examples/dimensional tables, or proprietary commercial data",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/reporting/protected_content_linter crate; report_renderer three-point protected-content lint gating that refuses export on findings; schema report_generator.schema.yaml declares no GUI/protected-content bypass; fixtures use invented data only (per WORKING_ITEMS_RUN_2026-07-10_TP-E3-CONTAINER-001 boundary review),"cargo test report_renderer 8/8 (lint-gate refusal), re-executed side-effect-free at frozen SHA 551f84ef6 (external CARGO_TARGET_DIR; frozen tree porcelain clean after); python3 tests/test_report_protected_content_linter.py PASS, re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; frozen tree porcelain clean after)",NOT_APPLICABLE — GOVERNANCE/IP-boundary claim; no engineering-validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"Requirement's named human-review-before-public-release gate is an out-of-tree governance gate, not this deliverable's software behavior",NO
DEL-08-01-REQ-004,PKG-08/DEL-08-01,GOVERNANCE,REQUIREMENT,Specification.md R-08-01-004; docs/CONTRACT.md OPS-K-AUTH-1; docs/TYPES.md sections 4 and 8; docs/DIRECTIVE.md sections 2 and 6,NONE_FOUND,"Reports shall not claim to certify, seal, approve, authenticate, or declare engineering code compliance for reliance",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,report_generator.schema.yaml ProfessionalBoundary ($defs) with software_makes_certification_claim / software_makes_sealing_claim fields constrained; report_generator/report_renderer assert no professional-acceptance/code-compliance emission; prohibited-claim posture carried through report_package members,"cargo test report_generator 10/10, report_renderer 8/8, re-executed at frozen SHA 551f84ef6 (external CARGO_TARGET_DIR; tracked-tree porcelain clean before/after — but the in-tree cargo test on report_generator wrote core/reporting/report_generator/Cargo.lock, an untracked gitignored artifact invisible to plain porcelain, disclosed per W3 verification §3.1; the test results themselves are not invalidated); python3 tests/test_report_generator_contract.py PASS asserting professional-boundary constraint, re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; frozen tree porcelain clean after)",NOT_APPLICABLE — GOVERNANCE professional-boundary claim; no engineering-validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-01-REQ-005,PKG-08/DEL-08-01,REPORTING,REQUIREMENT,Specification.md R-08-01-005; docs/TYPES.md section 4; SOFTWARE_DECOMP.md AB-00-03 and AB-00-06,NONE_FOUND,"Reports shall distinguish mechanics solved, user-rule checked, rule inputs incomplete, and human review required states",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,report_generator governed analysis-status/section kinds consuming DEL-02-03 canonical statuses; report_sections warnings/assumptions/provenance disclosure; report_renderer status-separated section rendering,"cargo test report_generator 10/10, report_renderer 8/8, re-executed at frozen SHA 551f84ef6 (external CARGO_TARGET_DIR; tracked-tree porcelain clean before/after — but the in-tree cargo test on report_generator wrote core/reporting/report_generator/Cargo.lock, an untracked gitignored artifact invisible to plain porcelain, disclosed per W3 verification §3.1; the test results themselves are not invalidated); python3 tests/test_report_sections_contract.py PASS, re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; frozen tree porcelain clean after)",NOT_APPLICABLE — REPORTING status-disclosure claim; status-vocabulary authority is DEL-02-03 scope,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-08-01-REQ-006,PKG-08/DEL-08-01,REPORTING,REQUIREMENT,Specification.md R-08-01-006; docs/CONTRACT.md OPS-K-UNIT-1; docs/SPEC.md sections 3 and 8,DEC-018 (SI-canonical unit system with dual display catalog; SOFTWARE_DECOMP.md §12),Reports shall preserve unit context for unit-bearing inputs and results,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"report_generator.schema.yaml optional unit_display_summary; report_renderer renders unit storage convention, model/result units, quantity display policy and report-time conversion=false; desktop Report Packet + Rendered Report unit-basis surfaces (MEMORY 2026-06-12/17: unit-system:dec-018-si-dual-display, entered-unit preservation)","cargo test report_generator 10/10, report_renderer 8/8 (unit rows), re-executed at frozen SHA 551f84ef6 (external CARGO_TARGET_DIR; tracked-tree porcelain clean before/after — but the in-tree cargo test on report_generator wrote core/reporting/report_generator/Cargo.lock, an untracked gitignored artifact invisible to plain porcelain, disclosed per W3 verification §3.1; the test results themselves are not invalidated); recorded desktop Vitest report/unit-basis suites (MEMORY 2026-06-12/17: report Vitest 53/53, full desktop Vitest 399/399) bound to their run records, not re-executed at frozen SHA 551f84ef6","NOT_APPLICABLE — REPORTING claim class; unit-conversion-constant governance is DEC-018/DEL-02-02 scope, not this claim",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-01-REQ-007,PKG-08/DEL-08-01,REPORTING,REQUIREMENT,Specification.md R-08-01-007; docs/SPEC.md section 7; SOFTWARE_DECOMP.md AB-00-06,NONE_FOUND,"Reports shall disclose diagnostics using result-envelope-compatible warning classes including solve-blocking, rule-check-blocking, provenance, assumption, nonlinear, and IP-boundary warnings when present",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,report_generator incoming-diagnostic completeness validation; report_sections diagnostic/warning-class disclosure; core/reporting/result_export warning-class-bearing envelopes; report_renderer blocking validation diagnostics refuse export,"cargo test report_generator 10/10, report_renderer 8/8, re-executed at frozen SHA 551f84ef6 (external CARGO_TARGET_DIR; tracked-tree porcelain clean before/after — but the in-tree cargo test on report_generator wrote core/reporting/report_generator/Cargo.lock, an untracked gitignored artifact invisible to plain porcelain, disclosed per W3 verification §3.1; the test results themselves are not invalidated); python3 tests/test_report_sections_contract.py PASS, re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; frozen tree porcelain clean after)",NOT_APPLICABLE — REPORTING claim class; diagnostic-generation correctness is DEL-00-06/DEL-04-06 scope,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,ALIGNED at diagnostic pass-through-contract grain; nonlinear and IP-boundary warning classes are exercised via the invented fixture only at frozen SHA,NO
DEL-08-01-REQ-008,PKG-08/DEL-08-01,GOVERNANCE,REQUIREMENT,"Specification.md R-08-01-008; docs/SPEC.md section 6; docs/CONTRACT.md OPS-K-DATA-1, OPS-K-RULE-3",NONE_FOUND,"Reports shall treat rule packs as user/private design-basis artifacts and expose only safe metadata (identity, version, checksum, source notice, redistribution status, required-input status, user-provided notices)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,report_generator rule-pack review/completeness reference metadata with private/protected/TBD reference-metadata warnings (MEMORY 2026-06-06 hardening); no rule text copied into report contract; protected_content_linter carries protected-text exclusion,"cargo test report_generator 10/10 (rule-pack review/completeness metadata, protected/private reference warnings), re-executed at frozen SHA 551f84ef6 (external CARGO_TARGET_DIR; tracked-tree porcelain clean before/after — but the in-tree cargo test on report_generator wrote core/reporting/report_generator/Cargo.lock, an untracked gitignored artifact invisible to plain porcelain, disclosed per W3 verification §3.1; the test results themselves are not invalidated); python3 tests/test_report_generator_contract.py PASS, re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; frozen tree porcelain clean after)",NOT_APPLICABLE — GOVERNANCE/private-data-boundary claim; no engineering-validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,ALIGNED at report-generator-contract grain (safe-metadata boundary implemented and verified); full end-to-end rule-pack-reference binding is deferred to Phase C (MEMORY 2026-06-11) — self-flagged,NO
DEL-08-01-REQ-009,PKG-08/DEL-08-01,GOVERNANCE,REQUIREMENT,"Specification.md R-08-01-009; SOFTWARE_DECOMP.md AB-00-02, AB-00-03, AB-00-07",SCA-001 architecture-basis injection (_CONTEXT.md Architecture Basis Injection; SOFTWARE_DECOMP.md revision 0.8 current_basis at frozen SHA),"The report generator shall use schema-first command/query/job result envelopes and application-service boundaries; adapters/plugins must not bypass units, provenance, diagnostics, sandboxing, or report controls",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,schema-first report_generator.schema.yaml (JSON Schema 2020-12); report_generator crate is the schema-bound assembly support; desktop seam via render_calculation_report Tauri command + reportRenderService.ts (apps/desktop/src/services/reportRenderService.ts) rather than adapter bypass; report_package consumes crate validators per member,"cargo test report_generator 10/10, report_package 12/12, re-executed at frozen SHA 551f84ef6 (external CARGO_TARGET_DIR; tracked-tree porcelain clean before/after — but the in-tree cargo test on report_generator wrote core/reporting/report_generator/Cargo.lock, an untracked gitignored artifact invisible to plain porcelain, disclosed per W3 verification §3.1; the test results themselves are not invalidated); recorded _REVIEW.md DEV-001 PKG-02 downstream audit 2026-05-16 (DEL-02-04 no-bypass PASS), not re-executed at frozen SHA 551f84ef6",NOT_APPLICABLE — GOVERNANCE architecture-boundary claim; no engineering-validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,Specification names an architecture-review acceptance gate 'before implementation acceptance'; no such human boundary-conformance ruling is recorded in-tree — conformance rests on agent audit + crate tests,NO
DEL-08-01-REQ-010,PKG-08/DEL-08-01,REPORTING,REQUIREMENT,Specification.md R-08-01-010; docs/SPEC.md section 9; docs/CONTRACT.md OPS-K-REPORT-1,DEC-028 (.opsproj multi-member container) / DEC-061 (deterministic hash-bound PDF emitter) / DEC-021 (deterministic hash-bound HTML renderer) (SOFTWARE_DECOMP.md §12),"Report reproducibility tests shall verify deterministic output for the same model/result/rule-pack inputs, versions, and report settings, subject to explicitly documented volatile fields",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/reporting/report_package/tests/container.rs double independent-build byte-identity of container/manifest/members, JCS idempotence, input-change hash propagation; report_renderer/pdf_emitter deterministic hash-bound bytes; documented volatile handling: fixed ZIP epoch DOS timestamps (1980-01-01 constant) per TP-E3-CONTAINER-001","cargo test report_package 12/12 (byte-identity, JCS idempotence, hash propagation), report_renderer 8/8, pdf_emitter 8/8, re-executed side-effect-free at frozen SHA 551f84ef6 (external CARGO_TARGET_DIR; frozen tree porcelain clean after)","NOT_APPLICABLE — REPORTING determinism claim; reproducibility is a verification property, not promoted to engineering validation (verification ≠ validation)",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
