ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-08-05-REQ-001,PKG-08/DEL-08-05,SECURITY,REQUIREMENT,Specification.md DEL-08-05-REQ-001; docs/IP_AND_DATA_BOUNDARY.md Sections 6-7; docs/CONTRACT.md OPS-K-PRIV-1,NONE_FOUND,"The linter shall scan only authorized public report-template/example surfaces by default, not user-private templates or private project/rule data",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/reporting/protected_content_linter should_scan_target + SurfaceKind.is_public_by_default; LintConfiguration.public_surfaces_only (public_surface_roots schemas/,fixtures/,docs/; scan_private_surfaces=false); private SurfaceKind variants skipped unless caller opt-in","cargo test protected_content_linter 15/15, re-executed side-effect-free at frozen SHA 551f84ef6 (external CARGO_TARGET_DIR; frozen tree porcelain clean after); crate test private_surfaces_are_skipped_by_default; python3 tests/test_report_protected_content_linter.py PASS, re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; frozen tree porcelain clean after)",NOT_APPLICABLE — SECURITY public-surface-scoping behavior verified by crate tests; no engineering-validation basis (overall IP-guard sufficiency is owner-reviewed under DEC-058),UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-05-REQ-002,PKG-08/DEL-08-05,SECURITY,REQUIREMENT,Specification.md DEL-08-05-REQ-002; docs/CONTRACT.md OPS-K-IP-1; docs/IP_AND_DATA_BOUNDARY.md Section 3; docs/SPEC.md Section 8,"DEC-058 (D-20 ruling, standards-table signature extension TP-E7-SCANEXT-001; SOFTWARE_DECOMP.md §12; execution/_Coordination/_DECISIONS/D-20_protected_content_scan.md)","The linter shall flag suspected protected code text, copied standards tables, protected figures/examples, copied code formulas, material allowables, SIF/flexibility tables, protected dimensional tables, and proprietary commercial data in public templates/examples",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"protected_content_linter synthetic_markers (OPS_SYNTHETIC_PROTECTED_TABLE/CODE_FORMULA/PRIVATE_RULE_PAYLOAD/VENDOR_CATALOG; Blocking/Warning) + standards_table_signature_findings (designator/clause tokens incl. allowable stress, material allowable, stress intensification, flexibility factor, sif table within 8 lines of a dense numeric grid) failing toward UnknownProvenanceReviewRequired routed to HumanIpReview; heuristic over invented markers/signature shapes only, no protected content embedded","cargo test protected_content_linter 15/15, re-executed side-effect-free at frozen SHA 551f84ef6 (external CARGO_TARGET_DIR; frozen tree porcelain clean after) (synthetic-marker + standards-table-signature tests); python3 -m pytest tests/test_release_candidate_scan.py 14/14, re-executed at frozen SHA 551f84ef6 (tracked-tree porcelain clean before/after — but this pytest run wrote .pytest_cache/ into the frozen project root (projects/chirality-piping/.pytest_cache/), an untracked gitignored artifact invisible to plain porcelain, disclosed per W3 verification §3.1; the scratch TMPDIR redirection did not prevent the rootdir cache write; the test results themselves are not invalidated) (engine-integration flags invented lookalike)","NONE_FOUND — sufficiency review deferred, owner-gated",UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,ALIGNED at heuristic-marker/standards-table-signature grain; real-world protected-content detection sufficiency is a legal/IP judgment deferred to the owner-gated release-candidate scan (DEC-058) — self-flagged,OWNER
DEL-08-05-REQ-003,PKG-08/DEL-08-05,GOVERNANCE,REQUIREMENT,Specification.md DEL-08-05-REQ-003; docs/CONTRACT.md OPS-K-AGENT-4; docs/_Registers/ContextBudgetQA.csv row DEL-08-05,NONE_FOUND,The linter shall not treat a clean heuristic scan as legal clearance or professional approval,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,LintSummary.clean_scan_is_clearance=false constant; schema LintSummary.clean_scan_is_clearance const false and LinterStatus heuristic_only const true with legal_clearance/security_sufficiency/professional_approval const false; CLI/runner boundary docstrings state a clean run is not a legal clearance,"cargo test protected_content_linter 15/15, re-executed side-effect-free at frozen SHA 551f84ef6 (external CARGO_TARGET_DIR; frozen tree porcelain clean after); python3 tests/test_report_protected_content_linter.py PASS, re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; frozen tree porcelain clean after) (schema const asserts); python3 -m pytest tests/test_release_candidate_scan.py 14/14, re-executed at frozen SHA 551f84ef6 (tracked-tree porcelain clean before/after — but this pytest run wrote .pytest_cache/ into the frozen project root (projects/chirality-piping/.pytest_cache/), an untracked gitignored artifact invisible to plain porcelain, disclosed per W3 verification §3.1; the scratch TMPDIR redirection did not prevent the rootdir cache write; the test results themselves are not invalidated) (record clean_scan_is_clearance false; scan_disposition never 'pass')",NOT_APPLICABLE — GOVERNANCE professional/legal-authority-boundary claim; no engineering-validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-05-REQ-004,PKG-08/DEL-08-05,SECURITY,REQUIREMENT,Specification.md DEL-08-05-REQ-004; docs/CONTRACT.md OPS-K-IP-3; docs/IP_AND_DATA_BOUNDARY.md Section 5,DEC-058 (D-20 ruling; SOFTWARE_DECOMP.md §12; execution/_Coordination/_DECISIONS/D-20_protected_content_scan.md),"The linter shall route suspected protected content to quarantine/review workflow signals rather than accepting, paraphrasing, or normalizing the content into public artifacts",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"LintFinding.review_route (HumanIpReview/HumanPrivacyReview/HumanProfessionalBoundaryReview/MaintainerProvenanceReview) with disposition=Pending; findings fail toward review, never silent pass; DEC-058 runner normalized_findings disposition=pending_owner_review and publication_gate=blocked_pending_owner_sign_off; actual quarantine FILE MOVEMENT remains TBD (MEMORY Guardrails)","cargo test protected_content_linter 15/15, re-executed side-effect-free at frozen SHA 551f84ef6 (external CARGO_TARGET_DIR; frozen tree porcelain clean after); python3 -m pytest tests/test_release_candidate_scan.py 14/14, re-executed at frozen SHA 551f84ef6 (tracked-tree porcelain clean before/after — but this pytest run wrote .pytest_cache/ into the frozen project root (projects/chirality-piping/.pytest_cache/), an untracked gitignored artifact invisible to plain porcelain, disclosed per W3 verification §3.1; the scratch TMPDIR redirection did not prevent the rootdir cache write; the test results themselves are not invalidated) (findings normalized with pending_owner_review disposition)","NONE_FOUND — sufficiency review deferred, owner-gated",UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,ALIGNED at review-routing-signal grain; quarantine file movement is a recorded downstream TBD (MEMORY Guardrails); routing sufficiency deferred to the owner-gated scan (DEC-058) — self-flagged,OWNER
DEL-08-05-REQ-005,PKG-08/DEL-08-05,SECURITY,REQUIREMENT,Specification.md DEL-08-05-REQ-005; docs/SPEC.md Sections 6 and 8; docs/IP_AND_DATA_BOUNDARY.md Section 7; docs/CONTRACT.md OPS-K-RULE-3,NONE_FOUND,"The linter shall permit safe report metadata (rule-pack ID, version, checksum, source notice, redistribution status, required-input status) when the metadata does not reproduce protected formulas or tables",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,FindingCode/FindingClass SafeMetadataAllowed/SafeMetadata; safe metadata produces no findings (fixtures/report_lint/invented/safe_metadata_template.txt); Provenance carries identity/checksum/redistribution metadata without reproducing protected content,"cargo test protected_content_linter 15/15, re-executed side-effect-free at frozen SHA 551f84ef6 (external CARGO_TARGET_DIR; frozen tree porcelain clean after) (safe_metadata_has_no_findings); python3 tests/test_report_protected_content_linter.py PASS, re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; frozen tree porcelain clean after) (safe fixture retains 'human review required')",NOT_APPLICABLE — SECURITY safe-metadata allow-boundary verified by crate tests; no engineering-validation basis (IP-guard sufficiency owner-reviewed under DEC-058),UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-05-REQ-006,PKG-08/DEL-08-05,GOVERNANCE,REQUIREMENT,Specification.md DEL-08-05-REQ-006; docs/CONTRACT.md OPS-K-AUTH-1; docs/TYPES.md Sections 4 and 8; docs/DIRECTIVE.md Sections 4-6,NONE_FOUND,"The linter shall flag public report wording that claims the software certifies, seals, approves, authenticates, or declares engineering code compliance for reliance",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"prohibited_claim_phrases (code compliant; certified/sealed/approved/authenticated by openpipestress; professional approval by the software) -> ProhibitedProfessionalClaim, ProfessionalBoundaryWarning, Blocking severity, HumanProfessionalBoundaryReview","cargo test protected_content_linter 15/15, re-executed side-effect-free at frozen SHA 551f84ef6 (external CARGO_TARGET_DIR; frozen tree porcelain clean after) (professional_claims_are_blocking)","NOT_APPLICABLE — GOVERNANCE professional-authority-boundary detection; closed deterministic phrase set, no engineering-validation basis applies",UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,ALIGNED at prohibited-claim-phrase-detection grain; phrase-list breadth is a recorded heuristic limitation (permits decision-support wording),NO
DEL-08-05-REQ-007,PKG-08/DEL-08-05,REPORTING,REQUIREMENT,Specification.md DEL-08-05-REQ-007; docs/SPEC.md Section 7; SOFTWARE_DECOMP.md AB-00-06,NONE_FOUND,"The linter shall surface findings using diagnostics compatible with report/result warning contracts, including IP_BOUNDARY_WARNING where applicable",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,LintFinding fields finding_id/code/class/severity/target_ref/source_location/matched_policy/excerpt/message/remediation/review_route/disposition; FindingClass::IpBoundaryWarning et al.; schema $defs LintFinding/FindingClass; protected_content_lint_cli emits JSON findings with class IP_BOUNDARY_WARNING,"cargo test protected_content_linter 15/15, re-executed side-effect-free at frozen SHA 551f84ef6 (external CARGO_TARGET_DIR; frozen tree porcelain clean after); python3 tests/test_report_protected_content_linter.py PASS, re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; frozen tree porcelain clean after) (schema REQUIRED_CLASSES incl IP_BOUNDARY_WARNING; LintFinding required fields)","NOT_APPLICABLE — REPORTING diagnostic/result-envelope-fidelity claim; diagnostic-generation authority is DEL-00-06/result-envelope scope, no engineering-validation basis for this claim",UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,ALIGNED at diagnostic-schema-compatibility grain,NO
DEL-08-05-REQ-008,PKG-08/DEL-08-05,SECURITY,REQUIREMENT,Specification.md DEL-08-05-REQ-008; docs/CONTRACT.md OPS-K-RULE-1; docs/SPEC.md Section 9,NONE_FOUND,Public examples used to exercise the linter shall use invented non-code values or synthetic markers and shall clearly avoid standards-body/vendor copied content,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"fixtures/report_lint/invented/{lint_run_fixture.json,safe_metadata_template.txt,synthetic_risk_template.txt}; crate standards-table fixtures are invented lookalikes (designator names + sequential synthetic values only); invented_provenance labels fixtures InventedNonEngineeringExample","python3 tests/test_report_protected_content_linter.py PASS, re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; frozen tree porcelain clean after) (FORBIDDEN_FIXTURE_TERMS ASME/B31/allowable stress table/... absent from risk & safe fixtures; DEL-11-04 example refs absent from schema+fixture); cargo test protected_content_linter 15/15, re-executed side-effect-free at frozen SHA 551f84ef6 (external CARGO_TARGET_DIR; frozen tree porcelain clean after)",NOT_APPLICABLE — SECURITY fixture-IP-hygiene verified by the forbidden-term contract test; no engineering-validation basis (fixture-cleanliness sufficiency owner-reviewed under DEC-058),UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-05-REQ-009,PKG-08/DEL-08-05,REPORTING,REQUIREMENT,Specification.md DEL-08-05-REQ-009; docs/SPEC.md Section 9; docs/CONTRACT.md OPS-K-REPORT-1,NONE_FOUND,"The linter shall be deterministic for the same input files, configuration, and version so that CI and review evidence are reproducible",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"findings sorted by ordering_key (path,line,column,code,finding_id) then finding_id assigned RPLC-F%04d; DEC-058 scan record emitter deterministic given fixed inputs (sorted members, stable JSON)","cargo test protected_content_linter 15/15, re-executed side-effect-free at frozen SHA 551f84ef6 (external CARGO_TARGET_DIR; frozen tree porcelain clean after) (stable-order + two-grids tests); python3 -m pytest tests/test_release_candidate_scan.py 14/14, re-executed at frozen SHA 551f84ef6 (tracked-tree porcelain clean before/after — but this pytest run wrote .pytest_cache/ into the frozen project root (projects/chirality-piping/.pytest_cache/), an untracked gitignored artifact invisible to plain porcelain, disclosed per W3 verification §3.1; the scratch TMPDIR redirection did not prevent the rootdir cache write; the test results themselves are not invalidated) (test_record_is_deterministic_given_fixed_inputs byte-identical)","NOT_APPLICABLE — REPORTING determinism claim; reproducibility is a verification property, not promoted to engineering validation (verification != validation)",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-05-REQ-010,PKG-08/DEL-08-05,SECURITY,REQUIREMENT,Specification.md DEL-08-05-REQ-010; docs/CONTRACT.md OPS-K-IP-3; docs/AGENTIC_DEVELOPMENT_WORKFLOW.md Sections 4-5,DEC-058 (D-20 ruling; SOFTWARE_DECOMP.md §12; execution/_Coordination/_DECISIONS/D-20_protected_content_scan.md),"The CI guard shall fail or warn according to a documented severity policy, with suspected protected content treated as review-blocking until human/legal disposition is recorded",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,FindingSeverity Info/Warning/Blocking; tools/release/run_release_candidate_scan.py review-blocking treatment (publication_gate=blocked_pending_owner_sign_off; a Blocking finding halts publication; owner_sign_off pending; no waiver) with severity-policy pointer docs/RELEASE_QUALITY_GATES.md; the CI-provider guard wiring is NOT present at frozen SHA (TBD; CI guard homed to DEL-10-04 per Procedure),"python3 -m pytest tests/test_release_candidate_scan.py 14/14, re-executed at frozen SHA 551f84ef6 (tracked-tree porcelain clean before/after — but this pytest run wrote .pytest_cache/ into the frozen project root (projects/chirality-piping/.pytest_cache/), an untracked gitignored artifact invisible to plain porcelain, disclosed per W3 verification §3.1; the scratch TMPDIR redirection did not prevent the rootdir cache write; the test results themselves are not invalidated) (skipped-checks fail toward owner review; sign-off explicitly unsigned/pending; provenance/quarantine blocking findings); cargo test protected_content_linter 15/15, re-executed side-effect-free at frozen SHA 551f84ef6 (external CARGO_TARGET_DIR; frozen tree porcelain clean after)","NONE_FOUND — sufficiency review deferred, owner-gated",UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,"Severity model + review-blocking treatment implemented in the DEC-058 scan runner; the executed CI guard (CI-provider wiring, in-CI severity-to-fail/warn policy) and the release-candidate scan act with finding dispositions are owner-gated/downstream (DEL-10-04; see REM-001) — self-flagged",OWNER
DEL-08-05-REQ-011,PKG-08/DEL-08-05,SECURITY,REQUIREMENT,Specification.md DEL-08-05-REQ-011; docs/CONTRACT.md OPS-K-PRIV-1 and OPS-K-PRIV-2,NONE_FOUND,"The linter shall not transmit private project, material, component, or rule-pack data by default",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/reporting/protected_content_linter is a dependency-free local Rust crate (Cargo.toml zero dependencies); protected_content_lint_cli and run_release_candidate_scan.py are local-only with no network I/O; private SurfaceKind skipped by default,"cargo test protected_content_linter 15/15, re-executed side-effect-free at frozen SHA 551f84ef6 (external CARGO_TARGET_DIR; frozen tree porcelain clean after); direct inspection at frozen SHA 551f84ef6 (Cargo.toml dependency-free; no network calls in crate/CLI/runner)",NOT_APPLICABLE — SECURITY no-telemetry-by-default property from dependency-free local-only design; no engineering-validation basis (private-data/real-secret sufficiency owner-reviewed under the DEC-058 security-profile scan check (d)),UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-05-REQ-012,PKG-08/DEL-08-05,GOVERNANCE,REQUIREMENT,"Specification.md DEL-08-05-REQ-012; SOFTWARE_DECOMP.md AB-00-03, AB-00-06, AB-00-07, AB-00-08","SCA-001 architecture-basis injection (_CONTEXT.md Architecture Basis Injection; SOFTWARE_DECOMP.md revision 0.8 current_basis at frozen SHA — _CONTEXT cites revision 0.7, drift noted on DECL-006)","The implementation shall preserve schema-first result-envelope and no-bypass adapter/plugin constraints from the architecture basis where linter output integrates with reports, APIs, or CI",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schema-first schemas/report_protected_content_linter.schema.yaml (JSON Schema 2020-12, additionalProperties false, no defaults); dependency-free crate; protected_content_lint_cli emits schema-shaped JSON consumed by the DEC-058 runner without adapter bypass; PKG-02 downstream compatibility audit _REVIEW.md records DEL-02-04 no-bypass PASS","cargo test protected_content_linter 15/15, re-executed side-effect-free at frozen SHA 551f84ef6 (external CARGO_TARGET_DIR; frozen tree porcelain clean after); python3 tests/test_report_protected_content_linter.py PASS, re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; frozen tree porcelain clean after) (schema additionalProperties false, no 'default' key present); _REVIEW.md DEL-02-04 no-bypass PASS 2026-05-16 (agent package audit, not re-executed at frozen SHA 551f84ef6)",NOT_APPLICABLE — GOVERNANCE architecture-boundary claim; no engineering-validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,Specification names an architecture-review acceptance gate 'before implementation acceptance'; no human boundary-conformance ruling is recorded in-tree — conformance rests on agent audit + schema-first design,NO
DEL-08-05-ACC-001,PKG-08/DEL-08-05,DOCUMENTATION,ACCEPTANCE,Specification.md ## Verification and ## Acceptance Criteria For This Setup Session (setup-session acceptance basis beyond requirement-table restatements: four-document kit + semantic artifacts present; Dependencies.csv valid v3.1 with ACTIVE-row evidence; setup source-grounding; no protected/certification content),NONE_FOUND,"Setup-session acceptance: four-document kit and semantic artifacts exist, dependency register is valid v3.1, and setup artifacts are source-grounded with no protected/certification content",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Deliverable folder at frozen SHA carries Datasheet.md, Specification.md, Guidance.md, Procedure.md, _SEMANTIC.md, _SEMANTIC_LENSING.md, Dependencies.csv, _DEPENDENCIES.md, _STATUS.md, _run_records/* (direct inspection); linter fixtures are invented-only","python3 tools/validation/validate_dependencies_schema.py Dependencies.csv -> VALID (29 columns, 13 rows: 13 ACTIVE / 0 RETIRED), re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; frozen tree porcelain clean after)",NOT_APPLICABLE — documentation/setup-presence acceptance,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,Whether the setup-session acceptance basis warrants a distinct ACCEPTANCE row under the narrowed addendum-12 grain is a judgment call — self-flagged (reviewer may prefer zero),NO
DEL-08-05-EXC-001,PKG-08/DEL-08-05,GOVERNANCE,EXCLUSION,_CONTEXT.md Package Reference — Package Exclusions (Does not authenticate or certify engineering work); Datasheet.md Review posture (Heuristic plus review; this linter cannot be the sole legal/IP control),NONE_FOUND,"Scope excludes authenticating or certifying engineering work; the linter is heuristic support plus review, not a sole legal/IP control (deliverable-declared boundary, quoted attributed)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,LinterStatus heuristic_only=true with legal_clearance/professional_approval const false; no authentication/certification output emitted by the crate/CLI/runner (see REQ-003/REQ-006),Direct inspection at frozen SHA 551f84ef6; boundary asserts as on REQ-003/REQ-006,NOT_APPLICABLE — exclusion claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
