ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-06-05-REQ-001,PKG-06/DEL-06-05,GOVERNANCE,REQUIREMENT,Specification.md DEL-06-05-REQ-01; docs/CONTRACT.md OPS-K-RULE-1; docs/_Registers/ScopeLedger.csv row SOW-016,NONE_FOUND,Datasheet Public data posture / Guidance Invented-only public content: public rule-pack examples use invented non-code values with clear non-engineering notices,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"docs/_Examples/rule_pack_notice.md (invented-only, non-engineering notice); examples/rule_packs/invented_demo.yaml source_notice + redistribution_status=invented_non_engineering_example; four-document kit carries invented-values posture prose","recorded focused protected-content/prohibited-claim scan over example, notice, memory (MEMORY.md 2026-05-02/2026-06-05); re-executed side-effect-free at frozen SHA 551f84ef6: python3 -m json.tool examples/rule_packs/invented_demo.yaml -> strict-JSON parse OK (frozen porcelain empty before and after)",NOT_APPLICABLE — governance/IP-boundary claim; no engineering validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-05-REQ-002,PKG-06/DEL-06-05,GOVERNANCE,REQUIREMENT,"Specification.md DEL-06-05-REQ-02; docs/CONTRACT.md OPS-K-IP-1, OPS-K-IP-3; docs/DIRECTIVE.md sections 3 and 4.2",NONE_FOUND,"Specification/Datasheet prohibit protected standards text, tables, figures, copied formulas, material allowables, SIF/flexibility tables, protected dimensional tables, and proprietary commercial data",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"docs/_Examples/rule_pack_notice.md prohibition list (must not be used as source of engineering criteria, material properties, stress limits, allowables, SIF/flexibility data, dimensional tables, owner/vendor data); example uses invented non-engineering labels only; grep at frozen SHA finds no standards-derived values","recorded protected-content scan found only guardrail/exclusion wording (MEMORY.md 2026-05-11 TP-RECON-01, 2026-06-05 recheck); direct inspection at frozen SHA 551f84ef6",NOT_APPLICABLE — governance/IP-boundary claim; no engineering validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-05-REQ-003,PKG-06/DEL-06-05,GOVERNANCE,REQUIREMENT,Specification.md DEL-06-05-REQ-03; docs/CONTRACT.md OPS-K-AUTH-1; docs/TYPES.md sections 4 and 6,NONE_FOUND,"Datasheet Professional boundary / Guidance: a rule-pack check is software computation using user data, not professional approval, authentication, sealing, certification, or a reliance decision",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"docs/_Examples/rule_pack_notice.md: software 'does not certify, approve, seal, authenticate, or declare engineering code compliance for reliance'; example software_makes_certification_claim=false and professional_boundary_notice diagnostic; grep at frozen SHA finds no positive code-compliance/certification claim (only negations)",recorded prohibited-claim scan (MEMORY.md 2026-05-11/2026-06-05); direct inspection at frozen SHA 551f84ef6; re-executed side-effect-free at frozen SHA 551f84ef6: python3 -m json.tool examples/rule_packs/invented_demo.yaml -> strict-JSON parse OK (frozen porcelain empty before and after),NOT_APPLICABLE — professional-boundary claim; no engineering validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-05-REQ-004,PKG-06/DEL-06-05,GOVERNANCE,REQUIREMENT,"Specification.md DEL-06-05-REQ-04; docs/CONTRACT.md OPS-K-DATA-1, OPS-K-DATA-2; INIT.md Agent rule",NONE_FOUND,Guidance No silent defaults / Datasheet Conditions: keep code-specific values user-supplied or private and mark unknowns as TBD rather than supplying defaults,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,examples/rule_packs/invented_demo.yaml required inputs use source_kind user_supplied_rule_value / solver_result (no embedded real values); diagnostics emit RULE_INPUTS_INCOMPLETE / missing-input findings rather than defaults; checksum block was TBD until a concrete payload existed,recorded MEMORY.md verification (no-silent-default posture; diagnostics-not-defaults); direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE — governance/data-provenance claim; no engineering validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-05-REQ-005,PKG-06/DEL-06-05,SCHEMA,REQUIREMENT,"Specification.md DEL-06-05-REQ-05; docs/CONTRACT.md OPS-K-DATA-3, OPS-K-RULE-3; docs/SPEC.md section 6",DEC-039 (rule-pack schema_version 0.4.0 ratifying provenance/reference members; execution/_Decomposition/SOFTWARE_DECOMP.md §12),Specification: a future example rule pack shall carry source/provenance and redistribution status fields; actual checksum values remain TBD until a concrete payload exists,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"examples/rule_packs/invented_demo.yaml carries source_notice, provenance blocks (provenance_required, redistribution_status_required), redistribution_status; checksums.rule_pack_checksum stamped once a concrete payload existed (checksum_lifecycle_status=verified), consistent with DEC-038/DEC-039 re-stamp",re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 -m pytest tests/test_rule_pack_schema.py -p no:cacheprovider -> 5 passed (frozen porcelain empty before and after); corroborating recorded pass validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json python_pytest=pass at commit e648462f1 (ancestor of frozen SHA); jsonschema 4.26.0 validation of the example is exercised by the re-executed suite,NOT_APPLICABLE — schema-surface fidelity claim; no engineering validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-05-REQ-006,PKG-06/DEL-06-05,SCHEMA,REQUIREMENT,Specification.md DEL-06-05-REQ-06; docs/CONTRACT.md OPS-K-RULE-2; execution/_Decomposition/SOFTWARE_DECOMP.md DEL-06-02 and OI-006,"DEC-022 (freeze typed AST as canonical rule-pack grammar, declarative AST, no text parser; execution/_Decomposition/SOFTWARE_DECOMP.md §12); DEC-037 (no parser built anywhere)",Specification: a future example rule pack shall remain declarative and non-executable; evaluator grammar and sandbox details remain owned by separate PKG-06 deliverables,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"examples/rule_packs/invented_demo.yaml demo_ratio_expression declaration_form=declarative_ast, payload_kind=declarative_ast under frozen grammar v1.0.0 (grammar_version 1.0.0); no executable/text-parser content; evaluator grammar owned by DEL-06-02, schema by DEL-06-01 (schemas/rule_pack.schema.yaml)",re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 -m pytest tests/test_rule_pack_schema.py -p no:cacheprovider -> 5 passed (frozen porcelain empty before and after); corroborating recorded pass validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json python_pytest=pass at commit e648462f1 (ancestor of frozen SHA),NOT_APPLICABLE — declarative-record/architecture claim; no engineering validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-05-REQ-007,PKG-06/DEL-06-05,WORKFLOW,REQUIREMENT,Specification.md DEL-06-05-REQ-07; AGENTS.md dispatch rule; docs/AGENTIC_DEVELOPMENT_WORKFLOW.md section 4,NONE_FOUND,Specification/Procedure: this setup run shall not write outside the assigned deliverable folder or move any artifact to ISSUED,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Setup run records (_run_records/TASK_RUN_2026-04-30_1033_*) confined to the deliverable folder; deliverable remains IN_PROGRESS (never ISSUED). NOTE at setup-run grain: the later bounded implementation (commit 73506b7, human-approved lifecycle/evidence closeout) wrote examples/rule_packs/invented_demo.yaml and docs/_Examples/rule_pack_notice.md under separate authorization; the Specification's blanket 'does not create repo-level example artifacts' framing is ledgered STALE on DEL-06-05-DECL-001","direct inspection at frozen SHA 551f84ef6; _STATUS.md history (no ISSUED transition; lifecycle corrections 2026-05-11, 2026-07-02)",NOT_APPLICABLE — write-scope/lifecycle-boundary claim; no engineering validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-06-05-REQ-008,PKG-06/DEL-06-05,SCHEMA,REQUIREMENT,Specification.md DEL-06-05-REQ-08; _CONTEXT.md Architecture Basis Injection; execution/_Decomposition/SOFTWARE_DECOMP.md section 8,SCA-001 architecture-basis injection (_CONTEXT.md; execution/_Decomposition/SOFTWARE_DECOMP.md section 8),"Specification: setup outputs shall preserve architecture-basis constraints applicable to rule-pack examples: schema-first records, provenance, diagnostics, protected-content gates, and no-bypass boundaries",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"examples/rule_packs/invented_demo.yaml is a schema-first record (schema_version 0.4.0 against schemas/rule_pack.schema.yaml) with provenance blocks, diagnostics (RULE_PROVENANCE_WARNING, RULE_REDISTRIBUTION_WARNING, RULE_CHECKSUM_MISMATCH, RULE_INPUTS_INCOMPLETE), and protected-content/no-bypass posture; kit prose preserves the AB-00-* constraints",re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 -m pytest tests/test_rule_pack_schema.py -p no:cacheprovider -> 5 passed (frozen porcelain empty before and after); corroborating recorded pass validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json python_pytest=pass at commit e648462f1 (ancestor of frozen SHA),NOT_APPLICABLE — architecture-basis claim; no engineering validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-05-ACC-001,PKG-06/DEL-06-05,DOCUMENTATION,ACCEPTANCE,Specification.md Verification DEL-06-05-VER-01 (Four-document kit exists; method: tools/validation/check_four_documents.sh),NONE_FOUND,Specification Verification: four-document kit exists locally,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Datasheet.md, Specification.md, Guidance.md, Procedure.md all present in the deliverable folder at frozen SHA 551f84ef6 (direct inspection)","direct inspection at frozen SHA 551f84ef6; NOTE: the named checker tools/validation/check_four_documents.sh does not exist in the frozen tree (only tools/validation/validate_dependencies_schema.py present) — acceptance met by inspection, method tool absent",NOT_APPLICABLE — documentation-presence acceptance,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-06-05-ACC-002,PKG-06/DEL-06-05,WORKFLOW,ACCEPTANCE,Specification.md Verification DEL-06-05-VER-02 (No repo-level example path was edited; method: git status for changes under the assigned folder only),NONE_FOUND,Specification Verification: no repo-level example path was edited by this setup run,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frozen worktree porcelain empty at frozen SHA 551f84ef6 (git -C FROZEN status --porcelain empty). NOTE at setup-run grain: the deliverable's later bounded implementation (commit 73506b7) did add examples/rule_packs/invented_demo.yaml and docs/_Examples/rule_pack_notice.md under separate authorization; that repo-level creation is ledgered STALE on DEL-06-05-DECL-001,direct inspection / git porcelain at frozen SHA 551f84ef6,NOT_APPLICABLE — write-scope acceptance,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,NONE_OBSERVED,NO
