ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-08-02-REQ-001,PKG-08/DEL-08-02,MECHANICS,REQUIREMENT,Specification.md Requirements DEL-08-02-R1 (source: docs/_Registers/Deliverables.csv row DEL-08-02; docs/SPEC.md section 8),NONE_FOUND,The audit manifest shall identify the exact model input payload used for a solve/report run,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/reporting/audit_manifest/src/lib.rs: AuditManifest.model_hash and input_manifest_hash fields (L247-248); hash_canonical_json (L273); HashRecord::sha256_project_local_json SHA-256 over canonical bytes (L114-125); validate_manifest emits blocking MissingModelHash/MissingInputManifestHash when absent (L292-326),"13/13 tests re-executed at frozen SHA 551f84ef6 via byte-identical out-of-tree copy (calibration item 12: diff -r empty vs core/reporting/audit_manifest, external CARGO_TARGET_DIR, PYTHONDONTWRITEBYTECODE=1, frozen porcelain empty before/after); = VERIFICATION_INDEX RUST-09 (crate open_pipe_stress_audit_manifest; recorded pass SWEEP_20260711T040758Z_e648462f1d05.json bound to ancestor e648462f1d0521e26df15d04a988391343018886, content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/)); covering tests project_local_json_hash_is_stable_under_object_key_order and material_model_input_change_changes_hash (model hash stable under equivalent input, changes on material input change)","NOT_APPLICABLE - reproducible-identity mechanics; deterministic hash is verification-backed, no separate engineering-validation basis required for payload identification",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-02-REQ-002,PKG-08/DEL-08-02,MECHANICS,REQUIREMENT,Specification.md Requirements DEL-08-02-R2 (source: docs/_Registers/ScopeLedger.csv row SOW-039; execution/_Decomposition/SOFTWARE_DECOMP.md section 8.2),_run_records/WORKING_ITEMS_RUN_2026-06-11_h5_rfc8785_rendering.md (H5 canonical-rendering unification: project canonical JSON is true RFC 8785/JCS via core/serialization/canonical_json; engine/headless hash seams consume it) - resolves in evidence tree,JSON payload hashes shall be based on canonical JSON with JCS-compatible canonicalization,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"GRAIN=project/hash-seam contract grain. Project RFC 8785 (JCS) renderer core/serialization/canonical_json (IMPLEMENTATION_SURFACES SURF-129) consumed at every hash seam per MEMORY 2026-06-11 H5; apps/desktop/src/services/hashService.ts (SURF-053) is the canonical JCS hashing service. This crate deliberately hashes ProjectLocalDeterministicJson (sorted-key BTreeMap serialization, caller-supplied number strings) and its doc comment names the shared renderer as the RFC 8785 number renderer (lib.rs L11-17, L269-278; Canonicalization::ProjectLocalDeterministicJson L72)","13/13 tests re-executed at frozen SHA 551f84ef6 via byte-identical out-of-tree copy (calibration item 12: diff -r empty vs core/reporting/audit_manifest, external CARGO_TARGET_DIR, PYTHONDONTWRITEBYTECODE=1, frozen porcelain empty before/after); = VERIFICATION_INDEX RUST-09 (crate open_pipe_stress_audit_manifest; recorded pass SWEEP_20260711T040758Z_e648462f1d05.json bound to ancestor e648462f1d0521e26df15d04a988391343018886, content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/)); covering test project_local_json_hash_is_stable_under_object_key_order (key-order/canonicalization stability). Full RFC 8785/JCS conformance tests reside in the shared core/serialization/canonical_json crate, out of this crate's scope","NONE_FOUND - JCS-compatibility human disposition open: Review_Findings.csv DEL-08-02-PKG02-001 (WARNING; in-crate JCS overclaim removed, relabeled ProjectLocalDeterministicJson) is TECHNICALLY_ADDRESSED_PENDING_HUMAN, HumanDisposition=TBD",UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,Whether project-local-deterministic in-crate hashing plus the shared RFC 8785/JCS renderer at the hash seams satisfies 'JCS-compatible' at deliverable grain has an open human disposition (PKG02-001); document-grain refresh may be warranted,OWNER
DEL-08-02-REQ-003,PKG-08/DEL-08-02,MECHANICS,REQUIREMENT,Specification.md Requirements DEL-08-02-R3 (source: execution/_Decomposition/SOFTWARE_DECOMP.md section 8.2),NONE_FOUND,Non-JSON and binary assets shall be represented through manifest asset hashes rather than folded into the JSON payload hash,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/reporting/audit_manifest/src/lib.rs: PayloadKind::BinaryAsset/ExternalArtifact (L82-83); hash_asset and hash_external_artifact hash raw bytes with Canonicalization::None (L281-287); AssetManifestEntry carries a separate HashRecord (L165-171); assets are a distinct manifest vector from model_hash (L252),"13/13 tests re-executed at frozen SHA 551f84ef6 via byte-identical out-of-tree copy (calibration item 12: diff -r empty vs core/reporting/audit_manifest, external CARGO_TARGET_DIR, PYTHONDONTWRITEBYTECODE=1, frozen porcelain empty before/after); = VERIFICATION_INDEX RUST-09 (crate open_pipe_stress_audit_manifest; recorded pass SWEEP_20260711T040758Z_e648462f1d05.json bound to ancestor e648462f1d0521e26df15d04a988391343018886, content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/)); covering tests records_non_json_asset_hash_separately_from_model_hash (asset hash != model hash, Canonicalization::None) and external_asset_hash_requires_none_canonicalization",NOT_APPLICABLE - hashing mechanics; verification-backed,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-02-REQ-004,PKG-08/DEL-08-02,REPORTING,REQUIREMENT,Specification.md Requirements DEL-08-02-R4 (source: docs/SPEC.md sections 4.5 and 8),NONE_FOUND,The manifest shall record software version and solver version sufficient to interpret deterministic result reproduction,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/reporting/audit_manifest/src/lib.rs: SolverVersionStamp {solver_name, solver_version, solver_build_ref} (L148-152) on AuditManifest (L249); validate_manifest emits blocking MissingSolverVersion and warning MissingSolverBuildRef (build-stamp policy downstream) (L328-352)","13/13 tests re-executed at frozen SHA 551f84ef6 via byte-identical out-of-tree copy (calibration item 12: diff -r empty vs core/reporting/audit_manifest, external CARGO_TARGET_DIR, PYTHONDONTWRITEBYTECODE=1, frozen porcelain empty before/after); = VERIFICATION_INDEX RUST-09 (crate open_pipe_stress_audit_manifest; recorded pass SWEEP_20260711T040758Z_e648462f1d05.json bound to ancestor e648462f1d0521e26df15d04a988391343018886, content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/)); covering tests missing_core_manifest_evidence_emits_explicit_findings and valid_manifest_with_rule_pack_checksum_has_no_findings",NOT_APPLICABLE - manifest-content fidelity; verification-backed,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,Solver build reference is a warning-severity finding (final release/build stamp policy is downstream per MEMORY 2026-06-06),NO
DEL-08-02-REQ-005,PKG-08/DEL-08-02,REPORTING,REQUIREMENT,Specification.md Requirements DEL-08-02-R5 (source: docs/SPEC.md sections 6 and 8; docs/IP_AND_DATA_BOUNDARY.md section 7),NONE_FOUND,"The manifest shall record rule-pack name or ID, version, checksum, source notice, and redistribution status where a rule pack participates in a report/run",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/reporting/audit_manifest/src/lib.rs: RulePackAuditRef {rule_pack_id, rule_pack_version, source_notice, redistribution_status, checksum, private_payload_redacted} (L155-162); RedistributionStatus enum (L95-102); validate_manifest emits blocking MissingRulePackChecksum, PayloadKindMismatch, and MissingRulePackSourceNotice (L865-896 tests exercise these)","13/13 tests re-executed at frozen SHA 551f84ef6 via byte-identical out-of-tree copy (calibration item 12: diff -r empty vs core/reporting/audit_manifest, external CARGO_TARGET_DIR, PYTHONDONTWRITEBYTECODE=1, frozen porcelain empty before/after); = VERIFICATION_INDEX RUST-09 (crate open_pipe_stress_audit_manifest; recorded pass SWEEP_20260711T040758Z_e648462f1d05.json bound to ancestor e648462f1d0521e26df15d04a988391343018886, content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/)); covering tests missing_rule_pack_checksum_is_blocking, rule_pack_checksum_payload_kind_mismatch_is_blocking, valid_manifest_with_rule_pack_checksum_has_no_findings",NOT_APPLICABLE - manifest-content fidelity; verification-backed. Private rule-pack redaction guardrail sufficiency is dispositioned on REQ-008 (SECURITY),UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-02-REQ-006,PKG-08/DEL-08-02,REPORTING,REQUIREMENT,Specification.md Requirements DEL-08-02-R6 (source: docs/CONTRACT.md OPS-K-UNIT-1; docs/SPEC.md section 8),NONE_FOUND,The manifest shall preserve unit-system and unit-aware model context so replay does not depend on hidden unit defaults,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/reporting/audit_manifest/src/lib.rs: AuditManifest.unit_system_ref (L250); validate_manifest emits blocking MissingUnitSystem when empty (L354-360). DEL-02-02 unit contract recorded as ACTIVE UNIT_CONTRACT prerequisite (Dependencies.csv TASK-DEV001-STAGE2-DEL-08-02-E001),"13/13 tests re-executed at frozen SHA 551f84ef6 via byte-identical out-of-tree copy (calibration item 12: diff -r empty vs core/reporting/audit_manifest, external CARGO_TARGET_DIR, PYTHONDONTWRITEBYTECODE=1, frozen porcelain empty before/after); = VERIFICATION_INDEX RUST-09 (crate open_pipe_stress_audit_manifest; recorded pass SWEEP_20260711T040758Z_e648462f1d05.json bound to ancestor e648462f1d0521e26df15d04a988391343018886, content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/)); covering test missing_core_manifest_evidence_emits_explicit_findings (MissingUnitSystem)",NOT_APPLICABLE - manifest-content fidelity; verification-backed,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"Review_Findings.csv DEL-08-02-PKG02-002 (INFO; DEL-02-02 recorded as prerequisite in package-local metadata) is TECHNICALLY_ADDRESSED_PENDING_HUMAN, HumanDisposition=TBD - metadata-only, not load-bearing for the implemented unit_system_ref field",NO
DEL-08-02-REQ-007,PKG-08/DEL-08-02,REPORTING,REQUIREMENT,Specification.md Requirements DEL-08-02-R7 (source: docs/DIRECTIVE.md sections 2.2 and 3; docs/CONTRACT.md OPS-K-DATA-2),NONE_FOUND,"Missing provenance, version, checksum, or required manifest inputs shall be surfaced as warnings/findings, not silently defaulted",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/reporting/audit_manifest/src/lib.rs: ManifestFinding/ManifestFindingCode (15 codes) with ManifestFindingSeverity {Info, Warning, Blocking} (L194-226); validate_manifest returns explicit findings and has_blocking_findings rather than defaulting (L289-360+, L262); HashRecord::is_empty treats blank/TBD as missing (L142-144)","13/13 tests re-executed at frozen SHA 551f84ef6 via byte-identical out-of-tree copy (calibration item 12: diff -r empty vs core/reporting/audit_manifest, external CARGO_TARGET_DIR, PYTHONDONTWRITEBYTECODE=1, frozen porcelain empty before/after); = VERIFICATION_INDEX RUST-09 (crate open_pipe_stress_audit_manifest; recorded pass SWEEP_20260711T040758Z_e648462f1d05.json bound to ancestor e648462f1d0521e26df15d04a988391343018886, content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/)); covering tests missing_core_manifest_evidence_emits_explicit_findings, missing_rule_pack_checksum_is_blocking, duplicate_payload_refs_include_hash_refs",NOT_APPLICABLE - diagnostic-surfacing fidelity; verification-backed,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-02-REQ-008,PKG-08/DEL-08-02,SECURITY,REQUIREMENT,"Specification.md Requirements DEL-08-02-R8 (source: docs/CONTRACT.md OPS-K-IP-1, OPS-K-IP-3, OPS-K-PRIV-1; docs/IP_AND_DATA_BOUNDARY.md sections 3, 6, and 7)",NONE_FOUND,"Public manifest/report templates shall not embed protected standards text, protected tables, proprietary formulas, private rule-pack payloads, or private project data",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/reporting/audit_manifest/src/lib.rs: PrivacyClass enum (PublicMetadata/PrivateProjectData/PrivateRulePackData/Redacted/Tbd, L86-92); RedistributionStatus::ProtectedSuspected (L99); RulePackAuditRef.private_payload_redacted (L161); ManifestFindingCode::PrivatePayloadNotRedacted and ProtectedContentSuspected (L205-206); crate records references/checksums only and does not copy payloads (README Boundary)","13/13 tests re-executed at frozen SHA 551f84ef6 via byte-identical out-of-tree copy (calibration item 12: diff -r empty vs core/reporting/audit_manifest, external CARGO_TARGET_DIR, PYTHONDONTWRITEBYTECODE=1, frozen porcelain empty before/after); = VERIFICATION_INDEX RUST-09 (crate open_pipe_stress_audit_manifest; recorded pass SWEEP_20260711T040758Z_e648462f1d05.json bound to ancestor e648462f1d0521e26df15d04a988391343018886, content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/)); covering tests private_rule_pack_without_redaction_is_blocking (blocking) and private_asset_metadata_warns_without_copying_payload (warning, no payload copied). These are unit-level verification of the guardrail mechanism, not audit-sufficiency validation","NONE_FOUND — sufficiency review deferred, owner-gated",UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,Guardrail mechanism (privacy-class + redaction + protected-content findings) is implemented and unit-tested. Whether the metadata-declared boundary is SUFFICIENT to prevent protected/private embedding across all public-template paths is a SECURITY-sufficiency question deferred and owner-gated (convention-6 encoding; Part C SECURITY spot-check candidate),OWNER
DEL-08-02-REQ-009,PKG-08/DEL-08-02,GOVERNANCE,REQUIREMENT,Specification.md Requirements DEL-08-02-R9 (source: docs/TYPES.md sections 4 and 8; docs/CONTRACT.md OPS-K-AUTH-1),NONE_FOUND,"The manifest shall distinguish mechanics solved, user-rule checked, and human/professional acceptance states; it shall not claim code compliance or professional approval",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/reporting/audit_manifest/src/lib.rs: ProfessionalBoundary with software_makes_compliance/certification/sealing/approval_claim all false and human_review_required true by project_default (L174-192); ProfessionalBoundaryViolation is a blocking finding (L210). State distinction is carried by separate manifest fields: model/solver hashes (mechanics solved) vs rule_pack_refs (user-rule checked) vs professional_boundary/human_review_required (human acceptance),"13/13 tests re-executed at frozen SHA 551f84ef6 via byte-identical out-of-tree copy (calibration item 12: diff -r empty vs core/reporting/audit_manifest, external CARGO_TARGET_DIR, PYTHONDONTWRITEBYTECODE=1, frozen porcelain empty before/after); = VERIFICATION_INDEX RUST-09 (crate open_pipe_stress_audit_manifest; recorded pass SWEEP_20260711T040758Z_e648462f1d05.json bound to ancestor e648462f1d0521e26df15d04a988391343018886, content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/)); covering tests professional_boundary_violation_is_blocking and status_text_does_not_include_approval_or_compliance_claims",NOT_APPLICABLE - governance/professional-boundary claim; verification-backed. F-PIP-1..5: no certification/approval/compliance claim is asserted by this ledger,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,The no-compliance/no-approval half is enforced by hard defaults + a blocking finding and directly tested. The tri-state distinction (mechanics/user-rule/human) is realized via distinct manifest fields rather than named state-enum values - pilot read this as satisfying the requirement at manifest-structure grain (self-flagged interpretive call),NO
DEL-08-02-REQ-010,PKG-08/DEL-08-02,VALIDATION,REQUIREMENT,Specification.md Requirements DEL-08-02-R10 (source: docs/VALIDATION_STRATEGY.md sections 2 and 4; docs/SPEC.md section 9),NONE_FOUND,"Hash and manifest tests shall verify deterministic stability, checksum changes on material input changes, binary asset manifest handling, and protected/private data exclusion behavior",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/reporting/audit_manifest/src/lib.rs mod tests (L717-995): 13 tests covering key-order/canonicalization stability, hash change on material input change, separate binary/external asset hashing, rule-pack checksum capture and slot validation, missing-evidence findings, duplicate references, private-payload redaction, and professional-boundary defaults","13/13 tests re-executed at frozen SHA 551f84ef6 via byte-identical out-of-tree copy (calibration item 12: diff -r empty vs core/reporting/audit_manifest, external CARGO_TARGET_DIR, PYTHONDONTWRITEBYTECODE=1, frozen porcelain empty before/after); = VERIFICATION_INDEX RUST-09 (crate open_pipe_stress_audit_manifest; recorded pass SWEEP_20260711T040758Z_e648462f1d05.json bound to ancestor e648462f1d0521e26df15d04a988391343018886, content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/)) - the required test family (R10's deliverable) exists and passes; the enumerated behaviors (stability, checksum-change, binary asset, protected/private exclusion) each map to a named test","NOT_APPLICABLE - this requirement IS the verification suite; suite existence/pass is verification, not a separate engineering-validation basis. Unit tests are not promoted to engineering validation",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
