ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-06-04-REQ-001,PKG-06/DEL-06-04,SCHEMA,REQUIREMENT,{DELROOT}/Specification.md#R-06-04-001,NONE_FOUND,"A rule-pack lifecycle record shall include stable identity, name, version, source/provenance notice, redistribution/private status, and checksum metadata.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/rules/rule_pack_lifecycle/src/lib.rs RulePackLifecycleRecord (rule_pack_id/name/schema_version/rule_pack_version/grammar_version/source_notice/privacy_class/redistribution_status/review_status/checksum fields),core/rules/rule_pack_lifecycle cargo test (12 unit tests) recorded pass: validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json cargo_crate_sweep=pass; commit e648462f1d05 (ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/rules/rule_pack_lifecycle); test public_record record construction,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-04-REQ-002,PKG-06/DEL-06-04,SECURITY,REQUIREMENT,{DELROOT}/Specification.md#R-06-04-002,NONE_FOUND,Private rule packs shall be marked private by default unless a public-permissive redistribution basis is explicitly recorded.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/rules/rule_pack_lifecycle/src/lib.rs RulePackLifecycleRecord::is_publicly_exportable (default-deny: requires explicit public privacy_class + public-permissive redistribution + Accepted review); validate_lifecycle PrivateExportBlocked finding,core/rules/rule_pack_lifecycle cargo test (12 unit tests) recorded pass: validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json cargo_crate_sweep=pass; commit e648462f1d05 (ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/rules/rule_pack_lifecycle); test private_rule_pack_blocks_public_export_and_redacts_payload,"NONE_FOUND — sufficiency review deferred, owner-gated",UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,Default-private marking/export-gate implemented in crate; end-to-end privacy enforcement (storage/access/transmission) deferred to PKG-12; SECURITY sufficiency review owner-gated,OWNER
DEL-06-04-REQ-003,PKG-06/DEL-06-04,SECURITY,REQUIREMENT,{DELROOT}/Specification.md#R-06-04-003,NONE_FOUND,"Public project artifacts shall not contain private rule-pack content, protected standards text/tables, copied formulas, proprietary vendor data, owner standards, or company design bases.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/rules/rule_pack_lifecycle/src/lib.rs validate_lifecycle ProtectedContentSuspected quarantine + PrivateExportBlocked + is_publicly_exportable gate; examples/rule_packs (invented-only public example),"core/rules/rule_pack_lifecycle cargo test (12 unit tests) recorded pass: validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json cargo_crate_sweep=pass; commit e648462f1d05 (ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/rules/rule_pack_lifecycle); tests suspected_protected_content_blocks_lifecycle, private_rule_pack_blocks_public_export_and_redacts_payload","NONE_FOUND — sufficiency review deferred, owner-gated",UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,Encoded at crate-contribution grain (export gate + quarantine findings); project-wide IP-boundary enforcement is broader than this crate; protected-content detection heuristic; sufficiency owner-gated,OWNER
DEL-06-04-REQ-004,PKG-06/DEL-06-04,SECURITY,REQUIREMENT,{DELROOT}/Specification.md#R-06-04-004,execution/_Coordination/_DECISIONS/D-02_rule_pack_expression_grammar.md (DEC-022),"JSON rule-pack payload hashes shall use canonical JSON with JCS-compatible canonicalization and shall record algorithm, canonicalization, payload reference, and checksum value.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/rules/rule_pack_lifecycle/src/lib.rs ChecksumRecord (algorithm/canonicalization/payload_scope/payload_ref/value) + sha256_caller_supplied_jcs_bytes[_with_grammar_version]; production JCS canonicalization in core/rules/rule_pack_document/src/lib.rs canonical_payload_bytes/rule_pack_checksum (RFC 8785, CHECKSUM_BASIS=rfc8785_jcs_sha256_excluding_checksums)","core/rules/rule_pack_lifecycle cargo test (12 unit tests) recorded pass: validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json cargo_crate_sweep=pass; commit e648462f1d05 (ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/rules/rule_pack_lifecycle); core/rules/rule_pack_document cargo test (10 tests) recorded pass: validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json cargo_crate_sweep=pass; commit e648462f1d05 (ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/rules/rule_pack_document); tests sha256_matches_known_vectors, grammar_version_binding_constructor_enforces_payload_membership","NONE_FOUND — sufficiency review deferred, owner-gated",UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,Lifecycle crate records metadata and labels caller bytes CallerSuppliedJcsBytesUnverified (finding PKG06-04-PKG02-001 ACCEPT_AS_IS/RESOLVED); real JCS canonicalization lives in consumer rule_pack_document; integrity-mechanism sufficiency owner-gated; production canonicalization library selection TBD (MEMORY),OWNER
DEL-06-04-REQ-005,PKG-06/DEL-06-04,SECURITY,REQUIREMENT,{DELROOT}/Specification.md#R-06-04-005,NONE_FOUND,Non-JSON or binary rule-pack-related assets shall be represented by manifest hashes with explicit payload references; exact partitioning remains TBD.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/rules/rule_pack_lifecycle/src/lib.rs PayloadScope::{InputManifest,ReportManifest,ExternalArtifact,RulePackReference} + ChecksumRecord.payload_ref",core/rules/rule_pack_lifecycle cargo test (12 unit tests) recorded pass: validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json cargo_crate_sweep=pass; commit e648462f1d05 (ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/rules/rule_pack_lifecycle) (PayloadScope enum exercised; non-JSON partitioning path not exercised),"NONE_FOUND — sufficiency review deferred, owner-gated",UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,Manifest-hash representation (payload scopes + explicit payload_ref) implemented; exact non-JSON/binary payload partitioning recorded TBD (Specification/persistence_contract Remaining TBDs); no named ruling permits the deferral (addendum 11); integrity sufficiency owner-gated,OWNER
DEL-06-04-REQ-006,PKG-06/DEL-06-04,SECURITY,REQUIREMENT,{DELROOT}/Specification.md#R-06-04-006,execution/_Coordination/_DECISIONS/D-02_rule_pack_expression_grammar.md (DEC-022),"A checksum shall identify what was hashed and shall not depend on environment-local paths, timestamps, UI session state, or other volatile fields unless their treatment is explicitly documented.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/rules/rule_pack_lifecycle/src/lib.rs ChecksumRecord.payload_scope+payload_ref (states what was hashed); payload_declares_grammar_version + grammar_version_jcs_member (DEC-022 byte-containment); hashes only caller-supplied payload bytes (no paths/timestamps/UI state),"core/rules/rule_pack_lifecycle cargo test (12 unit tests) recorded pass: validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json cargo_crate_sweep=pass; commit e648462f1d05 (ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/rules/rule_pack_lifecycle); tests grammar_version binding (payload membership), sha256_matches_known_vectors","NONE_FOUND — sufficiency review deferred, owner-gated",UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,Payload-scope/reference discipline and grammar-version binding implemented; integrity-mechanism sufficiency owner-gated (pilot asserts no integrity sufficiency),OWNER
DEL-06-04-REQ-007,PKG-06/DEL-06-04,WORKFLOW,REQUIREMENT,{DELROOT}/Specification.md#R-06-04-007,NONE_FOUND,"The lifecycle shall emit diagnostics for missing source notice, missing redistribution status, stale/missing checksum, suspected protected content, attempted public export of private content, and rule-check-required data gaps.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/rules/rule_pack_lifecycle/src/lib.rs LifecycleFindingCode enum + validate_lifecycle: MissingSourceNotice, MissingRedistributionStatus, MissingChecksum, StaleChecksum, ProtectedContentSuspected, PrivateExportBlocked, grammar-version findings","core/rules/rule_pack_lifecycle cargo test (12 unit tests) recorded pass: validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json cargo_crate_sweep=pass; commit e648462f1d05 (ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/rules/rule_pack_lifecycle); tests missing_metadata_and_checksum_are_findings, stale_checksum_is_detected, suspected_protected_content_blocks_lifecycle, private_export, grammar_version findings",NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,Five of six diagnostic families implemented in the lifecycle crate; 'rule-check-required data gaps' (missing values/units) is out of this crate's boundary (no rule evaluation) and is homed to DEL-06-03 required-input completeness checker,NO
DEL-06-04-REQ-008,PKG-06/DEL-06-04,REPORTING,REQUIREMENT,{DELROOT}/Specification.md#R-06-04-008,NONE_FOUND,"Reports and exports may reference private rule-pack identity, version, checksum, and source note without exposing protected formulas or private values in public templates.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/rules/rule_pack_lifecycle/src/lib.rs RulePackLifecycleRecord::audit_manifest_entry / AuditManifestEntry (id/version/grammar_version/checksum/source_notice + private_payload_redacted for private classes),core/rules/rule_pack_lifecycle cargo test (12 unit tests) recorded pass: validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json cargo_crate_sweep=pass; commit e648462f1d05 (ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/rules/rule_pack_lifecycle); test private_rule_pack_blocks_public_export_and_redacts_payload (audit-hook redaction),NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,Audit-manifest reference shape with private redaction implemented; GUI/report result-envelope rendering integration is downstream (C4),NO
DEL-06-04-REQ-009,PKG-06/DEL-06-04,GOVERNANCE,REQUIREMENT,{DELROOT}/Specification.md#R-06-04-009,NONE_FOUND,"Rule-pack lifecycle status shall not state or imply professional certification, sealing, approval, endorsement, or automatic code compliance.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/rules/rule_pack_lifecycle/src/lib.rs ProfessionalBoundary (project_default: no compliance/certification/sealing claim; human_review_required) + validate_lifecycle ProfessionalBoundaryViolation (rejects claims and software-generated human-acceptance records),core/rules/rule_pack_lifecycle cargo test (12 unit tests) recorded pass: validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json cargo_crate_sweep=pass; commit e648462f1d05 (ancestor of frozen SHA); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/rules/rule_pack_lifecycle); test professional_boundary_claims_are_rejected,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-04-REQ-010,PKG-06/DEL-06-04,SCHEMA,REQUIREMENT,{DELROOT}/Specification.md#R-06-04-010,NONE_FOUND,Numeric rule-pack inputs and values shall preserve unit metadata where applicable; missing required values or units shall be explicit findings.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND,NONE_FOUND (lifecycle/checksum slice performs no numeric evaluation; boundary excludes unit handling),NOT_APPLICABLE (no numeric mechanics in this deliverable's implemented slice),UNVERIFIED,IN_PROGRESS,DOCUMENTED_UNIMPLEMENTED,MEDIUM,Numeric/unit-metadata handling is out of the lifecycle-crate boundary; substance homed to DEL-02-02 unit system + DEL-06-02/06-03 evaluator/required-input; no gap owed to this deliverable's slice,NO
