ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-08-03-REQ-001,PKG-08/DEL-08-03,REPORTING,REQUIREMENT,Specification.md DEL-08-03-REQ-001; docs/CONTRACT.md OPS-K-DATA-2; docs/SPEC.md Section 8,NONE_FOUND,The report section shall expose missing solve-required and rule-check-required data as explicit report findings (no default values),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/reporting/report_sections/src/lib.rs: UserSuppliedValue.missing_data_finding plus RequiredFor::{MechanicsSolve,UserRuleCheck}; validate_report_sections/check_user_values emits REPORT_SECTION_USER_VALUE_QUANTITY_INCOMPLETE when a numeric solve/rule value has no complete quantity and no explicit missing-data finding, and REPORT_SECTION_MISSING_VALUE_MARKED_ACCEPTED when a missing finding is marked accepted; schema UserSuppliedValue.missing_data_finding","crate tests user_rule_values_need_quantity_metadata, explicit_missing_user_rule_value_is_preserved_as_finding; core/reporting/report_sections crate cargo test (13 unit tests); recorded pass validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass at commit e648462f1d0521e26df15d04a988391343018886 (clean tree); content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/reporting/report_sections/, schemas/report_sections.schema.yaml, tests/test_report_sections_contract.py); not re-executed at frozen SHA 551f84ef6; tests/test_report_sections_contract.py main() re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1): 41 static schema assertions PASS; frozen tree porcelain empty after","NOT_APPLICABLE — REPORTING report-content contract claim; verification != validation, no engineering validation basis required",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"Full rendered report-section fixture/snapshot deferred to the report renderer (report_renderer status TBD in schema ReportRendererStatus; full renderer owned by DEL-08-01) — downstream scope, not a DEL-08-03 contract gap",NO
DEL-08-03-REQ-002,PKG-08/DEL-08-03,REPORTING,REQUIREMENT,Specification.md DEL-08-03-REQ-002; docs/SPEC.md Section 7; execution/_Decomposition/SOFTWARE_DECOMP.md AB-00-06,SCA-001 architecture-basis injection + AB-00-06 (execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.8 architecture-basis table — resolves in evidence tree),"The report section shall render warning classes (solve blocking, rule-check blocking, provenance, assumption, nonlinear, IP-boundary) preserving class/severity/code",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/reporting/report_sections/src/lib.rs: DiagnosticClass enum (SolveBlocking, RuleCheckBlocking, ProvenanceWarning, AssumptionWarning, NonlinearWarning, IpBoundaryWarning, UnitWarning, ReportBlocking) mirrors the AB-00-06 warning-class vocabulary; Diagnostic preserves code/class/severity; check_report_diagnostics enforces field retention and blocking-severity coherence; schema Diagnostic.class enum","crate tests diagnostic_records_must_preserve_report_facing_fields, blocking_diagnostic_class_must_keep_blocking_severity; contract test asserts REQUIRED_DIAGNOSTIC_CLASSES subset of Diagnostic.class enum; core/reporting/report_sections crate cargo test (13 unit tests); recorded pass validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass at commit e648462f1d0521e26df15d04a988391343018886 (clean tree); content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/reporting/report_sections/, schemas/report_sections.schema.yaml, tests/test_report_sections_contract.py); not re-executed at frozen SHA 551f84ef6; tests/test_report_sections_contract.py main() re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1): 41 static schema assertions PASS; frozen tree porcelain empty after","NOT_APPLICABLE — REPORTING report-content contract claim; verification != validation, no engineering validation basis required",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"Full rendered report-section fixture/snapshot deferred to the report renderer (report_renderer status TBD in schema ReportRendererStatus; full renderer owned by DEL-08-01) — downstream scope, not a DEL-08-03 contract gap",NO
DEL-08-03-REQ-003,PKG-08/DEL-08-03,REPORTING,REQUIREMENT,Specification.md DEL-08-03-REQ-003; execution/_Decomposition/SOFTWARE_DECOMP.md AB-00-06,SCA-001 architecture-basis injection + AB-00-06 (execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.8 architecture-basis table — resolves in evidence tree),"Each rendered warning/assumption shall preserve machine-readable trace data: code, class, severity, source, affected object, message, remediation, provenance (or explicit TBD)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/reporting/report_sections/src/lib.rs: Diagnostic struct fields code/class/severity/source/affected_object/message/remediation/provenance (full AB-00-06 trace set); REPORT_SECTION_DIAGNOSTIC_INCOMPLETE blocks records missing any trace field; schema Diagnostic.required lists all eight fields,"crate test diagnostic_records_must_preserve_report_facing_fields; contract test diagnostic_required superset check; core/reporting/report_sections crate cargo test (13 unit tests); recorded pass validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass at commit e648462f1d0521e26df15d04a988391343018886 (clean tree); content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/reporting/report_sections/, schemas/report_sections.schema.yaml, tests/test_report_sections_contract.py); not re-executed at frozen SHA 551f84ef6; tests/test_report_sections_contract.py main() re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1): 41 static schema assertions PASS; frozen tree porcelain empty after","NOT_APPLICABLE — REPORTING report-content contract claim; verification != validation, no engineering validation basis required",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"Full rendered report-section fixture/snapshot deferred to the report renderer (report_renderer status TBD in schema ReportRendererStatus; full renderer owned by DEL-08-01) — downstream scope, not a DEL-08-03 contract gap",NO
DEL-08-03-REQ-004,PKG-08/DEL-08-03,REPORTING,REQUIREMENT,"Specification.md DEL-08-03-REQ-004; docs/CONTRACT.md OPS-K-DATA-1, OPS-K-DATA-3, OPS-K-RULE-3; docs/SPEC.md Section 8",NONE_FOUND,User-supplied values and rule-pack references shall be identified as user-supplied/private with source/provenance notes and rule-pack identity/checksum references when supplied upstream,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/reporting/report_sections/src/lib.rs: UserSuppliedValue (value_id/value_category/source/provenance/privacy_classification/required_for/review_status/missing_data_finding); PrivacyClassification enum (private_project_data, private_rule_pack_data, protected_suspected, redacted, ...); check_user_values enforces REPORT_SECTION_USER_VALUE_PRIVACY_UNRESOLVED; rule-pack identity carried as value_category=rule_pack_value plus source Reference. Rule-pack CHECKSUM is by-reference (no first-class checksum field in the report-section contract); rendered downstream by report_renderer (DEL-08-01) assemble_report_sections rule_pack_references (rule_pack_id, version) and ChecksumRef","crate test user_value_privacy_must_be_resolved; contract test user_value_required superset; core/reporting/report_sections crate cargo test (13 unit tests); recorded pass validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass at commit e648462f1d0521e26df15d04a988391343018886 (clean tree); content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/reporting/report_sections/, schemas/report_sections.schema.yaml, tests/test_report_sections_contract.py); not re-executed at frozen SHA 551f84ef6; tests/test_report_sections_contract.py main() re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1): 41 static schema assertions PASS; frozen tree porcelain empty after","NOT_APPLICABLE — REPORTING report-content contract claim; verification != validation, no engineering validation basis required",UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,"Judged at report-section contract grain: user-supplied/private identity plus provenance are enforced in the contract; rule-pack checksum is carried by reference and rendered downstream (DEL-08-01), with no DEL-08-03-owned checksum field or rendered fixture at frozen SHA (self-flagged)",NO
DEL-08-03-REQ-005,PKG-08/DEL-08-03,GOVERNANCE,REQUIREMENT,Specification.md DEL-08-03-REQ-005; docs/CONTRACT.md OPS-K-AUTH-1; docs/SPEC.md Section 8,NONE_FOUND,The report section shall include a professional-responsibility notice: professional reliance requires competent human review; software output is decision support,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/reporting/report_sections/src/lib.rs: ProfessionalBoundary (human_review_required const true; software_makes_{compliance,certification,sealing,approval,authentication}_claim all false); a HUMAN_REVIEW_REQUIRED analysis-status disclosure is mandatory (REPORT_SECTION_HUMAN_REVIEW_STATUS_MISSING); schema ProfessionalBoundary consts and analysis_status_disclosures minItems/contains HUMAN_REVIEW_REQUIRED. Decision-support/human-review posture enforced structurally","crate tests human_review_required_status_is_mandatory, professional_boundary_violation_is_blocking; contract test boundary consts; core/reporting/report_sections crate cargo test (13 unit tests); recorded pass validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass at commit e648462f1d0521e26df15d04a988391343018886 (clean tree); content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/reporting/report_sections/, schemas/report_sections.schema.yaml, tests/test_report_sections_contract.py); not re-executed at frozen SHA 551f84ef6; tests/test_report_sections_contract.py main() re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1): 41 static schema assertions PASS; frozen tree porcelain empty after",NOT_APPLICABLE — GOVERNANCE professional/IP-boundary claim; no engineering validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,"Judged at report-section contract grain: the decision-support/human-review boundary is enforced; canonical professional-notice WORDING for final templates remains TBD (Guidance Open Question DEL-08-03-Q-005; bind to product-claims policy at renderer/release) — downstream/release-time, not a contract gap (self-flagged)",NO
DEL-08-03-REQ-006,PKG-08/DEL-08-03,GOVERNANCE,REQUIREMENT,"Specification.md DEL-08-03-REQ-006; docs/CONTRACT.md OPS-K-IP-1, OPS-K-REPORT-2; docs/IP_AND_DATA_BOUNDARY.md Section 7",NONE_FOUND,"The report section shall not reproduce protected standards text/tables, copied formulas, allowables, SIF/flexibility tables, protected dimensional tables, or proprietary data in public templates/examples",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/reporting/report_sections/src/lib.rs: check_provenance_record emits REPORT_SECTION_PROTECTED_CONTENT_SUSPECTED for protected_suspected redistribution/privacy; PrivacyClassification/RedistributionStatus protected_suspected plus invented_public_example/invented_non_engineering_example; the crate and schema carry no protected standards values. Automated public-template protected-content lint is owned by DEL-08-05 (core/reporting/protected_content_linter; tests/test_report_protected_content_linter.py),"crate test protected_suspected_provenance_is_blocking; contract test PrivacyClassification enum; core/reporting/report_sections crate cargo test (13 unit tests); recorded pass validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass at commit e648462f1d0521e26df15d04a988391343018886 (clean tree); content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/reporting/report_sections/, schemas/report_sections.schema.yaml, tests/test_report_sections_contract.py); not re-executed at frozen SHA 551f84ef6; tests/test_report_sections_contract.py main() re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1): 41 static schema assertions PASS; frozen tree porcelain empty after",NOT_APPLICABLE — GOVERNANCE professional/IP-boundary claim; no engineering validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,Protected-suspected findings enforced in the contract; automated public-template lint is DEL-08-05 scope (report renderer/template lint downstream),NO
DEL-08-03-REQ-007,PKG-08/DEL-08-03,REPORTING,REQUIREMENT,Specification.md DEL-08-03-REQ-007; docs/CONTRACT.md OPS-K-UNIT-1; docs/SPEC.md Section 8,NONE_FOUND,The report section shall preserve unit context for rendered values and shall not display unit-bearing values without units when units are supplied,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/reporting/report_sections/src/lib.rs: Quantity{magnitude,unit,dimension}; Quantity::is_complete requires non-empty unit and dimension != Tbd; REPORT_SECTION_USER_VALUE_QUANTITY_INCOMPLETE fires for numeric solve/rule values with incomplete unit metadata; schema ValueQuantity required magnitude/unit/dimension and DimensionId enum","crate test user_rule_values_need_quantity_metadata; contract test quantity_required and DimensionId enum; core/reporting/report_sections crate cargo test (13 unit tests); recorded pass validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass at commit e648462f1d0521e26df15d04a988391343018886 (clean tree); content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/reporting/report_sections/, schemas/report_sections.schema.yaml, tests/test_report_sections_contract.py); not re-executed at frozen SHA 551f84ef6; tests/test_report_sections_contract.py main() re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1): 41 static schema assertions PASS; frozen tree porcelain empty after","NOT_APPLICABLE — REPORTING report-content contract claim; verification != validation, no engineering validation basis required",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"Full rendered report-section fixture/snapshot deferred to the report renderer (report_renderer status TBD in schema ReportRendererStatus; full renderer owned by DEL-08-01) — downstream scope, not a DEL-08-03 contract gap",NO
DEL-08-03-REQ-008,PKG-08/DEL-08-03,REPORTING,REQUIREMENT,"Specification.md DEL-08-03-REQ-008; docs/TYPES.md Section 4; docs/CONTRACT.md OPS-K-MECH-2, OPS-K-AUTH-1",SCA-001 architecture-basis injection + AB-00-06 (execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.8 architecture-basis table — resolves in evidence tree),"The report section shall distinguish mechanics-solved, user-rule-checked, incomplete-data, and human-review-required states without presenting software-generated code compliance",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/reporting/report_sections/src/lib.rs: AnalysisStatus enum (ModelIncomplete, MechanicsSolved, RuleInputsIncomplete, UserRuleChecked, UserRuleFailed, HumanReviewRequired) — no CODE_COMPLIANT/CERTIFIED/APPROVED variant; AnalysisStatusDisclosure keeps human_acceptance_ref external-only (REPORT_SECTION_HUMAN_REVIEW_MIXED_WITH_ACCEPTANCE); ProfessionalBoundary bars compliance claims; schema AnalysisStatus enum","crate test human_review_required_status_must_not_be_acceptance_reference; contract test AnalysisStatus.isdisjoint(FORBIDDEN_STATUS incl CODE_COMPLIANT); core/reporting/report_sections crate cargo test (13 unit tests); recorded pass validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass at commit e648462f1d0521e26df15d04a988391343018886 (clean tree); content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/reporting/report_sections/, schemas/report_sections.schema.yaml, tests/test_report_sections_contract.py); not re-executed at frozen SHA 551f84ef6; tests/test_report_sections_contract.py main() re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1): 41 static schema assertions PASS; frozen tree porcelain empty after","NOT_APPLICABLE — REPORTING report-content contract claim; verification != validation, no engineering validation basis required",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"Full rendered report-section fixture/snapshot deferred to the report renderer (report_renderer status TBD in schema ReportRendererStatus; full renderer owned by DEL-08-01) — downstream scope, not a DEL-08-03 contract gap",NO
DEL-08-03-REQ-009,PKG-08/DEL-08-03,REPORTING,REQUIREMENT,Specification.md DEL-08-03-REQ-009; docs/SPEC.md Section 8; execution/_Decomposition/SOFTWARE_DECOMP.md AB-00-04,SCA-001 architecture-basis injection + AB-00-04 (execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.8 architecture-basis table — resolves in evidence tree),"The report section shall support reproducibility by referencing model/report metadata (model hash, software/solver version, rule-pack checksum) supplied by audit manifest work when present",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/reporting/report_sections/src/lib.rs: ReportSections.model_ref and run_ref References provide the reproducibility reference hooks (REPORT_SECTION_IDENTITY_MISSING requires both complete); schema report_renderer_status marks full_report_renderer/adapter_behavior/integration TBD. Concrete model-hash/software-version/rule-pack-checksum are consumed by reference from audit manifest (DEL-08-02) and rendered downstream by report_renderer (DEL-08-01) assemble_report_sections (model_hash and envelope/rule-pack ChecksumRef),"crate identity check REPORT_SECTION_IDENTITY_MISSING; contract test model_ref/run_ref required; no DEL-08-03-owned reproducibility integration fixture at frozen SHA; core/reporting/report_sections crate cargo test (13 unit tests); recorded pass validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass at commit e648462f1d0521e26df15d04a988391343018886 (clean tree); content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/reporting/report_sections/, schemas/report_sections.schema.yaml, tests/test_report_sections_contract.py); not re-executed at frozen SHA 551f84ef6; tests/test_report_sections_contract.py main() re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1): 41 static schema assertions PASS; frozen tree porcelain empty after","NOT_APPLICABLE — REPORTING report-content contract claim; verification != validation, no engineering validation basis required",UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,"Judged at report-section contract grain: reproducibility-by-reference obligation met via model_ref/run_ref; concrete manifest fields (model hash, software/solver version, rule-pack checksum) are DEL-08-02 scope, rendered by DEL-08-01, marked TBD when unavailable; no DEL-08-03-owned integration fixture exercises the reproducibility path at frozen SHA (self-flagged — softest contract-vs-integration grain call)",NO
DEL-08-03-REQ-010,PKG-08/DEL-08-03,REPORTING,REQUIREMENT,"Specification.md DEL-08-03-REQ-010; docs/CONTRACT.md OPS-K-DATA-2, OPS-K-DATA-3; docs/SPEC.md Section 7",NONE_FOUND,Missing source/provenance shall itself be reportable as a provenance warning rather than silently omitted,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/reporting/report_sections/src/lib.rs: DiagnosticClass::ProvenanceWarning; check_provenance_record emits REPORT_SECTION_PROVENANCE_UNRESOLVED for unknown/TBD redistribution/review/privacy metadata (explicit finding, not silent omission) and REPORT_SECTION_PROVENANCE_INCOMPLETE for missing provenance fields; Provenance required-field set enforced","crate test unresolved_provenance_metadata_is_blocking; contract test provenance_required; core/reporting/report_sections crate cargo test (13 unit tests); recorded pass validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass at commit e648462f1d0521e26df15d04a988391343018886 (clean tree); content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/reporting/report_sections/, schemas/report_sections.schema.yaml, tests/test_report_sections_contract.py); not re-executed at frozen SHA 551f84ef6; tests/test_report_sections_contract.py main() re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1): 41 static schema assertions PASS; frozen tree porcelain empty after","NOT_APPLICABLE — REPORTING report-content contract claim; verification != validation, no engineering validation basis required",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"Full rendered report-section fixture/snapshot deferred to the report renderer (report_renderer status TBD in schema ReportRendererStatus; full renderer owned by DEL-08-01) — downstream scope, not a DEL-08-03 contract gap",NO
