ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-06-02-REQ-001,PKG-06/DEL-06-02,SECURITY,REQUIREMENT,Specification.md REQ-06-02-001 (future evaluator shall be sandboxed and incapable of arbitrary code execution); SOW-045; OPS-K-RULE-2 (docs/CONTRACT.md),"DEC-022 (D-02 Option A; execution/_Decomposition/SOFTWARE_DECOMP.md §12) — frozen typed AST, no text parser, no host-language execution path","Implemented: the evaluator is a typed declarative AST (no parser, no third-party library); the Expression enum has no filesystem/network/process/import node; UnsafeHostAccess and UnsupportedForm variants map to explicit blocking findings (UnsafeConstruct/UnsupportedExpressionForm)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/rules/expression_evaluator/src/lib.rs (Expression enum carries no host-access execution node; UnsafeHostAccess->UnsafeConstruct blocking finding; no parser, no imports); core/rules/expression_evaluator/README.md ('does not parse arbitrary text, execute host-language code, load plugins, access files/network, spawn processes')","re-executed side-effect-free at frozen SHA 551f84ef6: external CARGO_TARGET_DIR/CARGO_HOME, cargo test --locked --offline PASS (31 in-crate unit tests + tests/conformance_corpus.rs 69-case corpus); frozen tree porcelain empty before and after (incl. tests::rejects_unsafe_host_access, rejects_unsupported_expression_form); recorded passes (MEMORY 2026-06-11 TP-C1-GRAMMAR-001): evaluator 31 unit tests + 69-case corpus, lifecycle 12, python3 -m pytest 353, cargo fmt --check clean; R1 VERIFICATION_INDEX RUST-18 cargo_crate_sweep=pass; not re-executed at frozen SHA 551f84ef6","NONE_FOUND — sufficiency review deferred, owner-gated",UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,"Security-sufficiency validation of the sandbox boundary (threat-model review) is deferred (MEMORY Open Items: 'Threat-model review depth remains TBD'); unit-test rejection of unsafe forms is verification, not validation of escape resistance",OWNER
DEL-06-02-REQ-002,PKG-06/DEL-06-02,SCHEMA,REQUIREMENT,"Specification.md REQ-06-02-002 (evaluator remains declarative: rule packs define expressions and checks, not executable programs); SOW-045; OI-006",DEC-022 (D-02 Option A; SOFTWARE_DECOMP §12) — typed declarative expression AST is the frozen canonical grammar,Implemented: rule-pack expressions are structured typed-AST data (Expression enum) evaluated by evaluate(); no host-language program form is accepted,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/rules/expression_evaluator/src/lib.rs (Expression / EvaluationInput / evaluate); README.md ('evaluates a declarative expression tree supplied by governed rule-pack/application boundaries'),"re-executed side-effect-free at frozen SHA 551f84ef6: external CARGO_TARGET_DIR/CARGO_HOME, cargo test --locked --offline PASS (31 in-crate unit tests + tests/conformance_corpus.rs 69-case corpus); frozen tree porcelain empty before and after; recorded passes (MEMORY 2026-06-11 TP-C1-GRAMMAR-001): evaluator 31 unit tests + 69-case corpus, lifecycle 12, python3 -m pytest 353, cargo fmt --check clean; R1 VERIFICATION_INDEX RUST-18 cargo_crate_sweep=pass; not re-executed at frozen SHA 551f84ef6",NOT_APPLICABLE — declarative-grammar/schema property; no engineering validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-02-REQ-003,PKG-06/DEL-06-02,MECHANICS,REQUIREMENT,"Specification.md REQ-06-02-003 (all expression inputs, intermediate quantities, comparisons, outputs unit-aware and dimensionally checked); OPS-K-UNIT-1",DEC-031 (SOFTWARE_DECOMP §12) accepted the DIMENSION_PRODUCTS table (18 relations) + derived unit-ref composition; DEC-022 dimension-product algebra; DEC-018 places unit conversion at the units-catalog boundary (out of this crate),"Implemented: Quantity carries Dimension + unit_ref (unit_required, dimension_check_required); same-dimension arithmetic/comparison require matching unit refs; UnitMetadataMissing/UnitMismatch/DimensionMismatch blocking findings; exact-string unit matching (no in-crate conversion)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/rules/expression_evaluator/src/lib.rs (Quantity, Dimension, DIMENSION_PRODUCTS, FindingCode::{UnitMetadataMissing,UnitMismatch,DimensionMismatch})","re-executed side-effect-free at frozen SHA 551f84ef6: external CARGO_TARGET_DIR/CARGO_HOME, cargo test --locked --offline PASS (31 in-crate unit tests + tests/conformance_corpus.rs 69-case corpus); frozen tree porcelain empty before and after (incl. rejects_same_dimension_unit_mismatch_without_conversion_policy, rejects_missing_unit_metadata_at_boundary, resolves_enumerated_dimensional_multiplication_to_derived_dimension); recorded passes (MEMORY 2026-06-11 TP-C1-GRAMMAR-001): evaluator 31 unit tests + 69-case corpus, lifecycle 12, python3 -m pytest 353, cargo fmt --check clean; R1 VERIFICATION_INDEX RUST-18 cargo_crate_sweep=pass; not re-executed at frozen SHA 551f84ef6",DEC-031 (2026-06-12) human-accepted the DIMENSION_PRODUCTS relations and derived unit-ref composition; numeric comparison-tolerance and unit-conversion validation remain open by design (MEMORY Open Items; verification != validation),UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,"Complete quantity representation, unit-conversion constants, and comparison-tolerance policy remain TBD downstream (decision-permitted; exact-string unit match pending units-catalog integration)",NO
DEL-06-02-REQ-004,PKG-06/DEL-06-02,MECHANICS,REQUIREMENT,"Specification.md REQ-06-02-004 (missing variables/values, unit mismatches, invalid references, unsupported forms produce explicit findings, not silent defaults); OPS-K-DATA-2; docs/SPEC.md section 7",NONE_FOUND,Implemented: FindingCode enumerates all listed cases; evaluate() emits deterministic findings in fixed order with no silent-default path,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/rules/expression_evaluator/src/lib.rs (FindingCode {MissingVariable,MissingRequiredValue,InvalidReference,UnitMismatch,UnsupportedExpressionForm,...}; EvaluationResult::is_blocked)","re-executed side-effect-free at frozen SHA 551f84ef6: external CARGO_TARGET_DIR/CARGO_HOME, cargo test --locked --offline PASS (31 in-crate unit tests + tests/conformance_corpus.rs 69-case corpus); frozen tree porcelain empty before and after (incl. reports_missing_variable_binding, reports_missing_required_value, reports_invalid_empty_reference, rejects_unsupported_expression_form; conformance-corpus coverage floor asserts a blocking case per finding code); recorded passes (MEMORY 2026-06-11 TP-C1-GRAMMAR-001): evaluator 31 unit tests + 69-case corpus, lifecycle 12, python3 -m pytest 353, cargo fmt --check clean; R1 VERIFICATION_INDEX RUST-18 cargo_crate_sweep=pass; not re-executed at frozen SHA 551f84ef6",NOT_APPLICABLE — deterministic finding-emission behavior; verified by the 69-case conformance-corpus blocking-case floor; verification is not engineering validation,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-02-REQ-005,PKG-06/DEL-06-02,SCHEMA,REQUIREMENT,"Specification.md REQ-06-02-005 (variable binding limited to declared rule-pack variables, solver result fields, user-supplied inputs allowed by the sealed schema/interface contract); docs/SPEC.md section 6; AB-00-02; AB-00-07",DEV-001 PKG-02 audit DEL-02-01 check (PASS_WITH_DEFERRED_ITEMS): bindings explicit and limited; final canonical model/result binding contract deferred (_REVIEW.md),"Implemented at crate grain: BindingSource enum (RulePackRequiredInput, UserSuppliedValue, SolverResultField); VariableBinding with InvalidReference/DuplicateBinding/MissingRequiredValue findings. The final sealed variable-namespace and result-field binding contract is deferred",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/rules/expression_evaluator/src/lib.rs (BindingSource, VariableBinding, bind/validate paths; FindingCode::{InvalidReference,DuplicateBinding,MissingRequiredValue})","re-executed side-effect-free at frozen SHA 551f84ef6: external CARGO_TARGET_DIR/CARGO_HOME, cargo test --locked --offline PASS (31 in-crate unit tests + tests/conformance_corpus.rs 69-case corpus); frozen tree porcelain empty before and after (incl. reports_duplicate_binding, reports_invalid_empty_reference); recorded passes (MEMORY 2026-06-11 TP-C1-GRAMMAR-001): evaluator 31 unit tests + 69-case corpus, lifecycle 12, python3 -m pytest 353, cargo fmt --check clean; R1 VERIFICATION_INDEX RUST-18 cargo_crate_sweep=pass; not re-executed at frozen SHA 551f84ef6","NOT_APPLICABLE — binding-source enforcement is schema/interface behavior; final sealed binding contract deferred, no validation basis asserted",UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,Variable namespace and result-field binding contract remain TBD (MEMORY Open Items; decision-permitted downstream coordination with rule-pack schema DEL-06-01 and result-envelope contracts),NO
DEL-06-02-REQ-006,PKG-06/DEL-06-02,GOVERNANCE,REQUIREMENT,"Specification.md REQ-06-02-006 (exact grammar, parser, evaluator library remain TBD and require a future human architecture decision before implementation); OI-006; sealed brief","DEC-022 (D-02 Option A, 2026-06-11) froze the in-repo typed AST as canonical grammar (no third-party library, no text parser); DEC-037 (D-02b) defers a writable text parser to a named follow-up; SOFTWARE_DECOMP §12","The required future human architecture decision was made: DEC-022 selected and froze the typed-AST grammar (grammar_version 1.0.0); no third-party evaluator library; writable text parser deferred by DEC-037. Implementation proceeded under that ruling (kit prose still says 'TBD' — staleness ledgered on the Specification/Guidance surface rows, not here)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/rules/expression_evaluator/src/lib.rs (GRAMMAR_VERSION/SUPPORTED_GRAMMAR_VERSIONS, grammar_version_supported); README.md DEC-022 freeze; fixtures/rule_expressions/conformance_corpus (freeze artifact)","re-executed side-effect-free at frozen SHA 551f84ef6: external CARGO_TARGET_DIR/CARGO_HOME, cargo test --locked --offline PASS (31 in-crate unit tests + tests/conformance_corpus.rs 69-case corpus); frozen tree porcelain empty before and after (grammar-version gating; conformance_corpus_pins_the_frozen_grammar); recorded passes (MEMORY 2026-06-11 TP-C1-GRAMMAR-001): evaluator 31 unit tests + 69-case corpus, lifecycle 12, python3 -m pytest 353, cargo fmt --check clean; R1 VERIFICATION_INDEX RUST-18 cargo_crate_sweep=pass; not re-executed at frozen SHA 551f84ef6",NOT_APPLICABLE — governance/decision-gating claim; DEC-022/DEC-031/DEC-037 are the governing human rulings,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED (grammar/library decided by DEC-022; the writable text-syntax deferral is decision-permitted under DEC-037),NO
DEL-06-02-REQ-007,PKG-06/DEL-06-02,GOVERNANCE,REQUIREMENT,"Specification.md REQ-06-02-007 (public artifacts exclude protected standards text/tables, code-derived formulas, material allowables, SIF/flexibility data, proprietary vendor data, owner standards, private rule packs); OPS-K-IP-1; OPS-K-IP-3; docs/IP_AND_DATA_BOUNDARY.md",NONE_FOUND,"Implemented: crate and fixtures use invented values only; no protected content in the crate, its conformance corpus, or the four-document kit",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/rules/expression_evaluator (README.md 'table values are user value-slots and never repository content'); fixtures/rule_expressions/conformance_corpus (69 invented-value cases); no protected standards/allowables/SIF data present (inspection at frozen SHA),DEV-001 PKG-02 downstream audit 2026-05-16 (_REVIEW.md; no IP/protected-content finding raised); invented-only fixtures confirmed by inspection at frozen SHA 551f84ef6; not re-executed at frozen SHA 551f84ef6,NOT_APPLICABLE — IP/protected-content governance boundary; no engineering validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-06-02-REQ-008,PKG-06/DEL-06-02,GOVERNANCE,REQUIREMENT,"Specification.md REQ-06-02-008 (results not represented as automatic code compliance, certification, sealing, approval, or professional reliance); OPS-K-AUTH-1; OPS-K-MECH-2; docs/TYPES.md section 4",NONE_FOUND,Implemented: AnalysisStatus separates ModelIncomplete/MechanicsSolved/RuleInputsIncomplete/UserRuleChecked/UserRuleFailed/HumanReviewRequired/HumanApprovedForProject; no CODE_COMPLIANT or professional-approval status is emitted; StatusBoundaryViolation blocks status-boundary breaches,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/rules/expression_evaluator/src/lib.rs (AnalysisStatus, FindingCode::StatusBoundaryViolation); README.md ('does not make professional/code-compliance claims')","re-executed side-effect-free at frozen SHA 551f84ef6: external CARGO_TARGET_DIR/CARGO_HOME, cargo test --locked --offline PASS (31 in-crate unit tests + tests/conformance_corpus.rs 69-case corpus); frozen tree porcelain empty before and after (human-approval status-boundary handling test); recorded passes (MEMORY 2026-06-11 TP-C1-GRAMMAR-001): evaluator 31 unit tests + 69-case corpus, lifecycle 12, python3 -m pytest 353, cargo fmt --check clean; R1 VERIFICATION_INDEX RUST-18 cargo_crate_sweep=pass; not re-executed at frozen SHA 551f84ef6",NOT_APPLICABLE — authority/professional-boundary governance claim; no engineering validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-02-REQ-009,PKG-06/DEL-06-02,REPORTING,REQUIREMENT,"Specification.md REQ-06-02-009 (diagnostics and result envelopes preserve mechanics-solved, user-rule-checked, incomplete-data, human-approved state separation); AB-00-03; AB-00-06",NONE_FOUND,State separation implemented at crate grain (AnalysisStatus + EvaluationFinding with code/subject/message); final result-envelope integration and diagnostic-code taxonomy are deferred downstream,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/rules/expression_evaluator/src/lib.rs (AnalysisStatus, EvaluationFinding, EvaluationResult); MEMORY Open Items 'Final diagnostic code taxonomy and result-envelope integration remain TBD'","re-executed side-effect-free at frozen SHA 551f84ef6: external CARGO_TARGET_DIR/CARGO_HOME, cargo test --locked --offline PASS (31 in-crate unit tests + tests/conformance_corpus.rs 69-case corpus); frozen tree porcelain empty before and after; recorded passes (MEMORY 2026-06-11 TP-C1-GRAMMAR-001): evaluator 31 unit tests + 69-case corpus, lifecycle 12, python3 -m pytest 353, cargo fmt --check clean; R1 VERIFICATION_INDEX RUST-18 cargo_crate_sweep=pass; not re-executed at frozen SHA 551f84ef6","NOT_APPLICABLE — result-envelope/diagnostic fidelity (REPORTING); final result-envelope integration deferred, no validation basis asserted",UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,Final diagnostic-code taxonomy and result-envelope integration remain TBD downstream (decision-permitted; MEMORY Open Items),NO
DEL-06-02-REQ-010,PKG-06/DEL-06-02,SECURITY,REQUIREMENT,"Specification.md REQ-06-02-010 (adapters and plugins shall not bypass sandboxing, unit checks, provenance checks, diagnostics, or public/private data boundaries); AB-00-07","DEV-001 PKG-02 audit DEL-02-04 check (PASS_WITH_DEFERRED_ITEMS): unsafe forms/host access rejected; plugin/adapter bypass tests specified, final integration downstream (_REVIEW.md)",At crate grain there is no plugin/adapter loading path to bypass (README 'does not load plugins'); the accepting boundary is structured expression data only. Adapter/plugin integration and its bypass-prevention tests are downstream,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/rules/expression_evaluator (no plugin loader; EvaluationInput accepts structured data only); README.md Boundary section,"re-executed side-effect-free at frozen SHA 551f84ef6: external CARGO_TARGET_DIR/CARGO_HOME, cargo test --locked --offline PASS (31 in-crate unit tests + tests/conformance_corpus.rs 69-case corpus); frozen tree porcelain empty before and after (unsafe host-access rejection); adapter/plugin bypass-integration tests not present in-crate (downstream); recorded passes (MEMORY 2026-06-11 TP-C1-GRAMMAR-001): evaluator 31 unit tests + 69-case corpus, lifecycle 12, python3 -m pytest 353, cargo fmt --check clean; R1 VERIFICATION_INDEX RUST-18 cargo_crate_sweep=pass; not re-executed at frozen SHA 551f84ef6","NONE_FOUND — sufficiency review deferred, owner-gated",UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,Adapter/plugin no-bypass integration and bypass-attempt tests are downstream (REQ-06-02-011 test family; _REVIEW.md deferred item); security-boundary sufficiency validation is owner-gated,OWNER
