ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-07-06-REQ-001,PKG-07/DEL-07-06,GUI,REQUIREMENT,"Specification.md DEL-07-06-RQ-001 (native RQ ID); OBJ-006; docs/PRD.md §§6.5,8,14,15; docs/SPEC.md §§7-8",NONE_FOUND,"Spec RQ-001: baseline shall keep model creation, missing data, results, assumptions, provenance, and diagnostics visible enough for engineering review. MEMORY declares an implemented deterministic contract-review baseline over the viewport/model-tree/editor/warning/results/solve surfaces plus a desktop Accessibility Baseline panel.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/gui/accessibility/engine.py review categories source_diagnostic_visibility/result_review_visibility/warning_visibility/review_workflow_continuity over REQUIRED_SURFACES DEL-07-01..05,07 (_review_required_surface_coverage, _review_workflow_continuity); apps/desktop/src/features/accessibility-baseline/AccessibilityBaselinePanel.tsx; underlying model-tree/results/solve/report panels present under apps/desktop/src/features","PY-06 tests/test_accessibility_usability_baseline.py re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1 python3 tests/test_accessibility_usability_baseline.py PASS; frozen porcelain empty after); recorded DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1 (desktop_vitest + desktop_playwright_e2e pass); product-code paths byte-identical e648462f1..551f84ef6 (git diff --stat empty over apps/,core/,tests/,fixtures/,schemas/); not re-executed at frozen SHA 551f84ef6","NONE_FOUND — usability/accessibility conformance validation deferred: no live-desktop-runtime accessibility audit and no WCAG target selected (engine accessibility_target_status=TBD_by_human_project_authority, desktop_runtime_evaluation=not_performed); measurable target TBD per DEL-07-06-CF-001; the deterministic contract-record review engine is verification-grain, not usability validation",UNVERIFIED,IN_PROGRESS,VERIFIED_NOT_VALIDATED,MEDIUM,Usability/engineering-review-visibility validation deferred: live-desktop-runtime review-workflow evaluation across create/solve/review/report-preview not performed (verification hook is future GUI workflow validation).,NO
DEL-07-06-REQ-002,PKG-07/DEL-07-06,GUI,REQUIREMENT,Specification.md DEL-07-06-RQ-002 (native RQ ID); docs/PRD.md §21,NONE_FOUND,Spec RQ-002: major GUI panels and review workflows shall support keyboard navigation paths. Implemented shell exposes section navigation and journey rail; baseline reviews keyboard_path/focus_order per surface.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/gui/accessibility/engine.py categories keyboard_path and focus_order emitted per reviewed surface; apps/desktop workspace section navigation + authoring-journey status rail (MEMORY TP-APP-R2-UXSHELL-001, TP-APP-R3-A3-JOURNEYPATH-001) with every item a real navigation control","PY-06 tests/test_accessibility_usability_baseline.py re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1 python3 tests/test_accessibility_usability_baseline.py PASS; frozen porcelain empty after); recorded DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1 (desktop_vitest + desktop_playwright_e2e pass); product-code paths byte-identical e648462f1..551f84ef6 (git diff --stat empty over apps/,core/,tests/,fixtures/,schemas/); not re-executed at frozen SHA 551f84ef6","NONE_FOUND — usability/accessibility conformance validation deferred: no live-desktop-runtime accessibility audit and no WCAG target selected (engine accessibility_target_status=TBD_by_human_project_authority, desktop_runtime_evaluation=not_performed); measurable target TBD per DEL-07-06-CF-001; the deterministic contract-record review engine is verification-grain, not usability validation",UNVERIFIED,IN_PROGRESS,VERIFIED_NOT_VALIDATED,MEDIUM,Comprehensive keyboard-navigation validation over major panels/dialogs/review workflows deferred (verification hook: future keyboard navigation tests after UI implementation is authorized); contract-grain review only.,NO
DEL-07-06-REQ-003,PKG-07/DEL-07-06,GUI,REQUIREMENT,Specification.md DEL-07-06-RQ-003 (native RQ ID); docs/PRD.md §21,NONE_FOUND,"Spec RQ-003: icon actions, engineering status indicators, and compact controls shall have clear labels or tooltips. Dead-control audit enforces an accessible name or an accessible disabled reason on every shell control.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/gui/accessibility/engine.py readable_label category; apps/desktop/src/App.deadControls.test.tsx permanent regression (every button must click-to-observable-DOM-change or carry an accessible disabled reason; aria-pressed toggles exempt) — MEMORY TP-APP-R2-UXSHELL-001 dead-control audit,"PY-06 tests/test_accessibility_usability_baseline.py re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1 python3 tests/test_accessibility_usability_baseline.py PASS; frozen porcelain empty after); recorded DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1 (desktop_vitest + desktop_playwright_e2e pass); product-code paths byte-identical e648462f1..551f84ef6 (git diff --stat empty over apps/,core/,tests/,fixtures/,schemas/); not re-executed at frozen SHA 551f84ef6","NONE_FOUND — accessible-name existence is verification-grade (dead-control audit); label/tooltip clarity is a usability-sufficiency question with no live-runtime usability evaluation and no accessibility target (TBD per DEL-07-06-CF-001); axe/lint-grade checks are verification, not usability validation",UNVERIFIED,IN_PROGRESS,VERIFIED_NOT_VALIDATED,MEDIUM,Label/tooltip clarity (usability sufficiency) not validated; only accessible-name presence is verified.,NO
DEL-07-06-REQ-004,PKG-07/DEL-07-06,GUI,REQUIREMENT,Specification.md DEL-07-06-RQ-004 (native RQ ID); docs/PRD.md §21; SOW-036 (docs/_Registers/ScopeLedger.csv); OI-002 (SOFTWARE_DECOMP.md),NONE_FOUND,"Spec RQ-004: result/review surfaces shall include high-contrast/readability options sufficient for engineering review, with the exact measurable target marked TBD until human ruling. Engine reports contrast/readability target status as TBD; no WCAG level asserted.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/gui/accessibility/engine.py contrast_readability category emits target-status findings with accessibility_target_status=TBD_by_human_project_authority (no measurable target applied); apps/desktop results/warning-badge colour usage with textual/status cues (Guidance colour-plus-status principle),"PY-06 tests/test_accessibility_usability_baseline.py re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1 python3 tests/test_accessibility_usability_baseline.py PASS; frozen porcelain empty after); recorded DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1 (desktop_vitest + desktop_playwright_e2e pass); product-code paths byte-identical e648462f1..551f84ef6 (git diff --stat empty over apps/,core/,tests/,fixtures/,schemas/); not re-executed at frozen SHA 551f84ef6","NONE_FOUND — accessibility contrast/readability conformance sufficiency review deferred, owner-gated (measurable WCAG/equivalent target TBD per DEL-07-06-CF-001; Specification Standards defers target and its per-surface applicability to human project authority); contract-review engine is verification-grain, not usability validation",UNVERIFIED,IN_PROGRESS,VERIFIED_NOT_VALIDATED,MEDIUM,"Select the measurable accessibility conformance target (WCAG or equivalent) and its applicability to desktop GUI / report preview-export / generated reports via human ruling (DEL-07-06-CF-001), then validate contrast/readability against it.",OWNER
DEL-07-06-REQ-005,PKG-07/DEL-07-06,GUI,REQUIREMENT,Specification.md DEL-07-06-RQ-005 (native RQ ID); docs/PRD.md §21; docs/PRD.md §14,NONE_FOUND,Spec RQ-005: large model-tree and result-review surfaces shall support search/filter and copy/export paths where PRD §21 identifies them. Model tree exposes filter + Grid mode; results panel and inspector present.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"apps/desktop/src/features/model-tree/{ModelTree.tsx,PropertyInspector.tsx} (two-row model-tree filter, Grid mode editable tables per MEMORY TP-R3UX-GRIDMODE-001); apps/desktop/src/features/results/{ResultsPanel.tsx,resultInterpretation.ts} (copy/export references present); baseline reviews result_review_visibility","PY-06 tests/test_accessibility_usability_baseline.py re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1 python3 tests/test_accessibility_usability_baseline.py PASS; frozen porcelain empty after); recorded DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1 (desktop_vitest + desktop_playwright_e2e pass); product-code paths byte-identical e648462f1..551f84ef6 (git diff --stat empty over apps/,core/,tests/,fixtures/,schemas/); not re-executed at frozen SHA 551f84ef6","NONE_FOUND — usability/accessibility conformance validation deferred: no live-desktop-runtime accessibility audit and no WCAG target selected (engine accessibility_target_status=TBD_by_human_project_authority, desktop_runtime_evaluation=not_performed); measurable target TBD per DEL-07-06-CF-001; the deterministic contract-record review engine is verification-grain, not usability validation",UNVERIFIED,IN_PROGRESS,VERIFIED_NOT_VALIDATED,MEDIUM,"Search/filter and copy/export usability (context preservation: object identity, units, warning class, provenance) not validated over live runtime; copy/export completeness bounded to the conditional PRD §21 surfaces.",NO
DEL-07-06-REQ-006,PKG-07/DEL-07-06,GUI,REQUIREMENT,Specification.md DEL-07-06-RQ-006 (native RQ ID); docs/SPEC.md §7; AB-00-06 (SOFTWARE_DECOMP.md),NONE_FOUND,"Spec RQ-006: inline validation messages shall distinguish solve-blocking, rule-check-blocking, provenance, assumption, nonlinear, and IP-boundary warning classes without collapsing solve warnings into code-check warnings. Datasheet Conditions require SOLVE_BLOCKING distinct from RULE_CHECK_BLOCKING.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/gui/accessibility/engine.py warning_visibility category over distinct diagnostic classes; PY-06 asserts diagnostic-class tokens present (RULE_PACK_CHECKSUM_MISSING, EDITOR_FIELD_VALUE_UNRESOLVED, WARNING_SOURCE_STATUS_UNRESOLVED, RESULT_VALUE_OR_UNIT_UNRESOLVED, SOLVE_UX_TERMINAL_STATE_PENDING, unresolved_TBD); Datasheet Conditions distinct SOLVE_BLOCKING/RULE_CHECK_BLOCKING","PY-06 tests/test_accessibility_usability_baseline.py re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1 python3 tests/test_accessibility_usability_baseline.py PASS; frozen porcelain empty after); recorded DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1 (desktop_vitest + desktop_playwright_e2e pass); product-code paths byte-identical e648462f1..551f84ef6 (git diff --stat empty over apps/,core/,tests/,fixtures/,schemas/); not re-executed at frozen SHA 551f84ef6",NOT_APPLICABLE — structural GUI diagnostic-separation claim verified by the review engine and PY-06 token assertions; no engineering/usability validation basis required at this structural grain,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-06-REQ-007,PKG-07/DEL-07-06,GUI,REQUIREMENT,Specification.md DEL-07-06-RQ-007 (native RQ ID); OPS-K-UNIT-1 (docs/CONTRACT.md); docs/PRD.md §6.6; docs/SPEC.md §8,DEC-018 (SI-canonical with dual display; execution/_Decomposition/SOFTWARE_DECOMP.md §12 — resolves in evidence tree),"Spec RQ-007: unit-bearing values, result quantities, and report-facing data shall display units and preserve unit-safety context. Accessibility Baseline panel records unit-visibility evidence (default_units_inferred=false, color_only_unit_signaling=false, conversion_performed=false).",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,apps/desktop/src/features/accessibility-baseline unit-visibility evidence row + packet (MEMORY TP-UNITS-BTAIL-A11YUNITVISIBILITY-001); apps/desktop/src/services/unitConversion.ts; core/gui/accessibility/engine.py RESULT_VALUE_OR_UNIT_UNRESOLVED diagnostic (no silent unit default); Export Safety Review inventories accessibility_usability_baseline_review as unit-evidence-required (MEMORY TP-UNITS-BTAIL-EXPORTREVA11YUNITS-001),"PY-06 tests/test_accessibility_usability_baseline.py re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1 python3 tests/test_accessibility_usability_baseline.py PASS; frozen porcelain empty after); recorded DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1 (desktop_vitest + desktop_playwright_e2e pass); product-code paths byte-identical e648462f1..551f84ef6 (git diff --stat empty over apps/,core/,tests/,fixtures/,schemas/); not re-executed at frozen SHA 551f84ef6","NOT_APPLICABLE — structural unit-visibility GUI claim; unit-conversion-constant governance and witness policy are DEC-018/DEL-02-02 scope, not this claim; no engineering validation basis required here",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-06-REQ-008,PKG-07/DEL-07-06,GUI,REQUIREMENT,Specification.md DEL-07-06-RQ-008 (native RQ ID); docs/PRD.md §21; AB-00-05 (SOFTWARE_DECOMP.md),NONE_FOUND,Spec RQ-008: undo/redo affordances shall apply only to reversible model edits and shall preserve diagnostics when solve readiness changes. Engine reviews undo_redo_policy (reversible + refreshed diagnostics); apply path preserves undo/result-reset.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/gui/accessibility/engine.py undo_redo_policy category (pass iff reversible and 'reversible' in policy; remediation keeps undo/redo tied to reversible command intents and refreshed diagnostics); apps/desktop apply-queued path uses the existing structured-operation apply handler preserving undo/result-reset behaviour (MEMORY TP-R3UX-A12FLOW-001),"PY-06 tests/test_accessibility_usability_baseline.py re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1 python3 tests/test_accessibility_usability_baseline.py PASS; frozen porcelain empty after); recorded DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1 (desktop_vitest + desktop_playwright_e2e pass); product-code paths byte-identical e648462f1..551f84ef6 (git diff --stat empty over apps/,core/,tests/,fixtures/,schemas/); not re-executed at frozen SHA 551f84ef6","NONE_FOUND — usability/accessibility conformance validation deferred: no live-desktop-runtime accessibility audit and no WCAG target selected (engine accessibility_target_status=TBD_by_human_project_authority, desktop_runtime_evaluation=not_performed); measurable target TBD per DEL-07-06-CF-001; the deterministic contract-record review engine is verification-grain, not usability validation",UNVERIFIED,IN_PROGRESS,VERIFIED_NOT_VALIDATED,MEDIUM,Undo/redo discoverability (usability) not validated over live runtime; reversible-scope and diagnostic-refresh mechanism is verified at contract grain only.,NO
DEL-07-06-REQ-009,PKG-07/DEL-07-06,GOVERNANCE,REQUIREMENT,"Specification.md DEL-07-06-RQ-009 (native RQ ID); OPS-K-IP-1/2/3, OPS-K-PRIV (docs/CONTRACT.md); docs/IP_AND_DATA_BOUNDARY.md §§2,3,7",NONE_FOUND,"Spec RQ-009: public GUI fixtures, screenshots, report examples, and checklist examples shall not include protected standards content, proprietary values, private project data, or copied commercial examples.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/gui/accessibility/engine.py privacy_boundary category; PROTECTED_CONTENT_MARKERS scan (allowable stress table, SIF table, vendor catalog value, etc.); PUBLIC_PRIVACY_CLASSES enforcement and REFERENCE_ONLY handling; fixtures use invented public data (fixtures/gui/invented/); PROVENANCE privacy_classification=public_metadata","PY-06 tests/test_accessibility_usability_baseline.py re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1 python3 tests/test_accessibility_usability_baseline.py PASS; frozen porcelain empty after); recorded DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1 (desktop_vitest + desktop_playwright_e2e pass); product-code paths byte-identical e648462f1..551f84ef6 (git diff --stat empty over apps/,core/,tests/,fixtures/,schemas/); not re-executed at frozen SHA 551f84ef6",NOT_APPLICABLE — governance/IP-boundary claim verified by protected-content scan and PY-06 forbidden-text assertions; no engineering validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-06-REQ-010,PKG-07/DEL-07-06,GOVERNANCE,REQUIREMENT,"Specification.md DEL-07-06-RQ-010 (native RQ ID); OPS-K-AUTH-1 (docs/CONTRACT.md); docs/TYPES.md §4; docs/PRD.md §§8.4,15",NONE_FOUND,"Spec RQ-010: GUI and report-facing language shall not claim certification, sealing, approval, authentication, or automatic engineering code compliance.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/gui/accessibility/engine.py PROFESSIONAL_BOUNDARY {software_makes_compliance_claim/certification/sealing/approval/authentication = False}, human_review_required=True; no CODE_COMPLIANT emission in core/gui or apps/desktop/src (grep at frozen SHA)","PY-06 tests/test_accessibility_usability_baseline.py re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1 python3 tests/test_accessibility_usability_baseline.py PASS; frozen porcelain empty after); recorded DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1 (desktop_vitest + desktop_playwright_e2e pass); product-code paths byte-identical e648462f1..551f84ef6 (git diff --stat empty over apps/,core/,tests/,fixtures/,schemas/); not re-executed at frozen SHA 551f84ef6",NOT_APPLICABLE — governance professional-boundary claim; PY-06 asserts FORBIDDEN_TEXT (code compliant/certified/sealed/professional approval/accessibility certified) absent; no engineering validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
