ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-07-02-REQ-001,PKG-07/DEL-07-02,GUI,REQUIREMENT,Specification.md DEL-07-02-RQ-001; SOW-020; AB-00-05; docs/SPEC.md section 7,NONE_FOUND,"Datasheet State boundary: durable project/model state is separate from transient session, viewport, selection, and job-progress state; GUI mutations route through application-service commands",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/gui/model_tree/engine.py builds deterministic tree nodes keyed on entity_ref identity with transient selection and mutation_policy=application_service_command_intents_only (no durable-state duplication); apps/desktop/src/features/model-tree/ModelTree.tsx tree navigation; apps/desktop/src/features/model-workspace/modelView.ts view-model projection,"re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 -m pytest -p no:cacheprovider tests/test_model_tree_property_inspector.py -> 1 passed (frozen tree porcelain empty before and after); recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA, working tree clean; desktop_vitest pass, desktop_playwright_e2e pass, python_pytest pass); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over apps/desktop/src/features/model-tree/, apps/desktop/src/features/model-workspace/, apps/desktop/src/features/load-cases/, apps/desktop/src/types.ts, core/gui/model_tree/)","NOT_APPLICABLE — GUI claim class; H4 desktop verification posture governs, no engineering validation basis required",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-02-REQ-002,PKG-07/DEL-07-02,GUI,REQUIREMENT,Specification.md DEL-07-02-RQ-002; SOW-021; docs/SPEC.md sections 3 and 7,NONE_FOUND,"Datasheet Primary entities (Project, Model, Node, Element, Component, Material, Section, Support, LoadCase, Combination, RulePackRef, Result) presented on a single GUI selected-entity inspection surface",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"apps/desktop/src/features/model-tree/PropertyInspector.tsx presents/edits materials, sections, supports, nodes, pipes, and load-case fields (create/edit/delete intents); core/gui/model_tree/engine.py generic inspector field projection; per-load-case modulus_basis_ref plus bend_pipe_ref/mill_tolerance/equivalent_static slots emitted (schemaSlotEmission.test.tsx SLOT_KEYS). Specialized material/component/rule-pack editors are DEL-07-03; full model-tree/property-editor UX beyond landed selection/creation/drafting is recorded residual ## Remaining item 4","re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 -m pytest -p no:cacheprovider tests/test_model_tree_property_inspector.py -> 1 passed (frozen tree porcelain empty before and after) (selection_resolved inspector fields); recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA, working tree clean; desktop_vitest pass, desktop_playwright_e2e pass, python_pytest pass); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over apps/desktop/src/features/model-tree/, apps/desktop/src/features/model-workspace/, apps/desktop/src/features/load-cases/, apps/desktop/src/types.ts, core/gui/model_tree/)","NOT_APPLICABLE — GUI claim class; H4 desktop verification posture governs, no engineering validation basis required",UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,"Assessed ALIGNED at requirement/contract grain (landed inspector covers the enumerated entity field groups this slice owns; rule-pack/private-library-ref specialized editors are DEL-07-03 scope; full inspector UX is ## Remaining item 4). Concordance cross-reference: W1 ledgered DEL-00-05-REQ-004 PARTIALLY_IMPLEMENTED noting property-inspector architecture is absent from DEL-00-05 and no record delegates inspector-behavior architecture to DEL-07-02; DEL-07-02's own kit records no such delegation home. Homing routed to owner, not resolved here.",OWNER
DEL-07-02-REQ-003,PKG-07/DEL-07-02,GUI,REQUIREMENT,Specification.md DEL-07-02-RQ-003; OPS-K-UNIT-1; docs/TYPES.md object registry,DEC-018 (SI-canonical with dual display catalog; execution/_Decomposition/SOFTWARE_DECOMP.md section 12 — resolves in evidence tree),"Datasheet Missing-data/unit posture; MEMORY 2026-06-12..2026-06-18: unit selectors/labels, {value,unit} payloads, and unit-dimension validation status on Property Inspector and Load Case manager intents",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"PropertyInspector.tsx unit selectors, Unit basis labels, and atomic {value,unit} payloads for material modulus/thermal-expansion, pipe OD/wall, node coordinates, and load magnitudes; unit_validation status recording (TP-UNITS-BTAIL-PROPERTYINTENTUNITVALID-001); core/gui/model_tree/engine.py inspector field carries 'unit' and validation_state; apps/desktop/src/services/unitCatalogService.ts units-crate binding","re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 -m pytest -p no:cacheprovider tests/test_model_tree_property_inspector.py -> 1 passed (frozen tree porcelain empty before and after); recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA, working tree clean; desktop_vitest pass, desktop_playwright_e2e pass, python_pytest pass); not re-executed at frozen SHA 551f84ef6 (desktop_vitest incl. unit-catalog/App tests and Playwright R2 unit-selector assertions); content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over apps/desktop/src/features/model-tree/, apps/desktop/src/features/model-workspace/, apps/desktop/src/features/load-cases/, apps/desktop/src/types.ts, core/gui/model_tree/)","NOT_APPLICABLE — GUI claim class; H4 desktop verification posture governs, no engineering validation basis required",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,Broadening unit entry/pickers beyond covered B-tail surfaces is recorded residual ## Remaining item 2,NO
DEL-07-02-REQ-004,PKG-07/DEL-07-02,GUI,REQUIREMENT,Specification.md DEL-07-02-RQ-004; OPS-K-DATA-2; OBJ-006; docs/SPEC.md section 7,NONE_FOUND,"Datasheet Missing-data posture: missing solve-required and rule-check-required values surfaced as explicit findings, not defaulted silently; Guidance principle (show missing values as findings, not silent defaults)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/gui/model_tree/engine.py emits PROPERTY_VALUE_UNRESOLVED (warning) and MODEL_TREE_ENTITY_INCOMPLETE (blocking) diagnostics for TBD/None values and never fills defaults (unresolved value falls back to 'TBD'; validation_state blocked_by_unresolved_property); PropertyInspector inline validate-only feedback surfaces status/diagnostics before queue/apply (TP-APP-R2-INLINEVALID-001). Missing-data BLOCKING UX is DEL-07-04 scope per Guidance Boundary Rationale,"re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 -m pytest -p no:cacheprovider tests/test_model_tree_property_inspector.py -> 1 passed (frozen tree porcelain empty before and after) asserts PROPERTY_VALUE_UNRESOLVED diagnostic present; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA, working tree clean; desktop_vitest pass, desktop_playwright_e2e pass, python_pytest pass); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over apps/desktop/src/features/model-tree/, apps/desktop/src/features/model-workspace/, apps/desktop/src/features/load-cases/, apps/desktop/src/types.ts, core/gui/model_tree/)","NOT_APPLICABLE — GUI claim class; H4 desktop verification posture governs, no engineering validation basis required",UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,Findings/visibility implemented at contract grain; rule-check-required missing-data visibility depends on rule-pack integration (PKG-06 / DEL-07-04 orbit) and blocking UX is DEL-07-04 scope (self-flagged grain call),NO
DEL-07-02-REQ-005,PKG-07/DEL-07-02,GUI,REQUIREMENT,Specification.md DEL-07-02-RQ-005; OPS-K-DATA-3; OPS-K-RULE-3; OPS-K-PRIV-1; docs/TYPES.md sections 7 and 8,NONE_FOUND,Datasheet Data boundary: private project/material/component/rule-pack data remain user-controlled and are not transmitted or committed publicly by default; provenance/private status visible,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/gui/model_tree/engine.py carries provenance_state and privacy_classification per tree node plus a PROVENANCE block; PropertyInspector create forms carry provenance fields (create_material/create_section/create_support/connect-pipe with provenance e.g. user_entered_local_preview); privacy_classification default invented_public_example,"re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 -m pytest -p no:cacheprovider tests/test_model_tree_property_inspector.py -> 1 passed (frozen tree porcelain empty before and after); recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA, working tree clean; desktop_vitest pass, desktop_playwright_e2e pass, python_pytest pass); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over apps/desktop/src/features/model-tree/, apps/desktop/src/features/model-workspace/, apps/desktop/src/features/load-cases/, apps/desktop/src/types.ts, core/gui/model_tree/)","NOT_APPLICABLE — GUI claim class; H4 desktop verification posture governs, no engineering validation basis required",UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,Node/material/section/support provenance and privacy display landed; rule-pack-reference provenance display is coupled to specialized rule-pack editor scope (DEL-07-03),NO
DEL-07-02-REQ-006,PKG-07/DEL-07-02,GUI,REQUIREMENT,Specification.md DEL-07-02-RQ-006; AB-00-03; AB-00-05,SCA-001 architecture-basis injection (_CONTEXT.md Architecture Basis Injection; schema-first command/query/job result envelopes — resolves in evidence tree),Datasheet State boundary: GUI mutations route through application-service commands; MEMORY (throughout 2026-06-10..2026-06-18): structured operation-apply seam is the only model mutation path; direct model mutation disallowed,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/gui/model_tree/engine.py mutation_policy=application_service_command_intents_only; PropertyInspector/LoadCaseManager queue structured operation intents (create_*/update_load/delete_*) applied only via OperationApplyPanel through core/model_operations/operation_applier seam; repeated no-direct-mutation boundary recorded in MEMORY,"re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 -m pytest -p no:cacheprovider tests/test_model_tree_property_inspector.py -> 1 passed (frozen tree porcelain empty before and after) asserts mutation_policy=application_service_command_intents_only; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA, working tree clean; desktop_vitest pass, desktop_playwright_e2e pass, python_pytest pass); not re-executed at frozen SHA 551f84ef6 (operation-applier Rust suites, desktop_vitest, playwright); content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over apps/desktop/src/features/model-tree/, apps/desktop/src/features/model-workspace/, apps/desktop/src/features/load-cases/, apps/desktop/src/types.ts, core/gui/model_tree/)","NOT_APPLICABLE — GUI claim class; H4 desktop verification posture governs, no engineering validation basis required",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-02-REQ-007,PKG-07/DEL-07-02,GUI,REQUIREMENT,Specification.md DEL-07-02-RQ-007; AB-00-06; OPS-K-AGENT-4; docs/TYPES.md analysis statuses,NONE_FOUND,Guidance Rule status vs professional judgment: show user-rule/check readiness or diagnostics only as software findings; do not present them as professional code compliance,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/gui/model_tree/engine.py GUI_PROFESSIONAL_BOUNDARY sets software_makes_compliance/certification/sealing/approval/authentication_claim all False and human_review_required True; diagnostics use governed {code,severity,target_ref} shape; grep at frozen SHA finds no certification/sealing/approval-claim emission; PropertyInspector shows professional-boundary note on validate/apply previews","re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 -m pytest -p no:cacheprovider tests/test_model_tree_property_inspector.py -> 1 passed (frozen tree porcelain empty before and after) asserts software_makes_compliance_claim False and FORBIDDEN terms (certified/sealed/code compliant/professional acceptance) absent; recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA, working tree clean; desktop_vitest pass, desktop_playwright_e2e pass, python_pytest pass); not re-executed at frozen SHA 551f84ef6; content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over apps/desktop/src/features/model-tree/, apps/desktop/src/features/model-workspace/, apps/desktop/src/features/load-cases/, apps/desktop/src/types.ts, core/gui/model_tree/)",NOT_APPLICABLE — GUI/professional-boundary claim; no engineering validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-02-REQ-008,PKG-07/DEL-07-02,GOVERNANCE,REQUIREMENT,Specification.md DEL-07-02-RQ-008; OPS-K-IP-1; OPS-K-IP-3; OPS-K-RULE-1; OPS-K-PRIV-1,NONE_FOUND,"Guidance Examples: future examples must use synthetic, public-domain, or cleared model data and not reproduce protected standards content, proprietary project data, or protected code examples; Datasheet Data boundary",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Contract-test fixtures and app smoke data are invented/synthetic (invented-project, invented-carbon-steel, invented node/pipe/load ids); engine privacy_classification invented_public_example; Report Content Lint inventories Property Inspector and Load Case manager unit-validation surfaces (TP-UNITS-BTAIL-PROPERTYINSPECTORLINTUNITS-001 / -LOADMANAGERLINTUNITS-001); four-document kit and impl surfaces carry no protected standards/proprietary values (spot-check at frozen SHA)","Recorded boundary reviews: _REVIEW.md DEV-001 PKG-02 audit 2026-05-16 (PASS, no findings) and 2026-06-06 CHECKING-readiness review; Review_Findings.csv is header-only (no findings); not re-executed at frozen SHA 551f84ef6; contract-test FORBIDDEN-term assertion re-executed side-effect-free at frozen SHA 551f84ef6 -> pass",NOT_APPLICABLE — governance/IP-boundary claim; no engineering validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-02-EXC-001,PKG-07/DEL-07-02,GOVERNANCE,EXCLUSION,"Specification.md Scope paragraph 2 (durable-boundary portion): does not introduce engineering defaults, embed protected standards content, or claim professional approval/code compliance",NONE_FOUND,"Specification Scope: this setup pass does not introduce engineering defaults, embed protected standards content, or claim professional approval/code compliance; Guidance Rule status vs professional judgment",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/gui/model_tree/engine.py fills no defaults (missing values remain 'TBD' with diagnostics) and GUI_PROFESSIONAL_BOUNDARY is all-false; no protected standards content in the kit or model-tree surfaces at frozen SHA (spot-check),"re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 -m pytest -p no:cacheprovider tests/test_model_tree_property_inspector.py -> 1 passed (frozen tree porcelain empty before and after) (no defaults filled; software_makes_compliance_claim False; FORBIDDEN terms absent); recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA, working tree clean; desktop_vitest pass, desktop_playwright_e2e pass, python_pytest pass); not re-executed at frozen SHA 551f84ef6",NOT_APPLICABLE — exclusion claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"The same Scope sentence's setup-era portion (does not implement GUI source, edit tests, select component/state libraries) is overtaken by the landed slice and is ledgered on the Specification DECLARED_STATE row DEL-07-02-DECL-001, not here",NO
DEL-07-02-EXC-002,PKG-07/DEL-07-02,GUI,EXCLUSION,Guidance Boundary Rationale / Trade-offs: specialized material/component/rule-pack editors are DEL-07-03; missing-data warning and blocking UX are DEL-07-04,NONE_FOUND,Guidance: DEL-07-02 owns navigation and selected-entity inspection setup; DEL-07-03 owns specialized material/component/rule-pack editor implementation; DEL-07-04 owns missing-data warning and blocking UX unless a later sealed brief or human ruling changes that boundary,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,Dependencies.csv records DEL-07-03 and DEL-07-04 as DOWNSTREAM INTERFACE deliverables (DEP-007-02-008 / DEP-007-02-009); at frozen SHA the model-tree slice queues intents but does not implement specialized rule-pack/material editors or missing-data blocking UX,Direct inspection at frozen SHA 551f84ef6; Dependencies.csv downstream INTERFACE rows,NOT_APPLICABLE — exclusion claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-02-DECL-001,PKG-07/DEL-07-02,DOCUMENTATION,DECLARED_STATE,Specification.md,SCA-001 architecture-basis injection plus landed DEL-07-02 app-integration tranches (MEMORY 2026-05-08..2026-06-18; Tranche L promotion commit 6e0b8f4 — resolves in evidence tree),"Specification declares a setup-only state: 'specifies setup evidence for the future model tree and property inspector GUI slice' and 'This setup pass does not implement GUI source, edit tests...'; requirements written future-tense ('shall'). Overtaken at frozen SHA by the implemented slice (core/gui/model_tree/engine.py + tests/test_model_tree_property_inspector.py + apps/desktop/src/features/model-tree/{ModelTree,PropertyInspector}.tsx + load-cases manager)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND,NONE_FOUND - prose surface (contradicting implemented slice cited in DeclaredState; direct inspection at frozen SHA 551f84ef6),NOT_APPLICABLE - declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,"R5 repair candidate: rewrite Specification into the current implemented slice plus explicit residual scope - document repair, not applied by this discovery",OWNER
DEL-07-02-DECL-002,PKG-07/DEL-07-02,DOCUMENTATION,DECLARED_STATE,Datasheet.md,execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.8 status current_basis (frozen header) plus landed DEL-07-02 slice - resolves in evidence tree,"Datasheet declares setup values with all Conditions / Setup-Slot / Open-Question rows TBD (tree hierarchy, inspector field inventory, selection-sync contract, command/query contract, UI tests, GUI component/state libraries), overtaken by the landed slice; References row cites 'execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.7' while the frozen decomposition header is revision 0.8 status current_basis (authority-pointer drift, W1 calibration item 1); GUI baseline TBD component/state libraries resolved to React/Vite/Three.js per _CONTEXT Resolved Baseline",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND,NONE_FOUND - prose surface (direct inspection at frozen SHA 551f84ef6; rev-0.8 header confirmed),NOT_APPLICABLE - declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,"R5 repair candidate: refresh Datasheet to the rev-0.8 pointer, the current implemented slice, and surviving TBDs (incl. model-level modulus_basis_records entry per ## Remaining item 1) - document repair, not applied by this discovery",OWNER
DEL-07-02-DECL-003,PKG-07/DEL-07-02,DOCUMENTATION,DECLARED_STATE,Guidance.md,landed DEL-07-02 slice (MEMORY 2026-05-08..2026-06-18) - resolves in evidence tree,"Guidance frames a setup pass ('This setup pass records those dependencies but does not resolve them'; 'Keep implementation choices that remain unresolved, including component/state libraries and exact command/query names, as TBD'); those libraries/commands are resolved and implemented at frozen SHA. The core principles (tree as navigation not a durable store; command-backed edits; missing-data findings; unit/provenance preservation; DEL-07-03/DEL-07-04 scope split) remain accurate for the implemented slice",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND,NONE_FOUND - prose surface (direct inspection at frozen SHA 551f84ef6),NOT_APPLICABLE - declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,"Guidance refresh: close settled TBD-library/command prose while retaining the still-valid principles and the DEL-07-03/DEL-07-04 scope split - document repair, not applied by this discovery",NO
DEL-07-02-DECL-004,PKG-07/DEL-07-02,DOCUMENTATION,DECLARED_STATE,Procedure.md,landed DEL-07-02 slice (GUI source and UI tests present at frozen SHA) - resolves in evidence tree,Procedure declares a future-implementation procedure in future tense ('Implement the UI slice only after a separate implementation brief authorizes GUI source and test edits'; 'Add UI tests for tree navigation...'); the GUI source and UI tests exist at frozen SHA (PropertyInspector/ModelTree/LoadCaseManager panels + desktop Vitest/Playwright + contract test). Prerequisite/verification steps remain executable as maintenance guidance,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND,NONE_FOUND - prose surface (direct inspection at frozen SHA 551f84ef6),NOT_APPLICABLE - declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,"Procedure refresh: reframe setup-era future-implementation steps as historical/maintenance record - document repair, not applied by this discovery",NO
DEL-07-02-DECL-005,PKG-07/DEL-07-02,DOCUMENTATION,DECLARED_STATE,_STATUS.md,K-CONFLICT-1 human ruling 2026-07-02 (execution/_Reconciliation/LifecycleCorrection/LIFECYCLE_CORRECTION_2026-07-02_2050/Decision_Log.md - resolves in evidence tree and governs the current-state declaration),Current State IN_PROGRESS (Last Updated 2026-07-11); History records the 2026-05-11 and 2026-07-02 lifecycle corrections (CHECKING->IN_PROGRESS; K-CONFLICT-1) and the 2026-07-11 D-41 bootstrap seeding; ## Remaining carries 4 ungated non-bootstrap residuals plus the seeded (gated: D-41) bootstrap item,"Add GUI entry/emission of the model-level modulus_basis_records table (schema model.schema.yaml; per-load-case modulus_basis_ref selection plus bend_pipe_ref/mill-tolerance/equivalent-static entry landed via TP-PMM-GUIEMIT-001 PR #156 and applier acceptance TP-APP-R5-FIELDRULES-001 PR #162) (source: Receipt 10 delta / model.schema.yaml) ; Broaden app unit entry/pickers beyond the covered B-tail surfaces (residual hardening, select when it de-risks current-stage work) (source: PRD plan §3 Phase B-tail row / FR-002) ; Backfill unit tests and factoring for LoadCaseManagerPanel, PipeViewport, PropertyInspector (see also DEL-07-01) (source: PRD plan §3 hardening row H3 / seam plan §9.4) ; Complete broader canvas gestures and full model-tree/property-editor UX beyond landed selection/creation/drafting (source: PRD plan §4 FR-003/FR-013/FR-014 A3 residuals) ; Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41)",Receipt 10 delta / model.schema.yaml ; PRD plan §3 Phase B-tail row / FR-002 ; PRD plan §3 hardening row H3 / seam plan §9.4 ; PRD plan §4 FR-003/FR-013/FR-014 A3 residuals,UNGATED; UNGATED; UNGATED; UNGATED,YES,NONE_FOUND,NONE_FOUND - prose surface; History cross-checks against LIFECYCLE_CORRECTION_2026-05-11_2052 and 2026-07-02_2050 Decision_Log.md and the D-41 register/ruling records (direct inspection at frozen SHA 551f84ef6),NOT_APPLICABLE - declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED; the seeded (gated: D-41) bootstrap item is transcribed verbatim in RecordedRemaining and excluded from residual/gate/selectability analysis per addendum 2 (gate/source cells scoped to the 4 non-bootstrap residuals per W2 calibration item 11),NO
DEL-07-02-DECL-006,PKG-07/DEL-07-02,DOCUMENTATION,DECLARED_STATE,MEMORY.md,NONE_FOUND,MEMORY.md contains only dated log entries (2026-05-08 through 2026-06-18); there is NO undated header/state block (contrast W2 calibration item 9). Entries are accurate as dated records of the implemented tranches; drift inside dated entries is historical per addendum 1. No undated current-state declaration is present to be stale,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND,NONE_FOUND - prose surface (direct inspection at frozen SHA 551f84ef6; full-file read confirms all entries are dated),NOT_APPLICABLE - declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,"No false current-state claim (all entries dated-historical); the model-level modulus_basis_records residual and broader-UX residuals live in _STATUS ## Remaining, not contradicted here",NO
DEL-07-02-REM-001,PKG-07/DEL-07-02,GUI,REMAINING_WORK,_STATUS.md ## Remaining item 1,Receipt 10 delta / schemas/model.schema.yaml modulus_basis_records (model-level table present in schema at frozen SHA); per-load-case modulus_basis_ref landed via TP-PMM-GUIEMIT-001 PR #156 / TP-APP-R5-FIELDRULES-001 PR #162 - resolves in evidence tree,## Remaining item 1: add GUI entry/emission of the model-level modulus_basis_records table; per-load-case modulus_basis_ref plus bend_pipe_ref/mill-tolerance/equivalent-static entry already landed,Add GUI entry/emission of the model-level modulus_basis_records table (schema model.schema.yaml; per-load-case modulus_basis_ref selection plus bend_pipe_ref/mill-tolerance/equivalent-static entry landed via TP-PMM-GUIEMIT-001 PR #156 and applier acceptance TP-APP-R5-FIELDRULES-001 PR #162) (source: Receipt 10 delta / model.schema.yaml),Receipt 10 delta / model.schema.yaml,UNGATED,YES,"schemas/model.schema.yaml defines a model-level modulus_basis_records table at frozen SHA; apps/desktop/src/features/model-tree/schemaSlotEmission.test.tsx SLOT_KEYS = [bend_pipe_ref, mill_tolerance, modulus_basis_ref, equivalent_static] emits per-load-case modulus_basis_ref only; grep across apps/desktop/src finds NO modulus_basis_records reference at frozen SHA (model-level table GUI entry/emission absent - confirms residual)",Direct inspection and grep at frozen SHA 551f84ef6 (side-effect-free); per-load-case slot emission covered by schemaSlotEmission.test.tsx via recorded DEC-025 sweep (desktop_vitest pass); not re-executed at frozen SHA 551f84ef6,NOT_APPLICABLE — GUI residual,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,Model-level modulus_basis_records table GUI entry/emission beyond the landed per-load-case modulus_basis_ref,NO
DEL-07-02-REM-002,PKG-07/DEL-07-02,GUI,REMAINING_WORK,_STATUS.md ## Remaining item 2,NONE_FOUND,## Remaining item 2: broaden app unit entry/pickers beyond the covered B-tail surfaces (residual hardening),"Broaden app unit entry/pickers beyond the covered B-tail surfaces (residual hardening, select when it de-risks current-stage work) (source: PRD plan §3 Phase B-tail row / FR-002)",PRD plan §3 Phase B-tail row / FR-002,UNGATED,YES,"Unit selectors/labels and {value,unit} payloads landed for material/section/node/load surfaces (MEMORY TP-UNITS-B2/BTAIL-* 2026-06-12..2026-06-18); broader unit-picker coverage beyond the B-tail surfaces is not yet added at frozen SHA",Recorded DEC-025 sweep desktop_vitest pass (unit tests); not re-executed at frozen SHA 551f84ef6,NOT_APPLICABLE — GUI residual,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,Broaden unit entry/pickers beyond the covered B-tail surfaces (residual hardening),NO
DEL-07-02-REM-003,PKG-07/DEL-07-02,GUI,REMAINING_WORK,_STATUS.md ## Remaining item 3,NONE_FOUND,"## Remaining item 3: backfill unit tests and factoring for LoadCaseManagerPanel, PipeViewport, PropertyInspector (see also DEL-07-01)","Backfill unit tests and factoring for LoadCaseManagerPanel, PipeViewport, PropertyInspector (see also DEL-07-01) (source: PRD plan §3 hardening row H3 / seam plan §9.4)",PRD plan §3 hardening row H3 / seam plan §9.4,UNGATED,YES,"apps/desktop/src/features/load-cases/LoadCaseManagerPanel.tsx, model-tree/PropertyInspector.tsx, and viewport panels exist with App Vitest/Playwright coverage (recorded); dedicated unit-test backfill and component factoring for these panels remain a recorded hardening residual",Recorded DEC-025 sweep desktop_vitest pass; not re-executed at frozen SHA 551f84ef6,NOT_APPLICABLE — GUI test-hardening residual,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,"Backfill unit tests and factoring for LoadCaseManagerPanel, PipeViewport, PropertyInspector (shared hardening with DEL-07-01)",NO
