ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-08-06-REQ-001,PKG-08/DEL-08-06,REPORTING,REQUIREMENT,DEL-08-06-R1; _CONTEXT.md; docs/_Registers/Deliverables.csv row DEL-08-06,NONE_FOUND,"The deliverable shall provide report-section behavior for model states, analysis runs, comparisons, and handoff manifests",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/reporting/state_comparison_handoff_sections/engine.py build_state_comparison_handoff_report_sections assembles three families: state_run_sections (model_state_record + analysis_run_record), comparison_sections (model_state_comparison + analysis_run_comparison), handoff_sections (handoff_package_manifest + export_workflow_record + external_prover_metadata)","python3 tests/test_state_comparison_handoff_report_sections.py test_sections_are_deterministic_and_represent_all_required_families PASS (all three families asserted); full module 9/9 PASS, re-executed at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; tracked-tree porcelain clean before/after — but the py_compile step below wrote __pycache__ bytecode into core/reporting/state_comparison_handoff_sections/__pycache__/ and tests/__pycache__/, untracked gitignored artifacts invisible to plain porcelain, disclosed per W3 verification §3.1; the test results themselves are not invalidated); python3 -m py_compile core/reporting/state_comparison_handoff_sections/engine.py + test module OK; git diff --check clean",NOT_APPLICABLE — REPORTING claim class; section-family representation is a verification property (verification suffices),UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-06-REQ-002,PKG-08/DEL-08-06,REPORTING,REQUIREMENT,DEL-08-06-R2; _CONTEXT.md; docs/_Registers/ScopeLedger.csv row SOW-024; docs/SPEC.md section 9,NONE_FOUND,"Report sections shall support SOW-024 content: inputs, sources, warnings, assumptions, results, rule-pack checksums, and limitations",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"engine _sow_024_coverage() maps each SOW-024 category (inputs, sources, warnings, assumptions, results, rule_pack_checksums, limitations) to a representation token or explicit TBD; _limitations()/_unresolved_tbds() always emit limitations and unresolved TBDs","python3 tests/test_state_comparison_handoff_report_sections.py full module 9/9 PASS (invented fixture exercises inputs/results/warnings/assumptions/rule-pack refs), re-executed at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; tracked-tree porcelain clean before/after — but the py_compile step below wrote __pycache__ bytecode into core/reporting/state_comparison_handoff_sections/__pycache__/ and tests/__pycache__/, untracked gitignored artifacts invisible to plain porcelain, disclosed per W3 verification §3.1; the test results themselves are not invalidated); python3 -m py_compile core/reporting/state_comparison_handoff_sections/engine.py + test module OK; git diff --check clean",NOT_APPLICABLE — REPORTING claim class; report-content coverage carries no engineering-validation basis,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,ALIGNED at coverage-map grain; SOW-024 category breadth exercised only against the invented fixture at frozen SHA — self-flagged,NO
DEL-08-06-REQ-003,PKG-08/DEL-08-06,GOVERNANCE,REQUIREMENT,DEL-08-06-R3; docs/CONTRACT.md OPS-K-AUTH-1; docs/SPEC.md section 9; docs/DIRECTIVE.md sections 2.2 and 3,NONE_FOUND,"Report sections shall preserve the professional boundary and shall not declare code compliance, certification, sealing, approval, authentication, endorsement, or professional reliance",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"PROFESSIONAL_BOUNDARY constant (all authority flags false, human_review_required true); _authority_term_diagnostics + _source_authority_claims reject PROHIBITED_AUTHORITY_TERMS (approval/certification/sealing/authentication/endorsement/compliance/reliance); _safe_public_context omits prohibited claim text","python3 tests/test_state_comparison_handoff_report_sections.py test_authority_claims_are_diagnosed_without_copying_claim_text + test_output_boundary_language_does_not_make_prohibited_claims_for_clean_sources + test_boundary_flags_cannot_be_flipped_on_section_set PASS, re-executed at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; tracked-tree porcelain clean before/after — but the py_compile step below wrote __pycache__ bytecode into core/reporting/state_comparison_handoff_sections/__pycache__/ and tests/__pycache__/, untracked gitignored artifacts invisible to plain porcelain, disclosed per W3 verification §3.1; the test results themselves are not invalidated); python3 -m py_compile core/reporting/state_comparison_handoff_sections/engine.py + test module OK; git diff --check clean",NOT_APPLICABLE — GOVERNANCE professional-boundary claim; no engineering-validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-06-REQ-004,PKG-08/DEL-08-06,GOVERNANCE,REQUIREMENT,DEL-08-06-R4; docs/SPEC.md sections 4.3 and 9; docs/TYPES.md companion schema notes,NONE_FOUND,Software-generated analysis statuses used by report sections shall not include HUMAN_APPROVED_FOR_PROJECT or equivalent automatic human approval/professional reliance labels,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"PERMITTED_SOFTWARE_ANALYSIS_STATUSES whitelist (MODEL_INCOMPLETE, MECHANICS_SOLVED, RULE_INPUTS_INCOMPLETE, USER_RULE_CHECKED, USER_RULE_FAILED, HUMAN_REVIEW_REQUIRED); _analysis_status_findings blocks non-permitted statuses; _safe_analysis_statuses filters them from emitted section status lists","python3 tests/test_state_comparison_handoff_report_sections.py test_disallowed_analysis_status_is_diagnosed_and_not_emitted PASS (HUMAN_APPROVED_FOR_PROJECT diagnosed and excluded from emitted status list), re-executed at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; tracked-tree porcelain clean before/after — but the py_compile step below wrote __pycache__ bytecode into core/reporting/state_comparison_handoff_sections/__pycache__/ and tests/__pycache__/, untracked gitignored artifacts invisible to plain porcelain, disclosed per W3 verification §3.1; the test results themselves are not invalidated); python3 -m py_compile core/reporting/state_comparison_handoff_sections/engine.py + test module OK; git diff --check clean",NOT_APPLICABLE — GOVERNANCE human-acceptance-boundary claim; no engineering-validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-06-REQ-005,PKG-08/DEL-08-06,REPORTING,REQUIREMENT,DEL-08-06-R5; docs/CONTRACT.md OPS-K-DATA-2; docs/SPEC.md sections 4.3 and 9,NONE_FOUND,"Missing solve-required or rule-check-required values shall remain explicit findings with diagnostics and provenance, not hidden defaults",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,_missing_required emits SCH-SOURCE-VALUE-MISSING warnings (with provenance) for absent required source fields; _unresolved_tbds emits explicit TBDs for None-valued section fields; missing source values are never defaulted,"python3 tests/test_state_comparison_handoff_report_sections.py test_missing_source_values_become_explicit_findings_and_tbds PASS, re-executed at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; tracked-tree porcelain clean before/after — but the py_compile step below wrote __pycache__ bytecode into core/reporting/state_comparison_handoff_sections/__pycache__/ and tests/__pycache__/, untracked gitignored artifacts invisible to plain porcelain, disclosed per W3 verification §3.1; the test results themselves are not invalidated); python3 -m py_compile core/reporting/state_comparison_handoff_sections/engine.py + test module OK; git diff --check clean",NOT_APPLICABLE — REPORTING missing-data-disclosure claim; no engineering-validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-06-REQ-006,PKG-08/DEL-08-06,REPORTING,REQUIREMENT,DEL-08-06-R6; docs/CONTRACT.md OPS-K-UNIT-1; docs/SPEC.md section 9,NONE_FOUND,Numeric values included through result/report references shall carry unit and dimensional metadata or explicit diagnostics from source envelopes,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,_numeric_unit_diagnostics flags NUMERIC_VALUE_KEYS lacking unit/dimension or non-finite (SCH-NUMERIC-UNIT-METADATA-MISSING); _check_delta_units flags comparison deltas lacking normalized_unit/dimension (SCH-COMPARISON-DELTA-UNIT-MISSING),"python3 tests/test_state_comparison_handoff_report_sections.py test_numeric_comparison_deltas_need_units_and_dimensions PASS, re-executed at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; tracked-tree porcelain clean before/after — but the py_compile step below wrote __pycache__ bytecode into core/reporting/state_comparison_handoff_sections/__pycache__/ and tests/__pycache__/, untracked gitignored artifacts invisible to plain porcelain, disclosed per W3 verification §3.1; the test results themselves are not invalidated); python3 -m py_compile core/reporting/state_comparison_handoff_sections/engine.py + test module OK; git diff --check clean",NOT_APPLICABLE — REPORTING report-unit-disclosure claim; unit-system/dimensional governance is DEL-02-02 scope,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"Class assigned REPORTING (report-facing unit-metadata disclosure) rather than MECHANICS: the engine checks metadata presence, not numeric computation — noted",NO
DEL-08-06-REQ-007,PKG-08/DEL-08-06,REPORTING,REQUIREMENT,DEL-08-06-R7; docs/SPEC.md sections 4.4 and 9; _CONTEXT.md Architecture Basis AB-00-04,NONE_FOUND,"Report sections shall preserve stable references, checksums, source notes, privacy classification, review state, and provenance for input/report/result payloads where available",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"sections preserve hash_refs, source_provenance, privacy_classification (_privacy_classification), review_state (_review_state), source notes, and stable *_ref identities across state/run/comparison/handoff records; _source_limitations records TBD privacy/review as explicit findings","python3 tests/test_state_comparison_handoff_report_sections.py test_sections_preserve_ids_hashes_warnings_assumptions_units_and_review_state PASS (state_ref, hash value, privacy_classification, review_state asserted), re-executed at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; tracked-tree porcelain clean before/after — but the py_compile step below wrote __pycache__ bytecode into core/reporting/state_comparison_handoff_sections/__pycache__/ and tests/__pycache__/, untracked gitignored artifacts invisible to plain porcelain, disclosed per W3 verification §3.1; the test results themselves are not invalidated); python3 -m py_compile core/reporting/state_comparison_handoff_sections/engine.py + test module OK; git diff --check clean",NOT_APPLICABLE — REPORTING provenance/checksum-preservation claim; no engineering-validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-06-REQ-008,PKG-08/DEL-08-06,GOVERNANCE,REQUIREMENT,DEL-08-06-R8; docs/CONTRACT.md OPS-K-IP-1 and OPS-K-REPORT-2; docs/SPEC.md section 9; docs/IP_AND_DATA_BOUNDARY.md sections 3 and 7,NONE_FOUND,"Public report sections, templates, fixtures, and examples shall not copy protected standards text, protected tables/examples, proprietary formulas/values, private project data, private rule-pack/library payloads, or real secrets",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,_safe_public_context strips PRIVATE_PAYLOAD_KEYS (payload/content/formula/secret/private_*/protected_*) and omits prohibited authority text; _safe_refs redacts private keys from refs; invented public fixtures only ('invented public test fixture; no protected standards content'); full protected-content linter implementation is excluded by the Specification Scope,"python3 tests/test_state_comparison_handoff_report_sections.py test_sections_preserve_...(private_payload removed from export unsupported_target_records) + test_authority_claims_are_diagnosed_without_copying_claim_text PASS, re-executed at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; tracked-tree porcelain clean before/after — but the py_compile step below wrote __pycache__ bytecode into core/reporting/state_comparison_handoff_sections/__pycache__/ and tests/__pycache__/, untracked gitignored artifacts invisible to plain porcelain, disclosed per W3 verification §3.1; the test results themselves are not invalidated); python3 -m py_compile core/reporting/state_comparison_handoff_sections/engine.py + test module OK; git diff --check clean",NOT_APPLICABLE — GOVERNANCE/IP-boundary claim; no engineering-validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,ALIGNED at key-redaction + invented-fixture grain; requirement's named human/legal review 'when uncertain' is an out-of-tree governance gate; full protected-content linting is DEL-08-01/protected_content_linter scope — self-flagged,NO
DEL-08-06-REQ-009,PKG-08/DEL-08-06,GOVERNANCE,REQUIREMENT,DEL-08-06-R9; docs/SPEC.md section 9; docs/IP_AND_DATA_BOUNDARY.md sections 6 and 7,NONE_FOUND,"Report sections may reference private rule packs, libraries, owner requirements, and project values only by identifier, checksum, source note, privacy class, and review state when public/private boundaries require it",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,_safe_refs exposes rule_pack_refs/library_refs by identifier/version/checksum/source_notice/privacy with private payload keys removed; invented rule-pack ref carries checksum + source_notice + private_payload_redacted and no payload body,"python3 tests/test_state_comparison_handoff_report_sections.py test_sections_preserve_...(rule_pack_refs[0].checksum.value asserted; no payload copied) PASS, re-executed at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; tracked-tree porcelain clean before/after — but the py_compile step below wrote __pycache__ bytecode into core/reporting/state_comparison_handoff_sections/__pycache__/ and tests/__pycache__/, untracked gitignored artifacts invisible to plain porcelain, disclosed per W3 verification §3.1; the test results themselves are not invalidated); python3 -m py_compile core/reporting/state_comparison_handoff_sections/engine.py + test module OK; git diff --check clean",NOT_APPLICABLE — GOVERNANCE private-data-boundary claim; no engineering-validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-06-REQ-010,PKG-08/DEL-08-06,REPORTING,REQUIREMENT,DEL-08-06-R10; execution/_Decomposition/SOFTWARE_DECOMP.md SOW-071 and SOW-072; Dependencies.csv rows DAG-002-E0861 and DAG-002-E0862,NONE_FOUND,"State/run report sections shall consume immutable model-state and analysis-run records through stable identities, hashes, warnings, assumptions, diagnostics, solver version, settings, units, load cases, results, rule/library refs, and result hashes where available",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"_state_run_sections consumes model-state/analysis-run records via stable *_ref, hash_refs, warnings, assumptions, diagnostics, solver_context (solver_version), settings_ref, unit_context, load_basis_refs, result_refs, rule_pack_refs/library_refs, and reproducibility where available","python3 tests/test_state_comparison_handoff_report_sections.py test_sections_preserve_ids_hashes_warnings_assumptions_units_and_review_state + test_sections_are_deterministic_...(both state-run kinds) PASS, re-executed at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1; tracked-tree porcelain clean before/after — but the py_compile step below wrote __pycache__ bytecode into core/reporting/state_comparison_handoff_sections/__pycache__/ and tests/__pycache__/, untracked gitignored artifacts invisible to plain porcelain, disclosed per W3 verification §3.1; the test results themselves are not invalidated); python3 -m py_compile core/reporting/state_comparison_handoff_sections/engine.py + test module OK; git diff --check clean",NOT_APPLICABLE — REPORTING state/run-consumption claim; no engineering-validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
