ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-07-08-REQ-001,PKG-07/DEL-07-08,GUI,REQUIREMENT,REQ-07-08-001 (Specification.md Requirements table); execution/_Decomposition/SOFTWARE_DECOMP.md / SOW-076,execution/_DAG/DAG-006/APPROVAL_RECORD.md approved revision-0.7 active-edge basis for DEL-07-08 (resolves in evidence tree); execution/_ScopeChange/SCA-002_2026-05-02_1854/ACCEPTANCE_RECORD.md,"Workspace shall support design-authoring and comparison workflows including design knowledge panels, constraint/warning panels, state/run browsers, comparison tables, and graphical comparison overlays",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/gui/design_workspace/engine.py build_design_authoring_comparison_workspace composing the six SOW-076 panels (design_knowledge_panel, constraint_warning_panel, state_run_browser, comparison_tables, graphical_overlays, operation_diff_review); core/gui/design_workspace/__init__.py; apps/desktop/src/features/design-workspace/DesignWorkspacePanel.tsx (SURF-015); apps/desktop/src/features/knowledge/KnowledgePanel.tsx (SURF-025); wired in apps/desktop/src/App.tsx","re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 -m pytest -p no:cacheprovider tests/test_design_authoring_comparison_workspace.py -> 4 passed (frozen tree porcelain empty before and after); VERIFICATION_INDEX PY-25 records the same surface CONTENT_IDENTICAL at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7; recorded DEC-025 evidence sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1 (ancestor of frozen SHA): python_pytest=pass, desktop_vitest=pass, desktop_playwright_e2e=pass, desktop_production_build=pass, overall pass, clean tree; not re-executed at frozen SHA 551f84ef6",NOT_APPLICABLE - GUI/contract-facing composition claim; no engineering validation basis required (verification != validation; no unit/e2e suite promoted to validation),UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-08-REQ-002,PKG-07/DEL-07-08,INTEROP,REQUIREMENT,REQ-07-08-002 (Specification.md Requirements table); DAG-002 edge review DAG2-RD-015,DAG2-RD-015 approved edge disposition (execution/_DAG/DAG-002/DAG-002_EdgeDispositionReview.md; also carried in execution/_DAG/DAG-006/DependencyEdges.csv and APPROVAL_RECORD.md) - kit cites the non-resolving path execution/_DAG/DAG-006/DAG-002_EdgeDispositionReview.md,"Workspace shall consume existing GUI, design, transform, comparison, and operation contracts rather than inventing placeholder semantics",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/gui/design_workspace/engine.py imports core.gui.pkg02_boundary (analysis_boundary_contract, persistence_hash_contract, hash_boundary_status, normalize_analysis_statuses, pkg02_diagnostic) and composes upstream warning/constraint/model-state/analysis-run/operation-preview/operation-audit records; unavailable inputs become explicit diagnostics rather than invented placeholders",re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 -m pytest -p no:cacheprovider tests/test_design_authoring_comparison_workspace.py -> 4 passed (frozen tree porcelain empty before and after); VERIFICATION_INDEX PY-25 records the same surface CONTENT_IDENTICAL at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7,NOT_APPLICABLE - GUI/contract-facing composition claim; no engineering validation basis required (verification != validation; no unit/e2e suite promoted to validation),UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-08-REQ-003,PKG-07/DEL-07-08,WORKFLOW,REQUIREMENT,REQ-07-08-003 (Specification.md Requirements table); docs/SPEC.md GUI requirements; SOFTWARE_DECOMP.md / AB-00-05,SOFTWARE_DECOMP.md AB-00-05 mutation-boundary architecture basis; SCA-001 architecture-basis injection (_CONTEXT.md / Architecture Basis Injection; resolves in evidence tree),GUI-originated mutations shall route through application-service command intents and shall not directly mutate persisted project payloads,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/gui/design_workspace/engine.py mutation_boundary workspace_mutates_accepted_model_state=false; operation rows remain workspace_application_status=not_applied; DesignWorkspacePanel.tsx routes edits as EditorOperationIntent[] command intents (no direct payload write),re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 -m pytest -p no:cacheprovider tests/test_design_authoring_comparison_workspace.py -> 4 passed (frozen tree porcelain empty before and after); VERIFICATION_INDEX PY-25 records the same surface CONTENT_IDENTICAL at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7,NOT_APPLICABLE - GUI/contract-facing composition claim; no engineering validation basis required (verification != validation; no unit/e2e suite promoted to validation),UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-08-REQ-004,PKG-07/DEL-07-08,WORKFLOW,REQUIREMENT,"REQ-07-08-004 (Specification.md Requirements table); SOFTWARE_DECOMP.md / SOW-069, SOW-070; Dependencies.csv DAG-002-E0851..E0853",NONE_FOUND,Operation/diff review shall preserve the proposed/validated/accepted/audited distinction; exact UI state labels are TBD pending upstream operation contracts,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/gui/design_workspace/engine.py _operation_diff_review / _operation_review_row: review_state held_for_user_acceptance vs explicit_user_acceptance_recorded; can_be_represented_as_accepted_operation requires an upstream audit record with explicit user acceptance; workspace_application_status=not_applied,re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 -m pytest -p no:cacheprovider tests/test_design_authoring_comparison_workspace.py -> 4 passed (frozen tree porcelain empty before and after); VERIFICATION_INDEX PY-25 records the same surface CONTENT_IDENTICAL at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7,NOT_APPLICABLE - GUI/contract-facing composition claim; no engineering validation basis required (verification != validation; no unit/e2e suite promoted to validation),UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,Exact UI operation-state labels remain TBD pending upstream operation contracts (requirement-own deferral); proposed/accepted/audited distinction preserved at contract grain,NO
DEL-07-08-REQ-005,PKG-07/DEL-07-08,WORKFLOW,REQUIREMENT,REQ-07-08-005 (Specification.md Requirements table); SOFTWARE_DECOMP.md / SOW-071..073; Dependencies.csv DAG-002-E0847..E0850,DEV-001 PKG-02 downstream audit finding PKG07-DEL0708-PKG02-001 HumanDisposition=ACCEPT_AS_IS / Status=RESOLVED (Review_Findings.csv; _REVIEW.md 2026-06-06 CHECKING Readiness Review),"State/run browser shall treat immutable model states, analysis runs, and deterministic comparisons as first-class review records; exact data contract shape inherited from upstream PKG-14 deliverables",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/gui/design_workspace/engine.py _state_run_browser (model_states, analysis_runs as first-class review records) with persistence_hash_boundary and per-row hash_boundary; persistence_hash_contract(contract_ref=DEL-02-05); analysis_boundary_contract",re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 -m pytest -p no:cacheprovider tests/test_design_authoring_comparison_workspace.py -> 4 passed (frozen tree porcelain empty before and after); VERIFICATION_INDEX PY-25 records the same surface CONTENT_IDENTICAL at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7,NOT_APPLICABLE - GUI/contract-facing composition claim; no engineering validation basis required (verification != validation; no unit/e2e suite promoted to validation),UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,Exact PKG-14 state/run/comparison data-contract shape inherited/TBD (requirement-own); DEL-02-05 persistence/hash compatibility accepted as indirect (PKG07-DEL0708-PKG02-001 ACCEPT_AS_IS),NO
DEL-07-08-REQ-006,PKG-07/DEL-07-08,GUI,REQUIREMENT,REQ-07-08-006 (Specification.md Requirements table); docs/SPEC.md GUI requirements; SOFTWARE_DECOMP.md / AB-00-06,SOFTWARE_DECOMP.md AB-00-06 diagnostic-boundary architecture basis,Constraint and warning presentation shall preserve structured diagnostic fields and the project warning classes where available,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/gui/design_workspace/engine.py _constraint_warning_panel preserves structured diagnostic fields (warning_class, code, severity, source, message) and project warning classes where supplied; test fixture exercises warning_class=incomplete_data",re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 -m pytest -p no:cacheprovider tests/test_design_authoring_comparison_workspace.py -> 4 passed (frozen tree porcelain empty before and after); VERIFICATION_INDEX PY-25 records the same surface CONTENT_IDENTICAL at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7,NOT_APPLICABLE - GUI/contract-facing composition claim; no engineering validation basis required (verification != validation; no unit/e2e suite promoted to validation),UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,Full DEL-00-06 warning-class set (SOLVE_BLOCKING/RULE_CHECK_BLOCKING/PROVENANCE/ASSUMPTION/NONLINEAR/IP_BOUNDARY) not all exercised in preview fixtures; the 'where available' clause is conditional,NO
DEL-07-08-REQ-007,PKG-07/DEL-07-08,GOVERNANCE,REQUIREMENT,REQ-07-08-007 (Specification.md Requirements table); SOFTWARE_DECOMP.md / SOW-073; docs/CONTRACT.md / OPS-K-AUTH-1,docs/CONTRACT.md OPS-K-AUTH-1 professional-boundary invariant (resolves in evidence tree),"Comparison views shall be diagnostic and review-oriented; they shall not present deterministic comparisons as automatic external validation, professional approval, or code compliance",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/gui/design_workspace/engine.py professional_boundary (software_makes_compliance/certification/sealing/approval/authentication_claim=false; human_review_required=true); comparison overlays review_boundary=operation_review_support_only, overlay_policy=descriptor_only_no_solver_or_geometry_generation",re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 -m pytest -p no:cacheprovider tests/test_design_authoring_comparison_workspace.py -> 4 passed (frozen tree porcelain empty before and after); VERIFICATION_INDEX PY-25 records the same surface CONTENT_IDENTICAL at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (boundary-language test asserts no prohibited claim strings),NOT_APPLICABLE - GUI/contract-facing composition claim; no engineering validation basis required (verification != validation; no unit/e2e suite promoted to validation),UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-08-REQ-008,PKG-07/DEL-07-08,GUI,REQUIREMENT,REQ-07-08-008 (Specification.md Requirements table); docs/SPEC.md GUI requirements; docs/CONTRACT.md / OPS-K-DATA-2,docs/CONTRACT.md OPS-K-DATA-2 no-silent-defaults invariant (resolves in evidence tree),"Missing solve-required, rule-check-required, provenance, assumption, nonlinear, or IP-boundary information shall remain visible as findings or warnings and shall not be silently defaulted by the GUI",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/gui/design_workspace/engine.py emits explicit diagnostics (WORKSPACE-DESIGN-KNOWLEDGE-MISSING, WORKSPACE-OPERATION-MUTATION-SIGNAL-BLOCKED, ...) and unavailable panel state for missing inputs; data_boundary policy unit_bearing_values_require_explicit_unit_metadata / no silent default",re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 -m pytest -p no:cacheprovider tests/test_design_authoring_comparison_workspace.py -> 4 passed (frozen tree porcelain empty before and after); VERIFICATION_INDEX PY-25 records the same surface CONTENT_IDENTICAL at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7,NOT_APPLICABLE - GUI/contract-facing composition claim; no engineering validation basis required (verification != validation; no unit/e2e suite promoted to validation),UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-08-REQ-009,PKG-07/DEL-07-08,GOVERNANCE,REQUIREMENT,REQ-07-08-009 (Specification.md Requirements table); _CONTEXT.md / Architecture Basis Injection,SCA-001 architecture-basis injection (_CONTEXT.md / Architecture Basis Injection; resolves in evidence tree),"GUI-facing implementation shall follow the accepted architecture basis (Tauri 2 desktop shell, TypeScript/React/Vite GUI, Three.js 3D viewport); exact package versions remain TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,apps/desktop (TypeScript/React/Vite; Tauri 2 desktop shell) with DesignWorkspacePanel.tsx; SURF-079 core/gui/viewport_editor Rust crate provides viewport command-intent support; exact package versions remain TBD per requirement,"recorded DEC-025 evidence sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1 (ancestor of frozen SHA): python_pytest=pass, desktop_vitest=pass, desktop_playwright_e2e=pass, desktop_production_build=pass, overall pass, clean tree; not re-executed at frozen SHA 551f84ef6",NOT_APPLICABLE - GUI/contract-facing composition claim; no engineering validation basis required (verification != validation; no unit/e2e suite promoted to validation),UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,Exact dependency/package versions remain TBD (requirement-own); Three.js viewport-facing binding is not exercised by this contract-facing composition slice (overlays are descriptor-only),NO
DEL-07-08-REQ-010,PKG-07/DEL-07-08,GUI,REQUIREMENT,REQ-07-08-010 (Specification.md Requirements table); SOFTWARE_DECOMP.md / AB-00-08; docs/SPEC.md GUI requirements,SOFTWARE_DECOMP.md AB-00-08 verification/test-gate architecture basis,"Verification shall include GUI-appropriate automated checks where implementation exists, including layered GUI tests and rendering/interaction checks; exact test harness and acceptance thresholds are TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"tests/test_design_authoring_comparison_workspace.py (pytest PY-25, 4 tests); apps/desktop/src/App.test.tsx design-workspace coverage (Vitest); R2/R3 Playwright smoke recorded (MEMORY 2026-06-17: App Vitest 56/56, Playwright smoke 14/14, full desktop Vitest 399/399)","re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 -m pytest -p no:cacheprovider tests/test_design_authoring_comparison_workspace.py -> 4 passed (frozen tree porcelain empty before and after); VERIFICATION_INDEX PY-25 records the same surface CONTENT_IDENTICAL at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7; recorded DEC-025 evidence sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1 (ancestor of frozen SHA): python_pytest=pass, desktop_vitest=pass, desktop_playwright_e2e=pass, desktop_production_build=pass, overall pass, clean tree; not re-executed at frozen SHA 551f84ef6",NOT_APPLICABLE - GUI/contract-facing composition claim; no engineering validation basis required (verification != validation; no unit/e2e suite promoted to validation),UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,Exact GUI test harness and acceptance thresholds remain TBD (requirement-own); layered pytest/Vitest/Playwright coverage exists for the implemented slice,NO
