ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-07-04-REQ-001,PKG-07/DEL-07-04,GUI,REQUIREMENT,Specification.md#Requirements | R-DEL-07-04-001,SOFTWARE_DECOMP.md SOW-022 (rev 0.8); AB-00-06,"Future GUI shall preserve six warning classes SOLVE_BLOCKING, RULE_CHECK_BLOCKING, PROVENANCE_WARNING, ASSUMPTION_WARNING, NONLINEAR_WARNING, IP_BOUNDARY_WARNING.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx (GuiWarningClass union + warningClassInventory renders all six); core/gui/warnings/engine.py WARNING_CLASS_STATUS_MAP,"App.test.tsx class-coverage asserts all six incl IP_BOUNDARY_WARNING/NONLINEAR_WARNING; tests/test_missing_data_warning_ux.py (re-executed at frozen SHA 551f84ef6: pytest 1 passed; direct script exit 0); apps/desktop/src/App.test.tsx missing-data suite; recorded desktop Vitest 399/399, Playwright 10/10 and 18/18, SMOKE TP-MAC-220/264 — not re-executed at frozen SHA 551f84ef6",NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-04-REQ-002,PKG-07/DEL-07-04,GUI,REQUIREMENT,Specification.md#Requirements | R-DEL-07-04-002,SOFTWARE_DECOMP.md SOW-022 (No silent engineering defaults),Missing solve-required physical input shall block or invalidate the affected mechanics solve and not be replaced by silent defaults.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx SOLVE_BLOCKING producer (blocks_mechanics_solve=true; silent_defaults_used=false; auto_fill_missing_data=false); core/gui/warnings/engine.py BLOCKING_CLASSES incl solve_required,"App.test.tsx missing-data-boundary/blocking assertions; tests/test_missing_data_warning_ux.py (re-executed at frozen SHA 551f84ef6: pytest 1 passed; direct script exit 0) (auto_fill_missing_data False; blocking_summary); apps/desktop/src/App.test.tsx missing-data suite; recorded desktop Vitest 399/399, Playwright 10/10 and 18/18, SMOKE TP-MAC-220/264 — not re-executed at frozen SHA 551f84ef6",NONE_FOUND,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,Panel marks solve blocked and avoids defaults; end-to-end solve-action invalidation is cross-surface (solve-runner/app-service) and not validated in this deliverable's evidence.,NO
DEL-07-04-REQ-003,PKG-07/DEL-07-04,GUI,REQUIREMENT,Specification.md#Requirements | R-DEL-07-04-003,Review_Findings.csv PKG07-DEL0704-PKG02-002 ACCEPT_AS_IS/RESOLVED (2026-05-16),Missing rule-check-required data shall block or qualify rule-check results while preserving valid mechanics-solve results.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx RULE_CHECK_BLOCKING producer (blocks_rule_check=true; qualifies_mechanics_results; mechanics_results_reviewable),"App.test.tsx status-separation + rule-check-required-inputs warning; apps/desktop/src/App.test.tsx missing-data suite; recorded desktop Vitest 399/399, Playwright 10/10 and 18/18, SMOKE TP-MAC-220/264 — not re-executed at frozen SHA 551f84ef6",NONE_FOUND,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,Panel qualifies rule-check and preserves mechanics review; actual rule-check-action gating is cross-surface and not validated here.,NO
DEL-07-04-REQ-004,PKG-07/DEL-07-04,GUI,REQUIREMENT,Specification.md#Requirements | R-DEL-07-04-004,Review_Findings.csv PKG07-DEL0704-PKG02-002 ACCEPT_AS_IS/RESOLVED (2026-05-16),"GUI shall present diagnostics through result-envelope fields: code, class, severity, source, affected object, message, remediation, provenance.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx warning records carry warning_class/severity/affected_refs/source_refs/message/remediation/source_status + assistive_contract.required_text_fields + provenance,"App.test.tsx assistive-fields + warning-record assertions; apps/desktop/src/App.test.tsx missing-data suite; recorded desktop Vitest 399/399, Playwright 10/10 and 18/18, SMOKE TP-MAC-220/264 — not re-executed at frozen SHA 551f84ef6",NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-04-REQ-005,PKG-07/DEL-07-04,GUI,REQUIREMENT,Specification.md#Requirements | R-DEL-07-04-005,Review_Findings.csv PKG07-DEL0704-PKG02-002 ACCEPT_AS_IS/RESOLVED (2026-05-16),"Warning workflow shall preserve analysis-status distinctions (incomplete model, mechanics solved, rule inputs incomplete, user-rule checked/failed, human review, human acceptance) without collapse to a single pass state.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx guiWarningClassStatusMap/localWarningClassStatusMap + status_inputs separation; core/gui/warnings/engine.py WARNING_CLASS_STATUS_MAP (MODEL_INCOMPLETE..USER_RULE_FAILED, human_acceptance external_hash_bound only)","App.test.tsx status-separation; tests/test_missing_data_warning_ux.py (re-executed at frozen SHA 551f84ef6: pytest 1 passed; direct script exit 0) (USER_RULE_FAILED in map; no professional-acceptance claim); apps/desktop/src/App.test.tsx missing-data suite; recorded desktop Vitest 399/399, Playwright 10/10 and 18/18, SMOKE TP-MAC-220/264 — not re-executed at frozen SHA 551f84ef6",NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-04-REQ-006,PKG-07/DEL-07-04,GUI,REQUIREMENT,Specification.md#Requirements | R-DEL-07-04-006,NONE_FOUND,Provenance weakness shall remain visible as PROVENANCE_WARNING; value presence alone must not hide source/provenance risk.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx PROVENANCE_WARNING producers (component-modifier-provenance, public-fixture-provenance-only)","App.test.tsx class-coverage/warnings; apps/desktop/src/App.test.tsx missing-data suite; recorded desktop Vitest 399/399, Playwright 10/10 and 18/18, SMOKE TP-MAC-220/264 — not re-executed at frozen SHA 551f84ef6",NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,Panel covers component + material/section provenance; report/export-surface provenance visibility is realized in export-review/report panels (cross-surface).,NO
DEL-07-04-REQ-007,PKG-07/DEL-07-04,GUI,REQUIREMENT,Specification.md#Requirements | R-DEL-07-04-007,"docs/DIRECTIVE.md §§2,5; OPS-K-AUTH-1",Assumptions shall remain visible as ASSUMPTION_WARNING and not be treated as authenticated engineering approval.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx ASSUMPTION_WARNING producer (professional-acceptance-not-provided; professional_boundary_preserved); survives to export-review record,"App.test.tsx export-review-record missing_data survival; apps/desktop/src/App.test.tsx missing-data suite; recorded desktop Vitest 399/399, Playwright 10/10 and 18/18, SMOKE TP-MAC-220/264 — not re-executed at frozen SHA 551f84ef6",NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,Assumption/professional-boundary warning present and survives export-review; full report-handoff survival across all report surfaces is cross-surface.,NO
DEL-07-04-REQ-008,PKG-07/DEL-07-04,GUI,REQUIREMENT,Specification.md#Requirements | R-DEL-07-04-008,NONE_FOUND,Nonlinear convergence/active-state uncertainty shall remain visible as NONLINEAR_WARNING and not be hidden behind nominal result display.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx reserves NONLINEAR_WARNING in class inventory/status map (no active producer in panel); active production upstream at core/solver/diagnostics/src/lib.rs and core/reporting/result_export/src/lib.rs (DiagnosticClass::NonlinearWarning),App.test.tsx class-coverage asserts NONLINEAR_WARNING present; upstream solver-diagnostics tests not audited here,NONE_FOUND,UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,Within this deliverable's warning/blocking panel NONLINEAR_WARNING is inventory-only; active surfacing of solver nonlinear uncertainty is realized in solver-diagnostics/result-export (cross-surface).,NO
DEL-07-04-REQ-009,PKG-07/DEL-07-04,GUI,REQUIREMENT,Specification.md#Requirements | R-DEL-07-04-009,NONE_FOUND,Suspected protected/private content in public contribution/export/report flows shall produce IP_BOUNDARY_WARNING and route to quarantine or human review rather than public output.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx reserves IP_BOUNDARY_WARNING in class inventory (no active producer in panel); IP-boundary classification/quarantine realized in core/security/redaction/controls.py, redaction-controls export, core/handoff/* export adapters, export-review",App.test.tsx class-coverage asserts IP_BOUNDARY_WARNING:available_no_active_preview_item; cross-surface export/redaction tests not audited here,NONE_FOUND,UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,"Within this panel IP_BOUNDARY_WARNING is inventory-only; production+quarantine/routing is realized in export/contribution/redaction surfaces (largely PKG-08 orbit, cross-surface).",NO
DEL-07-04-REQ-010,PKG-07/DEL-07-04,GUI,REQUIREMENT,Specification.md#Requirements | R-DEL-07-04-010,"docs/DIRECTIVE.md §§2,5; OPS-K-AUTH-1","GUI warning text shall not claim certification, sealing, approval, authentication, official endorsement, or professional code compliance.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx professionalBoundary() all-false + disclaiming report-note; core/gui/warnings/engine.py software_makes_professional_acceptance_claim=False,"App.test.tsx boundary assertions; tests/test_missing_data_warning_ux.py (re-executed at frozen SHA 551f84ef6: pytest 1 passed; direct script exit 0) (negative: 'professional acceptance' absent from contract JSON); apps/desktop/src/App.test.tsx missing-data suite; recorded desktop Vitest 399/399, Playwright 10/10 and 18/18, SMOKE TP-MAC-220/264 — not re-executed at frozen SHA 551f84ef6",NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
