ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-07-01-REQ-001,PKG-07/DEL-07-01,GUI,REQUIREMENT,"Specification.md Requirements DEL-07-01-REQ-01 (native 2-digit id REQ-01); docs/_Registers/Deliverables.csv row DEL-07-01; docs/PRD.md FR-003, FR-013",NONE_FOUND,"Specification REQ-01 (future-tense): the future implementation shall provide a 3D centerline viewport/editor for creating and editing nodes, pipe runs, bends, and simple piping component symbols",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,apps/desktop/src/features/viewport/PipeViewport.tsx (Three.js scene; create_node + connect_pipe_run authored via structured operation seam; insert_component_symbol reference-only placeholder; support markers; CreationTool node|pipe|support|component|load); core/gui/viewport_editor (command-intent support crate); schemas/viewport_editor.schema.yaml (CommandType: create_node|connect_pipe_run|insert_component_symbol),"recorded pass: DEC-025 evidence sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface desktop_vitest=pass, 57 tests (apps/desktop/src/App.test.tsx; incl. viewport intent/selection/deformation-overlay/node-draft/endpoint-pick/blocks-underspecified cases) bound to commit e648462f1d05 (ancestor of frozen SHA); content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/gui/viewport_editor/, schemas/viewport_editor.schema.yaml, tests/test_viewport_editor_contract.py, fixtures/gui/invented/viewport_editor_session.json, apps/desktop/src/features/viewport/PipeViewport.tsx, apps/desktop/src/App.test.tsx); not re-executed at frozen SHA 551f84ef6; recorded pass: DEC-025 evidence sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass, 6 unit tests (crate open_pipe_stress_viewport_editor) bound to commit e648462f1d05 (ancestor of frozen SHA 551f84ef6); content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/gui/viewport_editor/, schemas/viewport_editor.schema.yaml, tests/test_viewport_editor_contract.py, fixtures/gui/invented/viewport_editor_session.json, apps/desktop/src/features/viewport/PipeViewport.tsx, apps/desktop/src/App.test.tsx); not re-executed at frozen SHA 551f84ef6; apps/desktop Playwright e2e and in-app browser smokes (SMOKE.md TP-MAC-84/86/89/92/93/94/181/209/218/225) recorded at development-era commits; not re-executed at frozen SHA 551f84ef6 (GUI E2E/smoke evidence not promoted)",NOT_APPLICABLE — GUI claim class; no engineering validation basis required,UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,Grain: per-entity-authoring-capability. Nodes and straight pipe-runs are fully authored through the structured operation seam; bends have no dedicated authoring tool and component symbols are reference-only placeholders (dimensionless insert intent). Broader canvas gestures and component/rigid authoring are recorded as the A3 residual homed in the adjacent DEL-07-02 _STATUS.md ## Remaining ('Complete broader canvas gestures ... beyond landed selection/creation/drafting') and PKG-03 component slices,NO
DEL-07-01-REQ-002,PKG-07/DEL-07-01,GUI,REQUIREMENT,Specification.md Requirements DEL-07-01-REQ-02 (native REQ-02); docs/PRD.md section 14.2; _CONTEXT.md description,NONE_FOUND,Specification REQ-02: the viewport shall represent the listed visual categories where applicable to this slice; items beyond initial centerline editing MAY remain deferred to adjacent result/component slices (explicit in-requirement deferral clause),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"PipeViewport.tsx renders pipe centerlines, node/support/component markers, labels, and a solved-result displacement overlay (deformedPipeMesh; toolbar boundary scale=normalized_display_offset_not_physical_length, professional_claim=false); reaction arrows and stress-ratio color maps not rendered (deferred to adjacent result slices per the requirement's own deferral clause)","recorded pass: DEC-025 evidence sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface desktop_vitest=pass, 57 tests (apps/desktop/src/App.test.tsx; incl. viewport intent/selection/deformation-overlay/node-draft/endpoint-pick/blocks-underspecified cases) bound to commit e648462f1d05 (ancestor of frozen SHA); content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/gui/viewport_editor/, schemas/viewport_editor.schema.yaml, tests/test_viewport_editor_contract.py, fixtures/gui/invented/viewport_editor_session.json, apps/desktop/src/features/viewport/PipeViewport.tsx, apps/desktop/src/App.test.tsx); not re-executed at frozen SHA 551f84ef6; apps/desktop Playwright e2e and in-app browser smokes (SMOKE.md TP-MAC-84/86/89/92/93/94/181/209/218/225) recorded at development-era commits; not re-executed at frozen SHA 551f84ef6 (GUI E2E/smoke evidence not promoted)",NOT_APPLICABLE — GUI claim class; no engineering validation basis required,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,"Grain: contract grain (the requirement's explicit deferral clause is satisfied). Centerlines/supports/labels/deformed-shape overlay landed; reaction arrows and stress-ratio color maps remain deferred to adjacent result slices exactly as the requirement permits (A6 residual, MEMORY 2026-06-11 deformation overlay)",NO
DEL-07-01-REQ-003,PKG-07/DEL-07-01,GUI,REQUIREMENT,"Specification.md Requirements DEL-07-01-REQ-03 (native REQ-03); _CONTEXT.md Architecture Basis Injection; execution/_Decomposition/SOFTWARE_DECOMP.md DEC-009, DEC-012","SCA-001 architecture-basis injection (_CONTEXT.md); DEC-009, DEC-012 (execution/_Decomposition/SOFTWARE_DECOMP.md, revision 0.8 current_basis at frozen SHA)","Specification REQ-03: preserve the accepted runtime baseline of Tauri 2, TypeScript/React/Vite, and Three.js while keeping exact dependency versions and component/state libraries TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,apps/desktop is a Tauri 2 + TypeScript/React/Vite desktop shell; PipeViewport uses the Three.js viewport baseline (import THREE); no separate state-management library adopted (React state) — component/state-library selection remains effectively open per the setup posture,"recorded pass: DEC-025 evidence sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface desktop_vitest=pass, 57 tests (apps/desktop/src/App.test.tsx; incl. viewport intent/selection/deformation-overlay/node-draft/endpoint-pick/blocks-underspecified cases) bound to commit e648462f1d05 (ancestor of frozen SHA); content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/gui/viewport_editor/, schemas/viewport_editor.schema.yaml, tests/test_viewport_editor_contract.py, fixtures/gui/invented/viewport_editor_session.json, apps/desktop/src/features/viewport/PipeViewport.tsx, apps/desktop/src/App.test.tsx); not re-executed at frozen SHA 551f84ef6; apps/desktop Playwright e2e and in-app browser smokes (SMOKE.md TP-MAC-84/86/89/92/93/94/181/209/218/225) recorded at development-era commits; not re-executed at frozen SHA 551f84ef6 (GUI E2E/smoke evidence not promoted)",NOT_APPLICABLE — GUI claim class; no engineering validation basis required,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-01-REQ-004,PKG-07/DEL-07-01,GUI,REQUIREMENT,"Specification.md Requirements DEL-07-01-REQ-04 (native REQ-04); execution/_Decomposition/SOFTWARE_DECOMP.md AB-00-03, AB-00-05","SCA-001 architecture-basis injection; AB-00-03, AB-00-05 (execution/_Decomposition/SOFTWARE_DECOMP.md at frozen SHA)",Specification REQ-04: viewport model mutations shall route through application-service commands and shall keep durable project state separate from transient viewport/selection/camera/interaction state,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,PipeViewport records create_node/connect_pipe_run/insert_component_symbol as pending_service_validation command intents (does_not_mutate_persisted_project_payload); durable mutation routes through the structured operation seam (core/model_operations/operation_applier); transient camera/hover/selection/drag state kept separate; schemas/viewport_editor.schema.yaml separates InteractionState/CameraState from CommandIntent,"App.test.tsx 'records viewport editor intents without direct persisted-project mutation'; recorded pass: DEC-025 evidence sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface desktop_vitest=pass, 57 tests (apps/desktop/src/App.test.tsx; incl. viewport intent/selection/deformation-overlay/node-draft/endpoint-pick/blocks-underspecified cases) bound to commit e648462f1d05 (ancestor of frozen SHA); content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/gui/viewport_editor/, schemas/viewport_editor.schema.yaml, tests/test_viewport_editor_contract.py, fixtures/gui/invented/viewport_editor_session.json, apps/desktop/src/features/viewport/PipeViewport.tsx, apps/desktop/src/App.test.tsx); not re-executed at frozen SHA 551f84ef6; recorded pass: DEC-025 evidence sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass, 6 unit tests (crate open_pipe_stress_viewport_editor) bound to commit e648462f1d05 (ancestor of frozen SHA 551f84ef6); content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/gui/viewport_editor/, schemas/viewport_editor.schema.yaml, tests/test_viewport_editor_contract.py, fixtures/gui/invented/viewport_editor_session.json, apps/desktop/src/features/viewport/PipeViewport.tsx, apps/desktop/src/App.test.tsx); not re-executed at frozen SHA 551f84ef6",NOT_APPLICABLE — GUI claim class; no engineering validation basis required,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-01-REQ-005,PKG-07/DEL-07-01,GUI,REQUIREMENT,Specification.md Requirements DEL-07-01-REQ-05 (native REQ-05); docs/CONTRACT.md OPS-K-UNIT-1; docs/SPEC.md sections 1 and 3,DEC-018 (SI-canonical unit catalog with dual display; execution/_Decomposition/SOFTWARE_DECOMP.md at frozen SHA),"Specification REQ-05: coordinates, dimensions, component references, loads, and editable quantities exposed through the viewport shall be unit-aware and validated by domain/service contracts rather than silently coerced",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,PipeViewport visible length-unit selectors + unit-basis text on create-node/straight-pipe/placeholder gestures; queued intents record validation.unit_validation length=<status> (DEC-018 catalog route via services/unitCatalogService); browser preview records explicit model-metadata fallback (no hidden coercion); insert_component_symbol classified unit_validation=not_required_dimensionless,"recorded pass: DEC-025 evidence sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface desktop_vitest=pass, 57 tests (apps/desktop/src/App.test.tsx; incl. viewport intent/selection/deformation-overlay/node-draft/endpoint-pick/blocks-underspecified cases) bound to commit e648462f1d05 (ancestor of frozen SHA); content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/gui/viewport_editor/, schemas/viewport_editor.schema.yaml, tests/test_viewport_editor_contract.py, fixtures/gui/invented/viewport_editor_session.json, apps/desktop/src/features/viewport/PipeViewport.tsx, apps/desktop/src/App.test.tsx); not re-executed at frozen SHA 551f84ef6; apps/desktop Playwright e2e and in-app browser smokes (SMOKE.md TP-MAC-84/86/89/92/93/94/181/209/218/225) recorded at development-era commits; not re-executed at frozen SHA 551f84ef6 (GUI E2E/smoke evidence not promoted)",NOT_APPLICABLE — GUI claim class; no engineering validation basis required,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-01-REQ-006,PKG-07/DEL-07-01,GOVERNANCE,REQUIREMENT,"Specification.md Requirements DEL-07-01-REQ-06 (native REQ-06); docs/CONTRACT.md OPS-K-IP-1, OPS-K-DATA-1, OPS-K-DATA-2; docs/IP_AND_DATA_BOUNDARY.md sections 2-6",NONE_FOUND,"Specification REQ-06: the viewport/editor shall not supply protected standards data, code-specific defaults, component dimensional tables, SIF/flexibility values, allowables, or proprietary manufacturer data; missing values shall remain explicit findings or TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,PipeViewport uses explicit TBD placeholders for missing values (defaultLengthUnit ?? 'TBD'; fallbackSymbol || 'TBD'; node:V-TBD; firstComponent ?? 'TBD') and supplies no dimensional tables/allowables/SIF; schemas/viewport_editor.schema.yaml description states it does not bundle protected standards data; invented non-engineering fixture fixtures/gui/invented/viewport_editor_session.json (no protected/proprietary values),"re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 tests/test_viewport_editor_contract.py PASS (schema + invented-fixture contract, DiagnosticClass/CommandType defs; frozen tree porcelain empty before and after); also recorded DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass at commit e648462f1d05 (PY-76, 1 test); recorded pass: DEC-025 evidence sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface desktop_vitest=pass, 57 tests (apps/desktop/src/App.test.tsx; incl. viewport intent/selection/deformation-overlay/node-draft/endpoint-pick/blocks-underspecified cases) bound to commit e648462f1d05 (ancestor of frozen SHA); content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/gui/viewport_editor/, schemas/viewport_editor.schema.yaml, tests/test_viewport_editor_contract.py, fixtures/gui/invented/viewport_editor_session.json, apps/desktop/src/features/viewport/PipeViewport.tsx, apps/desktop/src/App.test.tsx); not re-executed at frozen SHA 551f84ef6",NOT_APPLICABLE — governance/IP-boundary claim; no engineering validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-01-REQ-007,PKG-07/DEL-07-01,GUI,REQUIREMENT,Specification.md Requirements DEL-07-01-REQ-07 (native REQ-07); docs/SPEC.md section 7; execution/_Decomposition/SOFTWARE_DECOMP.md AB-00-06,AB-00-06 (execution/_Decomposition/SOFTWARE_DECOMP.md at frozen SHA),"Specification REQ-07: viewport diagnostics shall preserve warning classes and result-envelope boundaries, including solve-blocking, rule-check-blocking, provenance, assumption, nonlinear, and IP-boundary warnings",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/viewport_editor.schema.yaml DiagnosticClass enum = SOLVE_BLOCKING, RULE_CHECK_BLOCKING, PROVENANCE_WARNING, ASSUMPTION_WARNING, NONLINEAR_WARNING, IP_BOUNDARY_WARNING (+ UNIT_WARNING, GUI_STATE_WARNING) — exact match to the required warning classes; ViewportDiagnostic/DiagnosticSeverity defs; core/gui/viewport_editor models diagnostics","re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 tests/test_viewport_editor_contract.py PASS (schema + invented-fixture contract, DiagnosticClass/CommandType defs; frozen tree porcelain empty before and after); also recorded DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass at commit e648462f1d05 (PY-76, 1 test); recorded pass: DEC-025 evidence sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass, 6 unit tests (crate open_pipe_stress_viewport_editor) bound to commit e648462f1d05 (ancestor of frozen SHA 551f84ef6); content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/gui/viewport_editor/, schemas/viewport_editor.schema.yaml, tests/test_viewport_editor_contract.py, fixtures/gui/invented/viewport_editor_session.json, apps/desktop/src/features/viewport/PipeViewport.tsx, apps/desktop/src/App.test.tsx); not re-executed at frozen SHA 551f84ef6",NOT_APPLICABLE — GUI claim class; no engineering validation basis required,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,Grain: contract/schema grain — the required warning classes and result-envelope boundaries are preserved in the viewport-editor contract; full GUI rendering of every class is broader-slice work but class preservation (the requirement) holds,NO
DEL-07-01-REQ-008,PKG-07/DEL-07-01,GUI,REQUIREMENT,Specification.md Requirements DEL-07-01-REQ-08 (native REQ-08); docs/CONTRACT.md OPS-K-AUTH-1; docs/TYPES.md sections 4 and 6,NONE_FOUND,"Specification REQ-08: visual status, labels, colors, and interaction states shall not claim certification, sealing, approval, authentication, or engineering code compliance for reliance",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"PipeViewport command-intent records set software_makes_certification_claim:false, software_makes_sealing_claim:false, software_makes_approval_claim:false; deformation-overlay toolbar boundary carries professional_claim=false; schemas/viewport_editor.schema.yaml ProfessionalBoundary def; no code-compliance/certification string emitted in viewport surfaces","re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 tests/test_viewport_editor_contract.py PASS (schema + invented-fixture contract, DiagnosticClass/CommandType defs; frozen tree porcelain empty before and after); also recorded DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass at commit e648462f1d05 (PY-76, 1 test); recorded pass: DEC-025 evidence sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface desktop_vitest=pass, 57 tests (apps/desktop/src/App.test.tsx; incl. viewport intent/selection/deformation-overlay/node-draft/endpoint-pick/blocks-underspecified cases) bound to commit e648462f1d05 (ancestor of frozen SHA); content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/gui/viewport_editor/, schemas/viewport_editor.schema.yaml, tests/test_viewport_editor_contract.py, fixtures/gui/invented/viewport_editor_session.json, apps/desktop/src/features/viewport/PipeViewport.tsx, apps/desktop/src/App.test.tsx); not re-executed at frozen SHA 551f84ef6",NOT_APPLICABLE — GUI claim class; no engineering validation basis required,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-01-REQ-009,PKG-07/DEL-07-01,GUI,REQUIREMENT,Specification.md Requirements DEL-07-01-REQ-09 (native REQ-09); execution/_Decomposition/SOFTWARE_DECOMP.md AB-00-08; docs/PRD.md section 21,AB-00-08 (execution/_Decomposition/SOFTWARE_DECOMP.md at frozen SHA),"Specification REQ-09: future tests for the implemented slice shall use the accepted GUI test baseline and verify viewport rendering, selection/editing commands, missing-data visibility, and no-protected-data defaults; exact test harness details beyond the baseline remain TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Accepted GUI test baseline used: apps/desktop/src/App.test.tsx (Vitest/jsdom) verifies viewport rendering, entity selection, node/pipe creation via structured seam, deformation-overlay disclosure, and 'blocks underspecified viewport node gestures at apply instead of inventing values' (missing-data/no-invented-values); tests/test_viewport_editor_contract.py (schema/invented-fixture, no protected data); Playwright e2e baseline present","recorded pass: DEC-025 evidence sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface desktop_vitest=pass, 57 tests (apps/desktop/src/App.test.tsx; incl. viewport intent/selection/deformation-overlay/node-draft/endpoint-pick/blocks-underspecified cases) bound to commit e648462f1d05 (ancestor of frozen SHA); content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/gui/viewport_editor/, schemas/viewport_editor.schema.yaml, tests/test_viewport_editor_contract.py, fixtures/gui/invented/viewport_editor_session.json, apps/desktop/src/features/viewport/PipeViewport.tsx, apps/desktop/src/App.test.tsx); not re-executed at frozen SHA 551f84ef6; re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 tests/test_viewport_editor_contract.py PASS (schema + invented-fixture contract, DiagnosticClass/CommandType defs; frozen tree porcelain empty before and after); also recorded DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass at commit e648462f1d05 (PY-76, 1 test); apps/desktop Playwright e2e and in-app browser smokes (SMOKE.md TP-MAC-84/86/89/92/93/94/181/209/218/225) recorded at development-era commits; not re-executed at frozen SHA 551f84ef6 (GUI E2E/smoke evidence not promoted)",NOT_APPLICABLE — GUI claim class; no engineering validation basis required,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,Grain: contract grain — the GUI test baseline (Vitest/Playwright/pytest) is in use and verifies the named behavior families; exact harness details beyond the baseline remain legitimately TBD. GUI e2e/browser-smoke legs were not re-executed at the frozen SHA (cited as recorded only); unit/contract legs re-executed or content-identical,NO
DEL-07-01-REQ-010,PKG-07/DEL-07-01,GOVERNANCE,REQUIREMENT,Specification.md Requirements DEL-07-01-REQ-10 (native REQ-10); AGENTS.md dispatch rule; docs/AGENTIC_DEVELOPMENT_WORKFLOW.md section 4,NONE_FOUND,Specification REQ-10: this setup run shall write only deliverable-local setup artifacts and shall not move any artifact to ISSUED,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"The 2026-04-30 setup run wrote only deliverable-local artifacts (four-doc kit, _SEMANTIC*, Dependencies.csv, _run_records); _STATUS.md never records ISSUED (current IN_PROGRESS). Later out-of-folder implementation (apps/desktop, core/gui/viewport_editor, schemas, tests, fixtures) proceeded under separate sealed dispatch briefs (MEMORY 2026-05-02 onward), not this setup run",VER-05 setup git-scope check (_run_records); _STATUS.md History shows no ISSUED transition; direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE — governance/process claim; no engineering validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,NONE_OBSERVED,NO
