ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-07-07-REQ-001,PKG-07/DEL-07-07,GUI,REQUIREMENT,REQ-07-07-001 (Specification.md Requirements table); _CONTEXT.md Architecture Basis Injection; DEL-00-03 REQ-03-01 and REQ-03-03,SCA-001 architecture-basis injection (_CONTEXT.md Architecture Basis Injection; resolves in evidence tree),Solve UX initiates solve through an application-service command/job contract; GUI components do not directly mutate domain-core or solver state,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,apps/desktop/src/features/solve/SolvePanel.tsx (onRun/onCancel routed to app services via props; solverMode control; no direct solver mutation) with apps/desktop/src/services/previewService.ts binding; core/gui/solve_execution/engine.py source_of_truth_boundary mutation_route=application_service_job_intent_and_result_envelope_only and solver_execution=not_performed_by_gui_contract,"re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 tests/test_solve_execution_ux.py PASS (frozen tree porcelain empty before and after); recorded DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1 (desktop_vitest pass, desktop_playwright_e2e pass, overall pass); not re-executed at frozen SHA 551f84ef6",NOT_APPLICABLE - GUI/architecture-boundary claim; no engineering validation basis required,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-07-REQ-002,PKG-07/DEL-07-07,GUI,REQUIREMENT,REQ-07-07-002 (Specification.md Requirements table); DEL-00-03 REQ-03-04; SOW-055,NONE_FOUND,"Solve execution treated as a background job where cancellation, progress, and reproducibility metadata come from the service/job contract; exact progress phases, percentages, and event names remain TBD until the job contract fixes them",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Tauri backend solve-job seam start_preview_mechanics_job/poll_preview_mechanics_job/cancel_preview_mechanics_job with per-job backend_cancellation_token (MEMORY 2026-06-10; apps/desktop/src-tauri); SolvePanel solveJob audit (progress_basis, percentages_synthesized, backend_percent_stream_available, backend_job_seam); core engine invented state timeline queued/running/cancelling/cancelled/completed/failed","re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 tests/test_solve_execution_ux.py PASS (frozen tree porcelain empty before and after) (event timeline build); recorded DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1 (desktop_vitest pass, desktop_playwright_e2e pass, overall pass); not re-executed at frozen SHA 551f84ef6 (cargo_crate_sweep pass incl. src-tauri solve-job tests, MEMORY 2026-06-10 cargo 12/12)",NOT_APPLICABLE - GUI class; no engineering validation basis required,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,Exact progress phases/percentages/event names remain a contract-level TBD by the requirement's own wording (deferred to the job contract); no numeric/authority claim promoted (calibration item 14),NO
DEL-07-07-REQ-003,PKG-07/DEL-07-07,GUI,REQUIREMENT,REQ-07-07-003 (Specification.md Requirements table); OPS-K-AGENT-1/2; DEL-00-03 REQ-03-04,NONE_FOUND,Progress presentation displays only service-reported states/phases/counts/messages and does not synthesize misleading completion percentages when the job contract does not supply them,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,SolvePanel progressSummary reports latest_event_state + progress_basis + percentages_synthesized; packet progress_contract.percentages_synthesized and backend_percent_stream_available; core engine emits SOLVE_UX_PROGRESS_INVALID and sets progress='TBD' for out-of-range values rather than fabricating precision,"re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 tests/test_solve_execution_ux.py PASS (frozen tree porcelain empty before and after) (asserts SOLVE_UX_PROGRESS_INVALID path); recorded DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1 (desktop_vitest pass, desktop_playwright_e2e pass, overall pass); not re-executed at frozen SHA 551f84ef6",NOT_APPLICABLE - GUI class; no engineering validation basis required,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-07-REQ-004,PKG-07/DEL-07-07,GUI,REQUIREMENT,REQ-07-07-004 (Specification.md Requirements table); DEL-00-03 REQ-03-04; OPS-K-AGENT-1,NONE_FOUND,"Cancellation issues a request through the application-service boundary, preserves the final job/result-envelope state, and does not bypass cancellation boundaries or claim successful cancellation without envelope evidence",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core engine _cancellation mutates_solver_process_directly=false; SolvePanel cancellation packet cancellation_success_claimed=false, cooperative_checkpoints_not_preemptive, backend_cancellation_token; MEMORY 2026-06-10 cancelled jobs discard results, receipts never claim cancellation success, invalid/post-terminal tokens rejected honestly","re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 tests/test_solve_execution_ux.py PASS (frozen tree porcelain empty before and after) (cancellation.requested True, mutates_solver_process_directly False); recorded DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1 (desktop_vitest pass, desktop_playwright_e2e pass, overall pass); not re-executed at frozen SHA 551f84ef6 (src-tauri solve-job cancellation tests)",NOT_APPLICABLE - GUI class; no engineering validation basis required,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-07-REQ-005,PKG-07/DEL-07-07,GUI,REQUIREMENT,REQ-07-07-005 (Specification.md Requirements table); DEL-00-06 REQ-06-01,NONE_FOUND,"Diagnostic presentation preserves machine-readable diagnostic fields for code, class, severity, source, affected object, message, remediation, and provenance where supplied",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"apps/desktop/src/features/diagnostics/DiagnosticsPanel.tsx surfaces code, severity, source, affected refs, message, linked results, unit context, and provenance via linked knowledge, plus filtering; SolvePanel JSON packet preserves full diagnostic objects; core pkg02_diagnostic carries code/diagnostic_class/class/severity/source/message/remediation. Desktop Diagnostic type (apps/desktop/src/types.ts) carries only {id,code,severity,message,source,affected_refs} - no first-class class/remediation/provenance fields","recorded DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1 (desktop_vitest pass, desktop_playwright_e2e pass, overall pass); not re-executed at frozen SHA 551f84ef6 (r2-smoke diagnostic-filter/detail assertions, App.test.tsx readiness-diagnostics); re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 tests/test_solve_execution_ux.py PASS (frozen tree porcelain empty before and after)","NOT_APPLICABLE - GUI class; diagnostic-generation correctness is DEL-04-06/DEL-00-06 scope, not this claim",UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,"Full machine-readable field set (class/remediation/provenance) is preserved at the core engine/JSON-packet layer; the desktop diagnostic UI type carries a reduced field set (code/severity/message/source/affected_refs), so first-class class/remediation/provenance fields are not carried in the desktop diagnostic type - grain: core-contract vs desktop-UI",NO
DEL-07-07-REQ-006,PKG-07/DEL-07-07,GUI,REQUIREMENT,REQ-07-07-006 (Specification.md Requirements table); docs/SPEC.md section 7; DEL-00-06 REQ-06-02,NONE_FOUND,"Solve UX preserves warning classes for SOLVE_BLOCKING, RULE_CHECK_BLOCKING, PROVENANCE_WARNING, ASSUMPTION_WARNING, NONLINEAR_WARNING, and IP_BOUNDARY_WARNING when those classes are present in diagnostics/result envelopes",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Diagnostics preserved as code+severity through DiagnosticsPanel (code shown; severity buckets blocking/error/warning/info) and SolvePanel readiness (blocking/warning counts); SolvePanel JSON packet carries full diagnostics; preview fixtures at frozen SHA exercise solve-blocking-style codes (BROWSER_SOLVE_BACKEND_REQUIRED_FOR_EDITED_MODEL, NODE_INPUT_MISSING/PIPE_INPUT_MISSING/LOAD_INPUT_MISSING) and rule-check separation (MEMORY 2026-06-12); the six named DEL-00-06 classes are not all exercised in preview fixtures","recorded DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1 (desktop_vitest pass, desktop_playwright_e2e pass, overall pass); not re-executed at frozen SHA 551f84ef6 (blank-model diagnostics assertions); MEMORY 2026-06-12 blank-model gating",NOT_APPLICABLE - GUI class; warning-class definition is DEL-00-06/DEL-04-06 scope,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,"Warning classes preserved as diagnostic code+severity where present; the full six-class DEL-00-06 taxonomy (PROVENANCE_WARNING/ASSUMPTION_WARNING/NONLINEAR_WARNING/IP_BOUNDARY_WARNING) is not exercised in preview fixtures at frozen SHA - conditional clause vacuous for that subset (grain: contract-grain ALIGNED, not full-taxonomy exercise)",NO
DEL-07-07-REQ-007,PKG-07/DEL-07-07,GUI,REQUIREMENT,REQ-07-07-007 (Specification.md Requirements table); DEL-00-06 REQ-06-04/05; docs/TYPES.md section 4; OPS-K-AUTH-1,DEV-001 Stage 2 resolution with ACCEPT_AS_IS human disposition (Review_Findings.csv PKG07-DEL0707-PKG02-001; ChecklistItemRef REQ-07-07-007 through REQ-07-07-009),"Solve UX distinguishes invalid input, incomplete model, mechanics solved, rule-check result, and human-review-needed states and does not expose automatic code-compliance, certification, approval, sealing, or professional-authentication states",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core engine normalize_analysis_statuses against DEL-02-03 canonical statuses (MODEL_INCOMPLETE/MECHANICS_SOLVED/RULE_INPUTS_INCOMPLETE/USER_RULE_CHECKED/USER_RULE_FAILED/HUMAN_REVIEW_REQUIRED; HUMAN_APPROVED_FOR_PROJECT external-only); SolvePanel readiness mechanics/rule/professional separation; professionalBoundary software_makes_{compliance,certification,sealing,approval,authentication}_claim=false and software_makes_professional_acceptance_claim=false","re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 tests/test_solve_execution_ux.py PASS (frozen tree porcelain empty before and after) (analysis_status MECHANICS_SOLVED/HUMAN_REVIEW_REQUIRED; no 'professional acceptance' string); recorded DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1 (desktop_vitest pass, desktop_playwright_e2e pass, overall pass); not re-executed at frozen SHA 551f84ef6",NOT_APPLICABLE - GUI/status-vocabulary claim; status authority is DEL-05-04/DEL-02-03,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-07-REQ-008,PKG-07/DEL-07-07,GUI,REQUIREMENT,REQ-07-07-008 (Specification.md Requirements table); OPS-K-DATA-1/2/3; docs/DIRECTIVE.md section 3,DEV-001 Stage 2 resolution with ACCEPT_AS_IS human disposition (Review_Findings.csv PKG07-DEL0707-PKG02-001; ChecklistItemRef REQ-07-07-007 through REQ-07-07-009),Solve-required missing data and rule-check-required missing data remain separate visible findings; missing values are not supplied by the GUI as silent defaults,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"SolvePanel ruleReadiness separates 'rule inputs incomplete; mechanics results remain reviewable only'; MEMORY 2026-06-12 blank-model returns MODEL_INCOMPLETE, zero result rows, and explicit NODE_INPUT_MISSING/PIPE_INPUT_MISSING/LOAD_INPUT_MISSING diagnostics (no silent defaults); Datasheet Conditions separate SOLVE_BLOCKING vs RULE_CHECK_BLOCKING","recorded DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1 (desktop_vitest pass, desktop_playwright_e2e pass, overall pass); not re-executed at frozen SHA 551f84ef6 (src-tauri run_preview_mechanics_reports_blank_model_incomplete_without_defaults, MEMORY 2026-06-12)",NOT_APPLICABLE - GUI class; no engineering validation basis required,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-07-REQ-009,PKG-07/DEL-07-07,REPORTING,REQUIREMENT,REQ-07-07-009 (Specification.md Requirements table); OBJ-007; docs/SPEC.md section 8; DEL-00-03 REQ-03-04,DEV-001 Stage 2 resolution with ACCEPT_AS_IS human disposition (Review_Findings.csv PKG07-DEL0707-PKG02-001; ChecklistItemRef REQ-07-07-007 through REQ-07-07-009),"Any solve-run review summary intended for reports or exports retains traceability to available reproducibility metadata (model hash, input manifest, solver version, rule-pack version/checksum, warnings, assumptions, limitations)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"SolvePanel buildSolveJobPacket carries model_state_ref, analysis_run_ref, result_hash_count, hash_scopes, input_manifest_refs, unit_policy_evidence (DEC-018 refs, DEL-02-02 basis), and diagnostics; core engine emits model_hashes/result_hashes/hash_boundary/provenance_refs plus SOLVE_UX_HASH_EVIDENCE_MISSING and SOLVE_UX_PROVENANCE_REF_MISSING diagnostics when result evidence is available","re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 tests/test_solve_execution_ux.py PASS (frozen tree porcelain empty before and after) (completed event hash_boundary.hashes_present True, provenance_refs); recorded DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1 (desktop_vitest pass, desktop_playwright_e2e pass, overall pass); not re-executed at frozen SHA 551f84ef6 (r2-smoke solve-job-unit-policy assertions)",NOT_APPLICABLE - REPORTING/traceability claim; report generation and export formats are PKG-08 scope,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,"Solver-version and rule-pack version/checksum and assumption/limitation envelope fields are not exercised at frozen SHA (no rule-pack rows in preview envelopes); traceability preserved for the supplied fields (model/result hashes, analysis-run ref, input-manifest refs, unit policy) - conditional clause vacuous for the unexercised subset (grain: contract-grain ALIGNED)",NO
DEL-07-07-REQ-010,PKG-07/DEL-07-07,GOVERNANCE,REQUIREMENT,REQ-07-07-010 (Specification.md Requirements table); OPS-K-IP-1/2/3; OPS-K-PRIV-1/2; OPS-K-DATA-1,NONE_FOUND,"Private project data, private rule-pack data, proprietary values, and protected standards/code content are not transmitted, displayed as public defaults, or copied into public setup artifacts",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"SolvePanel packet private_payload_included=false, protected_content_included=false, release_or_professional_claim=false, data_boundary from model; core engine software_makes_professional_acceptance_claim=false; four-document kit and engine carry no protected values (spot-check at frozen SHA)","re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 tests/test_solve_execution_ux.py PASS (frozen tree porcelain empty before and after) (no 'professional acceptance'/code-compliant string); recorded boundary review _REVIEW.md DEV-001 PKG-02 audit 2026-05-16 (WARNING, later ACCEPT_AS_IS/RESOLVED); recorded DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json at commit e648462f1 (desktop_vitest pass, desktop_playwright_e2e pass, overall pass); not re-executed at frozen SHA 551f84ef6",NOT_APPLICABLE - governance/IP-boundary claim; no engineering validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
