ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-07-03-REQ-001,PKG-07/DEL-07-03,GOVERNANCE,REQUIREMENT,Specification.md R-001 (DEL-07-03-R-001); _CONTEXT.md; docs/AGENTIC_DEVELOPMENT_WORKFLOW.md section 4,NONE_FOUND,Setup artifacts preserve DEL-07-03 as the sole production unit and shall not expand into GUI source implementation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Deliverable folder holds only setup artifacts (four-document kit, _SEMANTIC*, Dependencies.csv, _run_records); GUI implementation landed as governed Tranche L / Phase C2 work in the shared app tree (core/gui/editors/, apps/desktop/src/features/rule-packs|library|editor-contract), attributed to DEL-07-03 in MEMORY.md but not by expanding the setup folder",n/a (governance/scope constraint); deliverable-folder contents observed at frozen SHA 551f84ef6,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-07-03-REQ-002,PKG-07/DEL-07-03,GUI,REQUIREMENT,Specification.md R-002 (DEL-07-03-R-002); docs/_Registers/ScopeLedger.csv row SOW-021; docs/SPEC.md section 7,NONE_FOUND,"Editor workflow shall expose materials, sections, components, load cases, supports, rule packs, and private libraries as editable/reviewable GUI concepts under SOW-021",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Implemented editor surfaces: rule packs (apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx + DeclarationsEditor/ExpressionComposer/CheckDefinitionsEditor); materials/sections/components + private libraries (apps/desktop/src/features/library/LibraryManagerPanel.tsx); editor-contract review (apps/desktop/src/features/editor-contract/EditorContractPanel.tsx); core/gui/editors/engine.py EDITOR_KINDS={material,component,rule_pack_reference}. NO dedicated load-case or support/restraint editor present in the frozen slice","re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 tests/test_gui_editors_contract.py PASS; pytest -p no:cacheprovider 1 passed; frozen porcelain empty before and after; recorded pass: _run_records/WORKING_ITEMS_RUN_2026-06-12_TP-C2-EDITOR-001.md (Vitest 251/251, Playwright 6/6) for rule-packs; not re-executed at frozen SHA 551f84ef6",NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,Load-case and support/restraint editor surfaces not implemented in the frozen slice (Datasheet frames them as related SOW-021 surfaces that may be split later),NO
DEL-07-03-REQ-003,PKG-07/DEL-07-03,GUI,REQUIREMENT,Specification.md R-003 (DEL-07-03-R-003); docs/TYPES.md sections 7-8; docs/CONTRACT.md OPS-K-DATA-1/OPS-K-DATA-3/OPS-K-IP-1,NONE_FOUND,Material editor requires provenance/source status for material records and provides no protected public material allowables or code tables,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/gui/editors/engine.py material record carries source_provenance, source_ref, library_classification (default invented_public_example) and per-field unit_metadata; apps/desktop/src/features/library/LibraryManagerPanel.tsx material-property helper writes explicit magnitude/unit_ref/dimension_id with private-only provenance/status; no protected allowables shipped (invented/public-permissive examples only)",re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 tests/test_gui_editors_contract.py PASS; pytest -p no:cacheprovider 1 passed; frozen porcelain empty before and after; recorded pass: _run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-MATLIBFIELDUNITS-001.md (LibraryManagerPanel Vitest 13/13; desktop Vitest 395/395); not re-executed at frozen SHA 551f84ef6,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-03-REQ-004,PKG-07/DEL-07-03,GUI,REQUIREMENT,Specification.md R-004 (DEL-07-03-R-004); docs/SPEC.md sections 3 and 4.3; docs/DIRECTIVE.md section 3,NONE_FOUND,"Section and component editors treat dimensions, weights, centers of gravity, SIFs, flexibility factors, stiffnesses, and proprietary catalog values as user-supplied or lawfully imported data with provenance",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/gui/editors/engine.py component record + generic _field_record attach per-field source_ref/source_provenance and unit metadata to any editor field; apps/desktop/src/features/library/LibraryManagerPanel.tsx component-field helper writes a private component fields[] quantity (dimension=linear_stiffness) and section-quantity helper writes section dimension/property quantities, all with provenance/review status (TP-UNITS-BTAIL-COMPLIBFIELDUNITS-001, TP-UNITS-BTAIL-SECLIBQTYUNITS-001)",re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 tests/test_gui_editors_contract.py PASS; pytest -p no:cacheprovider 1 passed; frozen porcelain empty before and after; recorded pass: _run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-COMPLIBFIELDUNITS-001.md (LibraryManagerPanel Vitest 11/11) and _..._SECLIBQTYUNITS-001.md (Vitest 15/15; desktop Vitest 397/397); not re-executed at frozen SHA 551f84ef6,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,"Field-generic provenance/unit contract satisfied; dedicated SIF/flexibility/CoG-specific field editors are field-generic, not separately demonstrated in the frozen slice",NO
DEL-07-03-REQ-005,PKG-07/DEL-07-03,GUI,REQUIREMENT,Specification.md R-005 (DEL-07-03-R-005); docs/SPEC.md sections 3 and 5; docs/CONTRACT.md OPS-K-UNIT-1/OPS-K-DATA-1,NONE_FOUND,Load-case editor shall support unit-aware editor input for load cases while leaving code-specific load combinations to user project inputs or rule packs,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"No dedicated load-case editor in the DEL-07-03 frozen slice (core/gui/editors EDITOR_KINDS excludes load_case; no load-case feature panel attributed to DEL-07-03). Primitive load-magnitude unit editing exists under DEL-05-05 (apps/desktop), a separate deliverable's surface",NONE_FOUND,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,DOCUMENTED_UNIMPLEMENTED,MEDIUM,Load-case editor with unit-aware input not implemented in this deliverable's slice; load editing currently lives in DEL-05-05,NO
DEL-07-03-REQ-006,PKG-07/DEL-07-03,GUI,REQUIREMENT,"Specification.md R-006 (DEL-07-03-R-006); docs/SPEC.md sections 3, 4.4, and 7",NONE_FOUND,Support/restraint editor shall surface fields needed to represent support/restraint behavior and shall not hide nonlinear active-state uncertainty or non-convergence findings,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,No dedicated support/restraint editor in the DEL-07-03 frozen slice (core/gui/editors EDITOR_KINDS excludes support; no support feature panel attributed to DEL-07-03),NONE_FOUND,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,DOCUMENTED_UNIMPLEMENTED,MEDIUM,Support/restraint editor not implemented in the frozen slice,NO
DEL-07-03-REQ-007,PKG-07/DEL-07-03,GUI,REQUIREMENT,Specification.md R-007 (DEL-07-03-R-007); docs/SPEC.md section 6; docs/CONTRACT.md OPS-K-RULE-1/OPS-K-RULE-2/OPS-K-RULE-3,"DEC-022 (D-02 rule-pack expression grammar freeze, RULED 2026-06-11) and DEC-037 (D-02b writable text syntax deferred, read-only AST->text only, no parser, RULED 2026-06-14) in execution/_Decomposition/SOFTWARE_DECOMP.md §12 and execution/_Coordination/_DECISIONS/D-02b_rule_expression_text_syntax.md","Rule-pack reference editor exposes rule-pack identity, version, checksum, source notice, redistribution status, required inputs, and missing required-input findings",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx over services/rulePackService.ts + backend commands surfaces identity/version/checksum/source-notice/redistribution/required-inputs and missing-input findings (MEMORY 2026-06-12 TP-C2-EDITOR-001: 'Satisfies DEL-07-03 R-007 at runtime'); core/gui/editors/engine.py rule_pack_reference record emits RULE_PACK_CHECKSUM_MISSING blocking diagnostic; AST-only authoring + read-only AST->text preview per DEC-022/DEC-037 (no writable expression parser),"recorded pass: _run_records/WORKING_ITEMS_RUN_2026-06-12_TP-C2-EDITOR-001.md (Vitest 251/251, Playwright 6/6, dist 1/1) and _run_records/WORKING_ITEMS_RUN_2026-06-16_TP-C2-ASTTEXTVIEW-001.md (ExpressionComposer Vitest 21/21, desktop Vitest 388/388, Playwright 10/10); not re-executed at frozen SHA 551f84ef6. Contract side: re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 tests/test_gui_editors_contract.py PASS; pytest -p no:cacheprovider 1 passed; frozen porcelain empty before and after",NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-03-REQ-008,PKG-07/DEL-07-03,WORKFLOW,REQUIREMENT,Specification.md R-008 (DEL-07-03-R-008); docs/SPEC.md section 1; execution/_Decomposition/SOFTWARE_DECOMP.md AB-00-02/AB-00-03/AB-00-07,"Review_Findings.csv PKG07-DEL0703-PKG02-001 (HumanDisposition=ACCEPT_AS_IS, Status=RESOLVED, 2026-05-16) — DEV-001 Stage-2 no-bypass/unit-contract resolution","Editor mutations shall be modeled as application-service command interactions, not direct bypasses of domain validation, unit checks, provenance checks, or public/private data boundaries",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/gui/editors/engine.py: save_intent.mutates_persistent_project=False, command_policy=bounded_apply_cancel_intents_only, source_of_truth_boundary=application_service_validation_before_persistence; desktop editors mutate via services (rulePackService.ts, unitCatalogService.ts) over backend Tauri commands, not direct model writes",re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 tests/test_gui_editors_contract.py PASS; pytest -p no:cacheprovider 1 passed; frozen porcelain empty before and after; recorded pass: _run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-EDITORCONTRACTUNITS-001.md (editor-contract App Vitest 1/1; desktop Vitest 399/399); not re-executed at frozen SHA 551f84ef6,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-03-REQ-009,PKG-07/DEL-07-03,WORKFLOW,REQUIREMENT,Specification.md R-009 (DEL-07-03-R-009); _CONTEXT.md 'Still TBD'; execution/_Decomposition/SOFTWARE_DECOMP.md AB-00-05,NONE_FOUND,"Editor state shall separate durable project/model data from transient session, selection, validation, and job-progress state; exact state-management library remains TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/gui/editors/engine.py separates transient editor validation_state / save_intent (mutates_persistent_project=False, status=pending_service_validation) from the durable persisted model; desktop editors hold transient form/validation state and route durable mutation through services. Exact state-management library remains implementation-level TBD as the requirement itself declares",re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 tests/test_gui_editors_contract.py PASS; pytest -p no:cacheprovider 1 passed; frozen porcelain empty before and after,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,"Exact state-management library remains TBD per the requirement's own wording (implementation-level, no numeric/authority claim promoted)",NO
DEL-07-03-REQ-010,PKG-07/DEL-07-03,GUI,REQUIREMENT,Specification.md R-010 (DEL-07-03-R-010); docs/SPEC.md section 7; execution/_Decomposition/SOFTWARE_DECOMP.md AB-00-06; docs/CONTRACT.md OPS-K-DATA-2,"Review_Findings.csv PKG07-DEL0703-PKG02-001 (ACCEPT_AS_IS, RESOLVED, 2026-05-16) — missing-unit diagnostic-blocking resolution",Editor validation shall surface missing data early using diagnostic/result-envelope warning classes and shall not silently introduce engineering defaults,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/gui/editors/engine.py emits EDITOR_FIELD_VALUE_UNRESOLVED (warning), EDITOR_UNIT_METADATA_MISSING (blocking), RULE_PACK_CHECKSUM_MISSING (blocking); TBD/None values are flagged unresolved, never defaulted; validation_state escalates to blocked_by_contract_metadata; desktop editors surface diagnostic-blocking missing-unit and missing required-input findings","re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 tests/test_gui_editors_contract.py PASS; pytest -p no:cacheprovider 1 passed; frozen porcelain empty before and after (asserts EDITOR_UNIT_METADATA_MISSING, validation_state=blocked_by_contract_metadata, EDITOR_FIELD_VALUE_UNRESOLVED); recorded pass: _run_records/TASK_RUN_2026-06-06_DEL-07-03_PKG07_TEST_DISCOVERY_EVIDENCE.md (PKG-07 eight-file pytest 11 passed; desktop Vitest 5 passed; viewport Rust 6 passed); not re-executed at frozen SHA 551f84ef6",NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
