ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-06-03-REQ-001,PKG-06/DEL-06-03,WORKFLOW,REQUIREMENT,Specification.md R-DEL-06-03-001; docs/CONTRACT.md OPS-K-DATA-2; docs/DIRECTIVE.md (no silent engineering defaults),NONE_FOUND,"Missing rule-check-required values must be explicit findings, never silent defaults",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/rules/completeness_checker/src/lib.rs check_completeness None-branch emits FindingCode::RuleInputMissing/FindingSeverity::Blocking (lines 311-320); check_supplied_required_input maps ValueStatus::NotProvided|Tbd to RuleInputMissing Blocking (lines 431-441); no default is ever synthesized for an absent value,"re-executed at frozen SHA 551f84ef6 via byte-identical out-of-tree copy (diff -r empty over core/rules/completeness_checker; external CARGO_TARGET_DIR; PYTHONDONTWRITEBYTECODE=1; frozen porcelain empty before and after): cargo test --offline core/rules/completeness_checker PASS 12/12; corroborated by recorded VERIFICATION_INDEX RUST-17 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json cargo_crate_sweep=pass bound to commit e648462f1 (ancestor of frozen SHA), content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/rules/completeness_checker); tests missing_required_value_blocks_rule_check_status, not_provided_value_record_blocks_rule_check_status",NOT_APPLICABLE — WORKFLOW claim class; software input-gating behavior carries no engineering validation basis,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-03-REQ-002,PKG-06/DEL-06-03,GOVERNANCE,REQUIREMENT,Specification.md R-DEL-06-03-002; docs/CONTRACT.md OPS-K-DATA-1; docs/IP_AND_DATA_BOUNDARY.md (private user data),NONE_FOUND,"Code-specific and project-specific values must be user-supplied or privately imported, not bundled as public defaults",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/rules/completeness_checker/src/lib.rs ships no code-specific values or defaults (doc lines 4-6); SourceKind (UserSuppliedRuleValue, PrivateLibraryValue, OwnerDesignBasis), ValueStatus (PrivateUserSupplied, InventedNonEngineeringExample), and RedistributionStatus model user/private provenance; grep at frozen SHA finds no allowable/standards constant in the crate source; README Boundary section restates no-public-defaults","re-executed at frozen SHA 551f84ef6 via byte-identical out-of-tree copy (diff -r empty over core/rules/completeness_checker; external CARGO_TARGET_DIR; PYTHONDONTWRITEBYTECODE=1; frozen porcelain empty before and after): cargo test --offline core/rules/completeness_checker PASS 12/12; corroborated by recorded VERIFICATION_INDEX RUST-17 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json cargo_crate_sweep=pass bound to commit e648462f1 (ancestor of frozen SHA), content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/rules/completeness_checker); default-data/protected-content review by direct source inspection at frozen SHA (no bundled engineering values); tests use only invented example inputs (""Invented allowable stress"")",NOT_APPLICABLE — GOVERNANCE/IP-boundary claim; no engineering validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-03-REQ-003,PKG-06/DEL-06-03,GOVERNANCE,REQUIREMENT,Specification.md R-DEL-06-03-003; docs/CONTRACT.md OPS-K-DATA-3; docs/TYPES.md (provenance labels),NONE_FOUND,"Rule-pack values, materials, components, SIF/flexibility factors, allowables, and related inputs must carry provenance where relied upon",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/rules/completeness_checker/src/lib.rs RequiredInput.provenance_required + ProvenanceStatus enum; check_supplied_required_input flags Missing/Unknown/Tbd provenance as FindingCode::RuleProvenanceWarning Blocking and ProtectedSuspected as RuleProtectedContentWarning Blocking (lines 486-504),"re-executed at frozen SHA 551f84ef6 via byte-identical out-of-tree copy (diff -r empty over core/rules/completeness_checker; external CARGO_TARGET_DIR; PYTHONDONTWRITEBYTECODE=1; frozen porcelain empty before and after): cargo test --offline core/rules/completeness_checker PASS 12/12; corroborated by recorded VERIFICATION_INDEX RUST-17 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json cargo_crate_sweep=pass bound to commit e648462f1 (ancestor of frozen SHA), content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/rules/completeness_checker); test provenance_and_redistribution_gaps_are_explicit_blocking_findings",NOT_APPLICABLE — GOVERNANCE/IP-boundary claim; no engineering validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-03-REQ-004,PKG-06/DEL-06-03,WORKFLOW,REQUIREMENT,Specification.md R-DEL-06-03-004; SOW-004; docs/SPEC.md (rule-pack required_inputs); OPS-K-RULE-2,NONE_FOUND,"Completeness must be machine-checkable from declarative rule-pack input declarations, not arbitrary executable code",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/rules/completeness_checker/src/lib.rs operates only over declarative RequiredInput/SuppliedInput structs; crate doc + README Boundary state it does not parse rule-pack files/JSON and does not evaluate formulas or call the expression evaluator; no arbitrary-code execution path exists in the crate,"re-executed at frozen SHA 551f84ef6 via byte-identical out-of-tree copy (diff -r empty over core/rules/completeness_checker; external CARGO_TARGET_DIR; PYTHONDONTWRITEBYTECODE=1; frozen porcelain empty before and after): cargo test --offline core/rules/completeness_checker PASS 12/12; corroborated by recorded VERIFICATION_INDEX RUST-17 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json cargo_crate_sweep=pass bound to commit e648462f1 (ancestor of frozen SHA), content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/rules/completeness_checker); entire 12-test suite exercises the checker purely from declarative declaration/evidence structs (no parsing, no evaluation)",NOT_APPLICABLE — WORKFLOW claim class; software input-gating behavior carries no engineering validation basis,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-03-REQ-005,PKG-06/DEL-06-03,WORKFLOW,REQUIREMENT,Specification.md R-DEL-06-03-005; docs/SPEC.md (warning classes); docs/TYPES.md RULE_INPUTS_INCOMPLETE,NONE_FOUND,Missing rule-pack input must map to a rule-check-blocking condition distinct from solve-blocking physical input,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/rules/completeness_checker/src/lib.rs sets blocking_status=RuleInputsIncomplete and Readiness::Blocked on any blocking finding, while preserved_statuses retains caller mechanics statuses (e.g. MechanicsSolved) unchanged (lines 323-349); RequiredFor::RuleCheck gating means reporting/diagnostic-only inputs do not block (RequiredFor filter line 290)","re-executed at frozen SHA 551f84ef6 via byte-identical out-of-tree copy (diff -r empty over core/rules/completeness_checker; external CARGO_TARGET_DIR; PYTHONDONTWRITEBYTECODE=1; frozen porcelain empty before and after): cargo test --offline core/rules/completeness_checker PASS 12/12; corroborated by recorded VERIFICATION_INDEX RUST-17 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json cargo_crate_sweep=pass bound to commit e648462f1 (ancestor of frozen SHA), content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/rules/completeness_checker); tests missing_required_value_blocks_rule_check_status (asserts MechanicsSolved preserved AND RuleInputsIncomplete added), reporting_only_required_input_does_not_block_rule_check",NOT_APPLICABLE — WORKFLOW claim class; software input-gating behavior carries no engineering validation basis,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-03-REQ-006,PKG-06/DEL-06-03,GOVERNANCE,REQUIREMENT,Specification.md R-DEL-06-03-006; OPS-K-AUTH-1; docs/TYPES.md (analysis-status vocabulary),NONE_FOUND,"The checker must not assert code compliance, certification, approval, sealing, or professional reliance",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/rules/completeness_checker/src/lib.rs AutomaticAnalysisStatus enum contains only ModelIncomplete/MechanicsSolved/RuleInputsIncomplete/UserRuleChecked/UserRuleFailed/HumanReviewRequired (no CodeCompliant/Certified/Sealed/HumanApprovedForProject); crate doc + README affirm no professional/code-compliance claims,"re-executed at frozen SHA 551f84ef6 via byte-identical out-of-tree copy (diff -r empty over core/rules/completeness_checker; external CARGO_TARGET_DIR; PYTHONDONTWRITEBYTECODE=1; frozen porcelain empty before and after): cargo test --offline core/rules/completeness_checker PASS 12/12; corroborated by recorded VERIFICATION_INDEX RUST-17 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json cargo_crate_sweep=pass bound to commit e648462f1 (ancestor of frozen SHA), content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/rules/completeness_checker); test automatic_statuses_exclude_professional_or_code_compliance_claims asserts absence of CodeCompliant/Certified/Sealed/HumanApprovedForProject",NOT_APPLICABLE — GOVERNANCE/IP-boundary claim; no engineering validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-03-REQ-007,PKG-06/DEL-06-03,GOVERNANCE,REQUIREMENT,Specification.md R-DEL-06-03-007; OPS-K-IP-1/2/3; docs/IP_AND_DATA_BOUNDARY.md (quarantine rule),NONE_FOUND,"Suspected protected or proprietary data requests must be surfaced and escalated, not translated into public data",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/rules/completeness_checker/src/lib.rs treats ProtectedSuspected value_status, provenance_status, and redistribution_status as FindingCode::RuleProtectedContentWarning Blocking (lines 443-450, 489-494, 511-516) and Rejected/Quarantined review_status as blocking (lines 530-537); no path converts protected-suspected data into a public/accepted value","re-executed at frozen SHA 551f84ef6 via byte-identical out-of-tree copy (diff -r empty over core/rules/completeness_checker; external CARGO_TARGET_DIR; PYTHONDONTWRITEBYTECODE=1; frozen porcelain empty before and after): cargo test --offline core/rules/completeness_checker PASS 12/12; corroborated by recorded VERIFICATION_INDEX RUST-17 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json cargo_crate_sweep=pass bound to commit e648462f1 (ancestor of frozen SHA), content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/rules/completeness_checker); test protected_content_suspicion_blocks_rule_check",NOT_APPLICABLE — GOVERNANCE/IP-boundary claim; no engineering validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-03-EXC-001,PKG-06/DEL-06-03,WORKFLOW,EXCLUSION,Datasheet.md Construction; MEMORY.md Boundary Decisions; core/rules/completeness_checker/README.md Boundary (durable product boundary: does not parse rule packs or evaluate formulas),NONE_FOUND,The checker does not parse rule-pack files or JSON and does not evaluate formulas or call the expression evaluator,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/rules/completeness_checker/src/lib.rs contains no parser and no evaluator call; input arrives as pre-parsed declarative structs; expression evaluation lives in the separate crate core/rules/expression_evaluator (DEL-06-02) and orchestration in core/rules/rule_check_runner,"re-executed at frozen SHA 551f84ef6 via byte-identical out-of-tree copy (diff -r empty over core/rules/completeness_checker; external CARGO_TARGET_DIR; PYTHONDONTWRITEBYTECODE=1; frozen porcelain empty before and after): cargo test --offline core/rules/completeness_checker PASS 12/12; corroborated by recorded VERIFICATION_INDEX RUST-17 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json cargo_crate_sweep=pass bound to commit e648462f1 (ancestor of frozen SHA), content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/rules/completeness_checker); direct source inspection at frozen SHA confirms no parse/eval surface in the crate",NOT_APPLICABLE — exclusion claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-03-EXC-002,PKG-06/DEL-06-03,GOVERNANCE,EXCLUSION,"Specification.md Standards section; _CONTEXT.md Package Exclusions (""Does not ship ASME or other proprietary rule content""); Datasheet.md Protected-data boundary",NONE_FOUND,"No standards-body formulas, allowables, tables, text, examples, code-specific interpretations, or code-specific/public defaults are shipped by this deliverable",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/rules/completeness_checker source and README carry no standards text, allowables, SIF/flexibility factors, proprietary formulas, or public engineering defaults; the crate only models presence/provenance/redistribution/review metadata; grep at frozen SHA finds no engineering constant","re-executed at frozen SHA 551f84ef6 via byte-identical out-of-tree copy (diff -r empty over core/rules/completeness_checker; external CARGO_TARGET_DIR; PYTHONDONTWRITEBYTECODE=1; frozen porcelain empty before and after): cargo test --offline core/rules/completeness_checker PASS 12/12; corroborated by recorded VERIFICATION_INDEX RUST-17 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json cargo_crate_sweep=pass bound to commit e648462f1 (ancestor of frozen SHA), content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/rules/completeness_checker); protected-content/default-data review by direct source inspection at frozen SHA",NOT_APPLICABLE — exclusion claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-03-EXC-003,PKG-06/DEL-06-03,WORKFLOW,EXCLUSION,"MEMORY.md Remaining TBDs + Boundary Decisions; core/rules/completeness_checker/README.md Boundary (schema adapter/JSON parsing, unit conversion/catalog, GUI/report/API/result-envelope integration, private storage/redaction/access-control are downstream, caller-owned)",NONE_FOUND,"Schema-to-Rust adapter, JSON parsing, unit conversion/catalog, GUI/report/API/result-envelope integration, and private storage/redaction/access control are out of this deliverable's slice (downstream / other-deliverable scope)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/rules/completeness_checker exposes a pure checking API; callers own schema parsing (DEL-06-01 schemas/rule_pack.schema.yaml), unit conversion (PKG-02), rule-check orchestration (core/rules/rule_check_runner), desktop surfacing (apps/desktop/src/features/rule-check), and private storage (PKG-12)",Direct inspection at frozen SHA 551f84ef6: no adapter/parser/conversion/GUI/persistence code inside core/rules/completeness_checker; downstream owners present per IMPLEMENTATION_SURFACES.csv SURF-116/SURF-118/SURF-043/SURF-205,NOT_APPLICABLE — exclusion (scope-boundary) claim,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
