ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-06-01-REQ-001,PKG-06/DEL-06-01,SCHEMA,REQUIREMENT,Specification.md REQ-06-01-001 (native ID); Datasheet.md Attributes Schema baseline; ContextBudgetQA row DEL-06-01; AB-00-04,NONE_FOUND,The future schema shall use JSON Schema 2020-12 conventions for public schema/interchange artifacts.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/rule_pack.schema.yaml (SURF-205; JSON Schema 2020-12, additionalProperties:false) declares ""$schema"": https://json-schema.org/draft/2020-12/schema and ""$id"" openpipestress.org/schemas/rule_pack.schema.yaml; strict JSON syntax","re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 -m pytest tests/test_rule_pack_schema.py -p no:cacheprovider -> 5 passed (frozen tree porcelain empty before and after); recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass bound to commit e648462f1 (ancestor of frozen SHA); content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, examples/); not re-executed at frozen SHA 551f84ef6 (test_rule_pack_schema_contract asserts the 2020-12 contract)","NOT_APPLICABLE - schema-contract claim class; verification is JSON Schema meta/fixture validation, no engineering validation basis required",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-01-REQ-002,PKG-06/DEL-06-01,SCHEMA,REQUIREMENT,Specification.md REQ-06-01-002 (native ID); Datasheet.md Attributes Versioning; SOW-042; OPS-K-RULE-3,DEC-038/DEC-039 (execution/_Decomposition/SOFTWARE_DECOMP.md §12 - rule-pack schema_version ratified to 0.4.0; resolves in evidence tree),"The future schema shall include rule-pack identity, schema version, rule-pack version, lifecycle/status, and source-note metadata.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/rule_pack.schema.yaml (SURF-205; JSON Schema 2020-12, additionalProperties:false) top-level required schema_version (semver), rule_pack_kind const, grammar_version; metadata->RulePackMetadata (identity, rule_pack_version echo, lifecycle status, source note); schema_version 0.4.0 per DEC-039","re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 -m pytest tests/test_rule_pack_schema.py -p no:cacheprovider -> 5 passed (frozen tree porcelain empty before and after); recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass bound to commit e648462f1 (ancestor of frozen SHA); content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, examples/); not re-executed at frozen SHA 551f84ef6 (test_invented_demo_validates_against_rule_pack_schema exercises the required metadata block)","NOT_APPLICABLE - schema-contract claim class; verification is JSON Schema meta/fixture validation, no engineering validation basis required",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-01-REQ-003,PKG-06/DEL-06-01,SCHEMA,REQUIREMENT,Specification.md REQ-06-01-003 (native ID); OPS-K-IP-2; OPS-K-DATA-3; OPS-K-RULE-3,NONE_FOUND,"The future schema shall require provenance metadata for rule-pack values, allowable slots, formulas, and source bases.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/rule_pack.schema.yaml (SURF-205; JSON Schema 2020-12, additionalProperties:false) ProvenanceRecord $def referenced by pack provenance and by value/allowable/check slots; source_kind/source_note/citation members","re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 -m pytest tests/test_rule_pack_schema.py -p no:cacheprovider -> 5 passed (frozen tree porcelain empty before and after); recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass bound to commit e648462f1 (ancestor of frozen SHA); content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, examples/); not re-executed at frozen SHA 551f84ef6 (test_schema_rejects_missing_or_unsafe_hardened_fields includes a missing-required-input-provenance negative fixture)","NOT_APPLICABLE - schema-contract claim class; verification is JSON Schema meta/fixture validation, no engineering validation basis required",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-01-REQ-004,PKG-06/DEL-06-01,GOVERNANCE,REQUIREMENT,Specification.md REQ-06-01-004 (native ID); SOW-042; OPS-K-RULE-3; OPS-K-PRIV-1,NONE_FOUND,The future schema shall record public/private classification and redistribution status for each rule pack and public-example candidate.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/rule_pack.schema.yaml (SURF-205; JSON Schema 2020-12, additionalProperties:false) RulePackClassification $def (public/private marker, redistribution_status, quarantine/public-example-safety markers); invented_non_engineering_example / public_invented_example enums","re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 -m pytest tests/test_rule_pack_schema.py -p no:cacheprovider -> 5 passed (frozen tree porcelain empty before and after); recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass bound to commit e648462f1 (ancestor of frozen SHA); content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, examples/); not re-executed at frozen SHA 551f84ef6 (invented_demo positive validation exercises classification/redistribution members)",NOT_APPLICABLE - governance/boundary claim class; no engineering validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-01-REQ-005,PKG-06/DEL-06-01,SCHEMA,REQUIREMENT,Specification.md REQ-06-01-005 (native ID); Datasheet.md Attributes Checksum basis; SOW-042; AB-00-04,NONE_FOUND,"The future schema shall include checksum metadata identifying algorithm, hash scope, hash value, and canonicalization basis for JSON payloads.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/rule_pack.schema.yaml (SURF-205; JSON Schema 2020-12, additionalProperties:false) ChecksumSet/Checksum $defs (algorithm, hash_scope, hash value, canonicalization JCS basis); grammar_version sits inside the JCS-canonicalized bytes bound by rule_pack_checksum","re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 -m pytest tests/test_rule_pack_schema.py -p no:cacheprovider -> 5 passed (frozen tree porcelain empty before and after); recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass bound to commit e648462f1 (ancestor of frozen SHA); content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, examples/); not re-executed at frozen SHA 551f84ef6 (test_invented_demo_checksum_matches_jcs_recomputation recomputes and matches the JCS checksum)","NOT_APPLICABLE - schema-contract claim class; verification is JSON Schema meta/fixture validation, no engineering validation basis required",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-01-REQ-006,PKG-06/DEL-06-01,SCHEMA,REQUIREMENT,Specification.md REQ-06-01-006 (native ID); SOW-016; OPS-K-DATA-2; OPS-K-UNIT-1,"DEC-018 (execution/_Decomposition/SOFTWARE_DECOMP.md §12 - SI-canonical dual-display unit catalog; resolves in evidence tree); human disposition ACCEPT_AS_IS/RESOLVED on finding PKG06-01-PKG02-001 (Review_Findings.csv, 2026-06-05)","The future schema shall support required-input declarations with units, dimensional categories, source/provenance requirements, and missing-value findings.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/rule_pack.schema.yaml (SURF-205; JSON Schema 2020-12, additionalProperties:false) RequiredInput $def (quantity_intent unit/dimension, source_kind/provenance requirement, applicability); RULE_INPUTS_INCOMPLETE blocking on missing values; FormulaDeclaration.output_dimension now references QuantityIntent (PKG06-01-PKG02-001 resolution)","re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 -m pytest tests/test_rule_pack_schema.py -p no:cacheprovider -> 5 passed (frozen tree porcelain empty before and after); recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass bound to commit e648462f1 (ancestor of frozen SHA); content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, examples/); not re-executed at frozen SHA 551f84ef6 (test_invented_demo_uses_unit_bearing_formula_output_metadata asserts the PKG-02 canonical dimension enum)","NOT_APPLICABLE - schema-contract claim class; verification is JSON Schema meta/fixture validation, no engineering validation basis required",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-01-REQ-007,PKG-06/DEL-06-01,SECURITY,REQUIREMENT,Specification.md REQ-06-01-007 (native ID); SOW-016; OPS-K-IP-1; OPS-K-IP-3; OPS-K-RULE-2,"DEC-022 (execution/_Decomposition/SOFTWARE_DECOMP.md §12 - frozen typed declarative expression AST, no text parser; resolves in evidence tree)","The future schema shall support formula declaration slots without embedding protected standards text, protected formulas, copied code equations, or arbitrary executable code.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/rule_pack.schema.yaml (SURF-205; JSON Schema 2020-12, additionalProperties:false) FormulaDeclaration uses ExpressionNode frozen DEC-022 declarative-AST (node-tagged, no text parser); arbitrary_code_execution_allowed flag constrained false; evaluator refusal markers unsupported_form/unsafe_host_access deliberately not authorable; schema description states it does not bundle arbitrary executable code or protected standards data. Schema declares the boundary; sandbox ENFORCEMENT of injection/host-access sufficiency is the evaluator's (core/rules/expression_evaluator, DEL-06-02) and is not enforced by this schema (per FormulaDeclaration description)","re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 -m pytest tests/test_rule_pack_schema.py -p no:cacheprovider -> 5 passed (frozen tree porcelain empty before and after); recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass bound to commit e648462f1 (ancestor of frozen SHA); content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, examples/); not re-executed at frozen SHA 551f84ef6 (test_schema_rejects_missing_or_unsafe_hardened_fields includes an executable-formula-flag negative fixture)","NONE_FOUND — sufficiency review deferred, owner-gated",UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,"Grain used: ALIGNED at schema/contract grain (schema supports declarative formula slots and rejects executable-code flags). Whole-system injection/sandbox-sufficiency of the user-supplied-code trust boundary is enforced by the sandboxed evaluator DEL-06-02, not this schema; SECURITY sufficiency review deferred and owner-gated.",OWNER
DEL-06-01-REQ-008,PKG-06/DEL-06-01,SCHEMA,REQUIREMENT,Specification.md REQ-06-01-008 (native ID); SOW-016; OPS-K-DATA-1; OPS-K-DATA-3,NONE_FOUND,"The future schema shall support user-supplied allowable slots with units, provenance, source notes, redistribution status, and completeness status.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/rule_pack.schema.yaml (SURF-205; JSON Schema 2020-12, additionalProperties:false) UserSuppliedValueSlot $def (unit/quantity_intent, provenance, source_note, redistribution status, completeness status); actual allowable values excluded from setup evidence","re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 -m pytest tests/test_rule_pack_schema.py -p no:cacheprovider -> 5 passed (frozen tree porcelain empty before and after); recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass bound to commit e648462f1 (ancestor of frozen SHA); content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, examples/); not re-executed at frozen SHA 551f84ef6 (invented_demo value_slots validated; negative fixtures cover missing hardened fields)","NOT_APPLICABLE - schema-contract claim class; verification is JSON Schema meta/fixture validation, no engineering validation basis required",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-01-REQ-009,PKG-06/DEL-06-01,GOVERNANCE,REQUIREMENT,Specification.md REQ-06-01-009 (native ID); OBJ-005; OPS-K-MECH-2; OPS-K-AUTH-1,NONE_FOUND,The future schema shall represent pass/fail/incomplete criteria for user-rule checks while preserving the distinction between user-rule checked and professionally approved.,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/rule_pack.schema.yaml (SURF-205; JSON Schema 2020-12, additionalProperties:false) CheckDefinition $def with acceptability_relation (four ordering relations, DEC-039) and AnalysisStatus enum; ProfessionalBoundary $def separates mechanics-solved / user-rule-checked / human professional approval and excludes automatic code-acceptance","re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 -m pytest tests/test_rule_pack_schema.py -p no:cacheprovider -> 5 passed (frozen tree porcelain empty before and after); recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass bound to commit e648462f1 (ancestor of frozen SHA); content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, examples/); not re-executed at frozen SHA 551f84ef6 (test_schema_rejects_missing_or_unsafe_hardened_fields includes a software-generated-approval-claim negative fixture)",NOT_APPLICABLE - governance/boundary claim class; no engineering validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-01-REQ-010,PKG-06/DEL-06-01,SCHEMA,REQUIREMENT,Specification.md REQ-06-01-010 (native ID); AB-00-06; OPS-K-DATA-2; OPS-K-IP-3,NONE_FOUND,"The future schema shall emit or support structured diagnostics for rule-check blocking, provenance warning, unit mismatch, protected-content warning, evaluator error, and redistribution warning conditions.",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"schemas/rule_pack.schema.yaml (SURF-205; JSON Schema 2020-12, additionalProperties:false) diagnostics array (minItems 1) -> RulePackDiagnostic $def with DiagnosticPolicy; diagnostic classes cover missing inputs, provenance/unit/redistribution/protected-content warnings, evaluator error, and rule-check blocking (AB-00-06 compatible)","re-executed side-effect-free at frozen SHA 551f84ef6: PYTHONDONTWRITEBYTECODE=1 python3 -m pytest tests/test_rule_pack_schema.py -p no:cacheprovider -> 5 passed (frozen tree porcelain empty before and after); recorded pass: DEC-025 sweep validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass bound to commit e648462f1 (ancestor of frozen SHA); content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, examples/); not re-executed at frozen SHA 551f84ef6 (invented_demo diagnostics validated by positive fixture)","NOT_APPLICABLE - schema-contract claim class; verification is JSON Schema meta/fixture validation, no engineering validation basis required",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
