Artifact,OldClaimID,NewClaimID,OldResidualID,NewResidualID,Field,OldValue,NewValue,Evidence
CLAIMS.csv,DEL-04-03::CLM-010,DEL-04-03::CLM-010,DEL-04-03-REM-002,DEL-04-03-REM-002,ProposedResidualText,"Reconcile contract dependency-evidence assertions in CLM-010 and AX-010 with the D-PEC-65 repaired DEP-04-03-004 row, preserving historical quotation provenance and source ownership.","Reconcile contract dependency-evidence assertions in CLM-010 and AX-010 with the D-PEC-65 repaired DEP-04-03-004 row, preserving historical quotation provenance and source ownership. Clarify the opening present-reference assertion against current _REFERENCES.md revision 1.4 while preserving the dated contract basis and completed ordinary SCA-004 currency; no pointer sweep or scope/authority repair is reopened.","projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md:19-25#opening-basis-present-reference; quote_sha256=63a2d883ed1a11bba32b7f474fc17a6c70dd914a36911b85adff858a10112393; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_REFERENCES.md:3; current-reference-quote=- `execution/_Decomposition/SOFTWARE_DECOMP.md` (revision 1.4, accepted `current_basis`; SCA-004 successor); current-reference-quote_sha256=47a32ba1c3c75492a2d71bac3647fac8bb58b69868626bb89ac9f7fbfdb6ac62"
CLAIMS.csv,DEL-04-03::AX-010,DEL-04-03::AX-010,DEL-04-03-REM-002,DEL-04-03-REM-002,ProposedResidualText,"Reconcile contract dependency-evidence assertions in CLM-010 and AX-010 with the D-PEC-65 repaired DEP-04-03-004 row, preserving historical quotation provenance and source ownership.","Reconcile contract dependency-evidence assertions in CLM-010 and AX-010 with the D-PEC-65 repaired DEP-04-03-004 row, preserving historical quotation provenance and source ownership. Clarify the opening present-reference assertion against current _REFERENCES.md revision 1.4 while preserving the dated contract basis and completed ordinary SCA-004 currency; no pointer sweep or scope/authority repair is reopened.","projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md:19-25#opening-basis-present-reference; quote_sha256=63a2d883ed1a11bba32b7f474fc17a6c70dd914a36911b85adff858a10112393; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_REFERENCES.md:3; current-reference-quote=- `execution/_Decomposition/SOFTWARE_DECOMP.md` (revision 1.4, accepted `current_basis`; SCA-004 successor); current-reference-quote_sha256=47a32ba1c3c75492a2d71bac3647fac8bb58b69868626bb89ac9f7fbfdb6ac62"
CLAIMS.csv,,DEL-04-03::BASIS-001,,DEL-04-03-REM-002,ClaimID,,DEL-04-03::BASIS-001,"projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md:19-25#opening-basis-present-reference; quote_sha256=63a2d883ed1a11bba32b7f474fc17a6c70dd914a36911b85adff858a10112393; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_REFERENCES.md:3; current-reference-quote=- `execution/_Decomposition/SOFTWARE_DECOMP.md` (revision 1.4, accepted `current_basis`; SCA-004 successor); current-reference-quote_sha256=47a32ba1c3c75492a2d71bac3647fac8bb58b69868626bb89ac9f7fbfdb6ac62"
CLAIMS.csv,,DEL-04-03::BASIS-001,,DEL-04-03-REM-002,DeliverableID,,DEL-04-03,"projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md:19-25#opening-basis-present-reference; quote_sha256=63a2d883ed1a11bba32b7f474fc17a6c70dd914a36911b85adff858a10112393; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_REFERENCES.md:3; current-reference-quote=- `execution/_Decomposition/SOFTWARE_DECOMP.md` (revision 1.4, accepted `current_basis`; SCA-004 successor); current-reference-quote_sha256=47a32ba1c3c75492a2d71bac3647fac8bb58b69868626bb89ac9f7fbfdb6ac62"
CLAIMS.csv,,DEL-04-03::BASIS-001,,DEL-04-03-REM-002,ClaimClass,,documentary alignment,"projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md:19-25#opening-basis-present-reference; quote_sha256=63a2d883ed1a11bba32b7f474fc17a6c70dd914a36911b85adff858a10112393; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_REFERENCES.md:3; current-reference-quote=- `execution/_Decomposition/SOFTWARE_DECOMP.md` (revision 1.4, accepted `current_basis`; SCA-004 successor); current-reference-quote_sha256=47a32ba1c3c75492a2d71bac3647fac8bb58b69868626bb89ac9f7fbfdb6ac62"
CLAIMS.csv,,DEL-04-03::BASIS-001,,DEL-04-03-REM-002,NormativeSource,,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md:106,"projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md:19-25#opening-basis-present-reference; quote_sha256=63a2d883ed1a11bba32b7f474fc17a6c70dd914a36911b85adff858a10112393; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_REFERENCES.md:3; current-reference-quote=- `execution/_Decomposition/SOFTWARE_DECOMP.md` (revision 1.4, accepted `current_basis`; SCA-004 successor); current-reference-quote_sha256=47a32ba1c3c75492a2d71bac3647fac8bb58b69868626bb89ac9f7fbfdb6ac62"
CLAIMS.csv,,DEL-04-03::BASIS-001,,DEL-04-03-REM-002,ScopeItemIDs,,SOW-006,"projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md:19-25#opening-basis-present-reference; quote_sha256=63a2d883ed1a11bba32b7f474fc17a6c70dd914a36911b85adff858a10112393; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_REFERENCES.md:3; current-reference-quote=- `execution/_Decomposition/SOFTWARE_DECOMP.md` (revision 1.4, accepted `current_basis`; SCA-004 successor); current-reference-quote_sha256=47a32ba1c3c75492a2d71bac3647fac8bb58b69868626bb89ac9f7fbfdb6ac62"
CLAIMS.csv,,DEL-04-03::BASIS-001,,DEL-04-03-REM-002,DeclaredSource,,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md:19-25#opening-basis-present-reference,"projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md:19-25#opening-basis-present-reference; quote_sha256=63a2d883ed1a11bba32b7f474fc17a6c70dd914a36911b85adff858a10112393; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_REFERENCES.md:3; current-reference-quote=- `execution/_Decomposition/SOFTWARE_DECOMP.md` (revision 1.4, accepted `current_basis`; SCA-004 successor); current-reference-quote_sha256=47a32ba1c3c75492a2d71bac3647fac8bb58b69868626bb89ac9f7fbfdb6ac62"
CLAIMS.csv,,DEL-04-03::BASIS-001,,DEL-04-03-REM-002,CurrentState,,INITIALIZED; STALE present-reference attribution; current references revision1.4; dated contract basis preserved,"projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md:19-25#opening-basis-present-reference; quote_sha256=63a2d883ed1a11bba32b7f474fc17a6c70dd914a36911b85adff858a10112393; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_REFERENCES.md:3; current-reference-quote=- `execution/_Decomposition/SOFTWARE_DECOMP.md` (revision 1.4, accepted `current_basis`; SCA-004 successor); current-reference-quote_sha256=47a32ba1c3c75492a2d71bac3647fac8bb58b69868626bb89ac9f7fbfdb6ac62"
CLAIMS.csv,,DEL-04-03::BASIS-001,,DEL-04-03-REM-002,ImplementationEvidence,,N/A documentary assertion; no product completion claim,"projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md:19-25#opening-basis-present-reference; quote_sha256=63a2d883ed1a11bba32b7f474fc17a6c70dd914a36911b85adff858a10112393; projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_REFERENCES.md:3; current-reference-quote=- `execution/_Decomposition/SOFTWARE_DECOMP.md` (revision 1.4, accepted `current_basis`; SCA-004 successor); current-reference-quote_sha256=47a32ba1c3c75492a2d71bac3647fac8bb58b69868626bb89ac9f7fbfdb6ac62"
