RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-DEL-07-03-001,PKG-07,DEL-07-03,"Material, component, and rule-pack editors",ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-07,,SOW-021,"GUI editors for materials, sections, components, load cases, supports, rule packs, and private libraries",execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-07-03 implements SOW-021 as its parent scope node for this dependency-extract surface.,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_CONTEXT.md",Scope Coverage; Decomposition SOW-021,Scope Coverage lists SOW-021; decomposition maps SOW-021 to DEL-07-02 and DEL-07-03.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-10,2026-05-10,ACTIVE,"TP-DAG-004 refresh parent anchor; one active IMPLEMENTS_NODE row for Tree x DAG integrity."
v3.1,DAG-002-E0204,PKG-07,DEL-07-03,"Material, component, and rule-pack editors",EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-01,DEL-00-01,Architecture decision record baseline,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline,DEL-07-03 requires SCA-001 architecture basis AB-00-01 from DEL-00-01 before sealed product-development execution.,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-01; PKG-00 at SEMANTIC_READY supplies dispatchable constraints.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,"Preserved prior DAG-002 mirror ID; normalized prior DependencyType=ARCHITECTURE_BASIS and Origin=CONTEXT to v3.1 write-form enums for reconciliation."
v3.1,DAG-002-E0205,PKG-07,DEL-07-03,"Material, component, and rule-pack editors",EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-02,DEL-00-02,Repository and module boundary architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture,DEL-07-03 requires SCA-001 architecture basis AB-00-02 from DEL-00-02 before sealed product-development execution.,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-02; PKG-00 at SEMANTIC_READY supplies dispatchable constraints.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,"Preserved prior DAG-002 mirror ID; normalized prior DependencyType=ARCHITECTURE_BASIS and Origin=CONTEXT to v3.1 write-form enums for reconciliation."
v3.1,DAG-002-E0206,PKG-07,DEL-07-03,"Material, component, and rule-pack editors",EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-03,DEL-00-03,Application service command-query-job model,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model,DEL-07-03 requires SCA-001 architecture basis AB-00-03 from DEL-00-03 before sealed product-development execution.,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-03; PKG-00 at SEMANTIC_READY supplies dispatchable constraints.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,"Preserved prior DAG-002 mirror ID; normalized prior DependencyType=ARCHITECTURE_BASIS and Origin=CONTEXT to v3.1 write-form enums for reconciliation."
v3.1,DAG-002-E0207,PKG-07,DEL-07-03,"Material, component, and rule-pack editors",EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-05,DEL-00-05,GUI state and interaction architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture,DEL-07-03 requires SCA-001 architecture basis AB-00-05 from DEL-00-05 before sealed product-development execution.,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-05; PKG-00 at SEMANTIC_READY supplies dispatchable constraints.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,"Preserved prior DAG-002 mirror ID; normalized prior DependencyType=ARCHITECTURE_BASIS and Origin=CONTEXT to v3.1 write-form enums for reconciliation."
v3.1,DAG-002-E0208,PKG-07,DEL-07-03,"Material, component, and rule-pack editors",EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-06,DEL-00-06,"Diagnostics, warning, and result-envelope contract","execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract",DEL-07-03 requires SCA-001 architecture basis AB-00-06 from DEL-00-06 before sealed product-development execution.,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-06; PKG-00 at SEMANTIC_READY supplies dispatchable constraints.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,"Preserved prior DAG-002 mirror ID; normalized prior DependencyType=ARCHITECTURE_BASIS and Origin=CONTEXT to v3.1 write-form enums for reconciliation."
v3.1,DAG-002-E0209,PKG-07,DEL-07-03,"Material, component, and rule-pack editors",EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-07,DEL-00-07,API boundary and adapter contract map,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map,DEL-07-03 requires SCA-001 architecture basis AB-00-07 from DEL-00-07 before sealed product-development execution.,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-07; PKG-00 at SEMANTIC_READY supplies dispatchable constraints.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,"Preserved prior DAG-002 mirror ID; normalized prior DependencyType=ARCHITECTURE_BASIS and Origin=CONTEXT to v3.1 write-form enums for reconciliation."
v3.1,DAG-002-E0210,PKG-07,DEL-07-03,"Material, component, and rule-pack editors",EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-08,DEL-00-08,Layered software test and acceptance strategy,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy,DEL-07-03 requires SCA-001 architecture basis AB-00-08 from DEL-00-08 before sealed product-development execution.,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-08; PKG-00 at SEMANTIC_READY supplies dispatchable constraints.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,"Preserved prior DAG-002 mirror ID; normalized prior DependencyType=ARCHITECTURE_BASIS and Origin=CONTEXT to v3.1 write-form enums for reconciliation."
v3.1,DAG-002-E0489,PKG-07,DEL-07-03,"Material, component, and rule-pack editors",EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-03,DEL-03-01,DEL-03-01,Material library schema with provenance,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance",DEL-07-03 needs DEL-03-01 as a predecessor because material editors require material-library records and provenance fields.,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Specification.md",Requirements DEL-07-03-R-003,The material editor shall require provenance/source status for material records.,IMPLICIT,SEMANTIC_READY,SEMANTIC_READY,PENDING,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,"Preserved prior DAG-002 mirror ID; normalized prior DependencyType=DOMAIN_MODEL, Explicitness=INFERRED_DIRECT, Origin=DECOMPOSITION, and SatisfactionStatus=UNKNOWN to v3.1 write-form enums for reconciliation."
v3.1,DAG-002-E0490,PKG-07,DEL-07-03,"Material, component, and rule-pack editors",EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-03,DEL-03-02,DEL-03-02,Pipe section and component library schema,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema",DEL-07-03 needs DEL-03-02 as a predecessor because component and section editors edit schema-governed library records.,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Specification.md",Requirements DEL-07-03-R-004,The section and component editors shall treat dimensions and other values as user-supplied or lawfully imported data.,IMPLICIT,SEMANTIC_READY,SEMANTIC_READY,PENDING,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,"Preserved prior DAG-002 mirror ID; normalized prior DependencyType=DOMAIN_MODEL, Explicitness=INFERRED_DIRECT, Origin=DECOMPOSITION, and SatisfactionStatus=UNKNOWN to v3.1 write-form enums for reconciliation."
