CandidateTerm,Synonyms,Definition,SourceRefs,Notes
MechanicsBenchmark,,"Aggregate struct describing a mechanics verification fixture (fixture_id, family, description, assumptions, provenance, unit_basis, expected_values).",@repo/validation/benchmarks/mechanics/src/lib.rs:L231|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,Rust type
BenchmarkFamily,,"Enum of fixture families (Cantilever, Frame, StraightPipe, SupportBoundary, PrimitiveLoad, IntegratedLinearStatic, LoadToResultantIntegration, ThermalGrowth, ImposedDisplacement, StiffnessTransform).",@repo/validation/benchmarks/mechanics/src/lib.rs:L107|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,Rust type
BenchmarkProvenance,,Struct recording fixture provenance and public-original/reviewed status.,@repo/validation/benchmarks/mechanics/src/lib.rs:L131|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,Rust type
FixtureUnitBasis,fixture unit basis,Struct of explicit fixture-local unit identifiers; no conversion constants encoded.,@repo/validation/benchmarks/mechanics/src/lib.rs:L168|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008;@repo/validation/benchmarks/nonlinear/README.md:L13|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0012,Rust type; also README concept
ExpectedValue,,"Named expected result with value, unit, dimension, and optional tolerance policy.",@repo/validation/benchmarks/mechanics/src/lib.rs:L222|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,Rust type
verification aid,software verification aid,"Fixtures characterized as verification aids only, with no acceptance criteria or professional reliance claims.",@repo/validation/benchmarks/mechanics/src/lib.rs:L1|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008;@repo/validation/benchmarks/nonlinear/README.md:L6|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0011,Recurrent disclaimer phrase
TBD,,"Marker that the tolerance policy, conversion constants, and canonical unit catalog remain unresolved.",@repo/validation/benchmarks/mechanics/src/lib.rs:L54|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008;@repo/validation/benchmarks/nonlinear/README.md:L15|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0012,Readiness marker
PKG09 fixture unit system,PKG09-FIXTURE-UNITS-EXPLICIT-N-M-RAD-K;PKG09-NONLINEAR-FIXTURE-UNITS-EXPLICIT-MM-N-NM,Fixture-local unit system references for mechanics and nonlinear crates.,@repo/validation/benchmarks/mechanics/src/lib.rs:L49|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008;@repo/validation/benchmarks/nonlinear/README.md:L13|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0012,Identifier
station sweep resultant,StationSweepResultant,"Resultant (shear_y, bending_z) at a station fraction along a member.",@repo/validation/benchmarks/mechanics/src/lib.rs:L301|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,Rust type / concept
axial effect,axial effects,Thermal and pressure axial effects prepared and recovered for straight pipe elements.,@repo/validation/benchmarks/mechanics/src/lib.rs:L321|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008;@repo/validation/benchmarks/mechanics/src/lib.rs:L2315|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,Concept
tolerance policy,,"Per-expected-value tolerance policy, left unresolved (None) across fixtures.",@repo/validation/benchmarks/mechanics/src/lib.rs:L242|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,Concept
canonical analytical payload,,Canonical analytical payload (TP-PHYS-014) driving solver consumption and result-envelope evidence.,@repo/validation/benchmarks/mechanics/src/lib.rs:L361|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008;@repo/validation/benchmarks/mechanics/src/lib.rs:L2577|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,Concept
