CandidateTerm,Synonyms,Definition,SourceRefs,Notes
analytical_solver_model,,Invented payload model role parsed without hidden mechanics defaults and consumed by straight-pipe and user-load solver APIs.,@repo/validation/hand_calcs/mechanics/tp_phys_014_canonical_analytical_payload.md:L19|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0140;@repo/validation/hand_calcs/stress/tp_phys_015_canonical_resultant_stress.md:L25|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0298,TP-PHYS-014 canonical payload
station-resultant recovery,station resultant sweep,Recovery of axial/shear/bending resultants at stations along a straight pipe via the signed-resultant recurrence.,@repo/validation/hand_calcs/mechanics/tp_phys_007_station_sweep_resultants.md:L82|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0114;@repo/validation/hand_calcs/stress/tp_phys_007_station_sweep_stress.md:L46|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0272,
equivalent nodal loads,equivalent user-load assembly,Nodal force/moment loads computed from element shape functions over a loaded span.,@repo/validation/hand_calcs/mechanics/tp_phys_007_station_sweep_resultants.md:L46|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0113;@repo/validation/hand_calcs/mechanics/tp_phys_009_combined_load_axial_effects.md:L82|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0132,
axial-effect path,straight-pipe axial-effect path,"Path applying equivalent local axial load pair (-F at I-end, +F at J-end) for thermal/pressure axial effects.",@repo/validation/hand_calcs/mechanics/tp_phys_008_thermal_pressure_axial_effects.md:L71|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0122;@repo/validation/hand_calcs/stress/tp_phys_008_thermal_axial_effect_to_stress.md:L49|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0281,
active-set residual,state_change_count;changed-support count,Count of supports changing state in a nonlinear active-set iteration; zero when converged.,@repo/validation/hand_calcs/nonlinear/active_set_one_way.md:L29|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0164;@repo/validation/hand_calcs/nonlinear/friction_transition.md:L31|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0170,nonlinear support API
one-way support,,Support that activates only under a positive translational trial reaction.,@repo/validation/hand_calcs/nonlinear/active_set_one_way.md:L4|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0161,
friction classification,stick;slide;sticking;sliding,Classification of supports as sticking or sliding from normal and tangential trial reactions.,@repo/validation/hand_calcs/nonlinear/friction_transition.md:L4|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0167;@repo/validation/hand_calcs/nonlinear/friction_transition.md:L31|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0170,
gap closure,gap clearance,Nonlinear gap support behavior where the support remains active/closed at the explicit clearance.,@repo/validation/hand_calcs/nonlinear/gap_closure.md:L4|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0173,
lift-off,loss of contact,Support losing contact when the trial reaction reaches zero.,@repo/validation/hand_calcs/nonlinear/lift_off.md:L5|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0179,
stress recovery,code-neutral stress recovery;mechanics-only stress recovery,"Recovery of axial, bending, torsional, and pressure-membrane stress components from resultants without code categories.",@repo/validation/hand_calcs/stress/README.md:L3|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0190;@repo/validation/hand_calcs/stress/integrated_straight_pipe_resultants.md:L16|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0216,
