LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,The validation/witness/tools package provides validation-local formal witness tooling.,@repo/validation/witness/tools/__init__.py:L1|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0307,068f6e989715,IN,SEC-CV001-0307,UNIT-CV001-0005,,
2,witness_validator.py is a CLI tool that validates and renders validation-local OpenMath calculation witnesses.,@repo/validation/witness/tools/witness_validator.py:L2|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0308,8d451bd94b05,IN,SEC-CV001-0308,UNIT-CV001-0005,,
3,ROOT is resolved as the repository root three parents above the tool file.,@repo/validation/witness/tools/witness_validator.py:L19|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0308,eb17a2699115,IN,SEC-CV001-0308,UNIT-CV001-0005,,
4,The default witness path is validation/witness/fixtures/tp_phys_015_section_property_stress_witness.json.,@repo/validation/witness/tools/witness_validator.py:L20|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0308,d81f4fe6cdd4,IN,SEC-CV001-0308,UNIT-CV001-0005,,
5,The witness schema is located at validation/witness/schemas/openmath_calculation_witness.schema.json.,@repo/validation/witness/tools/witness_validator.py:L27|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0308,d5fb9d77a583,IN,SEC-CV001-0308,UNIT-CV001-0005,,
6,Decimal arithmetic context precision is set to 50 digits for witness evaluation.,@repo/validation/witness/tools/witness_validator.py:L35|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0308,dbf78073f03e,IN,SEC-CV001-0308,UNIT-CV001-0005,,
7,"Physical dimensions are encoded as (length, force) integer-exponent tuples: dimensionless (0,0), length (1,0), force (0,1), moment (1,1), stress (-2,1), area (2,0), section_modulus (3,0), second_moment_area (4,0).",@repo/validation/witness/tools/witness_validator.py:L37|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0308,797edc045f50,IN,SEC-CV001-0308,UNIT-CV001-0005,,
8,"Supported OpenMath arith1 operators are: plus, minus, times, divide, power.",@repo/validation/witness/tools/witness_validator.py:L48|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0308,0070c1362b38,IN,SEC-CV001-0308,UNIT-CV001-0005,,
9,WitnessError is raised when a formal witness is invalid or generated artifacts are stale.,@repo/validation/witness/tools/witness_validator.py:L51|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0308,e2d41191df65,IN,SEC-CV001-0308,UNIT-CV001-0005,,
10,"QuantityValue is a frozen dataclass holding a Decimal value, unit string, dimension tuple, and dimension name.",@repo/validation/witness/tools/witness_validator.py:L55|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0308,b50e8e081162,IN,SEC-CV001-0308,UNIT-CV001-0005,,
11,"FormulaEvaluation is a frozen dataclass holding formula_id, display, expression, and a QuantityValue.",@repo/validation/witness/tools/witness_validator.py:L63|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0308,115e5cc89494,IN,SEC-CV001-0308,UNIT-CV001-0005,,
12,"Comparison is a frozen dataclass holding formula_id, result_id, witness_value, ops_value, abs_delta, tolerance, and a passed flag.",@repo/validation/witness/tools/witness_validator.py:L71|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0308,0d7990cd3415,IN,SEC-CV001-0308,UNIT-CV001-0005,,
13,"WitnessEvaluation is a frozen dataclass holding witness_id, witness_sha256, formula_evaluations, and comparisons.",@repo/validation/witness/tools/witness_validator.py:L82|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0308,b07ad03fb9d3,IN,SEC-CV001-0308,UNIT-CV001-0005,,
14,load_json reads and parses a UTF-8 JSON file from a path.,@repo/validation/witness/tools/witness_validator.py:L90|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0308,54e42368cec1,IN,SEC-CV001-0308,UNIT-CV001-0005,,
