LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"The mechanics verification benchmark crate provides original fixtures for OpenPipeStress using elementary open mechanics with invented numeric values; they are verification aids only and encode no code-specific acceptance criteria, protected standards content, or professional approval claims.",@repo/validation/benchmarks/mechanics/src/lib.rs:L1|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,b099a0138d18,IN,SEC-CV001-0008,UNIT-CV001-0002,,
2,INTERNAL_ASSERTION_EPSILON is the internal assertion tolerance constant set to 1.0e-9 for floating-point comparisons in benchmark validation.,@repo/validation/benchmarks/mechanics/src/lib.rs:L48|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,bb6f784267f2,IN,SEC-CV001-0008,UNIT-CV001-0002,,
3,"PKG09_FIXTURE_UNIT_SYSTEM_REF identifies the fixture unit system as ""PKG09-FIXTURE-UNITS-EXPLICIT-N-M-RAD-K"".",@repo/validation/benchmarks/mechanics/src/lib.rs:L49|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,d428f8d45151,IN,SEC-CV001-0008,UNIT-CV001-0002,,
4,"REQUIRED_READINESS_TBD_MARKERS enumerates readiness items that must remain TBD: final tolerance policy, release thresholds, CI gate policy, benchmark publication scope, external validation claims, and professional reliance.",@repo/validation/benchmarks/mechanics/src/lib.rs:L54|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,0a90b687d97d,IN,SEC-CV001-0008,UNIT-CV001-0002,,
5,"FORBIDDEN_RELIANCE_CLAIM_MARKERS lists prohibited reliance phrases (e.g. ""code compliant"", ""approved for professional reliance"", ""certified for professional reliance"", ""sealed engineering"") that must not appear in benchmark text.",@repo/validation/benchmarks/mechanics/src/lib.rs:L62|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,7c90e7bbbfad,IN,SEC-CV001-0008,UNIT-CV001-0002,,
6,"CANONICAL_DIMENSIONS defines the allowed physical dimension identifiers for expected values, including length, mass, force, moment, pressure, stress, rotation, thermal_expansion_coefficient, second_moment_area, section_modulus, and TBD.",@repo/validation/benchmarks/mechanics/src/lib.rs:L73|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,8b2805bd654b,IN,SEC-CV001-0008,UNIT-CV001-0002,,
7,"BenchmarkFamily enum classifies fixtures into families: Cantilever, Frame, StraightPipe, SupportBoundary, PrimitiveLoad, IntegratedLinearStatic, LoadToResultantIntegration, ThermalGrowth, ImposedDisplacement, and StiffnessTransform.",@repo/validation/benchmarks/mechanics/src/lib.rs:L107|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,3bdee0c2033e,IN,SEC-CV001-0008,UNIT-CV001-0002,,
8,"RedistributionStatus enum has the single variant PublicOriginal, marking fixtures as project-original public content.",@repo/validation/benchmarks/mechanics/src/lib.rs:L121|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,ace65b55d624,IN,SEC-CV001-0008,UNIT-CV001-0002,,
9,"ReviewDisposition enum has the single variant AcceptedInventedFixture, marking fixtures as reviewed and accepted as invented.",@repo/validation/benchmarks/mechanics/src/lib.rs:L126|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,964df1bcc4f5,IN,SEC-CV001-0008,UNIT-CV001-0002,,
10,"BenchmarkProvenance struct records fixture provenance: source_name, source_location, source_license, contributor, contributor_certification, redistribution_status, and review_disposition.",@repo/validation/benchmarks/mechanics/src/lib.rs:L131|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,8b291a404d19,IN,SEC-CV001-0008,UNIT-CV001-0002,,
11,"BenchmarkProvenance::public_original constructs provenance with source_name ""OpenPipeStress original mechanics benchmark"", license ""project-original-public-content"", and a certification that content was generated from elementary open mechanics and not copied from protected standards, commercial software examples, or proprietary data.",@repo/validation/benchmarks/mechanics/src/lib.rs:L142|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,8201b59c8121,IN,SEC-CV001-0008,UNIT-CV001-0002,,
12,"BenchmarkProvenance::is_publicly_usable returns true only when redistribution_status is PublicOriginal, review_disposition is AcceptedInventedFixture, name/location/license are non-empty, and the certification contains ""not copied from protected standards"".",@repo/validation/benchmarks/mechanics/src/lib.rs:L155|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,a618abbb885e,IN,SEC-CV001-0008,UNIT-CV001-0002,,
13,"FixtureUnitBasis struct records explicit fixture-local unit identifiers for length, force, moment, stress, area, second_moment_area, section_modulus, linear_stiffness, mass_per_length, acceleration, rotation, temperature_interval, dimensionless, and distributed load.",@repo/validation/benchmarks/mechanics/src/lib.rs:L168|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,352b1c2dac31,IN,SEC-CV001-0008,UNIT-CV001-0002,,
14,"FixtureUnitBasis::is_explicit_fixture_basis returns true only when unit_system_ref equals PKG09_FIXTURE_UNIT_SYSTEM_REF, status is ""fixture-local-explicit-units-no-conversions"", core unit fields are non-empty, and the note states the unit catalog remains TBD.",@repo/validation/benchmarks/mechanics/src/lib.rs:L189|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,e99e2230baed,IN,SEC-CV001-0008,UNIT-CV001-0002,,
15,"FIXTURE_UNIT_BASIS constant fixes fixture units as length=m, force=N, moment=N-m, stress=Pa, area=m^2, second_moment_area=m^4, section_modulus=m^3, linear_stiffness=N/m, mass_per_length=kg/m, acceleration=m/s^2, rotation=rad, temperature_interval=K; explicit fixture-local units only with no conversion constants and project unit catalog remaining TBD.",@repo/validation/benchmarks/mechanics/src/lib.rs:L201|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,00159830ee72,IN,SEC-CV001-0008,UNIT-CV001-0002,,
16,"ExpectedValue struct holds a named expected result: name, value (f64), unit, dimension, and an optional tolerance_policy.",@repo/validation/benchmarks/mechanics/src/lib.rs:L222|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,f681d54f3cc9,IN,SEC-CV001-0008,UNIT-CV001-0002,,
17,"MechanicsBenchmark struct aggregates a fixture: fixture_id, family, description, assumptions, provenance, unit_basis, and expected_values.",@repo/validation/benchmarks/mechanics/src/lib.rs:L231|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,71fd9d991c54,IN,SEC-CV001-0008,UNIT-CV001-0002,,
18,"MechanicsBenchmark::tolerance_policy_is_unresolved returns true when every expected value has no tolerance_policy (all None), reflecting the unresolved tolerance policy.",@repo/validation/benchmarks/mechanics/src/lib.rs:L242|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,734d6dfd8a39,IN,SEC-CV001-0008,UNIT-CV001-0002,,
19,"MechanicsBenchmark::has_dimensioned_expected_values returns true when every expected value is finite, has a non-empty unit, and a dimension in CANONICAL_DIMENSIONS, and the unit basis is an explicit fixture basis.",@repo/validation/benchmarks/mechanics/src/lib.rs:L248|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0008,b90a98b3c00a,IN,SEC-CV001-0008,UNIT-CV001-0002,,
