CandidateTerm,Synonyms,Definition,SourceRefs,Notes
NonlinearRegressionCase,,"A benchmark case bundling fixture id, family, provenance, unit basis, active-set input, and expected outcome for a nonlinear support regression check.",@repo/validation/benchmarks/nonlinear/src/lib.rs:L178|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0013,
active-set iteration,ActiveSetIteration;active-set state,Iterative determination of which nonlinear supports are active/inactive/sticking/sliding for a load step.,@repo/validation/benchmarks/nonlinear/src/lib.rs:L196|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0013;@repo/validation/benchmarks/nonlinear/src/lib.rs:L229|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0013,
BenchmarkProvenance,,"Record certifying a fixture's source, license, contributor, and public-original/reviewed redistribution status.",@repo/validation/benchmarks/nonlinear/src/lib.rs:L74|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0013;@repo/validation/benchmarks/stress/src/lib.rs:L86|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,Appears in both nonlinear and stress crates
FixtureUnitBasis,fixture-local unit basis,Explicit fixture-local unit identifiers recording units for evidence review without defining project conversion constants.,@repo/validation/benchmarks/nonlinear/src/lib.rs:L118|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0013;@repo/validation/benchmarks/stress/src/lib.rs:L123|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,
CANONICAL_DIMENSIONS,canonical dimension,"The set of allowed canonical dimension identifiers (length, force, moment, stress, etc.) used to validate fixture values.",@repo/validation/benchmarks/nonlinear/src/lib.rs:L22|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0013;@repo/validation/benchmarks/stress/src/lib.rs:L26|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,
DimensionedObservation,,"A named numeric observation carrying a unit, canonical dimension, and optional tolerance policy.",@repo/validation/benchmarks/nonlinear/src/lib.rs:L156|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0013,
StressBenchmark,stress recovery benchmark,"A stress recovery verification fixture bundling fixture id, family, provenance, unit basis, and expected values.",@repo/validation/benchmarks/stress/src/lib.rs:L174|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,
StressBenchmarkFamily,stress benchmark family,"Classification of stress fixtures (axial-normal, bending-normal, torsional-shear, pressure-membrane, stress-range, etc.).",@repo/validation/benchmarks/stress/src/lib.rs:L59|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,
StressBenchmarkReadinessBoundary,readiness boundary,"Record of unresolved release-authority items (tolerance policy, release thresholds, CI gate policy, etc.) kept TBD.",@repo/validation/benchmarks/stress/src/lib.rs:L185|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,
GovernedStressSectionEvidence,governed section-property evidence,Record of governed invented section properties with owner deliverable and calculator references.,@repo/validation/benchmarks/stress/src/lib.rs:L237|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0020,
equivalent nodal loads,equivalent nodal load recovery,Hermite shape-function lumping of distributed and point loads into nodal forces and moments.,@repo/validation/hand_calcs/mechanics/tp_phys_004_load_to_resultant.md:L37|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0085;@repo/validation/hand_calcs/mechanics/tp_phys_006_partial_span_load_to_resultant.md:L37|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0104,
station resultants,station-resultant;station shear and bending,Recovered shear and bending moment at requested stations along a straight pipe using the signed-resultant convention.,@repo/validation/hand_calcs/mechanics/tp_phys_004_load_to_resultant.md:L134|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0087;@repo/validation/hand_calcs/mechanics/tp_phys_005_oriented_load_to_resultant.md:L150|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0097,
signed-resultant convention,straight-pipe signed-resultant convention,"Repository convention recovering loaded I-end resultants from K u minus equivalent loads, then accumulating load effects to a station.",@repo/validation/hand_calcs/mechanics/tp_phys_004_load_to_resultant.md:L136|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0087;@repo/validation/hand_calcs/mechanics/tp_phys_006_partial_span_load_to_resultant.md:L113|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0106,
Hermite shape-function weights,Hermite interpolation functions,"Cubic interpolation functions (N_i, Theta_i, N_j, Theta_j) used to distribute transverse loads to nodal DOFs.",@repo/validation/hand_calcs/mechanics/tp_phys_004_load_to_resultant.md:L56|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0085;@repo/validation/hand_calcs/mechanics/tp_phys_006_partial_span_load_to_resultant.md:L39|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0104,
public-original provenance,project-original-public-content,"Provenance status asserting fixture content is original, public, and not copied from protected or proprietary sources.",@repo/validation/benchmarks/nonlinear/src/lib.rs:L86|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0013;@repo/validation/hand_calcs/mechanics/cantilever_tip_force.md:L9|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0029,
inclusive station rule,deterministic inclusive station rule,Rule including a point force at a station when recovering station resultants.,@repo/validation/hand_calcs/mechanics/tp_phys_004_load_to_resultant.md:L147|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0087,
fixed-free reduced solve,fixed-free displacement solve,"Reduced stiffness-system solve for a cantilever (node fixed, node free) producing displacement and rotation.",@repo/validation/hand_calcs/mechanics/tp_phys_006_partial_span_load_to_resultant.md:L77|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0105,
