LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,Cargo package name for the mechanics benchmarks crate is open_pipe_stress_mechanics_benchmarks.,@repo/validation/benchmarks/mechanics/Cargo.toml:L3|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0002,4cee15f241dd,IN,SEC-CV001-0002,UNIT-CV001-0001,,
2,The open_pipe_stress_mechanics_benchmarks crate is at version 0.1.0 using Rust edition 2021.,@repo/validation/benchmarks/mechanics/Cargo.toml:L4|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0002,7e7bf811f886,IN,SEC-CV001-0002,UNIT-CV001-0001,,
3,Crate description: Original mechanics verification benchmarks for OpenPipeStress.,@repo/validation/benchmarks/mechanics/Cargo.toml:L5|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0002,ee0e7c2714bb,IN,SEC-CV001-0002,UNIT-CV001-0001,,
4,The mechanics benchmarks crate is marked publish = false (not published).,@repo/validation/benchmarks/mechanics/Cargo.toml:L6|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0002,4dcbf3c85993,IN,SEC-CV001-0002,UNIT-CV001-0001,,
5,The crate library entry point is src/lib.rs.,@repo/validation/benchmarks/mechanics/Cargo.toml:L9|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0002,97e8a58be5ea,IN,SEC-CV001-0002,UNIT-CV001-0001,,
6,Mechanics benchmarks depend on the open_pipe_stress_frame_kernel solver crate.,@repo/validation/benchmarks/mechanics/Cargo.toml:L12|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0002,d0443a8c0405,IN,SEC-CV001-0002,UNIT-CV001-0001,,
7,Mechanics benchmarks depend on the open_pipe_stress_linear_supports solver crate.,@repo/validation/benchmarks/mechanics/Cargo.toml:L13|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0002,a3eec91b8747,IN,SEC-CV001-0002,UNIT-CV001-0001,,
8,Mechanics benchmarks depend on the open_pipe_stress_primitive_loads loads crate.,@repo/validation/benchmarks/mechanics/Cargo.toml:L14|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0002,bd8847f7b133,IN,SEC-CV001-0002,UNIT-CV001-0001,,
9,Mechanics benchmarks depend on the open_pipe_stress_result_export reporting crate.,@repo/validation/benchmarks/mechanics/Cargo.toml:L15|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0002,9684d6ffa492,IN,SEC-CV001-0002,UNIT-CV001-0001,,
10,Mechanics benchmarks depend on the open_pipe_stress_solver_diagnostics solver crate.,@repo/validation/benchmarks/mechanics/Cargo.toml:L16|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0002,362c5ea8600c,IN,SEC-CV001-0002,UNIT-CV001-0001,,
11,Mechanics benchmarks depend on the open_pipe_stress_straight_pipe solver crate.,@repo/validation/benchmarks/mechanics/Cargo.toml:L17|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0002,dd0618e8afd2,IN,SEC-CV001-0002,UNIT-CV001-0001,,
12,Mechanics benchmarks depend on the open_pipe_stress_user_loads loads crate.,@repo/validation/benchmarks/mechanics/Cargo.toml:L18|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0002,7e624f5b5cb1,IN,SEC-CV001-0002,UNIT-CV001-0001,,
13,Mechanics benchmarks depend on serde_json version 1.,@repo/validation/benchmarks/mechanics/Cargo.toml:L19|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0002,e2938522e442,IN,SEC-CV001-0002,UNIT-CV001-0001,,
14,Mechanics benchmarks depend on the sha2 crate version 0.10.,@repo/validation/benchmarks/mechanics/Cargo.toml:L20|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0002,b09544aec167,IN,SEC-CV001-0002,UNIT-CV001-0001,,
15,This crate contains original mechanics verification fixtures for DEL-09-01 - Mechanics benchmark suite.,@repo/validation/benchmarks/mechanics/README.md:L3|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0004,3b922918ae49,IN,SEC-CV001-0004,UNIT-CV001-0001,,
16,"The fixtures are public project content because their inputs, expected values, and derivations are generated from elementary open mechanics within this repository.",@repo/validation/benchmarks/mechanics/README.md:L6|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0004,c31984cb395e,IN,SEC-CV001-0004,UNIT-CV001-0001,,
17,"The fixtures do not copy protected standards examples, commercial software benchmarks, proprietary engineering values, or code-specific acceptance criteria.",@repo/validation/benchmarks/mechanics/README.md:L8|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0004,06ec798e4766,IN,SEC-CV001-0004,UNIT-CV001-0001,,
18,Numerical comparison values here are regression evidence for the current solver mechanics.,@repo/validation/benchmarks/mechanics/README.md:L12|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0004,a7eac55ad371,IN,SEC-CV001-0004,UNIT-CV001-0001,,
19,"Release thresholds, final tolerance policy, CI gate policy, and professional reliance remain TBD pending human approval.",@repo/validation/benchmarks/mechanics/README.md:L13|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0004,e755b6dc3e83,TBD,SEC-CV001-0004,UNIT-CV001-0001,,Source explicitly marks as TBD pending human approval
20,External validation claims and benchmark publication scope remain TBD.,@repo/validation/benchmarks/mechanics/README.md:L16|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0004,62a35657c94d,TBD,SEC-CV001-0004,UNIT-CV001-0001,,Source explicitly marks as TBD
21,This suite is readiness evidence for invented mechanics fixtures only.,@repo/validation/benchmarks/mechanics/README.md:L17|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0004,998ddfb7e674,IN,SEC-CV001-0004,UNIT-CV001-0001,,
22,Fixture values carry explicit unit identifiers in code under PKG09-FIXTURE-UNITS-EXPLICIT-N-M-RAD-K.,@repo/validation/benchmarks/mechanics/README.md:L21|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0005,799d0ec251b0,IN,SEC-CV001-0005,UNIT-CV001-0001,,
23,The fixture unit basis is fixture-local only: it records units for evidence review and does not define project conversion constants or the canonical unit catalog.,@repo/validation/benchmarks/mechanics/README.md:L23|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0005,009d5f5b9332,IN,SEC-CV001-0005,UNIT-CV001-0001,,
24,Project conversion constants and the canonical unit catalog remain TBD.,@repo/validation/benchmarks/mechanics/README.md:L24|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0005,064fac58aed7,TBD,SEC-CV001-0005,UNIT-CV001-0001,,Source explicitly marks as TBD
25,The explicit source inventory is the fixture_inventory() list in src/lib.rs; the README table mirrors that inventory for review.,@repo/validation/benchmarks/mechanics/README.md:L28|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0006,cb2d0dff6897,IN,SEC-CV001-0006,UNIT-CV001-0001,,
26,Cantilever fixture family contains fixture MECH-CANTILEVER-TIP-FORCE.,@repo/validation/benchmarks/mechanics/README.md:L34|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0006,a2ec7501c018,IN,SEC-CV001-0006,UNIT-CV001-0001,,
27,Frame fixture family contains fixture MECH-PORTAL-SWAY-ORIGINAL.,@repo/validation/benchmarks/mechanics/README.md:L35|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0006,0a9a58583f28,IN,SEC-CV001-0006,UNIT-CV001-0001,,
28,Straight pipe fixture family contains fixture MECH-STRAIGHT-PIPE-WEIGHT-RECOVERY.,@repo/validation/benchmarks/mechanics/README.md:L36|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0006,4fb469b06b3c,IN,SEC-CV001-0006,UNIT-CV001-0001,,
29,Support boundary fixture family contains fixture MECH-SUPPORT-BOUNDARY-MIXED.,@repo/validation/benchmarks/mechanics/README.md:L37|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0006,b1fcb1739d88,IN,SEC-CV001-0006,UNIT-CV001-0001,,
30,Primitive load fixture family contains fixture MECH-PRIMITIVE-LOAD-PREP.,@repo/validation/benchmarks/mechanics/README.md:L38|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0006,3c6ffad76033,IN,SEC-CV001-0006,UNIT-CV001-0001,,
31,Integrated linear static fixture family contains fixture MECH-TP-PHYS-002-LINEAR-STATIC-INTEGRATION.,@repo/validation/benchmarks/mechanics/README.md:L39|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0006,1d652d3b2165,IN,SEC-CV001-0006,UNIT-CV001-0001,,
32,"Load-to-resultant integration family contains fixtures MECH-TP-PHYS-004-LOAD-TO-RESULTANT, 005-ORIENTED-LOAD-TO-RESULTANT, 006-PARTIAL-SPAN-LOAD-TO-RESULTANT, 007-STATION-SWEEP-RESULTANTS, 009-COMBINED-LOAD-AXIAL-EFFECTS, 014-CANONICAL-ANALYTICAL-PAYLOAD, 015-CANONICAL-SOLVE-RESULT-ENVELOPE.",@repo/validation/benchmarks/mechanics/README.md:L40|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0006,2031f7cc74c4,IN,SEC-CV001-0006,UNIT-CV001-0001,,
33,"Thermal growth fixture family contains fixtures MECH-FIXED-FIXED-THERMAL-AXIAL, MECH-TP-PHYS-008-THERMAL-PRESSURE-AXIAL-EFFECTS, and MECH-TP-PHYS-009-COMBINED-LOAD-AXIAL-EFFECTS.",@repo/validation/benchmarks/mechanics/README.md:L41|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0006,298bfedc3b06,IN,SEC-CV001-0006,UNIT-CV001-0001,,
34,Imposed displacement fixture family contains fixture MECH-IMPOSED-DISPLACEMENT-SPRING.,@repo/validation/benchmarks/mechanics/README.md:L42|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0006,f833e0e32c94,IN,SEC-CV001-0006,UNIT-CV001-0001,,
35,Stiffness transform fixture family contains fixture MECH-INCLINED-MEMBER-TRANSFORM.,@repo/validation/benchmarks/mechanics/README.md:L43|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0006,ea7c0e34604e,IN,SEC-CV001-0006,UNIT-CV001-0001,,
36,Hand-calculation notes are in validation/hand_calcs/mechanics/.,@repo/validation/benchmarks/mechanics/README.md:L45|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0006,97169ce6dd1e,IN,SEC-CV001-0006,UNIT-CV001-0001,,
37,Readiness boundary: fixture inventory is explicit in fixture_inventory() and mirrored in the README table.,@repo/validation/benchmarks/mechanics/README.md:L48|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0007,794c0d4b06b8,IN,SEC-CV001-0007,UNIT-CV001-0001,,
38,Readiness boundary: the fixture-local unit basis is explicit under PKG09-FIXTURE-UNITS-EXPLICIT-N-M-RAD-K.,@repo/validation/benchmarks/mechanics/README.md:L49|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0007,3ccfdcf9ba0b,IN,SEC-CV001-0007,UNIT-CV001-0001,,
39,Readiness boundary: each fixture records project-original public provenance.,@repo/validation/benchmarks/mechanics/README.md:L51|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0007,94ffcc0ca9d4,IN,SEC-CV001-0007,UNIT-CV001-0001,,
