LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,Fixture MECH-TP-PHYS-007 uses a two-node straight pipe aligned to global X.,@repo/validation/hand_calcs/mechanics/tp_phys_007_station_sweep_resultants.md:L20|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0112,9c7052b19830,IN,SEC-CV001-0112,UNIT-CV001-0004,,
2,"TP-PHYS-007 fixture inputs: L=4.0 m, E=1000.0 Pa, G=400.0 Pa, A=3.0 m^2, I_y=1.5, I_z=2.0, J=1.0 m^4, uniform Y load q=-2.0 N/m over a/L=0.25 to b/L=0.75.",@repo/validation/hand_calcs/mechanics/tp_phys_007_station_sweep_resultants.md:L31|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0112,7c61ac100b69,IN,SEC-CV001-0112,UNIT-CV001-0004,,
3,"TP-PHYS-007 requested station fractions are 0.75, 0.25, 0.5, 1.0, intentionally unsorted; node 0 fixed and node 1 free.",@repo/validation/hand_calcs/mechanics/tp_phys_007_station_sweep_resultants.md:L34|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0112,cee19ab0aa83,IN,SEC-CV001-0112,UNIT-CV001-0004,,
4,The TP-PHYS-007 equivalent nodal loads and fixed-free solve reuse the public case MECH-TP-PHYS-006-PARTIAL-SPAN-LOAD-TO-RESULTANT.,@repo/validation/hand_calcs/mechanics/tp_phys_007_station_sweep_resultants.md:L40|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0113,3c376f9417c1,IN,SEC-CV001-0113,UNIT-CV001-0004,,
5,"For load over 0.25<=x/L<=0.75 the equivalent nodal loads are F_y,i=-2.0, M_z,i=-11/6, F_y,j=-2.0, M_z,j=11/6.",@repo/validation/hand_calcs/mechanics/tp_phys_007_station_sweep_resultants.md:L46|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0113,eaa9410adfda,IN,SEC-CV001-0113,UNIT-CV001-0004,,
6,"With node 0 fixed, the solved node 1 displacement path is u_y,1=-7/500 and theta_z,1=-13/3000.",@repo/validation/hand_calcs/mechanics/tp_phys_007_station_sweep_resultants.md:L55|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0113,3a776723c987,IN,SEC-CV001-0113,UNIT-CV001-0004,,
7,"Loaded I-end resultants recovered from K u - f_equivalent are V_y,i=4.0 and M_z,i=8.0.",@repo/validation/hand_calcs/mechanics/tp_phys_007_station_sweep_resultants.md:L62|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0113,5ae8eaadb704,IN,SEC-CV001-0113,UNIT-CV001-0004,,
8,"Repository straight-pipe signed-resultant recurrence: V_y(x)=V_y,i + q*active_length; M_z(x)=M_z,i - V_y,i*x - q*lever_integral.",@repo/validation/hand_calcs/mechanics/tp_phys_007_station_sweep_resultants.md:L82|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0114,7355bceaa54c,IN,SEC-CV001-0114,UNIT-CV001-0004,,
9,"For TP-PHYS-007 the active loaded interval uses s0=1.0, s1=3.0, active_end=min(x,s1), active_length=max(0,active_end-active_start).",@repo/validation/hand_calcs/mechanics/tp_phys_007_station_sweep_resultants.md:L73|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0114,337112704718,IN,SEC-CV001-0114,UNIT-CV001-0004,,
10,"TP-PHYS-007 expected station outputs (requested order): x=3.0 gives V_y=0,M_z=0; x=1.0 gives V_y=4.0,M_z=4.0; x=2.0 gives V_y=2.0,M_z=1.0; x=4.0 gives V_y=0,M_z=0.",@repo/validation/hand_calcs/mechanics/tp_phys_007_station_sweep_resultants.md:L92|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0114,dbe451d4c0e0,IN,SEC-CV001-0114,UNIT-CV001-0004,,
11,At station 0.75 the full loaded span is accumulated so internal shear and bending return to free-side zero; at 1.0 no further load exists so resultants remain zero.,@repo/validation/hand_calcs/mechanics/tp_phys_007_station_sweep_resultants.md:L96|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0114,aedfa75b6df0,IN,SEC-CV001-0114,UNIT-CV001-0004,,
