LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,The validation/benchmarks/nonlinear crate provides original nonlinear support regression benchmarks for OpenPipeStress.,@repo/validation/benchmarks/nonlinear/src/lib.rs:L1|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0013,c9959f4a8338,IN,SEC-CV001-0013,UNIT-CV001-0003,,
2,"Nonlinear benchmark fixtures use invented values and direct calls into committed nonlinear-support and solver-diagnostics APIs; they are software regression checks only with no protected standards content, real project values, external commercial outputs, or authority claims.",@repo/validation/benchmarks/nonlinear/src/lib.rs:L3|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0013,0d25e5044133,IN,SEC-CV001-0013,UNIT-CV001-0003,,
3,"CANONICAL_DIMENSIONS enumerates the allowed dimension identifiers (e.g., length, force, moment, pressure, stress, area, second_moment_area, section_modulus) plus a TBD sentinel.",@repo/validation/benchmarks/nonlinear/src/lib.rs:L22|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0013,5cdbee08a535,IN,SEC-CV001-0013,UNIT-CV001-0003,,
4,"Enum NonlinearRegressionFamily classifies fixtures into ActiveSet, Gap, LiftOff, Friction, and NonConvergence families.",@repo/validation/benchmarks/nonlinear/src/lib.rs:L55|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0013,79f21dd592ea,IN,SEC-CV001-0013,UNIT-CV001-0003,,
5,Enum RedistributionStatus has the single variant PublicOriginal.,@repo/validation/benchmarks/nonlinear/src/lib.rs:L64|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0013,3283d2ecce7a,IN,SEC-CV001-0013,UNIT-CV001-0003,,
6,Enum ReviewDisposition has the single variant AcceptedInventedFixture.,@repo/validation/benchmarks/nonlinear/src/lib.rs:L69|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0013,ba4a7e0c44f2,IN,SEC-CV001-0013,UNIT-CV001-0003,,
7,"Struct BenchmarkProvenance records source_name, source_location, source_license, contributor, contributor_assertion, redistribution_status, and review_disposition for a fixture.",@repo/validation/benchmarks/nonlinear/src/lib.rs:L74|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0013,0f1213a2496c,IN,SEC-CV001-0013,UNIT-CV001-0003,,
8,"BenchmarkProvenance::public_original builds provenance asserting content was generated from invented support states and not copied from protected standards, commercial software examples, proprietary data, private data, or real project records.",@repo/validation/benchmarks/nonlinear/src/lib.rs:L86|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0013,c57c2166de33,IN,SEC-CV001-0013,UNIT-CV001-0003,,
9,"BenchmarkProvenance::is_publicly_usable requires PublicOriginal redistribution, AcceptedInventedFixture disposition, non-empty source fields, and contributor_assertion containing the not-copied and invented-support-states phrases.",@repo/validation/benchmarks/nonlinear/src/lib.rs:L99|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0013,ea6646f712d4,IN,SEC-CV001-0013,UNIT-CV001-0003,,
10,BenchmarkProvenance::source_artifact_exists verifies the provenance source_location resolves to a file under the repo root.,@repo/validation/benchmarks/nonlinear/src/lib.rs:L113|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0013,1c45ddb57343,IN,SEC-CV001-0013,UNIT-CV001-0003,,
11,"Struct FixtureUnitBasis records explicit fixture-local units for displacement, translational/rotational reaction, friction coefficient, and residual tolerance, with a note field.",@repo/validation/benchmarks/nonlinear/src/lib.rs:L118|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0013,28d7c26d2721,IN,SEC-CV001-0013,UNIT-CV001-0003,,
