ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-04-03#CLM-001,CLM-001,PKG-04,DEL-04-03,CONTEXT_CLAIM,SoW CLM-001 (Datasheet heading),NOT_APPLICABLE,NONE_FOUND,Datasheet heading,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-001 heading only,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 reached no direct conclusion on this unit),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no content; nothing to check.
DEL-04-03#CLM-002,CLM-002,PKG-04,DEL-04-03,STATE_ASSERTION,"SoW CLM-002 Identification, Current Source State cell (restates the _REFERENCES.md REF-006 status; declared-state carrier)",NOT_APPLICABLE,NONE_FOUND,REF-006 docs/PRD.md has HASH_MISMATCH; used as a source-state warning,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 records Status MATCH (ExpectedSHA256 8649ccba...) at the frozen basis and at every _REFERENCES.md revision from 3ea604e8f (2026-07-23) to 23b3879b3 (2026-09-12) (git log/show),"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-04-03,PRD: recomputed 17ca3f3c..., Match NO); RUN-INSPECTION@00115c719",IN_PROGRESS,OVERTAKEN (INSP-03 2026-06-20 Source-State Caveat recorded REF-006 HASH_MISMATCH against older hashes; _REFERENCES.md has recorded MATCH since 2026-07-23),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,Refresh the Current Source State cell against _REFERENCES.md; PRD hash drift is carried by REGISTER-3,NO,"The cell reports the _REFERENCES.md status token HASH_MISMATCH, which has read MATCH since 2026-07-23. The PRD file also fails to reproduce the recorded hash at the frozen basis, but that is later drift after the v23 re-hash (REGISTER-3), not the mismatch this cell reports. CAUSE2:CARRIER_PROPAGATION. Register and CONTEXT searched: grep of _DECISIONS/_REGISTER.md for DEL-04-03, mapper and the cited topic, DECISION_HITS.csv rows for DEL-04-03, and the RUN_BASIS §5 CONTEXT sources (done-declaration candidate, v3 plan/steers); no record explains this divergence."
DEL-04-03#CLM-003,CLM-003,PKG-04,DEL-04-03,STATE_ASSERTION,"SoW CLM-003 Attributes; SPEC §9-§11 (REF-003); TYPES §7.3, §7.4, §9 (REF-004); DIRECTIVE §2.8-§2.10 (REF-001); PRD §8.12 FR-116 (REF-006); decomposition OI-001",GOVERNANCE_INVARIANT,D-GOV-43,Browser output contract is the fixed seven-name UIEvent set; exact observed SDK message sequence TBD pending the DEL-04-01 probe / OI-001,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: CONTRACT K-EVENT-1, SPEC §11 and TYPES §7.4 (revised under D-GOV-43, 2026-09-12) supersede the fixed UIEvent name set and keep it as compatibility history; Dependencies.csv DEP-04-03-007 SatisfactionStatus SATISFIED since 2026-07-18 (live query() sequence recorded in DEL-04-01 Evidence_DAPP52_LIVE_PROBE_2026-07-18.md); primary artifact projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts exists REACH=LEGACY_ONLY",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 reached no direct conclusion on this unit),GOV:D-GOV-43,NO,STALE_SPECIFICATION,A2_TOPOLOGY,HIGH,Restate the browser-output attribute per D-GOV-43 (or mark it compatibility history) and replace the probe-TBD attribute with the recorded DEL-04-01 probe basis,NO,"Two stale attributes: the fixed browser event set (superseded by the governing D-GOV-43 amendments of CONTRACT K-EVENT-1, SPEC §11 and TYPES §7.4) and the probe TBD (closed 2026-07-18, before v3). Remaining attributes (artifact, HarnessEvent fields, adapter-metadata posture) are dispositioned in the CLM-009 rows. CAUSE2:PRE_V3_DRIFT."
DEL-04-03#CLM-004.1,CLM-004.1,PKG-04,DEL-04-03,REQUIREMENT,"SoW CLM-004 Conditions, row 'Route compatibility'; SPEC §10.4 and §11 (REF-003); PRD §8.12 (REF-006)",GOVERNANCE_INVARIANT,D-GOV-43 (context),Existing /api/harness/turn route shapes and SSE event names remain stable during SDK adoption,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts retained turn route REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:241,256,320,329 emits session:init, chat:delta, chat:complete and process:exit REACH=LIVE; registered as the Codex engine at projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214 REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval'",IN_PROGRESS,OVERTAKEN (INSP-03 2026-06-20 DEL-04-03-REQ011 PARTIAL on Section 9 naming; the 2026-07-12 D-APP-56 annotation records that mismatch as no longer current),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Live-path reading: the clause governs an engine-agnostic product surface, so it is judged on the Codex path (Runtime delegated adapter). SPEC §11 (D-GOV-43) keeps the harness port, routes and client, and keeps the former event names as compatibility history. The live Codex adapter still emits them, so existing route shapes stay readable. The 'SDK adoption' framing is compatibility history. app-owned-composition.ts:214 and :13 blame to 95b342519/95364569a, not to a post-release commit."
DEL-04-03#CLM-004.2,CLM-004.2,PKG-04,DEL-04-03,REQUIREMENT,"SoW CLM-004 Conditions, row 'Runtime boundary'; SPEC §10 (REF-003); DIRECTIVE §2.8 (REF-001)",GOVERNANCE_INVARIANT,NONE_FOUND,Mapping operates behind AgentEnginePort / RuntimeEngineContract; SDK APIs do not define public semantics,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:92 createDelegatedEngineAdapter returns an AgentEnginePort and translates Codex progress into UIEvent and HarnessEvent records (lines 209-329) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214 REACH=LIVE; the legacy mapper is called only from projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts:423 behind the legacy port REACH=LEGACY_ONLY,"GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval'",IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 reached no direct conclusion on this unit),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Live-path reading: the clause governs an engine-agnostic product surface, so it is judged on the Codex path (Runtime delegated adapter). Translation sits inside the port implementation on both paths."
DEL-04-03#CLM-004.3,CLM-004.3,PKG-04,DEL-04-03,REQUIREMENT,"SoW CLM-004 Conditions, row 'Event separation'; SOW-040; SPEC §10.3 and §11 (REF-003); PRD FR-074 (REF-006)",GOVERNANCE_INVARIANT,D-GOV-43 (context),Browser UIEvents and persisted HarnessEvents are separate contracts,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/types.ts:273 UIEvent union and projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:56 HarnessEvent type REACH=LIVE (TYPE-ONLY); projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:209 wraps HarnessEvent records in the harness:event passthrough, separate from the browser events REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval'",IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 reached no direct conclusion on this unit),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Live-path reading: the clause governs an engine-agnostic product surface, so it is judged on the Codex path (Runtime delegated adapter). CONTRACT K-EVENT-1 (amended under D-GOV-43) keeps browser and persisted events as separate contracts. The harness:event wrapper carries a persisted-shape record inside the browser stream, which the amended K-EVENT-1 permits."
DEL-04-03#CLM-004.4,CLM-004.4,PKG-04,DEL-04-03,REQUIREMENT,"SoW CLM-004 Conditions, row 'SDK model/tool loop'; SOW-051; PRD FR-083 (REF-006)",PRD,NONE_FOUND,"SDK supplies the model/tool loop; Chirality mirrors SDK tool-use, tool-result, permission-denial, hook, result and compact-boundary messages into events",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:707 tool.queued, :510 mapSdkUserMessage (tool results), :864 tool.permission, :979 hook.started, :808/:813 model.completed/turn.completed, :897 context.compacted REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'maps SDK tool, hook, status, and subagent messages into expanded HarnessEvent categories' and 'maps compaction and terminal result messages as lifecycle boundary evidence'",IN_PROGRESS,STILL CURRENT (INSP-03 2026-06-20 DEL-04-03-REQ009 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Module-level reading: the clause's subject is the retained Claude Agent SDK mapper module (SoW names sdk-message-mapper.ts and SDK message types); the SPEC/CONTRACT/PRD 'Current Codex-only MVP release basis' preambles make Claude descriptions compatibility history, so no live-path obligation is read in. The live Codex path mirrors tool items and approvals separately (projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:274-310)."
DEL-04-03#CLM-004.5,CLM-004.5,PKG-04,DEL-04-03,REQUIREMENT,"SoW CLM-004 Conditions, row 'Redaction boundary'; PRD FR-075 (REF-006); PLAN §6.3 (REF-005)",PRD,NONE_FOUND,Runtime event data and logs must not expose API keys or configured secret variants,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:282,289 forward raw Codex notification params into codex.notification HarnessEvents with no redaction step REACH=LIVE; NONE_FOUND for a redaction step in projects/chirality-runtime/packages/core/src or packages/daemon/src (grep redact|scrub|sanitiz|mask) apart from projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:44 e-mail redaction of stderr lines REACH=LIVE",NONE_FOUND (no Runtime or App test asserting secret absence on the delegated Codex event path was located),IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 reached no direct conclusion on this unit),NONE_FOUND,NO,DOCUMENTED_UNIMPLEMENTED,RUNTIME_EXTRACTION,LOW,"Evidence a redaction step on the live Runtime event and SSE sinks (CONTRACT K-EVENT-6), or record that the configured-key premise is retired",NO,"Live-path reading: the clause governs an engine-agnostic product surface, so it is judged on the Codex path (Runtime delegated adapter). The subject is runtime event data, not the retained mapper; REQ012 (CLM-009.12) covers the mapper. LEAST-CONFIDENT: a live redaction sink outside core/daemon may exist that I did not find (then ALIGNED); or Codex credential custody may retire the configured-secret premise (then STALE_SPECIFICATION). CAUSE2:CREDENTIAL_CUSTODY. Register and CONTEXT searched: grep of _DECISIONS/_REGISTER.md for DEL-04-03, mapper and the cited topic, DECISION_HITS.csv rows for DEL-04-03, and the RUN_BASIS §5 CONTEXT sources (done-declaration candidate, v3 plan/steers); no record explains this divergence."
DEL-04-03#CLM-004.6,CLM-004.6,PKG-04,DEL-04-03,REQUIREMENT,"SoW CLM-004 Conditions, row 'Conformance boundary'; SPEC §10.3 (REF-003); CONTRACT K-ENGINE-2",GOVERNANCE_INVARIANT,NONE_FOUND,SDK-backed adapter must pass engine conformance tests before production default use,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:92, registered at projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214 as the sole engine, is the production default REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:483 runEngineConformance is consumed only by tests covering legacy Claude/Pi/stub adapters REACH=TEST_ONLY","NONE_FOUND (no runEngineConformance run over createDelegatedEngineAdapter in frontend/src/__tests__, chirality-runtime/tests or packages/*/test)",IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 reached no direct conclusion on this unit),NONE_FOUND,NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Run the Codex delegated adapter through the K-ENGINE-2 conformance suite, or obtain the owner ruling framed as R4-Q2",R4-Q2,"Live-path reading: the clause governs an engine-agnostic product surface, so it is judged on the Codex path (Runtime delegated adapter). SPEC §10.3 applies to any provider/SDK-backed adapter at production default, which is now Codex. The Claude SDK adapter is no longer the default, so the literal SDK subject is compatibility history. Register and CONTEXT searched: grep of _DECISIONS/_REGISTER.md for DEL-04-03, mapper and the cited topic, DECISION_HITS.csv rows for DEL-04-03, and the RUN_BASIS §5 CONTEXT sources (done-declaration candidate, v3 plan/steers); no record explains this divergence."
DEL-04-03#CLM-004.7,CLM-004.7,PKG-04,DEL-04-03,STATE_ASSERTION,"SoW CLM-004 Conditions, row 'Dependency state' (declared-state carriers _DEPENDENCIES.md and Dependencies.csv)",NOT_APPLICABLE,D-APP-52 (context),"11 ACTIVE rows; satisfaction TBD for all rows, including upstream DEL-04-01, DEL-03-01, DEL-03-03 and DEL-04-02",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: Dependencies.csv DEP-04-03-007 (DEL-04-01) SatisfactionStatus SATISFIED since 2026-07-18; DEP-04-03-008 and -009 target documents, not DEL-03-01/DEL-03-03, since SCC-SAFE-MOVES-001 (2026-06-16)",RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (INSP-03 2026-06-20 Dependency Closure Note listed first-adapter probe provenance as pending),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Restate the dependency condition from Dependencies.csv,NO,"The 2026-07-18 closure updated Dependencies.csv and _DEPENDENCIES.md but not the SoW, and the 2026-06-16 edge decomposition was not reflected either. CAUSE2:CARRIER_PROPAGATION. Register and CONTEXT searched: grep of _DECISIONS/_REGISTER.md for DEL-04-03, mapper and the cited topic, DECISION_HITS.csv rows for DEL-04-03, and the RUN_BASIS §5 CONTEXT sources (done-declaration candidate, v3 plan/steers); no record explains this divergence."
