RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-082-03-001,PKG-082,DEL-082-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-082,,PKG-082,Flare KO Drum (Low Pressure) 3-25,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-082-03 implements the construction work package deliverable under parent package PKG-082.,Datasheet.md,Datasheet.md > Identification > ParentPackageID,ParentPackageID: PKG-082,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: resolved from DELIVERABLE_REGISTER.csv and Datasheet identification block.
v3.1,DEP-082-03-002,PKG-082,DEL-082-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0079,SSOW Item SOW-0079,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-082-03 traces to SSOW requirement SOW-0079 per decomposition register.,DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv > DEL-082-03 row > SSOwIDs field,SOW-0079; SOW-0080; SOW-0081; SOW-0082,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: taken verbatim from DELIVERABLE_REGISTER.csv SSOwIDs column.
v3.1,DEP-082-03-003,PKG-082,DEL-082-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0080,SSOW Item SOW-0080,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-082-03 traces to SSOW requirement SOW-0080 per decomposition register.,DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv > DEL-082-03 row > SSOwIDs field,SOW-0079; SOW-0080; SOW-0081; SOW-0082,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: taken verbatim from DELIVERABLE_REGISTER.csv SSOwIDs column.
v3.1,DEP-082-03-004,PKG-082,DEL-082-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0081,SSOW Item SOW-0081,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-082-03 traces to SSOW requirement SOW-0081 per decomposition register.,DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv > DEL-082-03 row > SSOwIDs field,SOW-0079; SOW-0080; SOW-0081; SOW-0082,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: taken verbatim from DELIVERABLE_REGISTER.csv SSOwIDs column.
v3.1,DEP-082-03-005,PKG-082,DEL-082-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0082,SSOW Item SOW-0082,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-082-03 traces to SSOW requirement SOW-0082 per decomposition register.,DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv > DEL-082-03 row > SSOwIDs field,SOW-0079; SOW-0080; SOW-0081; SOW-0082,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: taken verbatim from DELIVERABLE_REGISTER.csv SSOwIDs column.
v3.1,DEP-082-03-006,PKG-082,DEL-082-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,Foundation Civil QA Acceptance Record (pre-setting),location TBD,Foundation acceptance by civil/structural QA is required before vessel and pump setting can proceed.,Procedure.md,Procedure.md > Prerequisites > Site / readiness prerequisites,Foundations accepted by civil/structural QA before vessel and pump setting.,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,"FACT (Procedure, site readiness prerequisites). Explicit prerequisite — no setting without civil QA acceptance."
v3.1,DEP-082-03-007,PKG-082,DEL-082-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,Detailed Design Deliverables Package (P&ID; ISOs; process datasheet; mechanical drawings for V-3900-2 / P-3900-2),location TBD,Detailed design deliverables for the LP flare KO drum (process datasheet; mechanical drawings; P&ID; ISOs) are required before construction execution.,Procedure.md,Procedure.md > Prerequisites > Upstream and reference inputs,detailed design deliverables for the LP flare KO drum ... are required before construction execution,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION noted in source: industry convention not formally declared during PREPARATION. Confidence MEDIUM per source annotation.
v3.1,DEP-082-03-008,PKG-082,DEL-082-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,W242510-PRC-REP-000003-001,Plant Shutdown and Blowdown Philosophy W242510-PRC-REP-000003-001,location TBD,Final blowdown sequencing and SIS/BPCS configuration require the Plant Shutdown and Blowdown Philosophy document before pre-commissioning blowdown trials can be completed.,Specification.md,Specification.md > Requirements > R-12; Procedure.md > Steps > Step 9,hold final SIS verification until that document is accessible,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: document cited explicitly in DBM SEC-07 line 501 and Specification R-04/R-12. Not locally accessible — TargetLocation TBD.
v3.1,DEP-082-03-009,PKG-082,DEL-082-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,Approved HAZOP Closeout — LP Relief Path (sour service isolation),location TBD,Approved HAZOP closeout for the LP relief path is required before isolation philosophy implementation and final sour-service walk-down.,Procedure.md,Procedure.md > Prerequisites > Upstream and reference inputs,Approved HAZOP closeout for the LP relief path — required for isolation philosophy implementation,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: explicitly stated as prerequisite in Procedure. Also referenced in Specification R-06 (DBM SEC-09 line 607).
v3.1,DEP-082-03-010,PKG-082,DEL-082-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,Final Geotechnical Report (site-specific; for foundation design acceptance),location TBD,Final geotechnical report is required for foundation design acceptance prior to mechanical setting.,Procedure.md,Procedure.md > Prerequisites > Upstream and reference inputs; Specification.md > Requirements > R-08,Final geotechnical report (DBM SEC-09 line 700) — required for foundation design acceptance,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: explicitly stated in Procedure prerequisites and Specification R-08. Access status TBD per source.
