RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-040-04-001,PKG-040,DEL-040-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0041,SOW-0041 — 600V ELECTRICAL BUILDING (860-1),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-040-04 implements scope item SOW-0041 as the Package Vendor production unit for PKG-040.,Datasheet.md,Datasheet.md > Identification table (Covers Scope Items row),"Covers Scope Items: SOW-0041",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0041 is the sole scope item listed for DEL-040-04 in DELIVERABLE_REGISTER row and Datasheet identification table.
v3.1,DEP-040-04-002,PKG-040,DEL-040-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,OBJ-001,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-040-04 traces to objective OBJ-001 via PKG-040 objective mapping.,Datasheet.md,Datasheet.md > Identification table (Supports Objectives row),"Supports Objectives: OBJ-001 (PACKAGE_HEURISTIC — ASSUMPTION)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: Mapped via PACKAGE_HEURISTIC from OBJECTIVE_DELIVERABLE_MAP.csv; not independently confirmed by a direct requirement statement in source docs.
v3.1,DEP-040-04-003,PKG-040,DEL-040-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,OBJ-004,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-040-04 traces to objective OBJ-004 via PKG-040 objective mapping.,Datasheet.md,Datasheet.md > Identification table (Supports Objectives row),"Supports Objectives: OBJ-004 (PACKAGE_HEURISTIC — ASSUMPTION)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: Mapped via PACKAGE_HEURISTIC from OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-040-04-004,PKG-040,DEL-040-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-040-04 traces to objective OBJ-005 via PKG-040 objective mapping.,Datasheet.md,Datasheet.md > Identification table (Supports Objectives row),"Supports Objectives: OBJ-005 (PACKAGE_HEURISTIC — ASSUMPTION)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: Mapped via PACKAGE_HEURISTIC from OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-040-04-005,PKG-040,DEL-040-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,OBJ-006,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-040-04 traces to objective OBJ-006 via PKG-040 objective mapping.,Datasheet.md,Datasheet.md > Identification table (Supports Objectives row),"Supports Objectives: OBJ-006 (PACKAGE_HEURISTIC — ASSUMPTION)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: Mapped via PACKAGE_HEURISTIC from OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-040-04-006,PKG-040,DEL-040-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,OBJ-007,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-040-04 traces to objective OBJ-007 via PKG-040 objective mapping.,Datasheet.md,Datasheet.md > Identification table (Supports Objectives row),"Supports Objectives: OBJ-007 (PACKAGE_HEURISTIC — ASSUMPTION)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: Mapped via PACKAGE_HEURISTIC from OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-040-04-007,PKG-040,DEL-040-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,OBJ-008,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-040-04 traces to objective OBJ-008 via PKG-040 objective mapping.,Datasheet.md,Datasheet.md > Identification table (Supports Objectives row),"Supports Objectives: OBJ-008 (PACKAGE_HEURISTIC — ASSUMPTION)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: Mapped via PACKAGE_HEURISTIC from OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-040-04-008,PKG-040,DEL-040-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,OBJ-009,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-040-04 traces to objective OBJ-009 via PKG-040 objective mapping.,Datasheet.md,Datasheet.md > Identification table (Supports Objectives row),"Supports Objectives: OBJ-009 (PACKAGE_HEURISTIC — ASSUMPTION)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: Mapped via PACKAGE_HEURISTIC from OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-040-04-009,PKG-040,DEL-040-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,OBJ-010,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-040-04 traces to objective OBJ-010 via PKG-040 objective mapping.,Datasheet.md,Datasheet.md > Identification table (Supports Objectives row),"Supports Objectives: OBJ-010 (PACKAGE_HEURISTIC — ASSUMPTION)",EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: Mapped via PACKAGE_HEURISTIC from OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-040-04-010,PKG-040,DEL-040-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-040,DEL-040-01_scope-of-work,,Scope of Work,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-040_600V-ELECTRICAL-BUILDING-860-1/1_Working/DEL-040-01_scope-of-work_Scope-of-Work,DEL-040-01 Scope of Work (EPC-issued) must exist before vendor engineering begins; defines package scope and boundaries.,Procedure.md,Procedure.md > Prerequisites > Inputs that must exist before vendor engineering begins,"DEL-040-01 Scope of Work (EPC-issued) — package scope and boundaries.",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Explicitly listed as a required input before vendor engineering begins. HRR-040-04-004 flags this as a sequencing dependency.
