Unit,Class,ClaimKey,CapabilityID,Reason
DEL-01-01,a,DEL-01-01#CLM-001,,a:non-ALIGNED
DEL-01-01,a,DEL-01-01#CLM-007,,a:non-ALIGNED
DEL-01-01,a,DEL-01-01#CLM-013,,a:non-ALIGNED
DEL-01-01,a,DEL-01-01#CLM-019,,a:non-ALIGNED
DEL-01-01,a,DEL-01-01#CLM-003.2,,a:non-ALIGNED
DEL-01-01,a,DEL-01-01#CLM-004.1,,a:reverse-notes
DEL-01-01,a,DEL-01-01#CLM-004.5,,a:reverse-notes
DEL-01-01,a,DEL-01-01#CLM-005.2,,a:non-ALIGNED
DEL-01-01,a,DEL-01-01#CLM-006,,a:non-ALIGNED
DEL-01-01,a,DEL-01-01#CLM-008,,a:non-ALIGNED
DEL-01-01,a,DEL-01-01#CLM-009.2,,a:reverse-notes
DEL-01-01,a,DEL-01-01#CLM-009.7,,a:LOW;a:self-flag;a:reverse-notes
DEL-01-01,a,DEL-01-01#CLM-009.11,,a:non-ALIGNED;a:reverse-notes
DEL-01-01,a,DEL-01-01#CLM-010.2,,a:non-ALIGNED
DEL-01-01,a,DEL-01-01#CLM-010.3,,a:non-ALIGNED
DEL-01-01,a,DEL-01-01#CLM-011.2,,a:non-ALIGNED
DEL-01-01,a,DEL-01-01#CLM-014,,a:non-ALIGNED
DEL-01-01,a,DEL-01-01#CLM-015,,a:non-ALIGNED
DEL-01-01,a,DEL-01-01#CLM-016.2,,a:non-ALIGNED
DEL-01-01,a,DEL-01-01#CLM-017.2,,a:non-ALIGNED;a:LOW;a:self-flag
DEL-01-01,a,DEL-01-01#CLM-017.3,,a:non-ALIGNED
DEL-01-01,a,DEL-01-01#CLM-020,,a:non-ALIGNED
DEL-01-01,a,DEL-01-01#CLM-022.1,,a:non-ALIGNED
DEL-01-01,a,DEL-01-01#CLM-023,,a:non-ALIGNED;a:LOW;a:self-flag;a:reverse-notes
DEL-01-01,a,DEL-01-01#CLM-025,,a:non-ALIGNED
DEL-01-01,a,DEL-01-01#STATE-1,,a:non-ALIGNED;a:reverse-notes
DEL-01-01,a,DEL-01-01#REGISTER-1,,a:non-ALIGNED
DEL-01-01,a,DEL-01-01#REGISTER-2,,a:non-ALIGNED
DEL-01-01,b,DEL-01-01#CLM-004.4,,b:15% of 30 ALIGNED (n=5)
DEL-01-01,b,DEL-01-01#CLM-009.4,,b:15% of 30 ALIGNED (n=5)
DEL-01-01,b,DEL-01-01#CLM-009.5,,b:15% of 30 ALIGNED (n=5)
DEL-01-01,b,DEL-01-01#CLM-012,,b:15% of 30 ALIGNED (n=5)
DEL-01-01,b,DEL-01-01#CLM-021,,b:15% of 30 ALIGNED (n=5)
DEL-01-01,c,DEL-01-01#CLM-009.11,CAP-HARNESS-038,c:PARTIAL 20% of 2 (n=1)
DEL-02-05,a,DEL-02-05#SEC-1.1,,a:non-ALIGNED
DEL-02-05,a,DEL-02-05#SEC-1.3,,a:non-ALIGNED
DEL-02-05,a,DEL-02-05#SEC-1.4,,a:non-ALIGNED;a:LOW;a:self-flag
DEL-02-05,a,DEL-02-05#SEC-1.5,,a:non-ALIGNED
DEL-02-05,a,DEL-02-05#SEC-2.1,,a:non-ALIGNED
DEL-02-05,a,DEL-02-05#SEC-2.2,,a:non-ALIGNED;a:LOW;a:self-flag
DEL-02-05,a,DEL-02-05#SEC-2.3,,a:non-ALIGNED
DEL-02-05,a,DEL-02-05#SEC-2.4,,a:non-ALIGNED
DEL-02-05,a,DEL-02-05#SEC-2.5,,a:non-ALIGNED;a:LOW;a:self-flag
DEL-02-05,a,DEL-02-05#SEC-3,,a:non-ALIGNED
DEL-02-05,a,DEL-02-05#CLM-001,,a:non-ALIGNED
DEL-02-05,a,DEL-02-05#CLM-002,,a:non-ALIGNED
DEL-02-05,a,DEL-02-05#CLM-003,,a:non-ALIGNED
DEL-02-05,a,DEL-02-05#CLM-005,,a:non-ALIGNED
DEL-02-05,a,DEL-02-05#CLM-006,,a:non-ALIGNED
DEL-02-05,a,DEL-02-05#CLM-028,,a:non-ALIGNED
DEL-02-05,a,DEL-02-05#CLM-008,,a:non-ALIGNED
DEL-02-05,a,DEL-02-05#CLM-009.1,,a:non-ALIGNED
DEL-02-05,a,DEL-02-05#CLM-010.1,,a:non-ALIGNED
DEL-02-05,a,DEL-02-05#CLM-010.2,,a:non-ALIGNED
DEL-02-05,a,DEL-02-05#CLM-010.3,,a:non-ALIGNED;a:reverse-notes
DEL-02-05,a,DEL-02-05#CLM-010.4,,a:non-ALIGNED
DEL-02-05,a,DEL-02-05#CLM-010.5,,a:reverse-notes
DEL-02-05,a,DEL-02-05#CLM-010.6,,a:reverse-notes
DEL-02-05,a,DEL-02-05#CLM-010.10,,a:non-ALIGNED
DEL-02-05,a,DEL-02-05#CLM-012,,a:non-ALIGNED
DEL-02-05,a,DEL-02-05#CLM-013.1,,a:non-ALIGNED
DEL-02-05,a,DEL-02-05#CLM-013.2,,a:non-ALIGNED
DEL-02-05,a,DEL-02-05#CLM-013.3,,a:non-ALIGNED
DEL-02-05,a,DEL-02-05#CLM-013.4,,a:non-ALIGNED
DEL-02-05,a,DEL-02-05#CLM-013.5,,a:non-ALIGNED;a:LOW;a:self-flag
DEL-02-05,a,DEL-02-05#CLM-013.6,,a:non-ALIGNED
DEL-02-05,a,DEL-02-05#CLM-013.8,,a:non-ALIGNED
DEL-02-05,a,DEL-02-05#CLM-014,,a:non-ALIGNED
DEL-02-05,a,DEL-02-05#CLM-015,,a:non-ALIGNED
DEL-02-05,a,DEL-02-05#CLM-016,,a:non-ALIGNED
DEL-02-05,a,DEL-02-05#CLM-017.2,,a:non-ALIGNED
DEL-02-05,a,DEL-02-05#CLM-019,,a:non-ALIGNED
DEL-02-05,a,DEL-02-05#CLM-020.1,,a:non-ALIGNED
DEL-02-05,a,DEL-02-05#CLM-020.2,,a:non-ALIGNED
DEL-02-05,a,DEL-02-05#CLM-020.3,,a:non-ALIGNED
DEL-02-05,a,DEL-02-05#CLM-021,,a:non-ALIGNED
DEL-02-05,a,DEL-02-05#CLM-022,,a:non-ALIGNED
DEL-02-05,a,DEL-02-05#CLM-023.2,,a:non-ALIGNED
DEL-02-05,a,DEL-02-05#CLM-026,,a:non-ALIGNED
DEL-02-05,a,DEL-02-05#CLM-027,,a:non-ALIGNED
DEL-02-05,a,DEL-02-05#REM-1,,a:non-ALIGNED;a:reverse-notes
DEL-02-05,a,DEL-02-05#REGISTER-1,,a:non-ALIGNED
DEL-02-05,a,DEL-02-05#REGISTER-2,,a:non-ALIGNED
DEL-02-05,a,DEL-02-05#REGISTER-3,,a:non-ALIGNED
DEL-02-05,a,DEL-02-05#STATE-1,,a:non-ALIGNED
DEL-02-05,a,DEL-02-05#STATE-2,,a:non-ALIGNED
DEL-02-05,b,DEL-02-05#CLM-011,,b:15% of 16 ALIGNED (n=3)
DEL-02-05,b,DEL-02-05#CLM-023.1,,b:15% of 16 ALIGNED (n=3)
DEL-02-05,b,DEL-02-05#CLM-024,,b:15% of 16 ALIGNED (n=3)
DEL-02-05,c,DEL-02-05#CLM-010.6,CAP-HARNESS-013,c:CLAIMED_BY 20% of 9 (n=2)
DEL-02-05,c,DEL-02-05#CLM-010.5,CAP-HARNESS-015,c:CLAIMED_BY 20% of 9 (n=2)
DEL-03-01_A,a,DEL-03-01#CLM-001,,a:non-ALIGNED
