Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DEL-02-05,a,DEL-02-05#SEC-1.1,,CONFIRMED,-,-,-,"projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx:31-35; projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx:379,404; projects/chirality-app-dev/docs/CONTRACT.md:135 (K-KEY-1 still requires the four typed UI states)",CauseTag inconsistency: same typed-state content is CREDENTIAL_CUSTODY on CLM-013.3
DEL-02-05,a,DEL-02-05#SEC-1.3,,CONFIRMED,-,-,-,projects/chirality-app-dev/docs/CONTRACT.md:136; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:34-52; projects/chirality-runtime/packages/daemon/src/codex-login.ts:59-76,-
DEL-02-05,a,DEL-02-05#SEC-1.4,,CONTESTED,Disposition,PARTIALLY_IMPLEMENTED / UNRECORDED_JUDGMENT,"PARTIALLY_IMPLEMENTED / UNRECORDED_JUDGMENT (labels only in the unmounted consent module) || UNKNOWN: the K-ROLE-2 label obligation is conditional on G-ROLE failing, which the row could not establish; Opt-in Preview appears only in the decomposition row and SoW, not in CONTRACT/PRD; D-APP-127 keeps the labelled fake states as presentation, so absence may reflect the retired consent module (A2_TOPOLOGY)","projects/chirality-app-dev/docs/CONTRACT.md:229; projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts:42,188; projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx:31-35",LOW self-flag justified; UNRECORDED_JUDGMENT vs UNKNOWN ambiguity when a conditional obligation cannot be evaluated
DEL-02-05,a,DEL-02-05#SEC-1.5,,CONFIRMED,-,-,-,projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:5-12; projects/chirality-app-dev/frontend/electron/main.ts:475-478; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:105-117,-
DEL-02-05,a,DEL-02-05#SEC-2.1,,CONFIRMED,-,-,-,projects/chirality-app-dev/docs/CONTRACT.md:136; projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx:31-35; projects/chirality-app-dev/frontend/src/components/settings/hosted-bootstrap-controller.tsx:21-26,-
DEL-02-05,a,DEL-02-05#SEC-2.2,,CONTESTED,Disposition,IMPLEMENTED_DIFFERENTLY / CODEX_SOLE_ENGINE / R4,"IMPLEMENTED_DIFFERENTLY + R4 (Q7 barred an OpenAI status indicator and the hosted row shows Signed in plus readiness) || STALE_SPECIFICATION / A2_TOPOLOGY + D-APP-127: the GOVERNING D-APP-127 replacement of D-APP-122 says the account row and Settings act on Codex own login flow, and local-model status is compatibility history under the sole-engine preamble",projects/chirality-app-dev/frontend/src/components/shell/account-row.tsx:57-68; projects/chirality-app-dev/frontend/src/components/settings/hosted-bootstrap-view.tsx:92-103; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:105-117,LOW self-flag justified
DEL-02-05,a,DEL-02-05#SEC-2.3,,CONFIRMED,-,-,-,projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx:31-35; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:120-125 (labelled fake states not superseded),-
DEL-02-05,a,DEL-02-05#SEC-2.4,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:105-117,-
DEL-02-05,a,DEL-02-05#SEC-2.5,,CONTESTED,Disposition,PARTIALLY_IMPLEMENTED / UNRECORDED_JUDGMENT,"PARTIALLY_IMPLEMENTED / UNRECORDED_JUDGMENT (labels only in the unmounted consent module) || UNKNOWN: the K-ROLE-2 label obligation is conditional on G-ROLE failing, which the row could not establish; Opt-in Preview appears only in the decomposition row and SoW, not in CONTRACT/PRD; D-APP-127 keeps the labelled fake states as presentation, so absence may reflect the retired consent module (A2_TOPOLOGY)","projects/chirality-app-dev/docs/CONTRACT.md:229; projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts:42,188; projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx:31-35",LOW self-flag justified; same ambiguity as SEC-1.4
DEL-02-05,a,DEL-02-05#SEC-3,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md:81-85; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_STATUS.md:23,27; projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Dependencies.csv:15-16",LatestDecision could name D-APP-109 (the pass that overtook DEP-007/008) rather than D-APP-108
