Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DEL-08-04,a,DEL-08-04#SEC-1.1,,CONFIRMED,-,-,-,projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:259-330;projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:467-503;projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:558-560;projects/chirality-app-dev/frontend/src/lib/harness/mcp/coordination-tools.ts:269-297;projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-23,-
DEL-08-04,a,DEL-08-04#SEC-1.2,,REFUTED,Disposition,IMPLEMENTED_DIFFERENTLY (CauseTag NATIVE_DELEGATION),ALIGNED with CauseTag NONE for the no-role-by-descent half (GOVERNING App CONTRACT K-UNTYPED-1 and K-ROLE-2 state the same rule and the Runtime records it: delegationPolicy string says native descent does not assign a role; nativeDescendant kept separate; role-policy test proves no inference). Role chosen through a configured [agents] type is selection not descent. If the App bridge itself must consume the class then PARTIALLY_IMPLEMENTED (class-aware routing is the open V3-01 item) - not IMPLEMENTED_DIFFERENTLY,projects/chirality-app-dev/docs/CONTRACT.md:128;projects/chirality-app-dev/docs/CONTRACT.md:229;projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321;projects/chirality-runtime/packages/core/src/role-policy.ts:30-44;projects/chirality-runtime/tests/role-policy.test.ts:10,MR-8 / GOVERNING map: divergence claimed against text that the GOVERNING contract itself restates
DEL-08-04,a,DEL-08-04#SEC-1.3,,CONFIRMED,-,-,-,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts:188-191;projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx:419-445;projects/chirality-runtime/packages/core/src/role-policy.ts:33-35,-
DEL-08-04,a,DEL-08-04#SEC-1.4,,CONFIRMED,-,-,-,grep delegationPolicy|ask-per-brief|bounded-briefs|approve-brief-writes in frontend src/electron: only src/__tests__/lib/governed-workflow.test.ts;projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_STATUS.md:26-32,CauseTag SHELL_REDESIGN names the origin of the requirement not a cause of divergence; item is gated Remaining work
DEL-08-04,a,DEL-08-04#SEC-1.5,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:46-47;docs/CONTRACT.md:168;docs/governance_harness/_DECISIONS/D-GOV-43_supplement_topology_A2.md:43-50,-
DEL-08-04,a,DEL-08-04#SEC-2.1,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:59;projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:467-503;projects/chirality-app-dev/frontend/src/lib/harness/mcp/coordination-tools.ts:269-297,-
DEL-08-04,a,DEL-08-04#SEC-2.2,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:60;projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_STATUS.md:26,-
DEL-08-04,a,DEL-08-04#SEC-3.2,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:67-69;projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_STATUS.md:38;projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/Dependencies.csv:13-15,-
DEL-08-04,a,DEL-08-04#CLM-001,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:74-77,-
DEL-08-04,a,DEL-08-04#CLM-002,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:6;projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:94;projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_CONTEXT.md:58,-
