Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DEL-09-07,a,DEL-09-07#SEC-1.1,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/ScopeOfWork.md:19-20; projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/ScopeOfWork.md:66-69; projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/_STATUS.md:9; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:44; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:159-173; projects/chirality-app-dev/frontend/electron/runtime-control-ipc.ts:9-14,"MR-8 satisfied: SoW text acknowledges its implementation gate (not asserted implemented) and D-APP-127 (RULED, register row D-APP-127) governs; worker premise that only _STATUS.md acknowledges is incorrect"
DEL-09-07,a,DEL-09-07#SEC-1.2,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/ScopeOfWork.md:19-20; projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/ScopeOfWork.md:66-69; projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/_STATUS.md:9; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:44; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:159-173; projects/chirality-app-dev/frontend/electron/runtime-control-ipc.ts:9-14,MR-8 satisfied (see SEC-1.1)
DEL-09-07,a,DEL-09-07#SEC-1.3,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/ScopeOfWork.md:19-20; projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/ScopeOfWork.md:66-69; projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/_STATUS.md:9; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:44; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:159-173; projects/chirality-app-dev/frontend/electron/runtime-control-ipc.ts:9-14,MR-8 satisfied (see SEC-1.1)
DEL-09-07,a,DEL-09-07#SEC-1.4,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/ScopeOfWork.md:19-20; projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/ScopeOfWork.md:66-69; projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/_STATUS.md:9; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:44; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:159-173; projects/chirality-app-dev/frontend/electron/runtime-control-ipc.ts:9-14,MR-8 satisfied (see SEC-1.1)
DEL-09-07,a,DEL-09-07#SEC-1.5,,CONFIRMED,-,-,-,projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:1-9; projects/chirality-app-dev/frontend/src/__tests__/electron/runtime-service-host.test.ts:175; projects/chirality-app-dev/frontend/src/__tests__/electron/runtime-service-host.test.ts:262; projects/chirality-app-dev/docs/CONTRACT.md:224,Vacuous ALIGNED; inconsistent with SEC-2.5/SEC-4.2 vacuous rows dispositioned ACCEPTED_DIVERGENCE
DEL-09-07,a,DEL-09-07#SEC-2.1,,CONTESTED,Disposition,ACCEPTED_DIVERGENCE,ACCEPTED_DIVERGENCE (ownership map overtaken by A2) || NOT_AUDITABLE or ALIGNED (CLM-001 is a CONTEXT_CLAIM that accurately reports what [D] and [R7] say; [D] still says it at basis; the divergence already lives in REGISTER-2),projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/ScopeOfWork.md:49; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:384; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:601; projects/chirality-app-dev/docs/CONTRACT.md:224; projects/chirality-app-dev/docs/SPEC.md:1248,NOT_AUDITABLE vs ACCEPTED_DIVERGENCE for CONTEXT_CLAIM rows describing source content is undefined
DEL-09-07,a,DEL-09-07#SEC-2.2,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/ScopeOfWork.md:19-20; projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/ScopeOfWork.md:66-69; projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/_STATUS.md:9; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:44; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:159-173; projects/chirality-app-dev/frontend/electron/runtime-control-ipc.ts:9-14,MR-8 satisfied (see SEC-1.1)
DEL-09-07,a,DEL-09-07#SEC-2.3,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/ScopeOfWork.md:19-20; projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/ScopeOfWork.md:66-69; projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/_STATUS.md:9; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:44; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:159-173; projects/chirality-app-dev/frontend/electron/runtime-control-ipc.ts:9-14,MR-8 satisfied (see SEC-1.1)
DEL-09-07,a,DEL-09-07#SEC-2.4,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/ScopeOfWork.md:19-20; projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/ScopeOfWork.md:66-69; projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/_STATUS.md:9; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:44; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:159-173; projects/chirality-app-dev/frontend/electron/runtime-control-ipc.ts:9-14,MR-8 satisfied (see SEC-1.1)
DEL-09-07,a,DEL-09-07#SEC-2.5,,CONTESTED,Disposition,ACCEPTED_DIVERGENCE,"ACCEPTED_DIVERGENCE (A2 moves supervision to the App so the owner partition is overtaken) || ALIGNED (deliverable performed no act; boundary vacuously kept, as the worker itself ruled for SEC-1.5)",projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/ScopeOfWork.md:53; projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:1-9; projects/chirality-app-dev/docs/CONTRACT.md:224; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:44,"Vacuous-satisfaction rule absent (SEC-1.5 ALIGNED vs SEC-2.5 ACCEPTED_DIVERGENCE); AuthorityTier GOVERNANCE_INVARIANT doubtful: REQ-004 restates [D]/Root SoW ownership, not DIRECTIVE/CONTRACT/SPEC/TYPES (LOCAL_DESIGN more apt)"
