Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DEL-06-04,a,DEL-06-04#CLM-001,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:24; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/_REFERENCES.md:8-9,12 (recorded fa8fc9dc/01e1c75c/8649ccba) vs frozen shasum projects/chirality-app-dev/docs/CONTRACT.md 57411f8d, SPEC.md 8b0d805b, PRD.md 17ca3f3c; git log: last touched 2026-09-12 by 23b3879b3 (D-GOV-43 tranche) plus 9eaddb596/7f1e9f387/95b342519",-
DEL-06-04,a,DEL-06-04#CLM-007,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:113; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/_REFERENCES.md:8-9,12 (recorded fa8fc9dc/01e1c75c/8649ccba) vs frozen shasum projects/chirality-app-dev/docs/CONTRACT.md 57411f8d, SPEC.md 8b0d805b, PRD.md 17ca3f3c; git log: last touched 2026-09-12 by 23b3879b3 (D-GOV-43 tranche) plus 9eaddb596/7f1e9f387/95b342519",-
DEL-06-04,a,DEL-06-04#CLM-020,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:359; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/_REFERENCES.md:8-9,12 (recorded fa8fc9dc/01e1c75c/8649ccba) vs frozen shasum projects/chirality-app-dev/docs/CONTRACT.md 57411f8d, SPEC.md 8b0d805b, PRD.md 17ca3f3c; git log: last touched 2026-09-12 by 23b3879b3 (D-GOV-43 tranche) plus 9eaddb596/7f1e9f387/95b342519",-
DEL-06-04,a,DEL-06-04#CLM-028,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:420; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/_REFERENCES.md:8-9,12 (recorded fa8fc9dc/01e1c75c/8649ccba) vs frozen shasum projects/chirality-app-dev/docs/CONTRACT.md 57411f8d, SPEC.md 8b0d805b, PRD.md 17ca3f3c; git log: last touched 2026-09-12 by 23b3879b3 (D-GOV-43 tranche) plus 9eaddb596/7f1e9f387/95b342519",-
DEL-06-04,a,DEL-06-04#CLM-003,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:53-60; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:426; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:164; projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts:173; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:228; no non-test importer of harness/runtime; app/api/harness/turn/route.ts uses daemon-harness-port; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-108 sandboxPolicy (dangerFullAccess at :108 not :107); projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:694-716 handleServerRequest; projects/chirality-app-dev/docs/CONTRACT.md:52,99-101 K-ROOT-2/K-HOOK-1/K-PATH-2/K-PATH-3 unamended",MR-11 vs AUTHORITY_CONFLICT ambiguity (D-GOV-43 item 4 does not name K-PATH/K-ROOT/K-HOOK); DirectionEvidence mixes CONTEXT steer and GOVERNING D-GOV-43 (proposal path cited; ruling record is docs/governance_harness/_DECISIONS/D-GOV-43_codex_host_replatform.md)
DEL-06-04,a,DEL-06-04#CLM-004.1,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:70-73; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:205-209; projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts:173; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:228; no non-test importer of harness/runtime; app/api/harness/turn/route.ts uses daemon-harness-port; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-108 sandboxPolicy (dangerFullAccess at :108 not :107); projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:694-716 handleServerRequest; projects/chirality-app-dev/docs/CONTRACT.md:52,99-101 K-ROOT-2/K-HOOK-1/K-PATH-2/K-PATH-3 unamended",MR-11 vs AUTHORITY_CONFLICT ambiguity (D-GOV-43 item 4 does not name K-PATH/K-ROOT/K-HOOK); DirectionEvidence mixes CONTEXT steer and GOVERNING D-GOV-43 (proposal path cited; ruling record is docs/governance_harness/_DECISIONS/D-GOV-43_codex_host_replatform.md)
DEL-06-04,a,DEL-06-04#CLM-004.2,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:75; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Dependencies.csv DEP-06-04-007..010; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/_DEPENDENCIES.md:14,18,65-68",-
DEL-06-04,a,DEL-06-04#CLM-004.3,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:69; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/_REFERENCES.md:8-9,12 (recorded fa8fc9dc/01e1c75c/8649ccba) vs frozen shasum projects/chirality-app-dev/docs/CONTRACT.md 57411f8d, SPEC.md 8b0d805b, PRD.md 17ca3f3c; git log: last touched 2026-09-12 by 23b3879b3 (D-GOV-43 tranche) plus 9eaddb596/7f1e9f387/95b342519",-
DEL-06-04,a,DEL-06-04#CLM-005,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:84-90 (TBD cells); projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-43_RULING_2026-06-21.md:28-30; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:236-267; projects/chirality-app-dev/frontend/src/lib/atomic-write.ts:10,AuthorityTier: row says LOCAL_DESIGN but Construction cells restate CONTRACT K-PATH-2 / SPEC 15.2 / TYPES 8.5 (highest tier GOVERNANCE_INVARIANT)
DEL-06-04,a,DEL-06-04#CLM-006,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/ScopeOfWork.md:100-104; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/_REFERENCES.md:8-9,12 (recorded fa8fc9dc/01e1c75c/8649ccba) vs frozen shasum projects/chirality-app-dev/docs/CONTRACT.md 57411f8d, SPEC.md 8b0d805b, PRD.md 17ca3f3c; git log: last touched 2026-09-12 by 23b3879b3 (D-GOV-43 tranche) plus 9eaddb596/7f1e9f387/95b342519",CauseTag DOC_HYGIENE here and REGISTER-1 vs CARRIER_PROPAGATION on CLM-001/007/020/028 for the same hash fact (defensible; note inconsistency)
