Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DEL-04-05,a,DEL-04-05#CLM-001,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md:24,113,239,395; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/_REFERENCES.md:10; projects/chirality-app-dev/docs/PRD.md (sha256 17ca3f3c2b86...)",AuthorityTier NOT_APPLICABLE on STATE_ASSERTION (rule reserves it for CONTEXT_CLAIM; ambiguous)
DEL-04-05,a,DEL-04-05#CLM-007,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md:24,113,239,395; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/_REFERENCES.md:10; projects/chirality-app-dev/docs/PRD.md (sha256 17ca3f3c2b86...)",AuthorityTier NOT_APPLICABLE on STATE_ASSERTION (rule reserves it for CONTEXT_CLAIM; ambiguous)
DEL-04-05,a,DEL-04-05#CLM-015,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md:24,113,239,395; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/_REFERENCES.md:10; projects/chirality-app-dev/docs/PRD.md (sha256 17ca3f3c2b86...)",AuthorityTier NOT_APPLICABLE on STATE_ASSERTION (rule reserves it for CONTEXT_CLAIM; ambiguous)
DEL-04-05,a,DEL-04-05#CLM-023,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md:24,113,239,395; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/_REFERENCES.md:10; projects/chirality-app-dev/docs/PRD.md (sha256 17ca3f3c2b86...)",AuthorityTier NOT_APPLICABLE on STATE_ASSERTION (rule reserves it for CONTEXT_CLAIM; ambiguous)
DEL-04-05,a,DEL-04-05#CLM-003,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md:54-63; projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts:1-3; projects/chirality-app-dev/frontend/src/lib/harness/mcp/coordination-tools.ts:35,40; projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-19; projects/chirality-app-dev/docs/PRD.md:632",-
DEL-04-05,a,DEL-04-05#CLM-004.1,,CONFIRMED,-,-,-,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:30-44,248; projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:5-11; projects/chirality-app-dev/docs/CONTRACT.md:69",CauseTag inconsistent with CLM-009.15 (same substance tagged CODEX_SOLE_ENGINE)
DEL-04-05,a,DEL-04-05#CLM-004.2,,CONFIRMED,-,-,-,"projects/chirality-app-dev/docs/CONTRACT.md:134; projects/chirality-app-dev/docs/SPEC.md:922,1254-1256; projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:33-35,58-63",self-flag alternative premise wrong: K-NET-1 is post-D-GOV-43 text (reads with item 4) yet keeps remote MCP fail-closed; conflict is inside the GOVERNING corpus (SPEC 16.3 vs 25.1) so AUTHORITY_CONFLICT is the stronger reading
DEL-04-05,a,DEL-04-05#CLM-004.3,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md:76; projects/chirality-app-dev/docs/PRD.md:1202; projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-19,MR-11/MR-8 applied correctly; R4 arguably unnecessary (restatement follows NFR-030)
DEL-04-05,a,DEL-04-05#CLM-004.4,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md:77; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/_REFERENCES.md:10; projects/chirality-app-dev/docs/PRD.md (sha256 17ca3f3c2b86...),AuthorityTier NOT_APPLICABLE on STATE_ASSERTION (ambiguous)
DEL-04-05,a,DEL-04-05#CLM-005,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md:86-90; projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts:1-3; projects/chirality-app-dev/frontend/src/lib/harness/mcp/coordination-tools.ts:35,-
