Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DEL-01-01,a,DEL-01-01#CLM-001,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md:20-23,-
DEL-01-01,a,DEL-01-01#CLM-007,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md:104-107,-
DEL-01-01,a,DEL-01-01#CLM-013,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md:190-193,-
DEL-01-01,a,DEL-01-01#CLM-019,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md:299-302,-
DEL-01-01,a,DEL-01-01#CLM-003.2,,CONTESTED,Disposition,STALE_SPECIFICATION (HIGH),STALE_SPECIFICATION (implied live PRD match false: PRD at frozen tree 17ca3f3c vs pinned 8649ccba) || ALIGNED-literal: both clauses are literally true (AUTHORITY_CORPUS v23 pins 8649ccba; _REFERENCES REF-006 reads MATCH); the defect sits in the corpus snapshot and REGISTER-2; HIGH is overstated given the worker rated the parallel CLM-017.2 LOW,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md:57; projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_REFERENCES.md:12; projects/chirality-app-dev/execution/_Reconciliation/References/AUTHORITY_CORPUS.json (current_version v23); projects/chirality-app-dev/docs/PRD.md (sha256 17ca3f3c),MR-8 ambiguous for literally-true snapshot claims; worker inconsistent vs CLM-017.2
DEL-01-01,a,DEL-01-01#CLM-004.1,,CONTESTED,Disposition,ALIGNED (HIGH),ALIGNED/HIGH (documentary requirement; transition rules HUMAN-only) || PARTIALLY_IMPLEMENTED or ALIGNED/MEDIUM: human-only is a declared-actor check (normalizeActor maps HUMAN/USER/OPERATOR; approvalSha checked for hex format only) and the legacy MCP status_transition tool accepts an agent-supplied actor string; that tool has no production importer outside lib/harness (CAP-HARNESS-051 LEGACY-IN-PROCESS) so live exposure is limited,projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:24-29; projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:65-72; projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:170-175; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:934-942; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1125-1136; projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts:206,reverse-notes correction not in sealed ledger (by design)
DEL-01-01,a,DEL-01-01#CLM-004.5,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md:70; projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_STATUS.md:3; projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:28-29,-
DEL-01-01,a,DEL-01-01#CLM-005.2,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md:83; projects/chirality-app-dev/docs/CONTRACT.md:81; projects/chirality-runtime/packages/core/src/session-store.ts:1111-1113; projects/chirality-runtime/packages/core/src/session-store.ts:1124-1126; projects/chirality-runtime/packages/core/src/session-store.ts:969-974; projects/chirality-runtime/tests/session-and-residency.test.ts:80,-
DEL-01-01,a,DEL-01-01#CLM-006,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md:99; projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_REFERENCES.md:13; agents/ (no AGENT_SOFTWARE_DECOMP.md); projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/CORPUS_V21_CANDIDATE.md:5-23,-
DEL-01-01,a,DEL-01-01#CLM-008,,REFUTED,DirectionEvidence,projects/chirality-app-dev/execution/_Coordination/NOTICE_2026-09-19_APP_LOOP_WORKGRAPH.md,NONE_FOUND: the notice is not a RUN_BASIS s5 CONTEXT source (worker says so itself); Disposition PARTIALLY_IMPLEMENTED and CauseTag A2_TOPOLOGY otherwise hold (K-EVENT-4 vs SPEC s8.2/PRD FR-121 inconsistency and corpus drift verified),projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md:113; projects/chirality-app-dev/docs/CONTRACT.md:81; projects/chirality-app-dev/docs/SPEC.md:506-509; projects/chirality-app-dev/docs/PRD.md:819; projects/chirality-app-dev/execution/_Coordination/NOTICE_2026-09-19_APP_LOOP_WORKGRAPH.md:27,CONTEXT-only DirectionEvidence
DEL-01-01,a,DEL-01-01#CLM-009.2,,CONTESTED,Disposition,ALIGNED (HIGH),ALIGNED/HIGH (documentary requirement; transition rules HUMAN-only) || PARTIALLY_IMPLEMENTED or ALIGNED/MEDIUM: human-only is a declared-actor check (normalizeActor maps HUMAN/USER/OPERATOR; approvalSha checked for hex format only) and the legacy MCP status_transition tool accepts an agent-supplied actor string; that tool has no production importer outside lib/harness (CAP-HARNESS-051 LEGACY-IN-PROCESS) so live exposure is limited,projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:24-29; projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:65-72; projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:170-175; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:934-942; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1125-1136; projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts:206; projects/chirality-app-dev/docs/CONTRACT.md:41,reverse-notes correction not in sealed ledger (by design)
DEL-01-01,a,DEL-01-01#CLM-009.7,,CONTESTED,Disposition,ALIGNED (LOW),ALIGNED (K-ENGINE-4 keeps HarnessEvent/governance records Chirality-owned) || STALE_SPECIFICATION/CODEX_SOLE_ENGINE (K-EVENT-1 browser stream preserves upstream Codex method names and payloads; privileged-but-replaceable SDK framing vs Codex sole engine K-ENGINE-3); VerificationEvidence also cites the legacy frontend session-events test rather than a Runtime event-schema test,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md:132; projects/chirality-app-dev/docs/CONTRACT.md:63-64; projects/chirality-app-dev/docs/CONTRACT.md:78; projects/chirality-app-dev/frontend/src/__tests__/lib/session-events.test.ts:21,-
DEL-01-01,a,DEL-01-01#CLM-009.11,,REFUTED,AssessmentEvidence,STILL CURRENT (INSP-03 REQ-005 PASS cited project-local path),NOT APPLICABLE (no direct conclusion on the path clause): INSP-03 REQ-005 PASS cites CONTRACT lines 69-75 and runtime_engine_contract only and does not cite the events.jsonl path; STILL CURRENT also contradicts the row own STALE_SPECIFICATION of that clause. Disposition STALE_SPECIFICATION and CauseTag A2_TOPOLOGY hold,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Assessment_INSP-03_DEL-01-01.md:27; projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md:130; projects/chirality-app-dev/docs/CONTRACT.md:81,MR-1 AssessmentEvidence token
DEL-01-01,a,DEL-01-01#CLM-010.2,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md:145-149; projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_REFERENCES.md:8-12; projects/chirality-app-dev/docs/CONTRACT.md (sha256 57411f8d); projects/chirality-app-dev/docs/SPEC.md (sha256 8b0d805b),-
DEL-01-01,a,DEL-01-01#CLM-010.3,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md:151; agents/ (no AGENT_SOFTWARE_DECOMP.md); projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_REFERENCES.md:13,-
DEL-01-01,a,DEL-01-01#CLM-011.2,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md:163-165; projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Checklist_Runtime_Audit_DEL-01-01.md:18; projects/chirality-app-dev/docs/CONTRACT.md:81,-
DEL-01-01,a,DEL-01-01#CLM-014,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md:195-200,-
