Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DEL-03-01_B,a,DEL-03-01#CLM-001,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:20-23,-
DEL-03-01_B,a,DEL-03-01#CLM-002,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:42; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:317; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_CONTEXT.md:32,CONTEXT-only DirectionEvidence: cites a GOVERNING source (belongs in NormativeSource/LatestDecision); Ambiguous: CONTEXT_CLAIM row given STALE_SPECIFICATION rather than NOT_AUDITABLE
DEL-03-01_B,a,DEL-03-01#CLM-003.2,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:57; projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:85; projects/chirality-app-dev/docs/SPEC.md:663-668; git 4412157d1 (2026-07-22 Pi second engine) introduced required interrupt in SPEC 10.2, confirming PRE_V3_DRIFT",CONTEXT-only DirectionEvidence: cites a GOVERNING source (belongs in NormativeSource/LatestDecision); AuthorityTier PRD should be GOVERNANCE_INVARIANT (row restates SPEC; highest tier restated)
DEL-03-01_B,a,DEL-03-01#CLM-003.3,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:58; projects/chirality-app-dev/docs/SPEC.md:693-704; projects/chirality-app-dev/docs/CONTRACT.md:78 (K-EVENT-1 also supersedes eight-name set); projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:44-48; projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:96-105,AuthorityTier PRD should be GOVERNANCE_INVARIANT (row restates SPEC; highest tier restated)
DEL-03-01_B,a,DEL-03-01#CLM-003.4,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:60-61; projects/chirality-app-dev/docs/CONTRACT.md:62; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:483-541 (callers only in frontend engine-conformance and Pi tests; none in projects/chirality-runtime/tests); projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214,"DirectionEvidence gloss inaccurate: HANDOFF runtime-conformance-v2.ts was native-supply/policy compiler checks, not the engine-conformance evaluator; no CONTEXT record directs skipping K-ENGINE-2 for Codex (gap is carried as V3-01 Remaining)"
DEL-03-01_B,a,DEL-03-01#CLM-004.1,,CONTESTED,Disposition,AUTHORITY_CONFLICT,"AUTHORITY_CONFLICT/R4: unamended CONTRACT K-ENGINE-4 vs amended SPEC 11 and CONTRACT K-EVENT-1 (upstream method names preserved) || no conflict: under D-APP-127 codex.* are Chirality-named HarnessEvent categories whose upstream method/ids/params ride in data.codex/method/params, which SPEC 10.3 permits as explicit adapter metadata; row would then be STALE_SPECIFICATION (SoW wording) or ALIGNED",projects/chirality-app-dev/docs/CONTRACT.md:64; projects/chirality-app-dev/docs/CONTRACT.md:78; projects/chirality-app-dev/docs/SPEC.md:677-679; projects/chirality-app-dev/docs/SPEC.md:695-704; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:44-47; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:255-289,MR-11 generalized unclear whether later-amended GOVERNING text (K-EVENT-1/SPEC 11) prevails over unamended K-ENGINE-4
DEL-03-01_B,a,DEL-03-01#CLM-004.4,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:76; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_REFERENCES.md:12 expects 8649ccba vs recomputed docs/PRD.md 17ca3f3c at 00115c719; PRD amended by 23b3879b3 (D-GOV-43 tranche),-
DEL-03-01_B,a,DEL-03-01#CLM-005.1,,CONFIRMED,-,-,-,projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:33-52; projects/chirality-app-dev/frontend/src/lib/harness/agent-sdk-manager.ts:86; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:92; projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts:207-225,AuthorityTier PRD should be GOVERNANCE_INVARIANT (row restates SPEC; highest tier restated); reverse-note stricter reading rejected (existence claim; Codex conformance gap is owned by CLM-003.4/009.8); CLM-005 interface row repeats 'optional interrupt' that CLM-003.2 marks stale (split inconsistency)
DEL-03-01_B,a,DEL-03-01#CLM-005.2,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:91; projects/chirality-app-dev/frontend/packages/harness-contract/src/agent-engine-port.ts:1-2; frontend/src/lib/harness/agent-engine-port.ts absent at 00115c719,CONTEXT-only DirectionEvidence: cites a GOVERNING source (belongs in NormativeSource/LatestDecision) (D-APP-89 ruling)
DEL-03-01_B,a,DEL-03-01#CLM-006,,CONFIRMED,-,-,-,"projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:100-106; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_REFERENCES.md:8-9,12 vs recomputed CONTRACT 57411f8d / SPEC 8b0d805b / PRD 17ca3f3c; SoW REF-007 projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md:106 vs projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_REFERENCES.md:13",Ambiguous: CONTEXT_CLAIM row given STALE_SPECIFICATION rather than NOT_AUDITABLE
